impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.5506479473293919,0.6492734632037381,3.7669565892451446
0.1,2012-07-01,1,0.6475573854735981,0.6453444281627148,3.1844051107974263
0.1,2012-07-01,2,0.642029818499652,0.7130794087565094,3.136432777356354
0.1,2012-07-01,3,0.6538477667600401,0.6744052567010701,2.873388428943071
0.1,2012-07-01,4,0.6866192187942362,0.6866249734112532,2.866321839507171
0.1,2012-07-01,5,0.6779254234108503,0.7199497918429851,2.8947843378285856
0.1,2012-07-01,6,0.70328014375805,0.7308941107677465,2.703154966640783
0.1,2012-07-01,7,0.7211859716025363,0.7530677523071623,2.5909533510636695
0.1,2012-07-01,8,0.7266826244382346,0.7566146651762633,2.5641786617684867
0.1,2012-07-01,9,0.6778432988733701,0.7303094271258868,2.905486971268621
0.1,2012-07-01,10,0.680674538626169,0.760520309327406,2.892720636904175
0.1,2012-07-01,11,0.696356299487145,0.794024373235993,2.830472781716079
0.1,2012-07-01,12,0.7061872578646332,0.7410734008362669,2.78278053495198
0.1,2012-07-01,13,0.6741103574923855,0.7101326631077959,2.883008662346599
0.1,2012-07-01,14,0.5872482542763131,0.4896008427732327,3.039842837354301
0.1,2012-07-01,15,0.6044720724044663,0.6501785692037776,3.0769002138382535
0.1,2012-07-01,16,0.5975373588401371,0.617684093132828,3.0722709122105876
0.1,2012-07-01,17,0.6210597117060729,0.669104036540813,2.8837063087308326
0.1,2012-07-01,18,0.6138491594886062,0.663944748731478,2.5982188277196
0.1,2012-07-01,19,0.7006392994041641,0.7628506767220641,2.497738381606897
0.1,2012-07-01,20,0.6512603220931261,0.6524786063058643,3.0276525415641853
0.1,2012-07-01,21,0.6848058197916458,0.740684985917009,3.044179724361551
0.1,2012-07-01,22,0.62316336295655,0.6664548832150108,3.5254460638586664
0.1,2012-09-01,0,0.5497439156590068,0.3960253862699552,3.8245896846858534
0.1,2012-09-01,1,0.652786816075578,0.6480979667279625,3.315040919911172
0.1,2012-09-01,2,0.6628392968092913,0.6625542895618922,3.187211029588584
0.1,2012-09-01,3,0.6609291951522839,0.6597143170498655,3.046889588073543
0.1,2012-09-01,4,0.685689021717744,0.7302086070617295,3.0458881006347602
0.1,2012-09-01,5,0.6904586633761775,0.7251243593630146,3.033793579038652
0.1,2012-09-01,6,0.711021409260066,0.7654041661662422,2.839589532119886
0.1,2012-09-01,7,0.7334347648047939,0.7368070211123461,2.717856098779224
0.1,2012-09-01,8,0.7463938519280942,0.7505358256708384,2.6944851050731975
0.1,2012-09-01,9,0.6915361908226136,0.7341886071539309,2.9228546158570365
0.1,2012-09-01,10,0.7193411649715061,0.6860357624047002,2.885334054550103
0.1,2012-09-01,11,0.737945428752216,0.7761515640683143,2.8446004735770876
0.1,2012-09-01,12,0.720857918612792,0.7943281750960715,2.8300081909948682
0.1,2012-09-01,13,0.6940073681495622,0.7333118936971739,2.9717896733331415
0.1,2012-09-01,14,0.5373411295556743,0.6132451742532816,3.2126722991829664
0.1,2012-09-01,15,0.6266774662769193,0.6491992993392166,3.218025962241186
0.1,2012-09-01,16,0.6144254251787107,0.6481209474740189,3.1726668491464007
0.1,2012-09-01,17,0.6509508697730058,0.6678768876386119,2.938795442815106
0.1,2012-09-01,18,0.61383068898657,0.583057680205838,2.6745177029584886
0.1,2012-09-01,19,0.7119896505703069,0.6988311980543851,2.599684936075788
0.1,2012-09-01,20,0.643714850495542,0.6384924775432035,3.2447120324387426
0.1,2012-09-01,21,0.6954975966747421,0.674899328895308,3.2017241409136408
0.1,2012-09-01,22,0.6195034804238571,0.7164461793065797,3.7591547105363383
0.1,2012-11-01,0,0.47355759224062566,0.6210336213796673,3.9430685171921263
0.1,2012-11-01,1,0.6494621410830599,0.6299219304319864,3.479363495833038
0.1,2012-11-01,2,0.6859988937492507,0.6894803467377213,3.2299458380904533
0.1,2012-11-01,3,0.6717818593490084,0.711056246773226,3.223226705861026
0.1,2012-11-01,4,0.7074083176589517,0.7420822959090454,3.1100208567401313
0.1,2012-11-01,5,0.724008134634786,0.7618973310061206,3.0930472191447653
0.1,2012-11-01,6,0.748655025543054,0.7548878102498922,2.8994114623440717
0.1,2012-11-01,7,0.748246203742712,0.7834615168148407,2.8329935007412943
0.1,2012-11-01,8,0.758968297852358,0.7783891810446317,2.872040277647956
0.1,2012-11-01,9,0.7325240157958921,0.7806172042325153,2.990459295107709
0.1,2012-11-01,10,0.7217751257405751,0.7901840971597991,2.9357136664830223
0.1,2012-11-01,11,0.785220726653053,0.8183062911012098,2.856599369507005
0.1,2012-11-01,12,0.763650528151953,0.8068508107444405,2.8216797357419554
0.1,2012-11-01,13,0.7214717840043994,0.7488474499756828,3.013061161849019
0.1,2012-11-01,14,0.5424567917031804,0.6518940736223647,3.3296506094990406
0.1,2012-11-01,15,0.6507579087772937,0.677520355856595,3.2189953864207186
0.1,2012-11-01,16,0.6316286136167468,0.6844573145781419,3.222078049559849
0.1,2012-11-01,17,0.6693694566561339,0.6923465065631379,3.0246556475019983
0.1,2012-11-01,18,0.6201009918184477,0.6891765653136219,2.773230524962502
0.1,2012-11-01,19,0.7310464653059305,0.7285562080791808,2.6570397032497852
0.1,2012-11-01,20,0.6487152452199612,0.7428267084282492,3.3656435920254304
0.1,2012-11-01,21,0.7067161693872458,0.7513562966604451,3.380619592855927
0.1,2012-11-01,22,0.6916067249276765,0.6849540301883352,3.752512895440622
0.1,2013-01-01,0,0.4717217323646764,0.6835790830899209,4.235709993881427
0.1,2013-01-01,1,0.6393056193865274,0.7337102408169618,3.6039359851282757
0.1,2013-01-01,2,0.6777701243947918,0.6969673604023539,3.318495140595259
0.1,2013-01-01,3,0.6799054047586266,0.7792999654490036,3.307748553102611
0.1,2013-01-01,4,0.7355734610030654,0.798278963171094,3.181694538376756
0.1,2013-01-01,5,0.7384995694947228,0.7947433212000342,3.1328570354873038
0.1,2013-01-01,6,0.7618996223274932,0.7777882741222399,3.016133825543686
0.1,2013-01-01,7,0.7608572219485582,0.7894332736759841,2.959449072039313
0.1,2013-01-01,8,0.7659688309093904,0.7436513794847633,3.0168710891081565
0.1,2013-01-01,9,0.7558420408786173,0.7646719509161325,3.164846515916115
0.1,2013-01-01,10,0.7266417983307081,0.8012082153648713,3.1044506477836356
0.1,2013-01-01,11,0.7954723802321015,0.806901204208887,3.0134289098233853
0.1,2013-01-01,12,0.8013254376339947,0.7850913033231274,2.954588498080635
0.1,2013-01-01,13,0.7416021703742255,0.7443383104500738,3.1508889067106636
0.1,2013-01-01,14,0.6285873835068376,0.6100670539728661,3.365463708449036
0.1,2013-01-01,15,0.6612020525526201,0.6837774589733245,3.2539557095791913
0.1,2013-01-01,16,0.6639761107297074,0.6884782595375982,3.2676177568033813
0.1,2013-01-01,17,0.6808968723266723,0.7028318719670735,3.1802585369564103
0.1,2013-01-01,18,0.6293836296250918,0.7313765604231457,2.972798834700303
0.1,2013-01-01,19,0.7157965093689254,0.7969839704309883,2.8499950541659755
0.1,2013-01-01,20,0.6747723604828525,0.7438343569824469,3.454657757119721
0.1,2013-01-01,21,0.705674834864757,0.8224983491213075,3.5438274045833724
0.1,2013-01-01,22,0.7027084358135292,0.7324884082158284,3.796985319171658
0.1,2013-03-01,0,0.6465316265519914,0.5846130432648728,4.048927615496054
0.1,2013-03-01,1,0.6716373266322853,0.5941537531929779,3.713433828531092
0.1,2013-03-01,2,0.6931136100906391,0.5201352738693915,3.3839567982787524
0.1,2013-03-01,3,0.7380566955876817,0.42131134083920974,3.3367129814414427
0.1,2013-03-01,4,0.7681427142211922,0.6367910704920495,3.3834685669293503
0.1,2013-03-01,5,0.7785100848696633,0.6542078247098049,3.3055075543857906
0.1,2013-03-01,6,0.7678697816807514,0.7390807883033936,3.1586444598082184
0.1,2013-03-01,7,0.7903146866241642,0.6375414636690306,3.1355385603699273
0.1,2013-03-01,8,0.7691638827764848,0.6652011178520035,3.3045159188068927
0.1,2013-03-01,9,0.7771338978837752,0.7069585644538707,3.3452153200069494
0.1,2013-03-01,10,0.7981831845231288,0.7221100820384072,3.2354982421984055
0.1,2013-03-01,11,0.8192250115096411,0.7048163237077142,3.22582431999739
0.1,2013-03-01,12,0.8047744648743445,0.6905173406303141,3.2410403457385355
0.1,2013-03-01,13,0.7509837664211892,0.688336023330264,3.3665411638257523
0.1,2013-03-01,14,0.632772977109402,0.5221817309022336,3.5410151159522267
0.1,2013-03-01,15,0.6834089808020396,0.6678549547168046,3.4748317974180383
0.1,2013-03-01,16,0.6901904320194371,0.6237462089988288,3.5172263905421044
0.1,2013-03-01,17,0.7049457443976526,0.6685314506294973,3.4818543387379486
0.1,2013-03-01,18,0.7106944238652108,0.660428982035376,3.105875856543623
0.1,2013-03-01,19,0.7671987618358306,0.7453996814454447,3.11581695811143
0.1,2013-03-01,20,0.7440101033845408,0.7548069257212526,3.50544861464238
0.1,2013-03-01,21,0.7808300539736721,0.7760630134776405,3.4411014854675246
0.1,2013-03-01,22,0.7094036014509644,0.7299820879378311,4.030356171340022
0.1,2013-05-01,0,0.6155816045394422,0.4616379501738064,4.333628346972795
0.1,2013-05-01,1,0.6481525284131067,0.5379406926003352,3.8838978475163266
0.1,2013-05-01,2,0.5850630862185807,0.5678926104558553,3.8312076541863256
0.1,2013-05-01,3,0.478126090706123,0.5600726174658808,4.271891551650455
0.1,2013-05-01,4,0.6725971147126573,0.6075255844737626,3.707875665698223
0.1,2013-05-01,5,0.6894509124164612,0.6325560625628877,3.6641243196719513
0.1,2013-05-01,6,0.756228634136934,0.7011640936401817,3.2780656068227048
0.1,2013-05-01,7,0.6852481743809147,0.6064214176690986,3.530807495728758
0.1,2013-05-01,8,0.6921032249965573,0.6212504414529049,3.5634365094362406
0.1,2013-05-01,9,0.7314400263951456,0.6151216178495024,3.538278796733178
0.1,2013-05-01,10,0.7511502653341837,0.6481646807068431,3.476013510401252
0.1,2013-05-01,11,0.7405407371610967,0.632815222415391,3.3696216536756536
0.1,2013-05-01,12,0.7295754208253349,0.6427354040190789,3.437764192070696
0.1,2013-05-01,13,0.7141068102262746,0.62107184326855,3.529409356158573
0.1,2013-05-01,14,0.554471747442423,0.5529857633940833,3.7227489190130716
0.1,2013-05-01,15,0.6769562117232851,0.5798391726697372,3.600060071226536
0.1,2013-05-01,16,0.6513207866269595,0.5820231627891819,3.6140659298996742
0.1,2013-05-01,17,0.6868947080388648,0.5612162453814393,3.51058228391378
0.1,2013-05-01,18,0.6865570301944275,0.6163349751785248,3.1468149163630956
0.1,2013-05-01,19,0.76738145356302,0.6464032239253621,3.0643354555137803
0.1,2013-05-01,20,0.7537048249841121,0.5979229795343279,3.2827449466778007
0.1,2013-05-01,21,0.7957689731762606,0.649707300222318,3.3310627949209244
0.1,2013-05-01,22,0.7346435124131778,0.6651020425836841,3.8168071738248432
0.1,2013-07-01,0,0.502697089136315,0.5331079158800924,4.3637804223898415
0.1,2013-07-01,1,0.5608529336604304,0.508953452311117,3.719372491562928
0.1,2013-07-01,2,0.5582733103211205,0.5967958621089913,3.4829497094000788
0.1,2013-07-01,3,0.5139471048116688,0.571636309213992,3.7719317328943487
0.1,2013-07-01,4,0.6318246983075975,0.634890084792064,3.291667154718962
0.1,2013-07-01,5,0.6611331600930661,0.7094292252014887,3.180749414107469
0.1,2013-07-01,6,0.7363529127458275,0.7643707606418103,2.8533850679504864
0.1,2013-07-01,7,0.6292988909264396,0.6522321576098455,3.2218087588297935
0.1,2013-07-01,8,0.6544227428778074,0.6539148126754766,3.10697581051146
0.1,2013-07-01,9,0.6755264135582186,0.6896105515468922,3.0036366460796247
0.1,2013-07-01,10,0.7003282120319106,0.7338260063302435,3.0043997752162905
0.1,2013-07-01,11,0.6760585322419818,0.737883320650917,2.971179964376878
0.1,2013-07-01,12,0.6863998813976591,0.749511741204157,2.91846233452396
0.1,2013-07-01,13,0.6646062431674369,0.7042307843655367,3.04151151362235
0.1,2013-07-01,14,0.5578191626927776,0.5641117855721939,3.141084432063196
0.1,2013-07-01,15,0.6311342533984741,0.6166894006393483,3.103719286794796
0.1,2013-07-01,16,0.6196214161831368,0.615073682780677,3.070377668397672
0.1,2013-07-01,17,0.6308889478176551,0.6590781388913345,2.9195652068314173
0.1,2013-07-01,18,0.655430323186232,0.6883477477126025,2.6840967181562694
0.1,2013-07-01,19,0.7204072856393524,0.7644201949418395,2.547669690150681
