impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7565207004779508,0.6938495917509663,3.9802938136730974
0.1,2012-04-01,1,0.7834732683000084,0.7778752387396134,3.903666506226192
0.1,2012-04-01,2,0.7567695415317881,0.7214023378051815,3.896003444038773
0.1,2012-04-01,3,0.7964981833581901,0.7563530746222523,3.8894624652918948
0.1,2012-04-01,4,0.8345214114861736,0.7695829469365919,3.8163695295905606
0.1,2012-04-01,5,0.8313098905183938,0.8074756220591925,3.967532147515837
0.1,2012-04-01,6,0.7691110687218196,0.763895230096321,4.141108051655891
0.1,2012-04-01,7,0.735688119885769,0.6867671383721571,4.250468902191174
0.1,2012-04-01,8,0.7432643578323141,0.7254098983732054,4.105899841502238
0.1,2012-04-01,9,0.7833325474628005,0.7595554753054174,4.066974388518069
0.1,2012-04-01,10,0.812491064792999,0.7183351492418377,4.06362805858227
0.1,2012-04-01,11,0.8120602114178924,0.7741272702053204,4.069470808723009
0.1,2012-04-01,12,0.8225112524668486,0.8010173627404814,3.7421127088959696
0.1,2012-04-01,13,0.7251907529749744,0.708813451318744,3.776261852836069
0.1,2012-04-01,15,0.14725962717772023,0.35164332462196024,4.094644556537329
0.1,2012-04-01,16,0.5538929752747631,0.5784698642594861,3.391368406488197
0.1,2012-04-01,17,0.6448196985355823,0.6282686088050944,3.3948338216058946
0.1,2012-04-01,18,0.6344400648430517,0.6110002334279326,3.3511877076308156
0.1,2012-05-01,0,0.6960635748497292,0.6603779536040577,3.767883512871518
0.1,2012-05-01,1,0.7783973909934483,0.683477204132013,3.8051147516546404
0.1,2012-05-01,2,0.7232359485120847,0.6805155801430317,3.7092420791974376
0.1,2012-05-01,3,0.7580059242524138,0.7158461355308533,3.715947319985776
0.1,2012-05-01,4,0.7699075512105957,0.7721947481197537,3.8963730132686982
0.1,2012-05-01,5,0.8099417761215802,0.801867410547316,3.760053306154433
0.1,2012-05-01,6,0.764326423661627,0.6722558484406183,4.0450381769812065
0.1,2012-05-01,7,0.6905138391898886,0.6910264519803542,3.958855984522893
0.1,2012-05-01,8,0.7270573297772939,0.7041448822528691,3.9193356572559885
0.1,2012-05-01,9,0.7696486613724758,0.7196985718295567,3.6490996983384343
0.1,2012-05-01,10,0.720370929641447,0.7384819432239424,3.858508619642986
0.1,2012-05-01,11,0.7811218417683075,0.7387141581016441,3.7176860139515413
0.1,2012-05-01,12,0.8029831508125369,0.737650906026551,3.5656897440264714
0.1,2012-05-01,13,0.7088498059363659,0.6091379547845879,3.749411487403848
0.1,2012-05-01,15,0.3584806004163936,0.4184132594333013,3.597834102470424
0.1,2012-05-01,16,0.5797066064257241,0.5410920864636354,3.2416416152663823
0.1,2012-05-01,17,0.6328740589341045,0.5658547151741746,3.128004199151858
0.1,2012-05-01,18,0.6112492192887284,0.5830650172329196,3.2848996892665383
0.1,2012-06-01,0,0.662620688633814,0.67144257283136,4.0006118072122945
0.1,2012-06-01,1,0.6871305594370356,0.6965852624776157,4.104390558430996
0.1,2012-06-01,2,0.6869605657207473,0.6817680031805873,4.107012875844981
0.1,2012-06-01,3,0.7226708262606566,0.6722445777590257,4.1159035596148135
0.1,2012-06-01,4,0.7721947623018307,0.7020132988914123,3.895845072451344
0.1,2012-06-01,5,0.8022665714433062,0.7507900751449322,3.6780134219147977
0.1,2012-06-01,6,0.6729309197337656,0.6946563190103998,3.9208574239106033
0.1,2012-06-01,7,0.6942710546449888,0.6439476520015868,4.249349063344746
0.1,2012-06-01,8,0.7042983102241631,0.6740120395528114,3.978049931439853
0.1,2012-06-01,9,0.7204951957184956,0.7221722128659573,3.774607731651365
0.1,2012-06-01,10,0.7385882286553881,0.6917904810993296,3.8127979326172188
0.1,2012-06-01,11,0.7390296426749388,0.698713361583533,3.796115736498592
0.1,2012-06-01,12,0.7378517842239567,0.695835618003485,3.625496497319438
0.1,2012-06-01,13,0.6097935320237753,0.37290206601803366,3.876514803785143
0.1,2012-06-01,14,0.7155853893687592,0.5842888431112789,3.4457043818489046
0.1,2012-06-01,15,0.4301933516231419,0.46573678248546413,4.3112424651545584
0.1,2012-06-01,16,0.5491182071304674,0.5240534008508404,3.687433922249512
0.1,2012-06-01,17,0.5699835500440715,0.5974063246740136,3.4189310122395753
0.1,2012-06-01,18,0.5856413270994798,0.5948689169568211,3.518226992056118
0.1,2012-07-01,0,0.6785693044424518,0.603433155927739,3.628736779620386
0.1,2012-07-01,1,0.7259427785036723,0.6290799472820028,3.4172250855339503
0.1,2012-07-01,2,0.698279638289254,0.5432959457112614,3.559641298202422
0.1,2012-07-01,3,0.71825731887854,0.6553860590480136,3.284570733503361
