impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.5730728975928827,0.5806108061281645,2.429396171036506
0.1,2012-05-01,1,0.6167652229478482,0.6535565579052374,2.0340476290978993
0.1,2012-05-01,2,0.6398741735277359,0.6145417661965366,1.935827760510329
0.1,2012-05-01,3,0.6646071677338943,0.6193552750326894,1.8814968431829102
0.1,2012-05-01,4,0.6899410845032605,0.6418977596044795,1.7763921756339458
0.1,2012-05-01,5,0.6838664686837199,0.65512694520725,1.726677630716488
0.1,2012-05-01,6,0.6769552546916593,0.6663855028984278,1.7707592168452837
0.1,2012-05-01,7,0.6644106516319774,0.6604847699998395,1.7920656047060892
0.1,2012-05-01,8,0.6253332399422074,0.5671080167384654,1.852903933668111
0.1,2012-05-01,9,0.5316352773371248,0.48514779254553553,2.1312342943035207
0.1,2012-05-01,10,0.5327662386426818,0.5392206844660576,2.0832159178032086
0.1,2012-05-01,11,0.5308854092581254,0.5529566463363158,2.0210484751824573
0.1,2012-05-01,12,0.5778907323292117,0.6061706461448604,2.0178989497161224
0.1,2012-05-01,13,0.5046289683517853,0.5068104565150331,2.1701019715055314
0.1,2012-05-01,14,0.3665763467026273,0.35359089918782816,2.5292664360440935
0.1,2012-05-01,15,0.40696734868601814,0.4313207507881476,2.6085632668363914
0.1,2012-05-01,16,0.423840615414135,0.4067368855560479,2.6316596561035572
0.1,2012-05-01,17,0.4668914583575302,0.4288236720287655,2.394542037680355
0.1,2012-05-01,18,0.407334460474442,0.5101844896593131,2.267065865565478
0.1,2012-05-01,19,0.4312246126763486,0.44621135682463664,2.2050080057736285
0.1,2012-05-01,20,0.41118637112148826,0.46809548116921074,2.455144488385959
0.1,2012-05-01,21,0.47312581379093743,0.5224903356169277,2.0784384135492537
0.1,2012-05-01,22,0.5847103045506367,0.5989925501816409,2.2523546005788786
0.1,2012-06-01,0,0.5699944951155498,0.3366714697788794,2.554332081572184
0.1,2012-06-01,1,0.6484534696706249,0.6251973198494802,2.122245801641052
0.1,2012-06-01,2,0.6475644740437145,0.5781655995788538,2.1031311838988396
0.1,2012-06-01,3,0.6414317360150523,0.5786282358407243,1.972121814385657
0.1,2012-06-01,4,0.6695799640061411,0.25143486109124513,1.8775642047347934
0.1,2012-06-01,5,0.6752363856862091,0.5725964360837374,1.9200500100116602
0.1,2012-06-01,6,0.6768595627655885,0.6380914675982943,1.9185764988103122
0.1,2012-06-01,7,0.6771587374073171,0.6502635641871378,1.8923328270339368
0.1,2012-06-01,8,0.5944415771526679,0.5964247838143906,1.9075205983173371
0.1,2012-06-01,9,0.5114092144869351,0.5038112586504091,2.320988834944931
0.1,2012-06-01,10,0.5545604364106415,0.5704903434236896,2.1914256826368463
0.1,2012-06-01,11,0.5742181200668774,0.5712762265362684,2.14251247293527
0.1,2012-06-01,12,0.6168823534753644,0.5622356857489024,2.164769144184539
0.1,2012-06-01,13,0.5164309050380542,0.4877024579010062,2.366029536131606
0.1,2012-06-01,14,0.3549784309327716,0.3202556877939994,2.5484222592841483
0.1,2012-06-01,15,0.41980106745074164,0.35860607151137747,2.7205266987101724
0.1,2012-06-01,16,0.4247252962232453,0.3251775832773369,2.7509504056111305
0.1,2012-06-01,17,0.4530091979259109,0.38735308305134863,2.5238282949313398
0.1,2012-06-01,18,0.4179215175237314,0.3823604144874331,2.398044668921204
0.1,2012-06-01,19,0.432667019565687,0.38842894691012886,2.3123298909611942
0.1,2012-06-01,20,0.4358505897043008,0.4156007583962119,2.570567121162727
0.1,2012-06-01,21,0.539028840410437,0.5272985976928797,2.137432016256916
0.1,2012-06-01,22,0.6024003069243533,0.601756131018838,2.2966101926013995
0.1,2012-07-01,0,0.4027989397892964,0.5091342700923884,2.773304555929644
0.1,2012-07-01,1,0.6374808915062509,0.6737904784594677,2.104081667649935
0.1,2012-07-01,2,0.5982347947890101,0.627231655581934,2.0894890939622686
0.1,2012-07-01,3,0.5976766282105018,0.6487343718079759,1.9517115899778803
0.1,2012-07-01,4,0.34338068012728595,0.6684283475413,1.9132349296409161
0.1,2012-07-01,5,0.6127191367821287,0.6993351101346055,1.9357045917644704
0.1,2012-07-01,6,0.6558472673456747,0.6774058869715585,1.8350683429995105
0.1,2012-07-01,7,0.6586673891842325,0.6981528167624429,1.818913112275778
0.1,2012-07-01,8,0.5824544433595517,0.6488179670870644,1.8415350626934435
0.1,2012-07-01,9,0.49906436240419516,0.5270384284233277,2.204672548174448
0.1,2012-07-01,10,0.5569539438838635,0.40503572054446824,2.101674877195749
0.1,2012-07-01,11,0.5655277976988626,0.5747945710406954,2.036800867412422
0.1,2012-07-01,12,0.589237214296142,0.5308068648187367,2.03497566274162
0.1,2012-07-01,13,0.5028828595474724,0.42113962737552846,2.2795475788107407
0.1,2012-07-01,14,0.33412954380597404,0.30034446145486315,2.625851302260083
0.1,2012-07-01,15,0.3929357265947073,0.4410572131810788,2.6438398905627327
0.1,2012-07-01,16,0.36183763372219035,0.4317937399430023,2.6931817300068834
0.1,2012-07-01,17,0.41195067114472494,0.43984284148551156,2.3975929430958307
0.1,2012-07-01,18,0.43967884903940413,0.49311744979549477,2.2512119512882696
0.1,2012-07-01,19,0.4192577290270916,0.48019646853207487,2.177394058289072
0.1,2012-07-01,20,0.446429599054909,0.5066521366961432,2.3136430852258925
0.1,2012-07-01,21,0.5263730663514365,0.5857674246966221,2.117088785076018
0.1,2012-07-01,22,0.601353079506633,0.6643727402179447,2.231577811200902
0.1,2012-08-01,0,0.38243536382833476,0.6368709858258594,2.7292608177994278
0.1,2012-08-01,1,0.6438428956020215,0.7353189263410915,2.0714269122742337
0.1,2012-08-01,2,0.5986286843727258,0.7122897121914995,2.018387534607656
0.1,2012-08-01,3,0.6086659451690168,0.6798956471531608,1.911726067194816
0.1,2012-08-01,4,0.35336844965853775,0.7087876008320797,1.8689712541680226
0.1,2012-08-01,5,0.6216827979749396,0.720854487801565,1.8644684381375467
0.1,2012-08-01,6,0.6591160586224012,0.7458716957404454,1.7610182609142457
0.1,2012-08-01,7,0.6762076744607846,0.7488621797781615,1.736554688607213
0.1,2012-08-01,8,0.6257399074657177,0.6897913038174539,1.712710982538915
0.1,2012-08-01,9,0.5221902591621443,0.5697144312653635,2.02942271886971
0.1,2012-08-01,10,0.49125340499915204,0.6286769837940697,1.9221224181526932
0.1,2012-08-01,11,0.5801957553442376,0.6357640186936764,1.8909860052389775
0.1,2012-08-01,12,0.554694290584353,0.6288179207523391,1.9050353106296245
0.1,2012-08-01,13,0.4614144668052772,0.576560737025495,2.094790740557838
0.1,2012-08-01,14,0.3118185146743252,0.30440875262169076,2.5584646980367087
0.1,2012-08-01,15,0.39336705851225284,0.4285958259003463,2.430717366782841
0.1,2012-08-01,16,0.3645085017805454,0.3742067719199267,2.469114383976239
0.1,2012-08-01,17,0.41786767498067234,0.4986875634148168,2.137917930378789
0.1,2012-08-01,18,0.42798234559483617,0.5944629503077261,2.0624426726017253
0.1,2012-08-01,19,0.42945656075181915,0.48707380863539107,1.9673962571536978
0.1,2012-08-01,20,0.461265119049732,0.35799169133412734,2.1500167209491448
0.1,2012-08-01,21,0.5537570867852142,0.6296431163554769,1.9716615890849643
0.1,2012-08-01,22,0.6269290785094032,0.6686563343456224,2.1776723649992062
0.1,2012-09-01,0,0.5522321614983106,0.6254585779288016,2.5085045230968173
0.1,2012-09-01,1,0.6961149508380053,0.6633213754040304,2.108604956489551
0.1,2012-09-01,2,0.6572737086627496,0.651807830555216,2.057283152092381
0.1,2012-09-01,3,0.6617344817349067,0.6025389757941502,1.9777113635237227
0.1,2012-09-01,4,0.6844049215553829,0.7014433841224124,1.914047497493875
0.1,2012-09-01,5,0.7084393195615732,0.6747143059187708,1.9022057431084474
0.1,2012-09-01,6,0.7042126563268083,0.6825911584698543,1.8265661948202048
0.1,2012-09-01,7,0.7186814965674098,0.665614275122413,1.815867238619701
0.1,2012-09-01,8,0.6690607825093823,0.6177224239102168,1.8054717046618558
0.1,2012-09-01,9,0.5453262239372831,0.5836039277621918,2.071140819707362
0.1,2012-09-01,10,0.47478406746887836,0.47348531572208064,1.9439953951942008
0.1,2012-09-01,11,0.6012296026968347,0.579168833736545,1.9360137284697136
0.1,2012-09-01,12,0.571058390114655,0.6003816330167002,2.0125553788574315
0.1,2012-09-01,13,0.47517345053104754,0.5623150120432041,2.149464096871073
0.1,2012-09-01,14,0.3031506482804196,0.3459589264173982,2.6710840432578635
0.1,2012-09-01,15,0.43798047093648584,0.47853973824561924,2.4567555419437257
0.1,2012-09-01,16,0.4066560122632049,0.44465787570905657,2.45666722633802
0.1,2012-09-01,17,0.4690156960141615,0.5179756965962298,2.1518980930431546
0.1,2012-09-01,18,0.5352455840285151,0.19699152059503355,2.051044999524181
0.1,2012-09-01,19,0.48787253621936655,0.48092492747687443,1.9960094263664794
0.1,2012-09-01,20,0.4297154206771955,0.5027965493763249,2.2395484755927364
0.1,2012-09-01,21,0.6046921547865287,0.5636540453581036,1.9860748654850267
0.1,2012-09-01,22,0.6677910777230871,0.661566442802131,2.290083408516079
0.1,2012-10-01,0,0.6351571540262465,0.5730187452125293,2.451464495186922
0.1,2012-10-01,1,0.696728647985969,0.6508065342797882,2.1436285444684047
0.1,2012-10-01,2,0.6778234690258176,0.7134712626664952,2.1623303173371604
0.1,2012-10-01,3,0.639334693469587,0.6820552179026131,2.1782907261094877
0.1,2012-10-01,4,0.7069454660815511,0.7122081408606149,1.9899975228182374
0.1,2012-10-01,5,0.6982835287828082,0.7037421356079889,1.9998748093522978
0.1,2012-10-01,6,0.7136036767954457,0.7246874404476245,1.9065575510884378
0.1,2012-10-01,7,0.705771983573112,0.6871007251416519,1.931595606630459
0.1,2012-10-01,8,0.6567760253930757,0.6665376655881761,1.9614542458672235
0.1,2012-10-01,9,0.5769403564309936,0.5876861976041423,2.129680422537809
0.1,2012-10-01,10,0.5422390764128244,0.620972647789025,2.0391260501369577
0.1,2012-10-01,11,0.6097612316798482,0.6459100431754454,1.9995134592340131
0.1,2012-10-01,12,0.6198125224545759,0.6296888153288791,2.066301759522758
0.1,2012-10-01,13,0.5707551217097507,0.6041988279487269,2.204822410184864
0.1,2012-10-01,14,0.3270779884345113,0.3349414587403047,2.9617213369797066
0.1,2012-10-01,15,0.4524184926575827,0.4686555337237792,2.6275466932493847
0.1,2012-10-01,16,0.40797630562008513,0.4363324088517585,2.6758761265872164
0.1,2012-10-01,17,0.5113696600856774,0.47090153439511184,2.3353565573913895
0.1,2012-10-01,18,0.2814040120778182,0.6015325751290057,2.344168278284415
0.1,2012-10-01,19,0.48890454509168546,0.597399183606026,2.2091362746528644
0.1,2012-10-01,20,0.41369101735970026,0.4745380572907618,2.331713933857699
0.1,2012-10-01,21,0.5949110187351309,0.6458515903904825,2.081907771635617
0.1,2012-10-01,22,0.6680066794540347,0.6660028230602821,2.3648842707708546
0.1,2012-11-01,0,0.5972034431414507,0.6077201053712831,2.439520047787605
0.1,2012-11-01,1,0.6564169498509235,0.6899585471672323,2.130327447267744
