impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.40886615108053126,0.3111573486466396,6.016200044174401
0.1,2012-05-01,1,0.5342053514190059,0.42397986993069503,4.820361281121627
0.1,2012-05-01,2,0.4839081391402179,0.3881286272072253,4.244818834195263
0.1,2012-05-01,3,0.46415582423012747,0.35694603539419834,4.595069767262732
0.1,2012-05-01,4,0.47603597485615967,0.3551561244631475,4.570765555077343
0.1,2012-05-01,5,0.45151635954374747,0.37251876163768516,5.010910437087061
0.1,2012-05-01,6,0.44387701567222726,0.41102773155499883,4.231740860875106
0.1,2012-05-01,7,0.45472326517229067,0.30656376337095725,4.409882495455993
0.1,2012-05-01,8,0.4748227900768198,0.3744344320826295,3.936274859331521
0.1,2012-05-01,9,0.4828299045216161,0.44539525733678853,4.443619077023014
0.1,2012-05-01,10,0.46684713698041846,0.4204108651777312,4.019849833646917
0.1,2012-05-01,11,0.47220106428421793,0.46403296395740656,3.5584281380934617
0.1,2012-05-01,12,0.4948581864980328,0.46764908697807883,3.7945186776111934
0.1,2012-05-01,13,0.5032542541162874,0.44713290200576217,3.301142776153947
0.1,2012-05-01,14,0.46745448521556476,0.4624954151891266,3.065535971865935
0.1,2012-05-01,15,0.46047728759430717,0.5049358227709089,2.9545292360698174
0.1,2012-05-01,16,0.44731136627629553,0.4619094068443542,2.9616443590287944
0.1,2012-05-01,17,0.4580212577549483,0.47928542701804955,2.9063749011393853
0.1,2012-05-01,18,0.47487987684854704,0.5052559422719182,2.6005019612260205
0.1,2012-05-01,19,0.5094118839396268,0.5067501419246667,2.644270999833718
0.1,2012-05-01,20,0.4495758877007403,0.44388309920444624,2.624484561562991
0.1,2012-05-01,21,0.4376489290546681,0.4816273343913846,2.410539713682664
0.1,2012-05-01,22,0.4372489826610255,0.4055497464135783,3.8543685868526705
0.1,2012-06-01,0,0.3707987086177741,0.4434087666442412,9.004411022645938
0.1,2012-06-01,1,0.46038340134063505,0.5301173310005596,5.770059397749456
0.1,2012-06-01,2,0.4387648568124797,0.479461723556342,5.499677230427497
0.1,2012-06-01,3,0.37817550920592824,0.4604279833673808,4.567729848038852
0.1,2012-06-01,4,0.3910190111843782,0.5164653911454007,5.480638769580103
0.1,2012-06-01,5,0.37859401907178303,0.43267494958074526,5.067338679102863
0.1,2012-06-01,6,0.42334454888743145,0.4374001667409657,4.50261796375536
0.1,2012-06-01,7,0.35930034389813725,0.44787094165021046,5.167117783838271
0.1,2012-06-01,8,0.39802049245849247,0.40390690386497385,4.4142339522179
0.1,2012-06-01,9,0.46438931571121,0.45394242433958243,4.720612543122564
0.1,2012-06-01,10,0.4287817330950029,0.4566926016004368,3.975746970024937
0.1,2012-06-01,11,0.4790442449532688,0.42405261833247754,3.877176615153747
0.1,2012-06-01,12,0.47534631940011196,0.4767618648718269,3.786731564765614
0.1,2012-06-01,13,0.47932303588631975,0.4833521163544472,3.5500063193457554
0.1,2012-06-01,14,0.4616176838999394,0.45420406116428647,3.324852361677761
0.1,2012-06-01,15,0.5022720364676753,0.48241740623415175,3.1005173008722893
0.1,2012-06-01,16,0.45458997537924717,0.4811935105798031,3.220000797823623
0.1,2012-06-01,17,0.4653076515695348,0.4856745179504923,2.991426493018227
0.1,2012-06-01,18,0.5064564652161465,0.48050397439818493,2.7427820946937533
0.1,2012-06-01,19,0.5108797216756849,0.5285563352267755,2.779050206841602
0.1,2012-06-01,20,0.44592029145749146,0.4472647200592095,2.7733790270148093
0.1,2012-06-01,21,0.4780566917005047,0.44187866285725075,2.4544670278152525
0.1,2012-06-01,22,0.4271564749615484,0.502353760659384,3.9716614918692437
0.1,2012-07-01,0,0.401851725458219,0.4144528761266658,9.544753286733544
0.1,2012-07-01,1,0.4955075856278832,0.45557493512710323,6.09159800245318
0.1,2012-07-01,2,0.4586338991887915,0.4396890038767187,4.9694138761339035
0.1,2012-07-01,3,0.43517694238841875,0.3199945452401979,5.515046979737752
0.1,2012-07-01,4,0.45535108343361674,0.3630725360673881,6.256994572424534
0.1,2012-07-01,5,0.42222079217389585,0.49763705749492393,5.860253804760965
0.1,2012-07-01,6,0.44864556892266416,0.39638593330888106,5.5958396857694455
0.1,2012-07-01,7,0.3996121264182291,0.35106052134352184,5.829072754228446
0.1,2012-07-01,8,0.4217732941750181,0.41893095305214967,5.759534842830384
0.1,2012-07-01,9,0.4562689258352748,0.42919107458638117,5.216238404296259
0.1,2012-07-01,10,0.4472365292022985,0.4072453812093181,4.333542524223041
0.1,2012-07-01,11,0.43918332583573305,0.4356444997508647,4.122827176316668
0.1,2012-07-01,12,0.4737056056822635,0.4448536083614001,3.84260780777366
0.1,2012-07-01,13,0.4730644806029771,0.42067009430139324,3.632025452171654
0.1,2012-07-01,14,0.46060948170605254,0.4472160113189627,3.5702128646251214
0.1,2012-07-01,15,0.4918453433560447,0.4755339540054395,3.0661293319666605
0.1,2012-07-01,16,0.47477855815034986,0.43347843059082924,3.147383525474861
0.1,2012-07-01,17,0.4843040040236164,0.4793614020466589,2.860163524117562
0.1,2012-07-01,18,0.49257505246743394,0.5160944767575257,2.7435083610653614
0.1,2012-07-01,19,0.5207014128952997,0.5042959478826925,2.7132786917912424
0.1,2012-07-01,20,0.44686302244845255,0.45832691374553214,2.690737310828243
0.1,2012-07-01,21,0.4567785127643452,0.4505360103942646,2.5085242879125613
