impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,7,0.648774409372747,0.6906115389420818,5.446183914724763
0.1,2012-07-01,8,0.6398579880470173,0.6924628888859313,5.257752755852317
0.1,2012-07-01,9,0.6684838640235711,0.7164583436595275,5.390612133341791
0.1,2012-07-01,10,0.6336351112192535,0.6800613884532376,5.18894040904358
0.1,2012-07-01,11,0.7039224816010241,0.7522968132986599,5.646871967703995
0.1,2012-07-01,12,0.7117908554357826,0.7190662159216625,5.678968029780003
0.1,2012-07-01,13,0.6760794147206131,0.662823900154232,5.54439760826844
0.1,2012-07-01,14,0.6356143410183084,0.6913371783738282,5.204983597804528
0.1,2012-07-01,15,0.6522394411952895,0.7011264290696277,5.341417318640431
0.1,2012-07-01,16,0.6371517002664459,0.6352815355469918,5.1653073978050426
0.1,2012-07-01,17,0.7485173542795266,0.8396895950621395,6.150634998421902
0.1,2012-07-01,18,0.8512825142589202,0.7056025475308532,6.919269953163037
0.1,2012-07-01,19,0.8560583767789682,0.7804050221829552,7.048402752343653
0.1,2012-07-01,20,0.8420365782861323,0.8458640785959012,7.188552455473909
0.1,2012-09-01,7,0.6791649909004338,0.648735601124429,5.809587395726398
0.1,2012-09-01,8,0.6792315226902994,0.6791641040864791,5.579494453672702
0.1,2012-09-01,9,0.7078935888178219,0.6895181642885974,5.633074230908148
0.1,2012-09-01,10,0.6737320938387141,0.6782277856420708,5.508205732192384
0.1,2012-09-01,11,0.7616763227370108,0.3988126702390654,6.050524848522047
0.1,2012-09-01,12,0.7229027927500853,0.7346595188787988,5.8794915692275636
0.1,2012-09-01,13,0.6867242573628907,0.7430388194653121,5.766177367103308
0.1,2012-09-01,14,0.6603269870523716,0.6976190870015959,5.459135437169307
0.1,2012-09-01,15,0.6810198122473334,0.7257147567151141,5.624625742121425
0.1,2012-09-01,16,0.6327744959767048,0.7017117250716947,5.33937706469465
0.1,2012-09-01,17,0.7834681653441489,0.8463190456507688,6.531312611245445
0.1,2012-09-01,18,0.7825704423074414,0.8851370894426827,7.224325860865493
0.1,2012-09-01,19,0.8302888033409593,0.8448621289022263,7.2685931809406705
0.1,2012-09-01,20,0.8438314122892756,0.8493354153081685,7.4499197166087345
0.1,2012-11-01,7,0.6723284282055797,0.6626907462572937,5.890842609693297
0.1,2012-11-01,8,0.6875317909321312,0.6958128542807036,5.658968868403567
0.1,2012-11-01,9,0.7033546457132374,0.7248155310975432,5.622820940533029
0.1,2012-11-01,10,0.6795290014046902,0.6921336635701836,5.5445354580276
0.1,2012-11-01,11,0.5289583039318649,0.7321758445622284,6.086380176244004
0.1,2012-11-01,12,0.7257865487973036,0.7176833481710649,5.9013503126078
0.1,2012-11-01,13,0.696248703155476,0.7231372806533014,5.764895331403683
0.1,2012-11-01,14,0.6962778218746942,0.6684987071735864,5.649293639134073
0.1,2012-11-01,15,0.713769655701096,0.602277476037671,5.794838480148777
0.1,2012-11-01,16,0.6650646547829302,0.6111748743277545,5.505010605417032
0.1,2012-11-01,17,0.8462250983163613,0.8598260108722071,6.715892059373429
0.1,2012-11-01,18,0.7768563247031756,0.8713674623306389,7.25134847436304
0.1,2012-11-01,19,0.8044460674496151,0.874677387635349,6.975036540663949
0.1,2012-11-01,20,0.8473701874021895,0.8610922096553162,7.407243443766108
0.1,2013-01-01,7,0.6555646155701412,0.5350045513462737,6.126140952435857
0.1,2013-01-01,8,0.689122453375392,0.5742116863643654,6.003123911477976
0.1,2013-01-01,9,0.7084768863768615,0.5944058483268635,6.044997478596743
0.1,2013-01-01,10,0.6872750802205172,0.5826840078357846,5.927077990314779
0.1,2013-01-01,11,0.49826868726477236,0.524297515763948,6.437814986601626
0.1,2013-01-01,12,0.7293325986693094,0.6431526274236966,6.287674276546459
0.1,2013-01-01,13,0.7393573504620057,0.5588828229078849,6.293080765045861
0.1,2013-01-01,14,0.6859707159596429,0.6008604814103433,5.880322276073661
0.1,2013-01-01,15,0.673150620268129,0.6400957711884079,5.838146255218211
0.1,2013-01-01,16,0.6641338649359371,0.6706573884020091,5.776783587719185
0.1,2013-01-01,17,0.853500645261422,0.7811942167394869,6.96101738799608
0.1,2013-01-01,18,0.8799618331216097,0.7846786280234781,7.2634742158515735
0.1,2013-01-01,19,0.8604267736263537,0.841879765318765,7.445262208295797
