impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5229250519754525,0.4512334545176545,23.12026583678872
0.1,2012-04-01,1,0.5210904378599572,0.7140746365636836,15.44366977277754
0.1,2012-04-01,2,0.7316206770011854,0.6465735483916886,14.237327814202905
0.1,2012-04-01,3,0.7019573588088652,0.7043742253538683,14.789440987406337
0.1,2012-04-01,4,0.6864735678578346,0.6696007011478233,13.625417615556362
0.1,2012-04-01,5,0.6318288132592468,0.6324846766175544,16.908809588890115
0.1,2012-04-01,6,0.6908577633301927,0.5785679741321194,14.933993835315258
0.1,2012-04-01,7,0.6273997498227561,0.7043006305352002,13.734027229933014
0.1,2012-04-01,8,0.7075789799712849,0.5907352688738952,9.266341373429237
0.1,2012-04-01,9,0.8531317828489882,0.7517512735339592,8.888388186348196
0.1,2012-04-01,10,0.8865519696027675,0.7600345585705932,8.743232132474127
0.1,2012-04-01,11,0.7746661797603338,0.8143458721869546,8.503441404861054
0.1,2012-04-01,12,0.9198040052512287,0.768981275958321,8.748693978599057
0.1,2012-04-01,13,0.9205663463581113,0.8687064925501959,8.479365925790804
0.1,2012-04-01,14,0.9192895367069971,0.7001993622264006,8.128266682017312
0.1,2012-04-01,15,0.8861764445922081,0.9171360051243574,8.007716522594986
0.1,2012-04-01,16,0.9436795290746263,0.9041642010722168,8.087420517404103
0.1,2012-04-01,17,0.9344208867434803,0.918952977564584,7.878105054093646
0.1,2012-04-01,18,0.9556003858104928,0.9311688182142729,7.775438509848628
0.1,2012-04-01,19,0.9463189525519028,0.9109152785920579,7.774636643533795
0.1,2012-04-01,20,0.8508972968427383,0.9134010299775557,8.087592778776537
0.1,2012-04-01,21,0.8559042112225808,0.8843751639041482,8.267123199785006
0.1,2012-04-01,22,0.5088321941475721,0.562088221945676,8.65426803186193
0.1,2012-05-01,0,0.4675136689976215,0.3758039036479399,28.42454275776168
0.1,2012-05-01,1,0.7149777348846569,0.5226669403813903,16.012742971647526
0.1,2012-05-01,2,0.6553426390525052,0.6686512000334093,12.761183723201164
0.1,2012-05-01,3,0.7138274498076966,0.6066177459375994,16.712368716084953
0.1,2012-05-01,4,0.6717143338330049,0.7178877946111346,14.435143354906696
0.1,2012-05-01,5,0.6326796916872115,0.6366767747972275,16.6170716738991
0.1,2012-05-01,6,0.6104878134430014,0.5631293379092657,19.360475814616116
0.1,2012-05-01,7,0.7077271932080352,0.6123594116352831,14.761135318821129
0.1,2012-05-01,8,0.6187439899525228,0.7332883152613674,11.76988047271797
0.1,2012-05-01,9,0.7644024624267307,0.7263677020830355,10.20056290829518
0.1,2012-05-01,10,0.7767830139516884,0.8156357443736333,10.24787931158279
0.1,2012-05-01,11,0.8171996053527242,0.8699971722532198,9.03749689996032
0.1,2012-05-01,12,0.7689813219347177,0.8941837329709821,8.750833705226551
0.1,2012-05-01,13,0.8689666918964282,0.886641202497134,8.62866986129448
0.1,2012-05-01,14,0.7190627726724106,0.7392316110183321,9.698840940272873
0.1,2012-05-01,15,0.918673942562152,0.906464708467815,8.34932834871874
0.1,2012-05-01,16,0.905198490462047,0.8728179369464995,8.370352353012835
0.1,2012-05-01,17,0.920806405073061,0.9186743560763834,8.248149439424184
0.1,2012-05-01,18,0.9373007676839601,0.9173022924634482,8.459685428191241
0.1,2012-05-01,19,0.9138054154463671,0.9470034400076095,8.23792192178063
0.1,2012-05-01,20,0.9149479255418792,0.8893429025743057,8.434346415975325
0.1,2012-05-01,21,0.8848149718923833,0.8165726214201655,8.086835735116079
0.1,2012-05-01,22,0.5637687859510268,0.7148580649670899,9.153894728280351
0.1,2012-06-01,0,0.3914044392166328,0.3782547683601206,23.694493283118383
0.1,2012-06-01,1,0.5280657308389343,0.6339828859887382,14.542521500394606
0.1,2012-06-01,2,0.6695071370144929,0.6633730636437181,13.234357527866035
0.1,2012-06-01,3,0.6650812218429373,0.5536517870471159,12.890702562189793
0.1,2012-06-01,4,0.7192413820495693,0.4893339259748569,13.835055470237778
0.1,2012-06-01,5,0.6902201967504566,0.7629814813541541,12.997369290640156
