impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.5543132215535864,0.5913632820829382,5.872909719290474
0.1,2012-05-01,1,0.6383009228210001,0.6494021181196594,7.14994025353663
0.1,2012-05-01,2,0.6877117789634868,0.632695408924175,5.7003110222018565
0.1,2012-05-01,3,0.7381972874082979,0.6821960256520366,5.738884016527501
0.1,2012-05-01,4,0.7052400964262595,0.7393972116096962,5.611021109695045
0.1,2012-05-01,5,0.7456698305194818,0.7017764459255083,5.166877655478159
0.1,2012-05-01,6,0.7868919454209502,0.7596947572463386,5.042849658291138
0.1,2012-05-01,7,0.8132886157272716,0.756290807543031,4.530567122195372
0.1,2012-05-01,8,0.8214831003213047,0.7967666563164091,4.158296149964308
0.1,2012-05-01,9,0.803249733027108,0.8142262683625883,4.013850220671295
0.1,2012-05-01,10,0.8459634285421072,0.8382537178232297,4.0750740344199485
0.1,2012-05-01,11,0.8532897472472969,0.8294853129647137,4.114363391100358
0.1,2012-05-01,12,0.839301012741424,0.8434029038442211,4.239675847914048
0.1,2012-05-01,13,0.7075760824895453,0.8104765331331925,4.618773927524246
0.1,2012-05-01,14,0.7702637921752025,0.7898937797275634,4.671852922803172
0.1,2012-05-01,15,0.71980860965954,0.7708144337663583,4.650309199056833
0.1,2012-05-01,16,0.707619027964822,0.7450977931944607,4.3594214743844315
0.1,2012-05-01,17,0.8119053331892419,0.8279238244566856,4.425592985193595
0.1,2012-05-01,18,0.7825833257384611,0.818938485318548,4.624923732178956
0.1,2012-05-01,19,0.7721809830738703,0.7757615188453091,4.70595537988727
0.1,2012-05-01,20,0.7009748685390578,0.8464440332900136,5.384773709055513
0.1,2012-05-01,21,0.6722223426332385,0.7084504107863137,5.906305119098985
0.1,2012-05-01,22,0.6010732883384292,0.6209633318442502,8.149888281078313
0.1,2012-06-01,0,0.5563156125559368,0.685425049986442,5.43873790650256
0.1,2012-06-01,1,0.6266196346844821,0.5435166332306033,7.181543466617422
0.1,2012-06-01,2,0.6531055476909133,0.6042155571397633,6.421670442221235
