impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6928212586716562,0.7308657505047299,3.2794071247643544
0.1,2012-10-01,1,0.7681978533525099,0.8147065224268444,3.120064658490138
0.1,2012-10-01,2,0.7856254294237249,0.7920288182517493,3.0712244658029535
0.1,2012-10-01,3,0.761797801402148,0.816993109686721,3.0530887578547725
0.1,2012-10-01,4,0.8078925887535424,0.7938314300558804,3.0590877722745224
0.1,2012-10-01,5,0.7521240624388384,0.8296889309496127,3.032305396060387
0.1,2012-10-01,6,0.7807935390390419,0.7880297977295355,2.9702170946045396
0.1,2012-10-01,7,0.8062388071841892,0.7989701844523718,2.9347589179707922
0.1,2012-10-01,8,0.7073025694953299,0.7540943630184166,3.138600534615688
0.1,2012-10-01,9,0.6553415586894149,0.7122204770011028,3.35065877599536
0.1,2012-10-01,10,0.5258681525089535,0.6300101371693758,3.297335407241882
0.1,2012-10-01,11,0.6392639431853526,0.7107786304930612,3.2869870473514546
0.1,2012-10-01,12,0.6458961049785139,0.6983213128049075,3.1975155600306744
0.1,2012-10-01,13,0.6534583959130305,0.7116892270567232,3.198733220932715
0.1,2012-10-01,14,0.5661985659991746,0.6436763953767126,3.3706523481075386
0.1,2012-10-01,15,0.6267184837921839,0.6859829140060503,3.2356137037850075
0.1,2012-10-01,16,0.5837980974339496,0.635993178443973,3.1812402454878583
0.1,2012-10-01,17,0.6294077502266439,0.6555556298336448,3.0418727214048773
0.1,2012-10-01,18,0.6352247214590394,0.44226006909015914,3.0159004943017336
0.1,2012-10-01,19,0.7310760349038199,0.7950330422035521,3.042135254115414
0.1,2012-10-01,20,0.6860898936977406,0.7270296925441273,2.9998682355087474
0.1,2012-10-01,21,0.7250335319027585,0.8018973468840892,3.044637176218137
0.1,2012-10-01,22,0.6557339131652239,0.6420975296614786,3.598008281657712
0.1,2013-01-01,0,0.746746081582679,0.3768371315289861,3.382906277553457
0.1,2013-01-01,1,0.8046067562107365,0.742994167087373,3.197560043930707
0.1,2013-01-01,2,0.8157803970825364,0.7390073095581724,3.1042235726943566
0.1,2013-01-01,3,0.8052288857495505,0.7717746956490052,3.1044910674520847
0.1,2013-01-01,4,0.8042380275183332,0.7153056387341562,3.1181182626732107
0.1,2013-01-01,5,0.8295659603429715,0.5912982362150296,3.0695196994766034
0.1,2013-01-01,6,0.768927411705119,0.6454307057532434,3.049022677014859
0.1,2013-01-01,7,0.811804166013818,0.7506993286841681,3.0563419743094515
0.1,2013-01-01,8,0.7428571832520319,0.6541083074229816,3.22804870168665
0.1,2013-01-01,9,0.6907610573811973,0.5951937542189139,3.382639307926147
0.1,2013-01-01,10,0.5665376610164012,0.446625054553741,3.343665203592722
0.1,2013-01-01,11,0.7029035721187042,0.43560575036704474,3.352779830953135
0.1,2013-01-01,12,0.6599603718266853,0.5064482480224609,3.308625568169104
0.1,2013-01-01,13,0.69445853652535,0.5471246109447817,3.3457778426206692
0.1,2013-01-01,14,0.5847889322797986,0.47449760663363405,3.4995580954521244
0.1,2013-01-01,15,0.6482877853934194,0.5627086477320111,3.3509718782668507
0.1,2013-01-01,16,0.5955794656973274,0.5310929540025822,3.3000302703656934
0.1,2013-01-01,17,0.6435069789632017,0.5571691355085138,3.1154870346692958
0.1,2013-01-01,18,0.5254369788592659,0.6239783915612673,3.1744389551346424
0.1,2013-01-01,19,0.7643061689480807,0.6033674154454638,3.1357872350359917
0.1,2013-01-01,20,0.6924277568615012,0.5693869505933691,3.09031043288708
0.1,2013-01-01,21,0.775261429553243,0.7420483260435317,3.092225502597304
0.1,2013-01-01,22,0.6539804894223429,0.5503520889247565,3.780424952946285
0.1,2013-04-01,0,0.46036556385309324,0.7163467492418822,3.461132390741975
0.1,2013-04-01,1,0.7701407422072515,0.762874220855954,3.2461071455541846
0.1,2013-04-01,2,0.7611470829535426,0.7472417994039564,3.1403897626517443
0.1,2013-04-01,3,0.7930464223213853,0.7417205398511595,3.190292994291497
0.1,2013-04-01,4,0.7472396806851003,0.7696041511508996,3.1746771662512683
0.1,2013-04-01,5,0.6698368096426555,0.7711511776424155,3.212263772214999
0.1,2013-04-01,6,0.6972585783495472,0.7498701488932162,3.143578837892505
0.1,2013-04-01,7,0.7709148999734303,0.7511302015965431,3.1301119709773095
0.1,2013-04-01,8,0.6958593790626034,0.677266574336879,3.245725032273141
0.1,2013-04-01,9,0.6415931349635846,0.6288126191049607,3.348697060567317
