impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.7458783313609006,0.6833715291570317,6.830867924261547
0.1,2012-05-01,1,0.8629445238363007,0.8170323890342366,7.621920390375289
0.1,2012-05-01,2,0.8590007894546116,0.8280401883557085,7.480260785048026
0.1,2012-05-01,3,0.7736962466753889,0.7839689280900062,7.443501100272182
0.1,2012-05-01,4,0.8801445326544394,0.8921329308345594,7.746285436237881
0.1,2012-05-01,5,0.8394442126500755,0.8813877913861693,7.372988796200892
0.1,2012-05-01,6,0.8262058342945593,0.7256691990574549,7.885013350282162
0.1,2012-05-01,7,0.8531132845438851,0.833781895354918,7.481306593081732
0.1,2012-06-01,0,0.7033209563644822,0.5614194972410427,6.290104561340212
0.1,2012-06-01,1,0.8333344359500179,0.8782941725070281,7.394067794866886
0.1,2012-06-01,2,0.8369685978952508,0.8717984708347026,7.245456813358873
0.1,2012-06-01,3,0.76623962211877,0.7814525841698877,7.420588254554825
0.1,2012-06-01,4,0.8859370004009688,0.7802056274955612,7.770057136118615
0.1,2012-06-01,5,0.8541941069885153,0.8570065978822672,7.426024690931052
0.1,2012-06-01,6,0.7405490746955059,0.7230533763293391,8.00272320605166
0.1,2012-06-01,7,0.8424710903174393,0.8271126533436751,7.501817656118759
0.1,2012-07-01,0,0.6381994311046789,0.6634699616294589,5.762445264084208
0.1,2012-07-01,1,0.8482501743095825,0.841722141145557,7.209009957364263
0.1,2012-07-01,2,0.8516343086042862,0.8439369628703774,7.012667176684882
0.1,2012-07-01,3,0.7830698718498779,0.787023457094834,7.271296784529487
0.1,2012-07-01,4,0.8372599931528197,0.8899007639579033,7.624143544782384
0.1,2012-07-01,5,0.8706497987434879,0.9096714870119509,7.342392027253388
0.1,2012-07-01,6,0.7283359931665723,0.8560307494829633,7.449619928988347
0.1,2012-07-01,7,0.8330699732273574,0.8552225766146169,7.13369295292107
0.1,2012-08-01,0,0.6240680056088892,0.6898621110263534,5.914536056063845
0.1,2012-08-01,1,0.8621326440403998,0.8705547030339329,7.266747009357157
0.1,2012-08-01,2,0.8601724217812631,0.8365437596419525,7.152786010102834
0.1,2012-08-01,3,0.7847553486771925,0.8488120974546992,7.300750480350585
0.1,2012-08-01,4,0.8297612691306723,0.887231991437927,7.669102770822427
0.1,2012-08-01,5,0.8831728169268482,0.881858895894174,7.357999455972277
