impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.5488787837211635,0.6680087198438271,8.13037548495004
0.1,2012-10-01,1,0.6108589190296836,0.6695820385760431,7.582891350142877
0.1,2012-10-01,2,0.682103283206325,0.7196389151562852,6.526833576357943
0.1,2012-10-01,3,0.6707124494123529,0.7327681157894705,6.123092782284779
0.1,2012-10-01,4,0.7310593945711464,0.7733636987083206,5.897326097167209
0.1,2012-10-01,5,0.7094358663629421,0.6966170255595837,6.053150349576378
0.1,2012-10-01,6,0.7184519058728943,0.7907776457748098,5.629979111097118
0.1,2012-10-01,7,0.7141575970712273,0.7238188526562682,5.6883478213755785
0.1,2012-10-01,8,0.6934806768282384,0.7476623819624264,5.525633791627134
0.1,2012-10-01,9,0.7655102310305114,0.8227612835207048,4.972393761659647
0.1,2012-10-01,10,0.7291257020016669,0.8202194368878786,5.065696739910135
0.1,2012-10-01,11,0.749819491342868,0.8505065402960705,5.046178186918306
0.1,2012-10-01,12,0.7703854529200459,0.8325713119464653,4.924507227771504
0.1,2012-10-01,13,0.7544554182868364,0.8019283386313953,4.660975378599223
0.1,2012-10-01,14,0.5279167535461662,0.5630392066569463,4.832887888077017
0.1,2012-10-01,15,0.7097085284568538,0.7650923524193687,4.307150325529475
0.1,2012-10-01,16,0.7186653947190482,0.7672975171782791,4.143930466156103
0.1,2012-10-01,17,0.7208203611295062,0.7600842417222115,4.165806242252373
0.1,2012-10-01,18,0.6199674851871866,0.7149665822161848,4.263734234017424
0.1,2012-10-01,19,0.6818281989708466,0.6215950980419889,4.407178168379794
0.1,2012-10-01,20,0.682948869793573,0.7185014809814325,4.193974646549897
0.1,2012-10-01,21,0.7472824620849732,0.7702071072803309,3.9223611724948118
0.1,2012-10-01,22,0.8105708182970839,0.7934439048069213,3.8973607716576124
0.1,2013-01-01,0,0.6649997724910133,0.6512689867127186,7.212425909274033
0.1,2013-01-01,1,0.6633788278974582,0.7436731827459744,6.894115286320216
0.1,2013-01-01,2,0.7138415826306082,0.8068976645327947,6.299557482698779
