impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,8,0.6394094232902181,0.6452463281490153,3.1689089210774655
0.1,2012-05-01,9,0.5891578282430514,0.6446991708254848,3.1509386385202185
0.1,2012-05-01,10,0.6525137667536423,0.6440174767380812,3.2547778136771623
0.1,2012-05-01,11,0.6489636485140875,0.679815214572009,3.2030652564881126
0.1,2012-05-01,12,0.6199871236198089,0.6357340825803963,3.3289293875144574
0.1,2012-05-01,13,0.6234147677793225,0.6041082777431309,3.196319141859081
0.1,2012-05-01,14,0.6089160921496831,0.5661245512101478,3.032571755684061
0.1,2012-05-01,15,0.595064542226085,0.6245877360244656,3.167173524343199
0.1,2012-05-01,16,0.517385031038951,0.6139695352660444,2.9965184711268043
0.1,2012-05-01,17,0.6231846516696293,0.6565246393124604,3.0068768018627288
0.1,2012-06-01,8,0.6619429560451822,0.6772908356400749,3.2923577291637494
0.1,2012-06-01,9,0.6228106571692341,0.6627892340466758,3.156625398368398
0.1,2012-06-01,10,0.6544768161633536,0.6259493108821979,3.1031456035784184
0.1,2012-06-01,11,0.6668017630449569,0.6339674692740389,3.2604064870546425
0.1,2012-06-01,12,0.624988740930554,0.5948183810470717,3.3091856962424337
0.1,2012-06-01,13,0.6170700449329427,0.5783833038188047,3.127239215558894
0.1,2012-06-01,14,0.5892903163615786,0.5758632690423873,3.05162688729966
0.1,2012-06-01,15,0.5959980275163284,0.5888034000419307,2.9945758430834655
0.1,2012-06-01,16,0.5150007752966697,0.6141959041310165,2.999353817507044
0.1,2012-06-01,17,0.648973882513565,0.6608144165113318,2.9250913356138297
0.1,2012-07-01,8,0.6628387774166609,0.6234466686481942,3.484898263377646
0.1,2012-07-01,9,0.6579823364985715,0.5933789999752456,3.4205238808305745
0.1,2012-07-01,10,0.6410202231321696,0.6213784370348155,3.4313668815798795
0.1,2012-07-01,11,0.6629385754284041,0.631216863683416,3.5859254370899776
0.1,2012-07-01,12,0.6168420860616662,0.606045796933025,3.5942540686203124
0.1,2012-07-01,13,0.5915673269645794,0.5818357352496322,3.263909758131112
0.1,2012-07-01,14,0.5758249720034622,0.5799648851652937,3.3381915592601046
0.1,2012-07-01,15,0.6063170916496048,0.5964690768432992,3.1446344572722302
0.1,2012-07-01,16,0.615422373109229,0.6305196279953842,3.143331501968389
0.1,2012-07-01,17,0.6591193660548414,0.5851158467146298,3.0046648340096658
0.1,2012-08-01,8,0.6544269136304415,0.6684951451517807,3.3019773105459302
0.1,2012-08-01,9,0.6395392135018712,0.6484701501544328,3.123867235135283
0.1,2012-08-01,10,0.6321956169711358,0.690970372027277,3.41638104818429
0.1,2012-08-01,11,0.6406952836135201,0.6799678494773493,3.366892897094621
0.1,2012-08-01,12,0.6064735762973469,0.5953149073086172,3.4562220512263093
0.1,2012-08-01,13,0.582560223992024,0.6087222497502329,3.148170043244398
0.1,2012-08-01,14,0.5867779281454224,0.6469819955171096,3.0767902826400704
0.1,2012-08-01,15,0.5949364535930749,0.655820604422432,3.1429470947184575
0.1,2012-08-01,16,0.6256103106091291,0.6283939463739533,2.991285012966539
0.1,2012-08-01,17,0.6142216856676006,0.670838115082611,2.989350211267699
0.1,2012-09-01,8,0.6481475343463512,0.47300862272769495,3.2606520721648464
0.1,2012-09-01,9,0.6312394234699352,0.6141126899187469,3.0854611762784914
0.1,2012-09-01,10,0.6506192075725845,0.6950960275399763,3.282879407897938
0.1,2012-09-01,11,0.6564836988001186,0.611148043395732,3.2307158673546588
0.1,2012-09-01,12,0.6076038406764791,0.6247177934637096,3.270367548693514
0.1,2012-09-01,13,0.5954586793981997,0.5767432249900795,2.994582435986454
0.1,2012-09-01,14,0.6202883503769396,0.579933281942224,2.812006841983066
