impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.02116068722695752,0.01970201037810615,5.2667255502564005
0.1,2012-07-01,1,0.5208822577957101,0.5528669080439339,4.1151469423141345
0.1,2012-07-01,2,0.5240979202267725,0.5092648501808326,3.1699678807324823
0.1,2012-07-01,3,0.5266385968581999,0.537889821864197,3.166423807295782
0.1,2012-07-01,4,0.5536468280896099,0.5610316965317588,3.2015545089594606
0.1,2012-07-01,5,0.4710548172600283,0.5393473900266443,3.3175251265097474
0.1,2012-07-01,6,0.5074729953241766,0.5254734767699328,3.144963783656896
0.1,2012-07-01,7,0.5542242043173118,0.5740784439984712,3.082853953814669
0.1,2012-07-01,8,0.5687072604129524,0.5964296075882527,3.2524763706175843
0.1,2012-07-01,9,0.5646881925506597,0.5690608503548065,3.536566445536592
0.1,2012-07-01,10,0.5331964477550639,0.5626407245522114,2.9981043960210485
0.1,2012-07-01,11,0.5788962047876447,0.5998996416583686,3.064269688740594
0.1,2012-07-01,12,0.6020117554044294,0.6004064940721102,3.0974611972744595
0.1,2012-07-01,13,0.5515479541129942,0.5680806279549468,3.144613575691497
0.1,2012-07-01,14,0.5335625325554616,0.49677299075743375,3.0335586065974236
0.1,2012-07-01,15,0.5451348535331622,0.5643293811033703,2.8234967560239554
0.1,2012-07-01,16,0.550285922574653,0.43124461950710624,2.855488082179238
0.1,2012-07-01,17,0.5578812396293039,0.5646924888163056,2.6969730953365043
0.1,2012-07-01,18,0.5239890585633731,0.5425427602899758,2.7003905829858987
0.1,2012-07-01,19,0.435803863479744,0.5134103847925043,2.521970749359046
0.1,2012-07-01,20,0.5422097911440265,0.5516847039730277,3.252264342493645
0.1,2012-07-01,21,0.5271146446197903,0.5646956615043832,3.6041315974406625
0.1,2012-07-01,22,0.017509514733960896,0.018457823844658328,4.4928974281150325
0.1,2012-09-01,0,0.018633548238215614,0.025194734504930927,5.077430547379122
0.1,2012-09-01,1,0.5579430450285652,0.48234340313375024,4.3249394077020895
0.1,2012-09-01,2,0.5135538014520111,0.5382400488001868,3.0735805012746735
0.1,2012-09-01,3,0.5372823304318399,0.5275508179691457,3.082976806367196
0.1,2012-09-01,4,0.5506536002384521,0.5274787307230697,3.0198087893403147
0.1,2012-09-01,5,0.46864884728399614,0.5195368791008099,3.163896211603365
0.1,2012-09-01,6,0.506599694520371,0.5383571416451309,2.9695759451597934
0.1,2012-09-01,7,0.5683726712843706,0.5182910516354393,2.9692189074117654
0.1,2012-09-01,8,0.5864614120808552,0.5191457176614181,3.1139337281790054
0.1,2012-09-01,9,0.5715811624543992,0.4671539105696697,3.518391601330914
0.1,2012-09-01,10,0.5549832932071924,0.5565288485730044,2.952409548987669
0.1,2012-09-01,11,0.600257102187588,0.5238727162066497,3.031061692218582
