impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.020146837772199055,0.03369045890238387,5.0079211912781725
0.1,2012-10-01,1,0.5424119630448052,0.46543158824575104,4.3604849276894555
0.1,2012-10-01,2,0.5242817010946637,0.5459165362862576,3.003000024546258
0.1,2012-10-01,3,0.5290567607610739,0.5595856832306434,3.0379805274205016
0.1,2012-10-01,4,0.5572711773283459,0.5346696497234785,2.9426837850683683
0.1,2012-10-01,5,0.4825621842111406,0.5684182177753829,2.982123404150894
0.1,2012-10-01,6,0.5050405563573342,0.5865201579440924,2.879833724827264
0.1,2012-10-01,7,0.5458746528358327,0.5514512287502493,2.841153268845491
0.1,2012-10-01,8,0.576221679714452,0.5489281860674723,2.987328164841248
0.1,2012-10-01,9,0.5590872180256216,0.4831822220412151,3.39222756972885
0.1,2012-10-01,10,0.5557428538407818,0.5563546805077564,2.924846608504701
0.1,2012-10-01,11,0.5799885679692451,0.5699800440449749,2.942008272530697
0.1,2012-10-01,12,0.5908226060418862,0.5559046483352963,2.9486930858788845
0.1,2012-10-01,13,0.5607870923954013,0.5504965675259208,3.047818185425336
0.1,2012-10-01,14,0.5084717504892962,0.5386334694000656,2.9882882899355026
0.1,2012-10-01,15,0.5462232596335436,0.5620288542122998,2.6339526153817983
0.1,2012-10-01,16,0.500510114858184,0.5490488083618428,2.7843004433746628
0.1,2012-10-01,17,0.5361899075517907,0.5390153582883833,2.58520873749112
0.1,2012-10-01,18,0.4937031404975133,0.5385649698441746,2.5334130627258986
0.1,2012-10-01,19,0.4528142582560434,0.5228883830105897,2.482387001960948
0.1,2012-10-01,20,0.5422868821289848,0.5681660886283698,3.0672967893871297
0.1,2012-10-01,21,0.5388338021132032,0.5853795488994424,3.315071789228489
0.1,2012-10-01,22,0.013349431062971151,0.010844386609668466,3.525755534257705
0.1,2013-01-01,0,0.026391269303029152,0.0322453743059955,4.602449156653279
0.1,2013-01-01,1,0.5099607375622108,0.46388034697947833,3.6699225951815704
