impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.7193374554665508,0.5021261468524711,3.1113860357183336
0.1,2012-05-01,1,0.5389523409611714,0.7105228873384506,3.2886679907428586
0.1,2012-05-01,2,0.7249876680155574,0.6883122649367446,3.1313026109491693
0.1,2012-05-01,3,0.4333118837477955,0.5128216485979191,3.195067565203187
0.1,2012-05-01,4,0.6160671606460444,0.6901409060754433,3.164695155537189
0.1,2012-05-01,5,0.7569556001346351,0.716413650602892,3.098182309460205
0.1,2012-05-01,6,0.6811423831770251,0.4098739566315813,3.1222014695897706
0.1,2012-05-01,7,0.7638805730372384,0.6820205326493352,3.1265162465547176
0.1,2012-05-01,8,0.7547874428541272,0.7253803841530619,3.158789848530465
0.1,2012-05-01,9,0.7080413191437867,0.6992499182703107,3.1115662165958615
0.1,2012-05-01,10,0.6799132259736994,0.7327464585541766,3.0749401402404803
0.1,2012-05-01,11,0.699136966140786,0.7291805755635102,3.0454628597581737
0.1,2012-05-01,12,0.7528232067247032,0.7830687790087316,3.013144340201269
0.1,2012-05-01,13,0.7315937995609842,0.70080218791793,3.0052098639073126
0.1,2012-05-01,14,0.5776511720382991,0.6656136957431251,3.2388348834644045
0.1,2012-05-01,15,0.6393956649988122,0.6581588378505743,3.068794620166326
0.1,2012-05-01,16,0.6225435703301343,0.6110295488090771,3.028962848706247
0.1,2012-05-01,17,0.69539469963716,0.6411458833083237,2.9719236191058362
0.1,2012-05-01,18,0.7415561707158371,0.6826492932421866,2.9747665259209946
0.1,2012-05-01,19,0.7645337531826126,0.7699885278179475,2.9472801848880876
0.1,2012-05-01,20,0.6821328609256987,0.6911604302219474,3.0060729104343893
0.1,2012-05-01,21,0.75418686513545,0.6716711308648433,2.991483297877615
0.1,2012-05-01,22,0.7115380823085784,0.6845032113567427,3.3709138306456516
0.1,2012-06-01,0,0.581900925131457,0.6448933933231198,3.271721130203882
0.1,2012-06-01,1,0.7208199512868518,0.6876706609736167,3.338375059715471
0.1,2012-06-01,2,0.7134314411739213,0.6498617218863786,3.379440733232396
0.1,2012-06-01,3,0.4059624272293527,0.3636451976304036,3.3541061163453887
0.1,2012-06-01,4,0.6942069245305814,0.662511247820426,3.17785165176907
0.1,2012-06-01,5,0.7405111836188534,0.6167165322503381,3.262282387593854
0.1,2012-06-01,6,0.47381611118375744,0.4232934232188227,3.340848189327197
0.1,2012-06-01,7,0.731022848826612,0.7366714528262744,3.1248336583813714
0.1,2012-06-01,8,0.7475235883942917,0.6765048330434702,3.10224150793639
0.1,2012-06-01,9,0.7060510891061821,0.6627180172537379,3.12889979325896
0.1,2012-06-01,10,0.7163536830301542,0.670493794671313,3.1674191078723677
0.1,2012-06-01,11,0.7244502697279628,0.6729281961798648,3.0721768354385564
0.1,2012-06-01,12,0.7680153059030889,0.6209071800422286,3.0648363145245385
0.1,2012-06-01,13,0.7112547006279221,0.6625697049623607,3.131618480169653
0.1,2012-06-01,14,0.5939206480098671,0.5552766028891511,3.1933968508698363
0.1,2012-06-01,15,0.6567161712876165,0.6066918037483933,3.103772138493083
0.1,2012-06-01,16,0.6234019821825585,0.6228515577402417,3.0419705276155122
0.1,2012-06-01,17,0.6730436190380626,0.6930282563537151,3.0716205912036236
0.1,2012-06-01,18,0.7047411427312888,0.6287220995927083,3.0712442625724865
0.1,2012-06-01,19,0.7727644114632883,0.6840559077023585,3.0890362047101823
0.1,2012-06-01,20,0.6869774394632597,0.6868588852943258,3.0341217844273896
0.1,2012-06-01,21,0.7139995407300597,0.6842554547731817,3.154170412073169
0.1,2012-06-01,22,0.6983968531500868,0.6374348173015809,3.4846905054559576
0.1,2012-07-01,0,0.5647070802175471,0.7298534658028605,3.330361925104798
0.1,2012-07-01,1,0.7009546279583263,0.7739148934654022,3.211827705515902
0.1,2012-07-01,2,0.6747406092635313,0.7636698185725617,3.3087981698799354
0.1,2012-07-01,3,0.43500383106146157,0.5240374777619825,3.3500925009082754
0.1,2012-07-01,4,0.6778400495851837,0.6522911043389605,3.092327923420894
0.1,2012-07-01,5,0.6617523398752817,0.8026483571397531,3.319069434395205
0.1,2012-07-01,6,0.4177909796161875,0.7241245834530736,3.298116572902249
0.1,2012-07-01,7,0.7071941549935309,0.7974838650792051,2.9840343149771127
0.1,2012-07-01,8,0.702092616389219,0.7640365917794986,2.9621689457443434
0.1,2012-07-01,9,0.6794649970752857,0.6963326481003449,3.102397870375691
0.1,2012-07-01,10,0.7006670416306824,0.7357393362156422,3.1042788050032337
0.1,2012-07-01,11,0.7005931433027892,0.7485647882667545,3.0040181838158446
0.1,2012-07-01,12,0.6920384378700842,0.6148299726863702,3.0464411518803853
0.1,2012-07-01,13,0.6835244645271937,0.6359166843716835,3.038569055594151
0.1,2012-07-01,14,0.6019818908263774,0.6292066311540215,3.1292515727991637
0.1,2012-07-01,15,0.6297336008628484,0.6660938143969983,3.143043666749636
0.1,2012-07-01,16,0.6175822655596129,0.6570781650717075,3.0904942350462936
0.1,2012-07-01,17,0.6674807464921699,0.7270600668703497,3.0363512549982588
0.1,2012-07-01,18,0.6542964657989387,0.7837603188093563,3.074879500299809
0.1,2012-07-01,19,0.7233844405657881,0.7549758082091407,3.0582602139304624
0.1,2012-07-01,20,0.689621585236899,0.6767013834929926,2.948184823993973
0.1,2012-07-01,21,0.6806557024649598,0.7572809326031289,3.151818761279737
0.1,2012-07-01,22,0.6601135556526427,0.7370417958494173,3.45681039419717
0.1,2012-08-01,0,0.6758687218681576,0.7993741251083221,3.150405192133257
0.1,2012-08-01,1,0.7238477025205783,0.7539555585417079,3.034553785877553
0.1,2012-08-01,2,0.6958945511272845,0.760018167258433,3.076664153789935
0.1,2012-08-01,3,0.42509906799706687,0.6436905455944085,3.213657015165298
0.1,2012-08-01,4,0.6588028814034657,0.6862072921639083,3.0276053331987107
0.1,2012-08-01,5,0.6805842500780088,0.7832959878741994,3.1964688443363625
0.1,2012-08-01,6,0.5063082644970144,0.7009477063588929,3.0661620184689653
0.1,2012-08-01,7,0.7685598433734946,0.7658425616013622,2.864143642158179
0.1,2012-08-01,8,0.7154955347836864,0.7651820795556259,2.8818873068477693
0.1,2012-08-01,9,0.6770977307352718,0.7265536413914507,3.0418896337382657
0.1,2012-08-01,10,0.6986437768661591,0.7782137021783584,2.9768350754098742
0.1,2012-08-01,11,0.7070794783627807,0.7932777480407405,2.9476964051557206
0.1,2012-08-01,12,0.6182710030904726,0.768242348538906,3.0085222517258687
0.1,2012-08-01,13,0.6520449304084703,0.797052675935873,2.951314722491814
0.1,2012-08-01,14,0.5870122849639561,0.5617258316422573,3.093410344951055
0.1,2012-08-01,15,0.6312678198489154,0.6987629060826084,3.0947243336682306
0.1,2012-08-01,16,0.637357819477041,0.5955489829289582,3.02730524606126
0.1,2012-08-01,17,0.7091255574107773,0.7031118480508508,2.8993257148636236
0.1,2012-08-01,18,0.6806515836325207,0.7999740813610199,2.945426866403679
0.1,2012-08-01,19,0.7119663710223909,0.7874541791384367,2.955196963770101
0.1,2012-08-01,20,0.68424190764824,0.4970625038535128,2.8904143698989397
0.1,2012-08-01,21,0.7114871486251721,0.7716966416536389,3.04402622555452
0.1,2012-08-01,22,0.6749663581593812,0.7144872522880925,3.3555413909806
0.1,2012-09-01,0,0.7636907453009627,0.7426977149893711,3.1928994226273097
0.1,2012-09-01,1,0.7658977860981403,0.7786019229235863,3.1526727265358137
0.1,2012-09-01,2,0.7646960133225291,0.7560750540035821,3.1510419854313367
0.1,2012-09-01,3,0.5743707857677898,0.572915333342708,3.330522182080835
0.1,2012-09-01,4,0.6656914071718402,0.7457861089155402,3.141087715124303
0.1,2012-09-01,5,0.7961585170581195,0.7573069978117746,3.1942848712265204
0.1,2012-09-01,6,0.7179277523611172,0.7051255586048522,3.0527896724342867
0.1,2012-09-01,7,0.7862234352314739,0.760629427699768,3.084901738535634
0.1,2012-09-01,8,0.7663379985576613,0.7492069580798606,3.036514564318762
0.1,2012-09-01,9,0.7090889352308418,0.6985633418367734,3.0740253511118016
0.1,2012-09-01,10,0.754587705927403,0.6276708024342126,3.0287251987334254
0.1,2012-09-01,11,0.7677909609314716,0.7744511657340604,3.095567139601863
0.1,2012-09-01,12,0.6676865660666089,0.8003546220328469,3.1125526087930995
0.1,2012-09-01,13,0.6959862828338881,0.7560560597658756,3.1183734578083153
0.1,2012-09-01,14,0.5966721087813074,0.579225248726368,3.2308478778543033
0.1,2012-09-01,15,0.6821759327208672,0.7038653268563766,3.2427555634409857
0.1,2012-09-01,16,0.6290990060732069,0.6531790151431955,3.0797270405311616
0.1,2012-09-01,17,0.7175074336212398,0.6969995055152054,2.979770524346871
0.1,2012-09-01,18,0.7921871819011713,0.426639119932525,2.992193970679147
0.1,2012-09-01,19,0.7684194877111361,0.6516627545311294,3.0336408141103677
0.1,2012-09-01,20,0.5823797763566045,0.6770241171726326,3.1409471872448043
0.1,2012-09-01,21,0.7636865902198404,0.7266158268884528,3.071255592697665
0.1,2012-09-01,22,0.7270361872339122,0.7303440505211689,3.4546950320531544
0.1,2012-10-01,0,0.7761307465757064,0.7733602058721794,3.535018874495677
0.1,2012-10-01,1,0.7726602464528453,0.778123380443717,3.4358109055301775
0.1,2012-10-01,2,0.7632056774591162,0.622325744782465,3.4085872070980328
0.1,2012-10-01,3,0.6116171845862217,0.7141159648811153,3.584901429994637
0.1,2012-10-01,4,0.7215208133584681,0.7950524780511466,3.3735216298348836
0.1,2012-10-01,5,0.7738584529981016,0.7886888253187333,3.4621357516359677
0.1,2012-10-01,6,0.713076049969388,0.40045078827322234,3.459812471449369
0.1,2012-10-01,7,0.7768037492957147,0.8107776396064575,3.4494439692836227
0.1,2012-10-01,8,0.7651931973533334,0.7758827505889969,3.3331529989616078
0.1,2012-10-01,9,0.7157537018260485,0.7399438279678807,3.2733133844949553
0.1,2012-10-01,10,0.7000946988583103,0.7600787876461519,3.259615945176558
0.1,2012-10-01,11,0.7884804338297013,0.7971359977917285,3.2655447750792743
0.1,2012-10-01,12,0.7839975328528994,0.7716554752700263,3.233056486274652
0.1,2012-10-01,13,0.7819111616361922,0.7787685608852375,3.2901638960771575
0.1,2012-10-01,14,0.5738192149025861,0.6704896251398262,3.4708174471241366
0.1,2012-10-01,15,0.7058534555641933,0.7319581796864572,3.450093385644053
0.1,2012-10-01,16,0.6277126851920256,0.6924641435371897,3.349961401053133
0.1,2012-10-01,17,0.7045649571575248,0.7084956484351325,3.20621090364474
0.1,2012-10-01,18,0.5417749836279,0.7565624133492976,3.4206376707515584
0.1,2012-10-01,19,0.7133823003410797,0.7726533828174555,3.3653542611824214
0.1,2012-10-01,20,0.5738624534336483,0.6604543727024312,3.3660128769121354
0.1,2012-10-01,21,0.7509184960353896,0.7919837345625997,3.1930119399823145
0.1,2012-10-01,22,0.7258675860979251,0.7049536541507617,3.6915161192973533
0.1,2012-11-01,0,0.7652351286452133,0.7535937588174518,3.5321759240121327
0.1,2012-11-01,1,0.7831804482219182,0.6341536696504776,3.464806503681324
0.1,2012-11-01,2,0.6770257933336206,0.7719889479025417,3.553261573808091
0.1,2012-11-01,3,0.640949613211809,0.8042247879516381,3.6060769611955
0.1,2012-11-01,4,0.7774001491564655,0.47704272777834433,3.548265600743581
0.1,2012-11-01,5,0.7784128599189254,0.7548007884913164,3.4674004594591405
0.1,2012-11-01,6,0.513572692246508,0.8439880623187878,3.594462095679016
0.1,2012-11-01,7,0.7924975924061639,0.8138321522835428,3.4372113208680664
0.1,2012-11-01,8,0.7698364388976728,0.8001925472498481,3.433386922006883
0.1,2012-11-01,9,0.7235576843720573,0.7767829386471503,3.3570300529810417
0.1,2012-11-01,10,0.6946061521949183,0.8130415092353145,3.3348411187474527
0.1,2012-11-01,11,0.788307961390417,0.8124881746796447,3.3045300387135397
0.1,2012-11-01,12,0.7859185902240925,0.7992130706519178,3.247604754519969
0.1,2012-11-01,13,0.7702210949413208,0.8131071957412248,3.321886197343791
0.1,2012-11-01,14,0.6222092839765602,0.7214351497520708,3.4118118529027197
0.1,2012-11-01,15,0.7209260189920088,0.7828586536448534,3.4505813241572985
0.1,2012-11-01,16,0.6781298953363213,0.700635963286709,3.4078488774132296
0.1,2012-11-01,17,0.7075077055664183,0.7310077005124396,3.308816217317597
0.1,2012-11-01,18,0.5558727343179531,0.7720155576208622,3.504825157562803
0.1,2012-11-01,19,0.7197576935282943,0.8291085912194434,3.4582695916375883
0.1,2012-11-01,20,0.6690011618818864,0.7797428950024201,3.3415523504275573
0.1,2012-11-01,21,0.7668723448590662,0.8151372086376257,3.3634215082214247
0.1,2012-11-01,22,0.71974860968509,0.7484436044761769,3.8261346859775043
0.1,2012-12-01,0,0.7643268796803302,0.7162824497550435,3.4875196526549064
0.1,2012-12-01,1,0.6954173798989131,0.5344902190466412,3.517357579402566
0.1,2012-12-01,2,0.6726015485422279,0.7735044822077264,3.541648803086637
0.1,2012-12-01,3,0.7452052621318586,0.7324608256110123,3.523909469912172
0.1,2012-12-01,4,0.6209146000194846,0.4808448743591157,3.5734260290002653
0.1,2012-12-01,5,0.775254805761931,0.8361165014221579,3.427791002561083
0.1,2012-12-01,6,0.5039568613457479,0.8375911939017493,3.528584672720861
0.1,2012-12-01,7,0.8125057242466169,0.836976266927393,3.3701012181406345
0.1,2012-12-01,8,0.78552441050614,0.8047014915737567,3.4296373103199236
0.1,2012-12-01,9,0.7554202888237385,0.7816825372254891,3.385547578951601
0.1,2012-12-01,10,0.782214313025746,0.8314604010846816,3.3710541310516886
0.1,2012-12-01,11,0.8047425170574796,0.8223561639587222,3.393785514408034
0.1,2012-12-01,12,0.7845755551440156,0.8075656883787057,3.3255502216473847
0.1,2012-12-01,13,0.7950412602069102,0.787769315794906,3.3877471048624908
0.1,2012-12-01,14,0.6944227205150093,0.7233437001558706,3.3013983184713016
0.1,2012-12-01,15,0.7518271793146117,0.773755919131871,3.4270920166757333
0.1,2012-12-01,16,0.6960210828207509,0.7185897983974002,3.307134823044635
0.1,2012-12-01,17,0.7177999093567251,0.7822790485946399,3.323513552136434
0.1,2012-12-01,18,0.7634805922467428,0.6624847452737648,3.3574212020648466
0.1,2012-12-01,19,0.7953466986856791,0.761698719298141,3.4321636533938316
0.1,2012-12-01,20,0.7015502222298344,0.7845372818591954,3.3635488966245206
0.1,2012-12-01,21,0.8027755641757885,0.7655490239470899,3.424575362724345
0.1,2012-12-01,22,0.7214781551725444,0.6870087940838943,3.8579938084172465
0.1,2013-01-01,0,0.7407775442593678,0.7712024273822056,3.7567935208874057
0.1,2013-01-01,1,0.5928397391555,0.6019803668210584,3.809748246422345
0.1,2013-01-01,2,0.7746320106613884,0.6643186744534518,3.7342271228537434
0.1,2013-01-01,3,0.7776795280822116,0.7596653320092461,3.754790445075762
0.1,2013-01-01,4,0.4806823242060789,0.7508087907807948,3.827665612190106
0.1,2013-01-01,5,0.7872170831366005,0.8029949146093095,3.701881293241052
0.1,2013-01-01,6,0.8436304714758349,0.8453412473386376,3.720691446251139
0.1,2013-01-01,7,0.826029530942976,0.7708859087007671,3.6164218257326866
0.1,2013-01-01,8,0.8059180287891843,0.794652710140921,3.692220513508418
0.1,2013-01-01,9,0.7838690774581534,0.773331872261519,3.673827199192572
0.1,2013-01-01,10,0.8262196510036715,0.7974056189855849,3.6842550970682284
0.1,2013-01-01,11,0.8228216720889072,0.8010149230989743,3.681995414051891
0.1,2013-01-01,12,0.8116695474283051,0.782398438986103,3.6769098319720395
