impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7254967802163479,0.7123663005192409,5.133444207502936
0.1,2012-04-01,1,0.796268791830098,0.8096716146700018,4.870297225086076
0.1,2012-04-01,2,0.7904842431833852,0.7622698686525247,5.172582231396775
0.1,2012-04-01,3,0.7528800327468727,0.7978462250850917,5.465639065230006
0.1,2012-04-01,4,0.8072518551899734,0.8040685784589843,4.946482038372783
0.1,2012-04-01,5,0.8174044641871012,0.8179796119534765,4.497319981295873
0.1,2012-04-01,6,0.8006141855819047,0.830938202893854,4.8160507850998995
0.1,2012-04-01,7,0.8070402718485938,0.8160963297719745,4.797287121883296
0.1,2012-04-01,8,0.836254583129074,0.8289777635133395,4.472902285288539
0.1,2012-04-01,9,0.8242062497675251,0.8340030065052938,4.452870075211889
0.1,2012-04-01,10,0.8263800400407144,0.8111622502447642,4.528236360897788
0.1,2012-04-01,11,0.8016955503454193,0.8375223406204421,4.417133083588086
0.1,2012-04-01,12,0.8368768147898668,0.8033260804841224,4.3637772005215885
0.1,2012-04-01,13,0.7727245119532233,0.779658998719257,4.31722864768087
0.1,2012-04-01,15,0.22103386336857622,0.4052166488725456,4.877627868498961
0.1,2012-04-01,16,0.6474488132984104,0.6597982189201665,4.494167854647916
0.1,2012-04-01,17,0.6753633181716896,0.7056657312302735,4.454544938012104
0.1,2012-04-01,18,0.716286421875908,0.7416069863899573,4.2553479191957075
0.1,2012-05-01,0,0.7242552158373532,0.7672998373909169,4.5504519099168474
0.1,2012-05-01,1,0.8096769548423361,0.7179519996694685,4.882836711251083
0.1,2012-05-01,2,0.7754872858667582,0.7950175653285699,4.575285702148665
0.1,2012-05-01,3,0.8251429066661179,0.8247922744159191,4.624522006162101
0.1,2012-05-01,4,0.8054667081518132,0.6985307581043357,4.7486423704503595
0.1,2012-05-01,5,0.820155189014318,0.711921020130823,4.741500683980071
0.1,2012-05-01,6,0.8504649401173476,0.8300497621230114,4.182350321675161
0.1,2012-05-01,7,0.82624095462871,0.7082363577895647,4.318753635129086
0.1,2012-05-01,8,0.8312740211938021,0.7853562372913367,4.249556288534912
0.1,2012-05-01,9,0.8374271548282406,0.7953517899263726,4.185248185612722
0.1,2012-05-01,10,0.8176523041920254,0.6818102336413767,4.157817174989186
0.1,2012-05-01,11,0.8387893416419152,0.6865021729315686,4.251898880570337
0.1,2012-05-01,12,0.8043616526029205,0.7752832153772614,4.212628053922926
0.1,2012-05-01,13,0.7805582401889621,0.6512059935710159,4.175508132989333
0.1,2012-05-01,15,0.4121401763879817,0.4142433724373543,4.317976527063419
0.1,2012-05-01,16,0.6652438435554935,0.6345905453573255,4.121292832454448
0.1,2012-05-01,17,0.7078895809598995,0.6262750040603541,4.218125697958802
0.1,2012-05-01,18,0.7423406423446325,0.6297044859615581,4.12566777013449
0.1,2012-06-01,0,0.7687705680848361,0.7054412531876812,4.75858726852971
0.1,2012-06-01,1,0.7243511167724062,0.7339291479855865,4.463382524847007
0.1,2012-06-01,2,0.7996101295952069,0.7680176566803082,4.2529811633848285
0.1,2012-06-01,3,0.827118590000479,0.7530596783158395,4.391620480921943
0.1,2012-06-01,4,0.6986223133579956,0.764019737392289,4.6949119215053186
0.1,2012-06-01,5,0.7123497923066102,0.7777248391439411,4.627958813758543
0.1,2012-06-01,6,0.8307137789636617,0.7315948300044848,4.3039981962786795
0.1,2012-06-01,7,0.7087546642515947,0.7440100582372842,4.438788604917112
0.1,2012-06-01,8,0.7856910987754089,0.7683263858260674,4.339130471704921
0.1,2012-06-01,9,0.7957791012509934,0.7361663211024851,4.090461578048327
0.1,2012-06-01,10,0.6819749532521414,0.7292775536748006,4.094231787726203
0.1,2012-06-01,11,0.6892927432292345,0.713184546396064,4.540814823798665
0.1,2012-06-01,12,0.7786006073353227,0.7091498687694101,4.506721339608652
0.1,2012-06-01,13,0.6524978686586734,0.5039737531567583,4.369931942353088
0.1,2012-06-01,14,0.669919101648653,0.7124137780185962,4.098695303997747
0.1,2012-06-01,15,0.4166893776459355,0.5419545316549105,4.676242162552033
0.1,2012-06-01,16,0.634773127501862,0.6445410614467955,4.192394789967903
0.1,2012-06-01,17,0.6265611141925864,0.6846631974267984,4.310221841673038
0.1,2012-06-01,18,0.6301885019558136,0.6587920940520435,4.243258040719415
0.1,2012-07-01,0,0.7095688625385339,0.6840779198938571,4.421370915219707
0.1,2012-07-01,1,0.7441996352761884,0.6737641240700695,3.9942802193196343
0.1,2012-07-01,2,0.7744069469319268,0.6502346639833955,3.8988779832723575
0.1,2012-07-01,3,0.7535701613199307,0.6950887718114096,4.280218847825388
0.1,2012-07-01,4,0.7897446535829546,0.7282096163215175,3.9771280341423267
0.1,2012-07-01,5,0.7882385133328044,0.7182982372989033,4.14880938972706
0.1,2012-07-01,6,0.733882307562694,0.6981006778017818,4.076424212812155
0.1,2012-07-01,7,0.7540298777289878,0.6913738426967205,3.979999204155878
0.1,2012-07-01,8,0.7852257630080314,0.7104188475926727,3.784125236820062
0.1,2012-07-01,9,0.7433847472839654,0.6922722944903321,3.723542748252429
0.1,2012-07-01,10,0.7356136426349065,0.6662783321824183,3.746582349069345
0.1,2012-07-01,11,0.7392497484689546,0.6917206985481705,3.822990798307579
0.1,2012-07-01,12,0.7407698725894476,0.738065364002049,3.735065716883054
0.1,2012-07-01,13,0.5040822912905001,0.6297335543423147,4.3067361691475
0.1,2012-07-01,14,0.7170849444536567,0.6592783091096988,3.7926704832382767
0.1,2012-07-01,15,0.5572066051869071,0.5253570015090909,4.0125665659213485
0.1,2012-07-01,16,0.6599347027111045,0.6121563634957397,3.6369343199048343
0.1,2012-07-01,17,0.6973662183623355,0.6010064776345234,3.797677359876589
0.1,2012-07-01,18,0.6687942983685842,0.619868706430327,3.780946920268602
0.1,2012-08-01,0,0.6916492850551055,0.6907563441808506,4.002605557043174
0.1,2012-08-01,1,0.6737642574552267,0.7179702999826674,3.996058086438487
0.1,2012-08-01,2,0.651337701751336,0.6790963300293646,4.066211127556678
0.1,2012-08-01,3,0.7053459200329346,0.6990154720926327,3.8196293191809714
0.1,2012-08-01,4,0.731341477783795,0.6094663820490624,3.7329287630374988
0.1,2012-08-01,5,0.7220122726674438,0.6620242979657488,3.8712073840837973
0.1,2012-08-01,6,0.7046870461660437,0.6400231797495542,3.7170727792583738
0.1,2012-08-01,7,0.72986869265314,0.6333433398591991,3.236710162212046
0.1,2012-08-01,8,0.714507182062796,0.6591449428318454,3.5180239398960356
0.1,2012-08-01,9,0.6979903681606108,0.6111659828542706,3.414510554174027
0.1,2012-08-01,10,0.6705008025832877,0.5979092488841293,3.4711563214667853
0.1,2012-08-01,11,0.6962048587269523,0.6515324950775914,3.539001168096681
0.1,2012-08-01,12,0.7422949320264618,0.6787367565270571,3.472934800377135
0.1,2012-08-01,13,0.6457057096800685,0.5746944691016097,3.7214493831553423
0.1,2012-08-01,14,0.6731601831121172,0.6610151239591404,3.3164214160572163
0.1,2012-08-01,15,0.5374559584296559,0.581206837695227,3.4890774498203645
0.1,2012-08-01,16,0.6319256219510504,0.6573905176214038,3.0903714030688243
0.1,2012-08-01,17,0.630210359024144,0.7132136427087782,3.1252200371588676
0.1,2012-08-01,18,0.6423119750465506,0.7184638205761371,3.1855056963077852
0.1,2012-09-01,0,0.6914969728544429,0.7459333863736141,3.8757649872956237
0.1,2012-09-01,1,0.7248577847951173,0.6940462011844373,3.641131028467481
0.1,2012-09-01,2,0.6799447664430704,0.7554828270655629,3.92748326409571
0.1,2012-09-01,3,0.7012739837709807,0.7007287095572547,3.6145191494645466
0.1,2012-09-01,4,0.6209099278435162,0.6898791656567098,4.3193096774515745
0.1,2012-09-01,5,0.6736561410503816,0.6717246488003629,3.4216009039753708
0.1,2012-09-01,6,0.6488198664364054,0.7244994786302104,3.329410816878103
0.1,2012-09-01,7,0.6364348442429921,0.6972243513111169,3.479196255912488
0.1,2012-09-01,8,0.6617123694966685,0.6629212510915374,3.7517125094877555
0.1,2012-09-01,9,0.6242009605981089,0.6569170623492318,3.9912275528511345
0.1,2012-09-01,10,0.617429132805345,0.7090448176985171,4.221655161529103
0.1,2012-09-01,11,0.6610920141330914,0.7136275836985877,4.022728088718439
0.1,2012-09-01,12,0.6862310877017442,0.7138955428548319,3.878218498789016
0.1,2012-09-01,13,0.5776380022008394,0.4074953692516876,4.007480440432752
0.1,2012-09-01,14,0.661503143656526,0.6818178960581682,3.4090149238758456
0.1,2012-09-01,15,0.5829261692775748,0.5806901612382083,3.309349790259222
0.1,2012-09-01,16,0.6574662934223403,0.6452090474336516,3.123908606173402
0.1,2012-09-01,17,0.7145952248674245,0.6643187995172137,2.9935926721958723
0.1,2012-09-01,18,0.7212802994492593,0.6766051557379726,2.9981572871016735
0.1,2012-10-01,0,0.7465640247587986,0.6743072987909279,3.9917794051643067
0.1,2012-10-01,1,0.7007675677241574,0.7416914026934864,4.0364304185536
0.1,2012-10-01,2,0.7589281882145914,0.7134375758603604,4.2112263978656275
0.1,2012-10-01,3,0.7230506996820916,0.6959421463656299,4.384935325325095
0.1,2012-10-01,4,0.6950615703152441,0.7475585881675386,3.9759961276069977
0.1,2012-10-01,5,0.6858836521577858,0.7152717820037726,3.9956293477429807
0.1,2012-10-01,6,0.7401095490199725,0.7738654048907856,3.8950905718103237
0.1,2012-10-01,7,0.7103338937980012,0.7116026210276085,4.026125541376273
0.1,2012-10-01,8,0.6796492836727006,0.694194804706048,4.449691851666772
0.1,2012-10-01,9,0.6571961848715016,0.6514364084172677,3.910644499827604
0.1,2012-10-01,10,0.7134703187067559,0.7082350336328276,3.913476677834627
0.1,2012-10-01,11,0.7145062253400805,0.7049984850263957,4.168898476761871
0.1,2012-10-01,12,0.714018608176902,0.6499509243445181,3.929810734398121
0.1,2012-10-01,13,0.4106034145354115,0.3538038754890652,4.38933149202699
0.1,2012-10-01,14,0.6864483951697642,0.7337611962199444,3.7140508496690985
0.1,2012-10-01,15,0.5874990185905964,0.5790869128729805,3.7085914644442237
0.1,2012-10-01,16,0.6472565369550337,0.6919988933043703,3.3100748943695746
0.1,2012-10-01,17,0.6708179464840562,0.7077541950061849,3.3204093918286457
0.1,2012-10-01,18,0.6871498094430875,0.7362169576670063,3.422016263460615
0.1,2012-11-01,0,0.6744816420550376,0.7995223613634631,3.9286174154025533
0.1,2012-11-01,1,0.7497407723103421,0.7445533151661962,3.657512444568029
0.1,2012-11-01,2,0.7275725836282276,0.7471624825888856,3.6960952247110184
0.1,2012-11-01,3,0.7223873043860656,0.7880608600576391,3.6807022795534126
0.1,2012-11-01,4,0.7646445983929899,0.8340252150569659,3.4589481105761415
0.1,2012-11-01,5,0.7587547203383953,0.7513762903945295,3.2238658219963
0.1,2012-11-01,6,0.7984749385756387,0.751335440611536,3.3134650631333753
0.1,2012-11-01,7,0.7236667693495655,0.7697285992661986,3.565733632344954
0.1,2012-11-01,8,0.7084267348031379,0.7526548800400041,3.8973204161011274
0.1,2012-11-01,9,0.6515751414680472,0.7887177411321552,3.8544026734155326
0.1,2012-11-01,10,0.7096866589476646,0.7348592856760461,3.744150741879346
0.1,2012-11-01,11,0.7106174106648371,0.7669296095270789,3.828466609251654
0.1,2012-11-01,12,0.6513650376541005,0.787703033990623,3.754857767176734
0.1,2012-11-01,13,0.36487448431714675,0.4588593117944585,3.738202866413741
0.1,2012-11-01,14,0.7369811477048123,0.7643357072169756,3.483793600088652
0.1,2012-11-01,15,0.5815076067702356,0.5579707730250464,3.4838274888445184
0.1,2012-11-01,16,0.6928302241704009,0.6539576813834245,3.1992703784049437
0.1,2012-11-01,17,0.710909053496843,0.7279584986774119,3.113029780156077
0.1,2012-11-01,18,0.739953070244729,0.7617178118838583,3.195022603754063
0.1,2012-12-01,0,0.8000806654016217,0.7557981727207106,3.82750968513439
0.1,2012-12-01,1,0.7655156228543991,0.795987603270311,4.382702562207528
0.1,2012-12-01,2,0.7520252162596196,0.8361166041079994,4.019295737627481
0.1,2012-12-01,3,0.7956396811872843,0.782797437279551,4.0787577366535075
0.1,2012-12-01,4,0.8382062376259288,0.7567118880808206,3.721789218376983
0.1,2012-12-01,5,0.7736830319907856,0.7578161730712996,3.883225520832579
0.1,2012-12-01,6,0.7892582576856222,0.8242096874824814,4.243665232562939
0.1,2012-12-01,7,0.7806332884986917,0.7555787240288642,4.043635777278004
0.1,2012-12-01,8,0.7568027792661493,0.7742720144186662,4.208908306857494
0.1,2012-12-01,9,0.7938522173871883,0.685968406072885,4.1914708020229074
0.1,2012-12-01,10,0.7421239631458275,0.7730686566688331,4.155189513829705
0.1,2012-12-01,11,0.76918280737755,0.7346988243734992,4.047518235280468
0.1,2012-12-01,12,0.7918440995711322,0.7773622584547776,4.047535070221982
0.1,2012-12-01,13,0.4757425146536851,0.6221402578684934,4.605766232075527
0.1,2012-12-01,14,0.7767698907845396,0.7322484260114195,3.9883756610996
0.1,2012-12-01,15,0.5606389246880598,0.5794924744262022,3.7419702093618854
0.1,2012-12-01,16,0.6596418141983427,0.6845047274521006,3.526622847101011
0.1,2012-12-01,17,0.7404211117521207,0.7306920065074367,3.5768996137640854
0.1,2012-12-01,18,0.7737268797326358,0.813269527677219,3.64970590925469
0.1,2013-01-01,0,0.7756043376535,0.7917130994703838,4.55545678470167
0.1,2013-01-01,1,0.806818504193691,0.7498246806941263,4.957035081836435
0.1,2013-01-01,2,0.847830273496594,0.8219949239648242,4.554633869995442
0.1,2013-01-01,3,0.8045030777915841,0.8457720204778743,4.880349853807667
0.1,2013-01-01,4,0.7975852182272558,0.830677576710421,4.8097077908385275
0.1,2013-01-01,5,0.7678947093225101,0.8602613332119222,4.385452901522764
0.1,2013-01-01,6,0.8252901227089628,0.8324438781932878,4.4029505245279426
0.1,2013-01-01,7,0.7752177013797761,0.7684337459080205,4.808828607935608
0.1,2013-01-01,8,0.7927025120386854,0.7382078952376361,4.966120865495069
0.1,2013-01-01,9,0.7066466992205442,0.716324590405317,5.056435744353718
0.1,2013-01-01,10,0.785362532452771,0.7581970881449718,4.749409269392212
0.1,2013-01-01,11,0.7522042767521089,0.7992068318362973,4.7761274597012635
0.1,2013-01-01,12,0.79164043263564,0.7869438554270084,4.675415778392759
0.1,2013-01-01,13,0.6224860014348306,0.7242100915057963,4.716932015611225
0.1,2013-01-01,14,0.7417739396610483,0.7498564806914261,4.498101627045463
0.1,2013-01-01,15,0.5908706237733576,0.5953684748589773,4.34412485158627
0.1,2013-01-01,16,0.6958046163418635,0.2731350379939712,4.041679874214362
0.1,2013-01-01,17,0.7410701928767318,0.5497536706618189,4.056663950207714
0.1,2013-01-01,18,0.8243237197895703,0.7481680007559233,4.127699643429968
0.1,2013-02-01,0,0.7967033739615098,0.821494028139736,4.221474050351363
0.1,2013-02-01,1,0.7740950452231169,0.7946243502830316,4.2113522694270875
0.1,2013-02-01,2,0.8253172198457529,0.8568670850561144,4.282909178712724
0.1,2013-02-01,3,0.8726634374915079,0.8169376798585462,4.15158036905512
0.1,2013-02-01,4,0.8389208528444501,0.8265522547006686,4.376023576750784
0.1,2013-02-01,5,0.8623708784155903,0.8564023602580547,4.178774531471736
0.1,2013-02-01,6,0.8376229012972338,0.8353601257259586,4.081976318410649
0.1,2013-02-01,7,0.7826557053316001,0.7961931313276664,4.237624392758492
0.1,2013-02-01,8,0.7525739498500712,0.7437748114496475,4.363274748389793
0.1,2013-02-01,9,0.7322806789266807,0.7881545688346621,4.406051541362102
