impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.827621247913594,0.8670571656306069,4.976728542225139
0.1,2012-10-01,1,0.8876980162415378,0.8819583354584152,5.0393032876753185
0.1,2012-10-01,2,0.851816436928534,0.8544862748724726,4.842519765054536
0.1,2012-10-01,3,0.8940019429067994,0.8779278648228389,4.958120372814548
0.1,2012-10-01,4,0.8883590634216161,0.8655124978972862,4.891673693941812
0.1,2012-10-01,5,0.883445051225049,0.8861225215384844,4.93692361913307
0.1,2012-10-01,6,0.9019770969654961,0.8952806727337773,5.052351601074571
0.1,2012-10-01,7,0.8939261721799768,0.9034730904069133,4.93829392568781
0.1,2012-10-01,8,0.8375601905305486,0.8495200752692194,4.734592571006168
0.1,2012-10-01,9,0.7973893881706772,0.8225938693322113,4.688045752701922
0.1,2012-10-01,10,0.779065258348021,0.7922747415675044,4.685055934773681
0.1,2012-10-01,11,0.7993126352378276,0.8331554350213067,4.785629556560636
0.1,2012-10-01,12,0.7991901536151433,0.8075417961327371,4.732144625944579
0.1,2012-10-01,13,0.7071496006047979,0.7124040370443575,4.3812321737049515
0.1,2012-10-01,14,0.3997470439871815,0.457538735602397,3.650434522480809
0.1,2012-10-01,15,0.5234791192526322,0.5600004789358848,3.5754157171377936
0.1,2012-10-01,16,0.5189345659356306,0.5603105938290691,3.47930400871617
0.1,2012-10-01,17,0.5584978899195377,0.5768529833088942,3.64358747109689
0.1,2012-10-01,18,0.5590984963326011,0.6125583196895115,3.969630254139275
0.1,2012-10-01,19,0.5665345744984034,0.5641169383789523,3.8953087841598473
0.1,2012-10-01,20,0.5649978964770652,0.6114739259031556,3.740711917302091
0.1,2012-10-01,21,0.6598614416098421,0.7011616248056696,3.8420229884520167
0.1,2012-10-01,22,0.7803069105377975,0.7660051143093534,4.136107744302379
0.1,2013-01-01,0,0.8853951342973208,0.8149694762612123,5.130634879879861
0.1,2013-01-01,1,0.8861659707611037,0.8435469481490082,5.131375226167258
0.1,2013-01-01,2,0.8654920454228596,0.8637370503113778,5.043482657345492
0.1,2013-01-01,3,0.8915739926500875,0.8850704067829182,5.1055118939129995
0.1,2013-01-01,4,0.8766240415977771,0.8969942318993166,5.010521639195829
0.1,2013-01-01,5,0.8905252882308078,0.8715330287129812,5.111069312369334
0.1,2013-01-01,6,0.9024906814682577,0.9166525529884004,5.131228842955753
0.1,2013-01-01,7,0.9013435314490008,0.8937836172075408,5.090875985399556
0.1,2013-01-01,8,0.8436662872193363,0.8754023726109617,4.889327222792663
0.1,2013-01-01,9,0.8106384938874325,0.8017958675314858,4.887469323812925
0.1,2013-01-01,10,0.7792582984663945,0.7670652966872681,4.8744642411418475
0.1,2013-01-01,11,0.8105702644959174,0.7791800374123564,4.96407762994206
0.1,2013-01-01,12,0.8047906487034591,0.7708113589683558,4.899975053773022
0.1,2013-01-01,13,0.7028879679798656,0.7247868184105863,4.476912075541026
0.1,2013-01-01,14,0.4445918709068052,0.3952762706748557,3.804192429486741
0.1,2013-01-01,15,0.5542529762557824,0.5171368749281082,3.770460915169155
0.1,2013-01-01,16,0.5409696138580777,0.5550549861853811,3.6747464847720672
0.1,2013-01-01,17,0.5643708698855019,0.5947400572592876,3.7713066713931407
0.1,2013-01-01,18,0.5939530241840644,0.6423556575456577,4.158924344011828
0.1,2013-01-01,19,0.5642005015830813,0.5912877298194168,4.100901241641976
0.1,2013-01-01,20,0.5939412761139846,0.55356457873478,3.9261220770795724
0.1,2013-01-01,21,0.6961365266685116,0.686319696284892,4.099125578149884
0.1,2013-01-01,22,0.7847891657742943,0.779292136886764,4.332676526780902
0.1,2013-04-01,0,0.840541555898885,0.8241293311272402,5.289354964588703
0.1,2013-04-01,1,0.8651672945346034,0.864520798959793,5.287031447523701
0.1,2013-04-01,2,0.8611246500048313,0.8504795405339047,5.211687090840741
0.1,2013-04-01,3,0.8841000554717501,0.8506936392198949,5.3315762313818125
0.1,2013-04-01,4,0.8842291625410795,0.8779797985120003,5.325595667139458
0.1,2013-04-01,5,0.8816470208586783,0.8465898877770313,5.288063920370793
0.1,2013-04-01,6,0.9060731968772147,0.8637882791733523,5.2981692280463015
0.1,2013-04-01,7,0.9014958904620841,0.83747525850291,5.321572042178923
0.1,2013-04-01,8,0.8667133208749804,0.8083741148764003,5.187542421691583
0.1,2013-04-01,9,0.814654540421647,0.7630882521686548,5.042204426026699
0.1,2013-04-01,10,0.7810489409026513,0.7603952745325022,4.970079347970087
0.1,2013-04-01,11,0.8065487880788198,0.7661257575424175,5.067968690766193
0.1,2013-04-01,12,0.7883426305077785,0.7436009009303757,4.926694722830864
0.1,2013-04-01,13,0.7201568221211138,0.6629076432085202,4.618374711821381
0.1,2013-04-01,14,0.42331278393766736,0.33297118690271876,3.8545814321566576
0.1,2013-04-01,15,0.5381488862480925,0.4560521981438821,3.7896667464591287
0.1,2013-04-01,16,0.5599424566462892,0.43906425996187093,3.813302294064479
0.1,2013-04-01,17,0.5876341968153231,0.5161881830712395,3.9180300442986944
0.1,2013-04-01,18,0.6280748296024847,0.5602853495865474,4.168147161166765
0.1,2013-04-01,19,0.5788363998029706,0.5199516233019756,4.131409150467112
0.1,2013-04-01,20,0.5825181468159321,0.4947170310445992,3.9646497466368893
0.1,2013-04-01,21,0.6964848966207349,0.6025068066237047,4.225810984943594
0.1,2013-04-01,22,0.7744428690201915,0.7469638620359261,4.453914156078241
0.1,2013-07-01,0,0.8207514080626641,0.7739508672838773,5.221546756513027
0.1,2013-07-01,1,0.8554515051602346,0.8515088435392084,5.162372387660117
0.1,2013-07-01,2,0.8569292088593378,0.8664375611079587,5.081852178623146
0.1,2013-07-01,3,0.8662044549432014,0.8140554917210514,5.1922871392520555
0.1,2013-07-01,4,0.8889083650480519,0.8241079256929066,5.318186730885234
0.1,2013-07-01,5,0.8572764499888992,0.823699013457013,5.207524843105029
0.1,2013-07-01,6,0.8829494534996009,0.8926784340874918,5.265973411069773
0.1,2013-07-01,7,0.861380934637853,0.8807910969257603,5.197674870964592
