impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,7,0.6283463019682296,0.620452351159503,3.872206657426468
0.1,2012-05-01,8,0.7114534459598734,0.7634564019608132,3.496379588937704
0.1,2012-05-01,9,0.7392577996828963,0.7885386209938636,3.4338022567492588
0.1,2012-05-01,10,0.7520910010821802,0.7981082680994603,3.3032850993283813
0.1,2012-05-01,11,0.7787245646196217,0.8020539721238609,3.3583125611787747
0.1,2012-05-01,12,0.7359813986275007,0.7871418647302577,3.4988781595601046
0.1,2012-05-01,13,0.6004880112418577,0.6560309228816135,3.299557555661974
0.1,2012-05-01,14,0.6793951576724249,0.7501062140058312,3.3727389311988096
0.1,2012-05-01,15,0.672811037529689,0.675920189351416,3.371012761632885
0.1,2012-05-01,16,0.6613876750247903,0.7094570823230127,3.3709061825966766
0.1,2012-05-01,17,0.6751881843184799,0.7185886920283762,3.270947610822313
0.1,2012-06-01,7,0.6196361718936434,0.6629056519995938,3.9924024522982724
0.1,2012-06-01,8,0.7565253578222924,0.723188580638934,3.6974418777027243
0.1,2012-06-01,9,0.7798538448916162,0.8026084690651419,3.6234974947317466
0.1,2012-06-01,10,0.7992684789395794,0.7861323126414551,3.559229474236794
0.1,2012-06-01,11,0.8073857592833539,0.8295021811749317,3.6589411934191345
0.1,2012-06-01,12,0.7697682678440051,0.7096755209599419,3.699869805295021
0.1,2012-06-01,13,0.6468814554968838,0.6530229687981705,3.4131971418892317
0.1,2012-06-01,14,0.7252744292540142,0.653142040581459,3.450116044574326
0.1,2012-06-01,15,0.6871993219563431,0.6530664104095423,3.439724571049555
0.1,2012-06-01,16,0.7112208611701449,0.6362583958060439,3.4207471319403293
0.1,2012-06-01,17,0.6882868560277482,0.6965269516457147,3.3247534577692974
0.1,2012-07-01,7,0.643267894188758,0.6303615741458904,3.94301929926195
0.1,2012-07-01,8,0.7441006138775668,0.7489747102979305,3.8749205860417666
0.1,2012-07-01,9,0.7995253291950672,0.7367057083002793,3.778463012018019
0.1,2012-07-01,10,0.8018189090680251,0.6533441394931349,3.8809428405716395
0.1,2012-07-01,11,0.8230897646702482,0.6967037395220719,3.8472468379109075
0.1,2012-07-01,12,0.7425180417396254,0.7036296361394888,3.796404864996114
0.1,2012-07-01,13,0.6565700056085546,0.5508998212015378,3.580180100886988
0.1,2012-07-01,14,0.691552165030191,0.6252218323657217,3.617138048134726
0.1,2012-07-01,15,0.6664865361789704,0.5587184470250302,3.6252950885731297
0.1,2012-07-01,16,0.6738000710771492,0.6305423601892586,3.6118899412149927
0.1,2012-07-01,17,0.7111663335972443,0.6031577597047042,3.5677033208105864
0.1,2012-08-01,7,0.6527005136681369,0.6815042221134014,3.6475171630565733
0.1,2012-08-01,8,0.7402296831742687,0.8104951088632872,3.6014558587080283
0.1,2012-08-01,9,0.7754874106863376,0.7765310710089806,3.45334073955455
0.1,2012-08-01,10,0.7274300428038187,0.7912995545953572,3.473758591679955
0.1,2012-08-01,11,0.7594897828711069,0.781894208030392,3.5023571406956098
0.1,2012-08-01,12,0.7120240240127962,0.7343122971908831,3.516480190769749
0.1,2012-08-01,13,0.6000124865300624,0.6561734687018477,3.377237169418864
0.1,2012-08-01,14,0.643249701567957,0.671118378986172,3.447768578919075
0.1,2012-08-01,15,0.6095296395612494,0.7224546416778952,3.3603182188121696
0.1,2012-08-01,16,0.6368764996021807,0.7534931839251631,3.4053318016142256
0.1,2012-08-01,17,0.6438156278762976,0.697660158256335,3.4345686374331943
0.1,2012-09-01,7,0.6642643703909119,0.6315334993137175,3.4777439813904985
0.1,2012-09-01,8,0.7869114954331908,0.743422458954087,3.439660875612271
0.1,2012-09-01,9,0.7658287654343309,0.7342704015563801,3.421382628042152
0.1,2012-09-01,10,0.7309448235876281,0.7938870232536003,3.428115869514095
0.1,2012-09-01,11,0.743506495371768,0.8022593150462032,3.440331977202792
0.1,2012-09-01,12,0.7281363774203379,0.7931784931902395,3.4078376066703138
0.1,2012-09-01,13,0.6049661231921608,0.6476121676677659,3.2518635395582414
0.1,2012-09-01,14,0.6525128182373937,0.7109924153742633,3.35218769688804
0.1,2012-09-01,15,0.6416630459777475,0.6381090357819791,3.242640178505437
0.1,2012-09-01,16,0.6860887134310671,0.7077460605951058,3.2862916301817755
0.1,2012-09-01,17,0.6467449767411686,0.7121131238710605,3.4279209995332915
0.1,2012-10-01,7,0.6589630680106344,0.6604655577049225,3.7758235206256123
0.1,2012-10-01,8,0.7765329319735756,0.7111493365239084,3.726122946625945
0.1,2012-10-01,9,0.7615644711280484,0.7487664433703372,3.8224794120868046
0.1,2012-10-01,10,0.8006351031214904,0.7526410642875763,3.8325940814240758
0.1,2012-10-01,11,0.7977439369618409,0.7957212411198553,3.79026958036624
0.1,2012-10-01,12,0.7639493137285074,0.7804574707909792,3.7072144932409765
0.1,2012-10-01,13,0.6555275461825361,0.6176758916470115,3.512580627215922
