impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.4533409249693613,0.43198843943278387,8.95215702978604
0.1,2012-04-01,1,0.6196721982046571,0.42958450177501206,10.608148444203632
0.1,2012-04-01,2,0.5374483755514423,0.4794486740008692,8.04727747163866
0.1,2012-04-01,3,0.47967228430361586,0.511941843716633,7.262865372233308
0.1,2012-04-01,4,0.49929278314136016,0.45325641428271946,6.970849352011701
0.1,2012-04-01,5,0.4812696508390859,0.5927316418530535,7.771304046601233
0.1,2012-04-01,6,0.5219808853073796,0.45512479342286405,6.182302788960728
0.1,2012-04-01,7,0.5255555774777045,0.5304978567632566,6.9957885714747325
0.1,2012-04-01,8,0.5236831618094135,0.5636727784878179,6.408256645744856
0.1,2012-04-01,9,0.4905828867066807,0.5369831606258841,5.442296014723079
0.1,2012-04-01,10,0.5130832334753812,0.4898918581351125,4.8954525901376815
0.1,2012-04-01,11,0.5272686144558898,0.548314089352738,5.344925462747568
0.1,2012-04-01,12,0.5111367225983524,0.5168962131665457,5.270576423995334
0.1,2012-04-01,13,0.5323175390556367,0.5239199204143196,5.6158075335774855
0.1,2012-04-01,14,0.5033041361730746,0.4888226789720136,6.376478725678586
0.1,2012-04-01,15,0.5046784949436041,0.5304325624021791,5.044140430068314
0.1,2012-04-01,16,0.5209160647364601,0.5313066028902454,4.868669295899423
0.1,2012-04-01,17,0.5279588995494535,0.4771196111353685,4.87142033028783
0.1,2012-04-01,18,0.49923198222395737,0.4669096499891281,4.789818639763854
0.1,2012-04-01,19,0.45181147202035277,0.5086697499376556,4.75158338500327
0.1,2012-04-01,20,0.4989188432723278,0.5307216841009809,5.383344110894615
0.1,2012-04-01,21,0.4299095663075686,0.48588551352446563,7.3301992865158505
0.1,2012-04-01,22,0.4175711932217471,0.5454136629218627,8.798292868080049
0.1,2012-05-01,0,0.4356459432775366,0.46322333049387054,9.854702922663071
0.1,2012-05-01,1,0.45110205007209625,0.43432939593353603,8.706602925340087
0.1,2012-05-01,2,0.4807969433393091,0.5632173262546549,7.642734365751156
0.1,2012-05-01,3,0.5149580733105297,0.48922293536201644,7.864654687220496
0.1,2012-05-01,4,0.45358698620610827,0.504361814643218,7.164256979924601
0.1,2012-05-01,5,0.6107059946695731,0.4735053139675506,6.633424054613057
0.1,2012-05-01,6,0.4666415110206047,0.4494406658971297,7.334502602775904
0.1,2012-05-01,7,0.532806777205346,0.4885508709129871,6.5637230354787635
0.1,2012-05-01,8,0.5728343891263246,0.4896461721325185,5.688837469760489
0.1,2012-05-01,9,0.5444909221362171,0.4719518864795458,4.870436217076825
0.1,2012-05-01,10,0.49658427131122873,0.5285062053886604,4.3863175334895805
0.1,2012-05-01,11,0.5485649533967463,0.5246580477015444,5.233021877746367
0.1,2012-05-01,12,0.518285607604585,0.5216365335242061,5.0111343184606065
0.1,2012-05-01,13,0.5356640943465022,0.48988327961003764,4.891531141319781
0.1,2012-05-01,14,0.5059205400559204,0.5075452994155185,5.386356358281972
0.1,2012-05-01,15,0.5363338655089563,0.49446114904822314,4.565440526224703
0.1,2012-05-01,16,0.534117957263726,0.4926904755816437,4.5393389707627545
0.1,2012-05-01,17,0.4876545184660456,0.5051728893958682,4.24722858833155
0.1,2012-05-01,18,0.46822676321269796,0.4920910027864931,4.548655257249565
0.1,2012-05-01,19,0.508967647749067,0.4608701615186469,4.6393444607499195
0.1,2012-05-01,20,0.5411065612521715,0.5040737336394125,6.249053514474935
0.1,2012-05-01,21,0.5333537149365177,0.48642151505266495,5.645903557363223
0.1,2012-05-01,22,0.54554032444529,0.5343402793034931,8.93442892925898
0.1,2012-06-01,0,0.47753976471833703,0.34619457886339966,11.91765752944026
0.1,2012-06-01,1,0.43764595268471973,0.45771905673313185,9.536789900082782
0.1,2012-06-01,2,0.5713754241441222,0.527197420651502,8.679620789701657
0.1,2012-06-01,3,0.48962796977945033,0.5191714975373292,8.09755316661063
0.1,2012-06-01,4,0.5084461665153222,0.4383243636302214,7.869496723419878
0.1,2012-06-01,5,0.47555285964137894,0.5388256387789148,7.09925156039914
0.1,2012-06-01,6,0.4525428223692418,0.5750236942293663,6.773839416451701
0.1,2012-06-01,7,0.49834830072797487,0.43171962125317453,5.756628680310761
0.1,2012-06-01,8,0.49255060663457295,0.44508955510970816,6.162008744283472
0.1,2012-06-01,9,0.4981090703318496,0.4691337703936409,6.318325032110084
0.1,2012-06-01,10,0.5623612956099313,0.5128211042567709,5.81234272292385
0.1,2012-06-01,11,0.5412571094013905,0.4852624375786738,6.34393059532419
