impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.578416458910002,0.759308676303253,3.4296802212763566
0.1,2012-07-01,1,0.7547904917572363,0.7968961998547269,3.199273605087509
0.1,2012-07-01,2,0.7455056245285047,0.8253674373442009,3.1180122427333776
0.1,2012-07-01,3,0.7427436716901364,0.800928616931215,3.1280032686003985
0.1,2012-07-01,4,0.8011111508433024,0.8158119012515498,3.153754555438697
0.1,2012-07-01,5,0.7298743715931434,0.8358829264476348,3.1240116912109657
0.1,2012-07-01,6,0.8047011735431053,0.8186035242369603,3.0344944309009674
0.1,2012-07-01,7,0.7861590345877464,0.8295654311377915,2.9876507809960398
0.1,2012-07-01,8,0.6861042085779184,0.7422293106861431,3.2228665901715297
0.1,2012-07-01,9,0.6385000134555447,0.6668121024043228,3.405191232910728
0.1,2012-07-01,10,0.5328442081382088,0.5345969332579944,3.353199918146631
0.1,2012-07-01,11,0.5768504139216093,0.6970603324115384,3.317906864728524
0.1,2012-07-01,12,0.6464334695203157,0.6237296057494421,3.197244538407551
0.1,2012-07-01,13,0.6263639547071629,0.6754984210242485,3.1196396691608914
0.1,2012-07-01,14,0.5856060713462492,0.5572188572688781,3.3002420950253826
0.1,2012-07-01,15,0.6234254982781964,0.6205519734207621,3.189371687826198
0.1,2012-07-01,16,0.59608200701595,0.566483541617957,3.1716635671722333
0.1,2012-07-01,17,0.6245415679492519,0.6468744544508593,3.0850215826492104
0.1,2012-07-01,18,0.6496696374101331,0.7488735714586798,3.059268227132413
0.1,2012-07-01,19,0.7307154914812637,0.7676893079485805,3.017689609348411
0.1,2012-07-01,20,0.6987511662554622,0.6596643690561547,3.001596751409475
0.1,2012-07-01,21,0.7093107445511324,0.7594371927807386,3.062443058577188
0.1,2012-07-01,22,0.6560810195117358,0.6731479032144427,3.578830483793984
0.1,2012-09-01,0,0.6835686357811126,0.7313893810289529,3.25100355593609
0.1,2012-09-01,1,0.7592202069127555,0.7886896020765432,3.090738069974752
0.1,2012-09-01,2,0.7838837449127647,0.825703633008924,3.074124568543546
0.1,2012-09-01,3,0.7594445779827381,0.7966984691420264,3.0261928717726567
0.1,2012-09-01,4,0.8116668150798123,0.7842699564113842,3.0824027780926464
0.1,2012-09-01,5,0.7324066361337858,0.835482643873773,3.0549466491770185
0.1,2012-09-01,6,0.8169470682220429,0.70654549868862,2.908174660144739
0.1,2012-09-01,7,0.802420071006092,0.8146322073172754,2.887626576023255
0.1,2012-09-01,8,0.7112856844951656,0.7256144844931562,3.1406675498879886
0.1,2012-09-01,9,0.6426127439824374,0.7059659174504206,3.3653818235164836
0.1,2012-09-01,10,0.5495281382781844,0.5582504836001493,3.3124910432057866
0.1,2012-09-01,11,0.6348995113054605,0.7088065657899896,3.3226387179775942
0.1,2012-09-01,12,0.6420734820560909,0.6878964006800357,3.2320743510012875
0.1,2012-09-01,13,0.6419282266813608,0.7195374642082017,3.2118034533473763
0.1,2012-09-01,14,0.5684299387038279,0.5814044459812989,3.4024448065551463
0.1,2012-09-01,15,0.6145327908196356,0.6615481241705723,3.2786034779588933
0.1,2012-09-01,16,0.5779726485695001,0.6075536629778726,3.1931390566349647
