impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,7,0.310185576894618,0.47898403585850136,8.829412303209521
0.1,2012-07-01,8,0.5441142557655358,0.5123487052523461,5.577047135943884
0.1,2012-07-01,9,0.4637891968502039,0.4995835797421956,4.953894066000863
0.1,2012-07-01,10,0.5580490310348092,0.535269622160417,4.794957730970219
0.1,2012-07-01,11,0.5337673412278638,0.5425442470702744,5.098984136077479
0.1,2012-07-01,12,0.5088323623452992,0.5832386275313541,5.242533849027327
0.1,2012-07-01,13,0.5184434793813995,0.5660844249167506,5.1192861804710645
0.1,2012-07-01,14,0.4848112582547027,0.5333872785245584,5.572008383085276
0.1,2012-07-01,15,0.4915860587628085,0.5027388457649672,5.147976674803094
0.1,2012-07-01,16,0.51862313467628,0.5552689872256835,5.198956479576065
0.1,2012-07-01,17,0.401512619742065,0.5049880424476753,9.219315436435275
0.1,2012-08-01,7,0.47905054363868793,0.472886366346313,8.934672938557272
0.1,2012-08-01,8,0.5135822255852429,0.5712863088239031,5.316755742450186
0.1,2012-08-01,9,0.5003352322394097,0.6189660322266421,5.153617627610001
0.1,2012-08-01,10,0.5355211499421244,0.5757763266507996,4.901166328162145
0.1,2012-08-01,11,0.5427037430395348,0.6316600498571545,5.187909426624528
0.1,2012-08-01,12,0.5874300084075326,0.569959792606713,4.834191583790965
0.1,2012-08-01,13,0.5662189386551895,0.5355137490450916,5.041583924043751
0.1,2012-08-01,14,0.5575873096197153,0.5763649779178439,4.611389273511875
0.1,2012-08-01,15,0.5209217047507507,0.5744132345344448,4.337661089260389
0.1,2012-08-01,16,0.5651826395272519,0.5876687235690841,4.591186566689941
0.1,2012-08-01,17,0.5184989882542659,0.5106894072163566,7.937942881351489
0.1,2012-09-01,7,0.4732964634767587,0.46966158513958256,8.679193946026503
0.1,2012-09-01,8,0.5715891750290044,0.5806009219804447,5.197145844979479
0.1,2012-09-01,9,0.6204874447929627,0.5428895304297324,4.910476154129679
0.1,2012-09-01,10,0.578009246450162,0.6085047924066249,5.225976635707518
0.1,2012-09-01,11,0.6320401121342932,0.5723495156206662,5.063739725190288
0.1,2012-09-01,12,0.5710862589665382,0.6039445411998527,5.058844479720628
0.1,2012-09-01,13,0.5376376410833524,0.6319628231952386,5.3796929129313895
0.1,2012-09-01,14,0.5803197756432555,0.6392651671699677,5.02631153365957
0.1,2012-09-01,15,0.5770596222083623,0.6403129016285491,4.652740507669685
0.1,2012-09-01,16,0.5920817772136266,0.6519506973435092,5.024988652488681
0.1,2012-09-01,17,0.5249298266936182,0.5714280604237851,6.815412769209999
0.1,2012-10-01,7,0.4707362650631626,0.4655833980704548,9.114601947696604
0.1,2012-10-01,8,0.5874406748353322,0.625752653879958,5.825762154401458
0.1,2012-10-01,9,0.5569359975456971,0.6098111567074664,5.837527319186322
0.1,2012-10-01,10,0.6151756606671182,0.6126957081265159,5.833420867487988
0.1,2012-10-01,11,0.5863052587976303,0.6787798644078722,5.987493463825409
0.1,2012-10-01,12,0.6189408903022071,0.6511863853197336,5.991267536851915
0.1,2012-10-01,13,0.6330024044827208,0.6549245150670455,5.606887550622225
0.1,2012-10-01,14,0.639495912933655,0.6985199789983376,5.123631192896704
