impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.43352577101085343,0.4238537304408938,6.85821098060865
0.1,2012-10-01,1,0.4971328806927694,0.49010735799053917,5.6155738349926665
0.1,2012-10-01,2,0.48271803343288855,0.45981597236035665,4.50025275411727
0.1,2012-10-01,3,0.47271636245378845,0.4293504478144642,4.778349396515559
0.1,2012-10-01,4,0.45615981232730285,0.4683940285750847,4.660000663647894
0.1,2012-10-01,5,0.46730645285004524,0.41509830589902463,4.544942173644961
0.1,2012-10-01,6,0.4818932212495206,0.43467114567607357,4.574275062859643
0.1,2012-10-01,7,0.4499981070703577,0.4296182221281656,4.3472483509353825
0.1,2012-10-01,8,0.478016364495902,0.4949007485040563,3.7264279130121802
0.1,2012-10-01,9,0.5008908719576604,0.5309731213904152,4.1241751107317794
0.1,2012-10-01,10,0.48455362909590827,0.548441669060121,3.5272939522950004
0.1,2012-10-01,11,0.5072045550200495,0.5410108846842896,3.4884444856096946
0.1,2012-10-01,12,0.5215237498018801,0.5514344702027804,3.353731026580334
0.1,2012-10-01,13,0.49921517409140403,0.5347865588278335,3.175842409772957
0.1,2012-10-01,14,0.47735563145130977,0.5014453615098294,3.116130426161415
0.1,2012-10-01,15,0.48798319291970427,0.5032805964029375,2.838429175935534
0.1,2012-10-01,16,0.4705153528085063,0.49289514739557416,2.925264506913101
0.1,2012-10-01,17,0.5000154957282799,0.49923277083243145,2.6622998413075702
0.1,2012-10-01,18,0.5117141841508297,0.5195640017585018,2.5110060128968863
0.1,2012-10-01,19,0.4779813156300585,0.5163911766703246,2.6122879203966036
0.1,2012-10-01,20,0.4573298317799468,0.4810896977028447,2.6831411498749467
0.1,2012-10-01,21,0.46019260065968326,0.43386382899552767,2.2477563121706563
0.1,2012-10-01,22,0.505363534283122,0.5098925698761654,3.348084455446929
0.1,2013-01-01,0,0.4214356123472417,0.4141387452587837,6.483362254294899
0.1,2013-01-01,1,0.5052749531291483,0.43985211596819584,5.373010565437351
0.1,2013-01-01,2,0.4831888148041569,0.5063747343929563,4.096104741750761
0.1,2013-01-01,3,0.4619710427636682,0.4731337451959514,4.250664597814016
0.1,2013-01-01,4,0.46622240963726014,0.45204771270394994,4.284237950111155
0.1,2013-01-01,5,0.4610779515549517,0.4474690784652875,3.989947790872254
0.1,2013-01-01,6,0.4836102360091853,0.432336998873767,4.4926966056420286
0.1,2013-01-01,7,0.42931591218237763,0.49736495219037635,3.879843581818009
0.1,2013-01-01,8,0.49619826167030234,0.47471069995965764,3.474669701293608
0.1,2013-01-01,9,0.5199010582771452,0.5112097279693464,3.8839853565330684
0.1,2013-01-01,10,0.5245247592045328,0.4997695495398208,3.414940589025336
0.1,2013-01-01,11,0.5271153579427418,0.5116109114697047,3.3918594041701726
0.1,2013-01-01,12,0.5257884041339378,0.5142090655016244,3.319580866355625
0.1,2013-01-01,13,0.5144423786216761,0.5320722222462582,3.1439561482622755
0.1,2013-01-01,14,0.4878952789286456,0.5045890851897668,3.01895094397629
0.1,2013-01-01,15,0.4889239720616524,0.5045443576787996,2.6796167392555534
0.1,2013-01-01,16,0.47985922977357487,0.5044472400272857,2.7506295158226615
0.1,2013-01-01,17,0.5080223044797333,0.5126620712869674,2.6044690934238077
0.1,2013-01-01,18,0.511075010836303,0.5442857723445502,2.4738731940638443
0.1,2013-01-01,19,0.47097779225605785,0.541023687735806,2.5583670360204227
0.1,2013-01-01,20,0.4635505393373871,0.4867038137563241,2.6407825065092445
0.1,2013-01-01,21,0.4482058588206427,0.45842757544603496,2.161822076519724
0.1,2013-01-01,22,0.500508596860513,0.5502721327787572,3.335920361963576
0.1,2013-04-01,0,0.421024012498898,0.4048506452459746,6.2801598220898205
0.1,2013-04-01,1,0.4634699538311473,0.32055529207724076,5.353078310369
0.1,2013-04-01,2,0.4895582716877962,0.44221980658733995,3.9070258161547207
0.1,2013-04-01,3,0.45901886724532404,0.4147348515925411,3.8892873021858154
0.1,2013-04-01,4,0.474824346732278,0.4162869157692346,3.8418597583595933
0.1,2013-04-01,5,0.4491804005784886,0.43594870437178446,3.5651276102439766
0.1,2013-04-01,6,0.43941658383964033,0.4372130777095101,4.067183316910857
0.1,2013-04-01,7,0.46231685568792913,0.4872011110651303,3.781353765848164
0.1,2013-04-01,8,0.4897439703889398,0.4827461325504159,3.5296597038238553
0.1,2013-04-01,9,0.5249577323118381,0.5042336349278786,3.9934310916141906
0.1,2013-04-01,10,0.5318858599793086,0.5237331474451903,3.7553338819644653
0.1,2013-04-01,11,0.5315395550148742,0.5577635818528099,3.7075587555286487
0.1,2013-04-01,12,0.5380779734801098,0.5186040749601895,3.639356792285349
0.1,2013-04-01,13,0.5354670286140153,0.5334236059221381,3.3517103646316198
0.1,2013-04-01,14,0.5033338078760773,0.5004702372086647,3.056459151853984
0.1,2013-04-01,15,0.5056782462569205,0.5019899400524213,2.795481366466953
0.1,2013-04-01,16,0.49890059450515867,0.5071283736463241,2.84760939153059
0.1,2013-04-01,17,0.5069744320415253,0.5033115385519042,2.813928307190264
0.1,2013-04-01,18,0.5304874429453439,0.5361038013202881,2.6246785580264667
0.1,2013-04-01,19,0.5267274675477431,0.5444956886746635,2.6374396134904976
0.1,2013-04-01,20,0.48393920537966184,0.46588447403005495,2.69779944427695
0.1,2013-04-01,21,0.44513385684841966,0.5061303608410441,2.3063974281725796
0.1,2013-04-01,22,0.5291331768123775,0.5274383020684599,3.5582957560194837
0.1,2013-07-01,0,0.4184591500443472,0.3971802642440042,5.513158946417551
0.1,2013-07-01,1,0.4063857819623684,0.42787362404762574,4.490509820647506
0.1,2013-07-01,2,0.47616901420525304,0.4910575714532297,3.572811171709807
0.1,2013-07-01,3,0.4472849659240429,0.46711912978636205,3.526794010268415
0.1,2013-07-01,4,0.43550086301242674,0.44674045256908357,3.6469281300372067
0.1,2013-07-01,5,0.44400711944891824,0.5154775881468419,3.7152153946673145
0.1,2013-07-01,6,0.43981679230603654,0.5127916757539315,4.127419852465838
0.1,2013-07-01,7,0.49169843887376163,0.5111673070621144,3.915527389941684
0.1,2013-07-01,8,0.48118924625178594,0.5170687959170011,3.7139233445604725
0.1,2013-07-01,9,0.507974774031922,0.5378241576052507,3.9096034255817
0.1,2013-07-01,10,0.5189271338346864,0.5157865035960925,3.806311296414574
0.1,2013-07-01,11,0.5428136499982678,0.5029148467744753,3.773731415489983
0.1,2013-07-01,12,0.5208868831425779,0.5241763976627976,3.5362912765698398
