impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.756184390525465,0.8342775980976854,4.64966414646434
0.1,2012-07-01,1,0.8462897112754387,0.8354953230746502,4.720005810916921
0.1,2012-07-01,2,0.7793082894665142,0.7717111633583653,4.488122085161277
0.1,2012-07-01,3,0.8155381335601913,0.8338559128096787,4.6343188702876645
0.1,2012-07-01,4,0.8193158583905202,0.825381963004729,4.684597521665359
0.1,2012-07-01,5,0.819583254685114,0.8399202965322972,4.655590710393997
0.1,2012-07-01,6,0.8504416033900957,0.8632964942231438,4.829170139075708
0.1,2012-07-01,7,0.8258819125421673,0.8383474652241747,4.600247427265717
0.1,2012-07-01,8,0.6681151937289556,0.6902614495541729,3.806918099037179
0.1,2012-07-01,9,0.6290307254813218,0.6612584708473387,3.8025447107335713
0.1,2012-07-01,10,0.6024371866657627,0.6892503644377992,3.743953739208608
0.1,2012-07-01,11,0.64161252495475,0.6723393352628797,3.912868037733335
0.1,2012-07-01,12,0.6487882315798136,0.6777377331596832,3.9489869025732416
0.1,2012-07-01,13,0.5537801168363979,0.5890864604537713,3.5782527176724788
0.1,2012-07-01,14,0.26484627503350877,0.32992858806773107,2.6114759838372734
0.1,2012-07-01,15,0.3532123554563703,0.4074757074079238,2.648986791842828
0.1,2012-07-01,16,0.350942951173968,0.41596288154420047,2.5952502192000004
0.1,2012-07-01,17,0.40274103839898445,0.4899888678557056,2.8175551714824847
0.1,2012-07-01,18,0.4390939122215126,0.5824799485686787,3.097660958855472
0.1,2012-07-01,19,0.44888573927283637,0.4804858994674335,3.103794315681157
0.1,2012-07-01,20,0.41702293339207275,0.4885452886197692,2.9523668093587485
0.1,2012-07-01,21,0.5616315413310238,0.605323142343995,3.351379708460716
0.1,2012-07-01,22,0.6966198782562888,0.7599333636879346,3.842684746178338
0.1,2012-09-01,0,0.7670985756955979,0.8198454615072011,4.755937088389407
0.1,2012-09-01,1,0.8448708204641655,0.8028260995691145,4.754046237492198
0.1,2012-09-01,2,0.78137586097091,0.8160997353039459,4.548011496919717
0.1,2012-09-01,3,0.8245017066824358,0.8346468079888267,4.710730201036681
0.1,2012-09-01,4,0.8339865647463602,0.8627564969497853,4.7450102691757134
0.1,2012-09-01,5,0.8433580835410027,0.8020402321527093,4.76320930904429
0.1,2012-09-01,6,0.8655118181327547,0.8581226436753326,4.873105208565158
0.1,2012-09-01,7,0.8337059107073646,0.8297333196306086,4.606980161280292
0.1,2012-09-01,8,0.6680598501253167,0.6947472837144881,3.8433004953451455
0.1,2012-09-01,9,0.6389422882357513,0.6461456411873152,3.8452556287874393
0.1,2012-09-01,10,0.6470902713201532,0.614611201489064,3.894776024942798
0.1,2012-09-01,11,0.6619853250303637,0.6358580794485216,3.981323009380409
0.1,2012-09-01,12,0.6577315121304819,0.6425798584602349,3.973597385365665
0.1,2012-09-01,13,0.5644733820517633,0.5955440743504634,3.611667593624877
0.1,2012-09-01,14,0.3183758998460873,0.3157168469035848,2.707169759456489
0.1,2012-09-01,15,0.3688768407772669,0.40576829110965773,2.7156882911008084
0.1,2012-09-01,16,0.37919746357880657,0.3972509773197389,2.688134392495892
0.1,2012-09-01,17,0.4533228934367233,0.48221845015193776,3.033474230131488
0.1,2012-09-01,18,0.49105014247885304,0.4552118427631868,3.291327617949029
0.1,2012-09-01,19,0.46601891502321946,0.5140099896888282,3.2353722258830357
0.1,2012-09-01,20,0.48599809144356176,0.471678205683429,3.176333752799529
0.1,2012-09-01,21,0.597415838194608,0.6227463810884715,3.5288660864200527
0.1,2012-09-01,22,0.7340512827712424,0.7343635093757664,3.9925135482643275
0.1,2012-11-01,0,0.8272218686424169,0.7907633980237377,4.8637750213367905
0.1,2012-11-01,1,0.8186449211254918,0.8115375865318467,4.755757711254041
