impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,1,0.6731590832478453,0.6894092591706633,6.6885164572909614
0.1,2012-07-01,2,0.8053602366932506,0.8210017553501213,7.794568328768132
0.1,2012-07-01,3,0.8415712739497877,0.8200916053457113,8.212810260528498
0.1,2012-07-01,4,0.8023705739613785,0.8058691430589772,7.8161876387784135
0.1,2012-07-01,5,0.8158068110176481,0.831404734154694,8.06252034874924
0.1,2012-07-01,6,0.7311898290599563,0.7504346034079271,7.215018707152871
0.1,2012-09-01,1,0.6821531089824833,0.6817035952029598,6.892074807354146
0.1,2012-09-01,2,0.8279453120523503,0.8213730691931742,8.084971565347622
0.1,2012-09-01,3,0.829653364937232,0.8184949426686806,8.339491427933243
0.1,2012-09-01,4,0.8084879528643667,0.7697229762889977,7.987307447928141
0.1,2012-09-01,5,0.8300755947278492,0.8178047773532086,8.238175426655358
0.1,2012-09-01,6,0.7423576513107015,0.7443179786691416,7.415714589383242
0.1,2012-11-01,1,0.6877207915792157,0.6315216573880038,7.226283913696164
0.1,2012-11-01,2,0.8234658922295424,0.7400432051253241,8.400223233203455
0.1,2012-11-01,3,0.8198826147196532,0.7991019838929966,8.497463419203536
0.1,2012-11-01,4,0.7880245014888565,0.7993470094708567,8.185746191667823
0.1,2012-11-01,5,0.826040701365951,0.7410708198963827,8.539572970708008
0.1,2012-11-01,6,0.7501865981775256,0.7386120743558846,7.8148950314891525
0.1,2013-01-01,1,0.6619732859809525,0.49899751829087957,6.848327676399023
0.1,2013-01-01,2,0.7875807200848757,0.6351901181610977,7.916301885774682
0.1,2013-01-01,3,0.811028052809541,0.7370461683480423,8.145127454165612
0.1,2013-01-01,4,0.7842403986615996,0.6641081364021983,7.9427055253614345
0.1,2013-01-01,5,0.7847904474356863,0.6728593850894556,7.996258104293968
0.1,2013-01-01,6,0.7442328468190045,0.6011449409303398,7.610545448248392
0.1,2013-03-01,1,0.6015162912527618,0.5032938728313607,5.59658425899373
0.1,2013-03-01,2,0.7235169650461287,0.6932995667229652,6.594251889007068
0.1,2013-03-01,3,0.7865115616331105,0.7300563751308824,7.080310488499999
0.1,2013-03-01,4,0.7568364948791506,0.7322584249168748,6.791703781436703
0.1,2013-03-01,5,0.7361267602302666,0.6894978335658355,6.76107386834149
0.1,2013-03-01,6,0.6992383003196492,0.5740396842301334,6.3878685520822955
0.1,2013-05-01,1,0.5497424868864552,0.43832778320656873,4.8504881825684185
0.1,2013-05-01,2,0.7061697415564558,0.5309374051097635,5.8769467135435
0.1,2013-05-01,3,0.766713515983521,0.5997714914934753,6.342721203900373
0.1,2013-05-01,4,0.7356493866046421,0.5047834636947359,6.051088341655269
0.1,2013-05-01,5,0.7185257174294842,0.5229944604512688,6.090155357945952
0.1,2013-05-01,6,0.6388400989757999,0.46357379189856085,5.482522371608282
0.1,2013-07-01,1,0.48510298316694245,0.5641528818696541,4.1523524098640605
0.1,2013-07-01,2,0.6277927436939521,0.654402438827087,4.791184042917292
0.1,2013-07-01,3,0.6949894060378008,0.7301684667442305,5.091331233288297
0.1,2013-07-01,4,0.6125210790516775,0.6963508822320889,4.941055162324237
0.1,2013-07-01,5,0.5969440847079258,0.7262193462413258,5.1295671343677345
0.1,2013-07-01,6,0.5301912284566681,0.6314753886152947,4.603331309468405
0.1,2013-09-01,1,0.5055537983192057,0.5723231825384287,4.1941668153352945
0.1,2013-09-01,2,0.6209462784209057,0.6775484744941977,4.803160209982651
0.1,2013-09-01,3,0.6959979375837633,0.7404836094202824,5.03248217737885
0.1,2013-09-01,4,0.612787976097072,0.6947898623821929,4.8980505057313
0.1,2013-09-01,5,0.6142987902736541,0.7127245787790673,5.056120266619493
0.1,2013-09-01,6,0.5471402584134547,0.657738046881319,4.572739605975711
0.1,2013-11-01,1,0.5795166643572505,0.6209612593690084,4.873616298704647
0.1,2013-11-01,2,0.6761717036162894,0.6919896904095588,5.586819205344118
0.1,2013-11-01,3,0.7457951073818804,0.7794024102851754,5.766762341902951
0.1,2013-11-01,4,0.7070935625930685,0.6856031920734537,5.633156850146684
0.1,2013-11-01,5,0.7281123274017078,0.7061717375876211,5.658025506280014
0.1,2013-11-01,6,0.6507502794366287,0.6706303536377874,5.183746580841458
0.1,2014-01-01,1,0.6094631320959627,0.6052123797871027,5.337267910693826
0.1,2014-01-01,2,0.701481223567539,0.7130188137628435,6.031641509691665
0.1,2014-01-01,3,0.77795281796612,0.8074475164928403,6.372386239288594
0.1,2014-01-01,4,0.7021040295037817,0.7165140208988993,6.000597423556974
0.1,2014-01-01,5,0.7246033700177168,0.7164844625326855,6.209910455038789
0.1,2014-01-01,6,0.6797452645636437,0.6892664172317204,5.717020173181338
0.1,2014-03-01,1,0.6165666324027912,0.6426374784770823,5.34025563828419
0.1,2014-03-01,2,0.7051879262066729,0.735986274225295,5.975291447983644
0.1,2014-03-01,3,0.7999611906134377,0.8044118335712456,6.498704591894633
0.1,2014-03-01,4,0.7047515014201187,0.6936360513799704,6.117491444905032
0.1,2014-03-01,5,0.7155870048218954,0.7765185013610787,6.113628047570171
0.1,2014-03-01,6,0.6844635661569051,0.6993940103844744,5.735661935492066
0.1,2014-05-01,1,0.6238982521893299,0.6565154809668207,5.297898459728962
0.1,2014-05-01,2,0.7238756481680265,0.766125802277158,5.9216915323210815
0.1,2014-05-01,3,0.8060638683212396,0.7825474863690481,6.395570075933067
0.1,2014-05-01,4,0.7063192781243086,0.7543877768775664,6.008143517922288
0.1,2014-05-01,5,0.7451684178672123,0.7670038157166261,6.123985952535601
0.1,2014-05-01,6,0.694184657551775,0.7038337455055919,5.658630292188737
0.1,2014-07-01,1,0.6520891975232816,0.6573697117653778,5.721749422263923
0.1,2014-07-01,2,0.7506507329994819,0.7591220637307922,6.280988242413866
0.1,2014-07-01,3,0.7963490050064967,0.7649779290962875,6.6850519716134995
0.1,2014-07-01,4,0.7192342837044048,0.795492024648617,6.243368160965063
0.1,2014-07-01,5,0.7760212490895914,0.820730073036375,6.541233105144895
0.1,2014-07-01,6,0.702710461723233,0.7208164300755961,5.92401970928536
0.1,2014-09-01,1,0.6692519368481008,0.6113404799663225,6.364518838786789
0.1,2014-09-01,2,0.7830573178177455,0.7422491021586985,7.282541584275381
0.1,2014-09-01,3,0.7853783317087948,0.7414953143978887,7.403627158473266
0.1,2014-09-01,4,0.792665429733606,0.7175412766562412,7.31830052637807
0.1,2014-09-01,5,0.8044601736199007,0.6849655063326983,7.359337857090521
0.1,2014-09-01,6,0.7239000091749193,0.5859051782478291,6.6884211104640885
0.1,2014-11-01,1,0.6389705472643796,0.5645630810426315,6.112734492596632
0.1,2014-11-01,2,0.7615169406667549,0.6643747408955146,7.0312617450326025
0.1,2014-11-01,3,0.7589760507444006,0.6922167641684354,7.111775865303323
0.1,2014-11-01,4,0.7644557977049097,0.7067002344089215,7.037742915455536
0.1,2014-11-01,5,0.746190291443132,0.6476798912434834,7.112995916005619
0.1,2014-11-01,6,0.6592590864591561,0.6226768575786853,6.168814425866396
0.1,2015-01-01,1,0.6076333204880066,0.644688579822162,5.251263674187756
0.1,2015-01-01,2,0.7284124867575158,0.7836672957417197,6.024554706601643
0.1,2015-01-01,3,0.7408166980510376,0.8201190475064896,6.09551437524202
0.1,2015-01-01,4,0.7330932610893935,0.7329811210936936,6.100692315881021
0.1,2015-01-01,5,0.6918142105741958,0.8075986037301233,6.031728695061297
0.1,2015-01-01,6,0.6287645679346587,0.7345073243915796,5.308176812604609
0.1,2015-03-01,1,0.6232285925269365,0.5719041357938265,5.04545787096384
0.1,2015-03-01,2,0.7466914842670419,0.7167696387979015,5.739385273300871
0.1,2015-03-01,3,0.7743284353130262,0.7574319232108846,5.894690670477058
0.1,2015-03-01,4,0.7407212644522316,0.71412812767526,5.77777868011782
0.1,2015-03-01,5,0.7450317709270087,0.6888078283259065,5.815346753652087
0.1,2015-03-01,6,0.6910533440027247,0.6434230325175806,5.366200153793099
0.1,2015-05-01,1,0.6104052780807685,0.614116068723435,5.465414946599303
