impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6353216465322639,0.7022417065881372,4.0841168735424045
0.1,2012-10-01,1,0.7146691267936645,0.7793783710779607,3.9388846045814603
0.1,2012-10-01,2,0.7392260542971987,0.7918613478684826,3.8071648464962204
0.1,2012-10-01,3,0.7514501322874441,0.8073630642576866,3.838382223101603
0.1,2012-10-01,4,0.7620857813919344,0.7525571505383,3.769275326126005
0.1,2012-10-01,5,0.6392438704164074,0.7566218077054693,3.900122536194812
0.1,2012-10-01,6,0.7541635667584563,0.8113011695718699,3.6460485098873177
0.1,2012-10-01,7,0.7825778577470017,0.7701595968589515,3.7013640966890295
0.1,2012-10-01,8,0.7548999599191337,0.7523108353610272,3.6673650873861794
0.1,2012-10-01,9,0.715948627257228,0.7669266725649239,3.6154105187243943
0.1,2012-10-01,10,0.7084834224693712,0.7756681975520069,3.6729260198137434
0.1,2012-10-01,11,0.7483603700230281,0.8092112476553095,3.60224010354656
0.1,2012-10-01,12,0.7608646501701052,0.7979148948338686,3.5812213489710047
0.1,2012-10-01,13,0.7165809914069037,0.7953332261910203,3.600520296809744
0.1,2012-10-01,14,0.6138507921941727,0.5687883657043054,3.9456159434166977
0.1,2012-10-01,15,0.6846269104682907,0.8023204490660647,3.7562824284520415
0.1,2012-10-01,16,0.6855575715467053,0.7436572010471061,3.7211986964245143
0.1,2012-10-01,17,0.7256121794724752,0.8003523711231086,3.601616541753546
0.1,2012-10-01,18,0.6157682952118568,0.19569288304087495,3.648462631804371
0.1,2012-10-01,19,0.7233796527098696,0.8193523491560092,3.5976884266157367
0.1,2012-10-01,20,0.7046143737208292,0.79053132308197,3.6274070999653194
0.1,2012-10-01,21,0.756290665030066,0.85236498094277,3.6214855978462333
0.1,2012-10-01,22,0.11470227460753013,0.6510005570852166,4.656995721225492
0.1,2013-01-01,0,0.6909089772337067,0.6435897038753756,4.241858730336538
0.1,2013-01-01,1,0.7658993481863839,0.49980255114453775,4.047407597854383
0.1,2013-01-01,2,0.8123994117818869,0.7218357864849076,3.8428036743241956
0.1,2013-01-01,3,0.8093369447908461,0.7066433192642032,3.875544423695839
0.1,2013-01-01,4,0.7850568523590248,0.7156634870377854,3.9659391249873384
0.1,2013-01-01,5,0.7961115411126773,0.6297279832442031,3.904374966202401
0.1,2013-01-01,6,0.8209426908998919,0.7211776610130206,3.8678336250754235
0.1,2013-01-01,7,0.795811101607852,0.7159807268338747,3.891749019559071
0.1,2013-01-01,8,0.7680985181217582,0.6850301642414122,3.9281845194872744
0.1,2013-01-01,9,0.7431321312912313,0.6702898762513299,3.9171858071880776
0.1,2013-01-01,10,0.7322887288247406,0.6490248540779517,3.8873139188474775
0.1,2013-01-01,11,0.7911332657730274,0.7040328984429411,3.831018354048122
0.1,2013-01-01,12,0.7752858437704637,0.6316339807421698,3.8314030680607556
0.1,2013-01-01,13,0.7464413932345701,0.7425867564871282,3.8503435072427568
0.1,2013-01-01,14,0.5879700100985394,0.584011106770663,4.149548465278584
0.1,2013-01-01,15,0.7306897362137424,0.676599503234715,3.9334885904530923
0.1,2013-01-01,16,0.7032133088659761,0.6713499892429479,3.8991699115345475
0.1,2013-01-01,17,0.7739099068316652,0.7272193346527089,3.7167479407651167
