impact,test_start,hour,train_r2,test_r2,coef
0.1,2018-04-01,1,0.7139322696198268,0.615406208274536,7.07868550872547
0.1,2018-04-01,2,0.7967438015894678,0.6852065315802106,7.023172255786513
0.1,2018-04-01,3,0.7796424785423932,0.7081192958889468,6.884942934171937
0.1,2018-04-01,4,0.7560739515716824,0.7283795324047144,6.671976068136938
0.1,2018-04-01,5,0.7955128908755422,0.7221085515925605,6.911875380036443
0.1,2018-04-01,6,0.7717947037671642,0.6979456871400406,7.11956938882432
0.1,2018-04-01,7,0.777557354543553,0.694537395163242,6.899361580059935
0.1,2018-04-01,8,0.7824495571797491,0.6169211132754354,6.851000051505935
0.1,2018-04-01,9,0.7559439798266461,0.667943215639726,6.753809590502044
0.1,2018-04-01,10,0.7820850163122786,0.659501869685588,6.889188917587239
0.1,2018-04-01,11,0.759475358129404,0.694280491543825,6.730968765382162
0.1,2018-04-01,12,0.7881588840919633,0.656173822945662,6.762210808188976
0.1,2018-04-01,13,0.7915505661897051,0.6883315378777055,6.361741171491825
0.1,2018-04-01,14,0.6092179082355338,0.49514877589290074,5.59343244007944
0.1,2018-04-01,15,0.759095999038264,0.5945697290692865,5.636872240095966
0.1,2018-04-01,16,0.7775207379510493,0.6492724082066597,5.6759484819337205
0.1,2018-04-01,17,0.6961981787723782,0.605898326260333,5.74163720126817
0.1,2018-04-01,18,0.811879272449413,0.6657824024700143,5.551488371123219
0.1,2018-07-01,1,0.6454462132976136,0.613115706430952,6.483554087614682
0.1,2018-07-01,2,0.7239393208476836,0.7007174042445503,6.467921087383968
0.1,2018-07-01,3,0.7290695374288405,0.6631878985578743,6.310762306120741
0.1,2018-07-01,4,0.7312993339606101,0.6897458823461802,6.2739558375297335
0.1,2018-07-01,5,0.7373347886678066,0.6457190110281419,6.827694809800429
0.1,2018-07-01,6,0.7147430117971538,0.6329301044848554,6.650879552861203
0.1,2018-07-01,7,0.7254538455146973,0.6994430909849673,6.045818764653578
0.1,2018-07-01,8,0.6490807553133457,0.6673404884618757,6.530378814041278
0.1,2018-07-01,9,0.6829354467859385,0.6320675033810796,6.44209606655647
0.1,2018-07-01,10,0.6989893456516921,0.6696997611118707,6.15353509107444
0.1,2018-07-01,11,0.7225694218417225,0.651022157115918,5.947315225558157
0.1,2018-07-01,12,0.7122348097468512,0.6840960336022233,5.96381718987089
0.1,2018-07-01,13,0.729815457261215,0.6601594428063382,5.587567629232101
0.1,2018-07-01,14,0.5377369543008947,0.5103570500043697,4.915697808595442
0.1,2018-07-01,15,0.6741985622230564,0.667547007146426,4.650860331278632
0.1,2018-07-01,16,0.7244736538245569,0.6594201181639183,4.639044543584028
0.1,2018-07-01,17,0.6507671797157352,0.566805334911501,4.755447149517972
0.1,2018-07-01,18,0.7502074595059831,0.6898239458497619,4.586589370390939
0.1,2018-10-01,1,0.621891513294429,0.6680124037711823,6.115811836762794
0.1,2018-10-01,2,0.7047098763780789,0.6985775906323912,5.8557667171661025
0.1,2018-10-01,3,0.6950340205023567,0.7425343894940215,5.873168323251345
0.1,2018-10-01,4,0.7155096222127468,0.7840607995015825,5.84124244983822
0.1,2018-10-01,5,0.7083547721820125,0.7592700575759306,6.020186345303186
0.1,2018-10-01,6,0.6827401327990432,0.7889859511017926,5.820323340882351
0.1,2018-10-01,7,0.713531439590193,0.7212991135594815,5.631451446437641
0.1,2018-10-01,8,0.6448815297449104,0.7423030727593718,5.966929473771587
0.1,2018-10-01,9,0.6542053607375238,0.7054674157022145,6.059209244915351
0.1,2018-10-01,10,0.6822419732602806,0.7050841579961418,5.522424917429029
