impact,test_start,hour,train_r2,test_r2,coef
0.1,2016-10-01,0,0.4793894922752029,0.46863906050521686,9.879569039360213
0.1,2016-10-01,1,0.7476832587939564,0.7568346561006266,10.148715375302361
0.1,2016-10-01,2,0.6445538079185407,0.7177541885714835,11.671648678941834
0.1,2016-10-01,3,0.5990418476217524,0.67365866757174,18.62813745186431
0.1,2016-10-01,4,0.5786107385312458,0.6905586788388911,13.56124984791413
0.1,2016-10-01,5,0.33062553607134804,0.5213950200920536,15.544407018008469
0.1,2016-10-01,6,0.6184226703713984,0.717914263022533,11.414037651163753
0.1,2016-10-01,7,0.7225654210331103,0.6733817556843504,14.805333627339992
0.1,2016-10-01,8,0.6668671165963433,0.7260174158367994,12.039103025591423
0.1,2016-10-01,9,0.7511363390083927,0.49137021583860296,11.138444002741547
0.1,2016-11-01,0,0.5577448358678574,0.29486042562717507,7.058624833735697
0.1,2016-11-01,1,0.7614411220963957,0.6461550188091705,9.416395892774872
0.1,2016-11-01,2,0.7372632726132137,0.46815996266821114,10.038694733462895
0.1,2016-11-01,3,0.819924199115707,0.5343959921791974,13.096629704404997
0.1,2016-11-01,4,0.7073537455771051,0.5191824966670926,11.750611759474596
0.1,2016-11-01,5,0.8659582090451723,0.5088604802273095,9.531820393371676
0.1,2016-11-01,6,0.750797210294887,0.4901582642490653,9.438758695520141
0.1,2016-11-01,7,0.7265817247642515,0.4101392392088683,11.652640422645291
0.1,2016-11-01,8,0.7299946875694683,0.6074003891899387,11.211545973334072
0.1,2016-11-01,9,0.5097133227970019,0.668954645702041,13.74514802854638
0.1,2016-12-01,0,0.3761721257107743,0.5108859131253256,13.190041846857342
0.1,2016-12-01,1,0.7124908451172649,0.7140145086079785,13.55095083414789
0.1,2016-12-01,2,0.5645027781718892,0.6288059557238878,17.104069285570326
0.1,2016-12-01,3,0.5753207761224421,0.611615126603349,17.859706239096283
0.1,2016-12-01,4,0.6003904994211495,0.5835782388959263,18.586108875163674
0.1,2016-12-01,5,0.618048941246637,0.6195892559345249,16.442447842475932
0.1,2016-12-01,6,0.531429327459647,0.7143199705477059,13.083871201986138
0.1,2016-12-01,7,0.45392331058121993,0.6774256973497037,16.901836580021197
0.1,2016-12-01,8,0.6653571722959328,0.6255299827616045,15.90559788862724
0.1,2016-12-01,9,0.6752280282696324,0.6794838339217406,15.210640448655994
0.1,2017-01-01,0,0.6402829310608548,0.5193579004724154,9.099479627727096
0.1,2017-01-01,1,0.721912976404036,0.7897173427495593,12.267774449742802
0.1,2017-01-01,2,0.6598412064275913,0.49120445213612984,14.055898225781599
0.1,2017-01-01,3,0.6144835349092792,0.6653823691079663,19.169318719707768
0.1,2017-01-01,4,0.6594437461226929,0.6737973090356209,13.87879650907674
0.1,2017-01-01,5,0.7180381637941909,0.7619269443949874,11.999358575800962
0.1,2017-01-01,6,0.720219885069148,0.7836855570296798,11.997979938992568
0.1,2017-01-01,7,0.7328474247704515,0.6431476939529821,13.256877622832064
