impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6170910040822355,0.592540649734712,7.128541065481262
0.1,2012-10-01,1,0.6886555921618039,0.675626389949334,7.159353625980391
0.1,2012-10-01,2,0.7023893517156203,0.6989381410475111,7.381033759260252
0.1,2012-10-01,3,0.6765898709936635,0.6704206409564999,7.278675293384608
0.1,2012-10-01,4,0.7261540123419905,0.6401848002041632,7.180634314116712
0.1,2012-10-01,5,0.6874432931703619,0.7010462395285687,7.650117303709767
0.1,2012-10-01,6,0.6467761329274704,0.7002343012172705,8.096122406902776
0.1,2012-10-01,7,0.634393575048843,0.6923333459896261,7.322503091434956
0.1,2012-10-01,8,0.6571972890593143,0.6958742238203135,6.822495993612047
0.1,2012-10-01,9,0.6382770427586972,0.7332710379076421,6.934218655476686
0.1,2012-10-01,10,0.6759226711613155,0.7343618306295956,6.51839505004106
0.1,2012-10-01,11,0.6787207289044217,0.7297919485214012,6.544385363348098
0.1,2012-10-01,12,0.6717893381067115,0.7607792067012973,6.65907767907499
0.1,2012-10-01,13,0.6889943925101878,0.724880607621099,6.275248045201805
0.1,2012-10-01,14,0.6989423148707502,0.7260723929882065,5.48217889661672
0.1,2012-10-01,15,0.6038237100380995,0.6396698217201939,4.670337922347257
0.1,2012-10-01,16,0.6850638775389468,0.6599364764076036,4.600007396178991
0.1,2012-10-01,17,0.6507459186274116,0.7171186188721832,4.663543441731099
0.1,2012-10-01,18,0.6120721169056106,0.6128099976904371,4.46090057975861
0.1,2013-01-01,0,0.6071609778759398,0.5018598978950781,7.604893897540459
0.1,2013-01-01,1,0.6861090108787964,0.719305059133572,8.09942729801759
0.1,2013-01-01,2,0.6911479746722313,0.5617520821209644,8.106647722931957
0.1,2013-01-01,3,0.6494977369695301,0.7484055408109003,7.751228402718716
0.1,2013-01-01,4,0.6766130984080447,0.6782798602137292,7.894780882722571
0.1,2013-01-01,5,0.6842723759749594,0.6925561130638711,8.095149908133953
0.1,2013-01-01,6,0.6579961838629282,0.7116019222222701,8.328174127635107
0.1,2013-01-01,7,0.6754481586068797,0.5627664932751479,8.742960939874205
0.1,2013-01-01,8,0.6594436046077563,0.6700114713205212,7.842979255350871
0.1,2013-01-01,9,0.6972363588138217,0.5686198197302544,7.873285850615389
0.1,2013-01-01,10,0.6841501637125913,0.7558946043774368,7.366199303219005
0.1,2013-01-01,11,0.7105174114758318,0.7356532505173565,7.669855495407205
0.1,2013-01-01,12,0.6766793622513958,0.7284442396975983,7.392657926488956
