impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.7295914855050079,0.6659453298818641,4.721219131596589
0.1,2012-07-01,1,0.7538257201341136,0.6735236311545607,4.460746908439817
0.1,2012-07-01,2,0.7784343844509893,0.6574641892107539,4.3552928246689815
0.1,2012-07-01,3,0.7790517070867867,0.6659213634648637,4.594974385032959
0.1,2012-07-01,4,0.7533794402166752,0.6513332653658456,4.534813011845728
0.1,2012-07-01,5,0.7657810715208274,0.659965602295691,4.468822339470444
0.1,2012-07-01,6,0.7928186004968222,0.6452277874449142,4.331497022947395
0.1,2012-07-01,7,0.7584705552408458,0.6229177545337423,4.3256100691647115
0.1,2012-07-01,8,0.7994880869899238,0.6704435959755772,4.16081566979938
0.1,2012-07-01,9,0.7899540962103364,0.6449667308289517,4.050778954492009
0.1,2012-07-01,10,0.7447101840933665,0.6331052667827572,4.04766496458292
0.1,2012-07-01,11,0.7368068982694147,0.6656583295048475,4.20735073102323
0.1,2012-07-01,12,0.7782431946894888,0.698136605846298,4.155609521557868
0.1,2012-07-01,13,0.5618930451761467,0.6025265143669098,4.31279198013441
0.1,2012-07-01,14,0.704568475512432,0.652939550129302,3.8570844215155153
0.1,2012-07-01,15,0.375368037032346,0.5098159123992386,4.387678795253946
0.1,2012-07-01,16,0.6468756086518199,0.5831399666860475,4.058553809255948
0.1,2012-07-01,17,0.6703420741677221,0.5820926848569826,4.139704140371444
0.1,2012-07-01,18,0.6774980702026343,0.6082085666194583,4.0644152903551385
0.1,2012-09-01,0,0.7086024997486307,0.7056639203840385,4.199959199397367
0.1,2012-09-01,1,0.7063151282716026,0.7188230198520413,4.0031771731617924
0.1,2012-09-01,2,0.7021035084817367,0.7410807912093259,4.033318964993816
0.1,2012-09-01,3,0.7365254919249888,0.717155449054405,3.969120003424835
0.1,2012-09-01,4,0.6865912629924418,0.7123886089208615,4.150859930498779
0.1,2012-09-01,5,0.7101418279913638,0.7036673392739007,3.924235844895587
0.1,2012-09-01,6,0.7121349544977671,0.7580671435627271,3.753324424604647
0.1,2012-09-01,7,0.6947216865276724,0.7119780142913763,3.6597559117460055
0.1,2012-09-01,8,0.7206295022617993,0.6830301224367629,3.7909403980015175
0.1,2012-09-01,9,0.6913395025367983,0.6537877037109302,3.762363824167663
0.1,2012-09-01,10,0.6622318640577369,0.711285513617163,3.825871391625977
0.1,2012-09-01,11,0.6880014164778829,0.7111005165770499,3.912668654724117
0.1,2012-09-01,12,0.7277576527194023,0.6816811262137124,3.813265557827052
0.1,2012-09-01,13,0.5753536779310429,0.38833780844645516,4.024856661237934
0.1,2012-09-01,14,0.680327679179723,0.7090638912614964,3.543182446255982
0.1,2012-09-01,15,0.5030956213352267,0.5822827752400532,3.7861659921398694
0.1,2012-09-01,16,0.6356485743822464,0.6665020306759117,3.4511837285902724
0.1,2012-09-01,17,0.6482706757736124,0.6834067604762117,3.4962738379495755
0.1,2012-09-01,18,0.647436332910063,0.7065387702137806,3.5049560939963933
0.1,2012-11-01,0,0.6966889315143228,0.780546663074307,3.960224966789188
0.1,2012-11-01,1,0.7019414191501764,0.7595309568337486,3.8435059625786394
0.1,2012-11-01,2,0.6895768714177053,0.7821985022742202,3.984937958459996
0.1,2012-11-01,3,0.7083096007210715,0.7814894276330482,3.8493606838518417
0.1,2012-11-01,4,0.6834393495655493,0.7968647162741429,3.8764769891033573
0.1,2012-11-01,5,0.7030044995421995,0.7562952717324571,3.587666080380721
0.1,2012-11-01,6,0.7135839129895242,0.78223485208573,3.564662392904678
0.1,2012-11-01,7,0.6946586770137575,0.7459256197225643,3.5520044775229778
0.1,2012-11-01,8,0.6834256860925123,0.7513913609238814,3.8389403646087006
0.1,2012-11-01,9,0.6521623720660543,0.7213132779041056,3.7647892137641255
0.1,2012-11-01,10,0.6618671287132221,0.7441687602347546,3.797360870161083
0.1,2012-11-01,11,0.6882159080338013,0.7455094373633709,3.8254806412496594
0.1,2012-11-01,12,0.6995312994712577,0.7729067908944022,3.7166769010917404
