impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,7,0.4943962731645055,0.47187392066959444,5.747864751650066
0.1,2012-04-01,8,0.5452817261736422,0.5061153472018083,3.3179279351960247
0.1,2012-04-01,9,0.5729231555671874,0.5437580935572814,2.9071548232442033
0.1,2012-04-01,10,0.5242623086841988,0.49882489648738904,3.023170216212143
0.1,2012-04-01,11,0.5571438541797145,0.5583678073458838,2.96554229663357
0.1,2012-04-01,12,0.583642365182934,0.592640997925205,3.0043922645470063
0.1,2012-04-01,13,0.5910185746728254,0.5751294857329912,2.8941580356385255
0.1,2012-04-01,14,0.5286407926655667,0.559319215046375,3.021797846266342
0.1,2012-04-01,15,0.5706976153910458,0.5625257736204035,3.0014255575631563
0.1,2012-04-01,16,0.6354969683638331,0.5734204880006032,3.387702835431534
0.1,2012-04-01,17,0.5994807697319411,0.5054408764874165,4.564923058375256
0.1,2012-05-01,7,0.47200157913655116,0.5079701450054706,5.654881428146767
0.1,2012-05-01,8,0.508683387886079,0.5040588979017345,3.5716938613410396
0.1,2012-05-01,9,0.5593338237984673,0.5092061911073671,3.489405749968763
0.1,2012-05-01,10,0.5095656693145513,0.5587917805365384,3.5366226325520262
0.1,2012-05-01,11,0.5657762899758844,0.5502666096745716,3.348732168986764
0.1,2012-05-01,12,0.6095581061260952,0.5567166245953749,3.6049285569622747
0.1,2012-05-01,13,0.5909007471019917,0.539708302484735,3.459268791046597
0.1,2012-05-01,14,0.5649688722731916,0.5570399967626827,3.357419376345815
0.1,2012-05-01,15,0.570394705132759,0.554515615643473,3.400802997489153
0.1,2012-05-01,16,0.5743040121433783,0.5101692768600555,3.5259811314417924
0.1,2012-05-01,17,0.5246903615246774,0.5216496878505466,5.646391378289392
0.1,2012-06-01,7,0.5215470262473219,0.4587224512571114,4.869329725942201
0.1,2012-06-01,8,0.5145828442277844,0.49938688822158506,3.124835595478255
0.1,2012-06-01,9,0.5312260831195689,0.5105178668332719,2.8991660114969804
0.1,2012-06-01,10,0.579112478864711,0.5231394545099115,2.9786909599436866
0.1,2012-06-01,11,0.5718557399081983,0.521653283237964,2.8039529879591227
0.1,2012-06-01,12,0.565756806306962,0.5136172357271824,3.2004203570350596
0.1,2012-06-01,13,0.5450559346836292,0.5445513237333293,3.1475448096046534
0.1,2012-06-01,14,0.571996807917659,0.5229378374741072,2.8900811542275355
0.1,2012-06-01,15,0.5871987539184003,0.5199498331940473,2.751709134924164
0.1,2012-06-01,16,0.5434476555279821,0.5572273200704809,2.8265329535986017
0.1,2012-06-01,17,0.6364432437677094,0.5643095632278818,3.9632244014770937
0.1,2012-07-01,7,0.46837661846252443,0.4924866617472873,4.258031753498946
0.1,2012-07-01,8,0.4994335101878874,0.5162623669716468,3.155321464999617
0.1,2012-07-01,9,0.5105296418915932,0.5036977625826542,2.8853093736596653
0.1,2012-07-01,10,0.5234146366511472,0.4859497501096163,2.9119232240101707
