impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7136798478793545,0.6738751197428217,3.229528255655216
0.1,2012-04-01,1,0.7343828935842016,0.7976793031366709,3.3589931677566893
0.1,2012-04-01,2,0.7018740335088396,0.7007526698591376,3.1563693967430573
0.1,2012-04-01,3,0.7354417975392294,0.678803697203598,3.3515160612432657
0.1,2012-04-01,4,0.7124700661791039,0.7381617893511205,3.530461187130399
0.1,2012-04-01,5,0.8105443382700741,0.8059492075478721,3.6109523804587016
0.1,2012-04-01,6,0.7656809942761496,0.8342965544570315,3.4240263632670525
0.1,2012-04-01,7,0.7794502215296493,0.747608563187586,3.5005473083890855
0.1,2012-04-01,8,0.7159757914723271,0.6342193003234118,3.24756883346827
0.1,2012-04-01,9,0.49968527508646055,0.46003635771965323,2.697013992407544
0.1,2012-04-01,10,0.4968951563618236,0.49533105287316426,2.7609037102262723
0.1,2012-04-01,11,0.5455863602034787,0.5446909710116712,2.8524428898560235
0.1,2012-04-01,12,0.5986616017095923,0.5877943965232424,2.937837321863168
0.1,2012-04-01,13,0.5286258930822283,0.4564258184822554,2.637918860266764
0.1,2012-04-01,14,0.3375001817046127,0.2047623847327329,2.12080446870304
0.1,2012-04-01,15,0.12047491505793839,0.08181648231404137,1.2672388625837232
0.1,2012-04-01,16,0.08123684571755929,0.056847679258753225,1.0149272823357385
0.1,2012-04-01,17,0.1136382510173155,0.113079251353849,1.0992347867344905
0.1,2012-04-01,18,0.21149314099355376,0.1801153846997754,1.471972635871351
0.1,2012-04-01,19,0.2234398726403417,0.2025417526736395,1.5631629606446755
0.1,2012-04-01,20,0.19466983361112633,0.1506048329284635,1.5093366509839825
0.1,2012-04-01,21,0.09337966187216096,0.10388230699146295,1.020356283662489
0.1,2012-04-01,22,0.12663180993517187,0.112148222769066,1.0372776618971522
0.1,2012-05-01,0,0.6739033472083651,0.5238657824954025,3.2505657148987415
0.1,2012-05-01,1,0.801818890191932,0.6366078474773342,3.6190277555696153
0.1,2012-05-01,2,0.7009385396058324,0.5836957128386571,3.2086184577471966
0.1,2012-05-01,3,0.6789137319618634,0.640503663606013,3.3093863464617748
0.1,2012-05-01,4,0.7383603822146794,0.7043259400311062,3.4734990100189633
0.1,2012-05-01,5,0.8060940485454451,0.7222175577203811,3.660013276215246
0.1,2012-05-01,6,0.8415995119493478,0.7516963295469303,3.775748347053168
0.1,2012-05-01,7,0.7482209073284469,0.6406443462430296,3.403190738297543
0.1,2012-05-01,8,0.6385369455796673,0.5654369842971433,3.0008120560276974
0.1,2012-05-01,9,0.46082319102989855,0.4441916316318061,2.8132590673165296
0.1,2012-05-01,10,0.5008404733174139,0.47282770679944175,3.0843731241600945
0.1,2012-05-01,11,0.5467368827872351,0.5512938573367155,3.038301771395567
0.1,2012-05-01,12,0.5892554902604914,0.5156571193452499,3.0917932283220497
0.1,2012-05-01,13,0.4564540499292158,0.35316634779979506,2.658827852810716
0.1,2012-05-01,14,0.2051487453802081,0.24925861382422654,2.0326363454802676
0.1,2012-05-01,15,0.08393565492001176,0.07806593977696952,1.0935218745576638
0.1,2012-05-01,16,0.057514160938326286,0.05931176923548254,0.9163450261940137
0.1,2012-05-01,17,0.11322560884726551,0.052787046008291094,1.1402271013344196
0.1,2012-05-01,18,0.18015285176883122,0.13234486277599833,1.4510467724207972
0.1,2012-05-01,19,0.20264438648267113,0.13944024517045972,1.5991515359114066
0.1,2012-05-01,20,0.15122574133900912,0.13677258472198905,1.418448678359793
0.1,2012-05-01,21,0.10532679102705966,0.056921711327528546,1.1556370420756001
0.1,2012-05-01,22,0.11269394561115575,0.1275418685470895,1.1148005300033719
0.1,2012-06-01,0,0.5303618095211284,0.5169038812349065,2.926682890790145
0.1,2012-06-01,1,0.6668442218362026,0.6265163768660764,2.9837055626461244
0.1,2012-06-01,2,0.5937143590256782,0.5899868527170614,2.839733711687257
0.1,2012-06-01,3,0.6472406505179595,0.6162561811517174,3.00300969544098
0.1,2012-06-01,4,0.7073003503651265,0.581574618923649,3.2619679345569845
0.1,2012-06-01,5,0.7337985254303598,0.6324930499740301,3.2515498031627077
0.1,2012-06-01,6,0.7657299769088692,0.7346969792523237,3.325565780420377
