impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-08-01,7,0.3718407344479774,0.4730474477300094,8.878272847284203
0.1,2012-08-01,8,0.5269707640322463,0.570444193379919,5.429709033563483
0.1,2012-08-01,9,0.48365776224285295,0.6198868052158376,5.063247715523933
0.1,2012-08-01,10,0.5458282463450239,0.5750180769899813,4.850040780062542
0.1,2012-08-01,11,0.5383567781085594,0.6318792925666272,5.1445111416367295
0.1,2012-08-01,12,0.5415956488203268,0.5710754205854773,5.036808360363847
0.1,2012-08-01,13,0.542428622941987,0.535945791497934,5.077926171558121
0.1,2012-08-01,14,0.5045824025195322,0.5800474533647203,5.135191050036962
0.1,2012-08-01,15,0.4998892885045212,0.5768558602423288,4.7401693773749685
0.1,2012-08-01,16,0.5364769936814244,0.5916520838307111,4.8896252178486606
0.1,2012-08-01,17,0.4449351099389617,0.49127572006224174,8.541074396035805
0.1,2012-09-01,7,0.4766246305251989,0.47026853021398696,8.827354153430843
0.1,2012-09-01,8,0.531913030847784,0.5821904157716667,5.27501050486529
0.1,2012-09-01,9,0.5305639125164439,0.5474707592785977,5.076525095034887
0.1,2012-09-01,10,0.5524974515074019,0.6035317434629923,5.030884383914128
0.1,2012-09-01,11,0.5758472244399406,0.5744416360361932,5.1357900479522645
0.1,2012-09-01,12,0.5801224407304493,0.5993049217343336,4.924311813307928
0.1,2012-09-01,13,0.5523954773120087,0.6293924499473034,5.183517905913954
0.1,2012-09-01,14,0.5677761486500615,0.6369888776759776,4.802846281639929
0.1,2012-09-01,15,0.5440584278634363,0.6326286217718659,4.468141359003173
0.1,2012-09-01,16,0.5769315711843411,0.6504254719265863,4.784557771157929
0.1,2012-09-01,17,0.5180045121341785,0.5723814553362703,7.424937068361844
0.1,2012-10-01,7,0.47204291377911867,0.468929772419045,8.841201521891449
0.1,2012-10-01,8,0.5761256129368628,0.6322857379438512,5.416889081724218
0.1,2012-10-01,9,0.5845345344667822,0.6315121512671112,5.2691511165538865
0.1,2012-10-01,10,0.5898482389343495,0.6319998015709127,5.424326950023256
0.1,2012-10-01,11,0.6075020198747544,0.6920560253888434,5.3869187386931205
0.1,2012-10-01,12,0.5856899752328062,0.6784613378212621,5.362968400049854
0.1,2012-10-01,13,0.5679425057808296,0.6572655519552106,5.456460354948449
0.1,2012-10-01,14,0.598030745870498,0.6997499939641978,5.056703824982745
0.1,2012-10-01,15,0.6027336434570951,0.6933651578293963,4.937372941371571
0.1,2012-10-01,16,0.6111686136600061,0.6725031374918685,5.0259231655997505
0.1,2012-10-01,17,0.543523172635369,0.591396531993496,6.961388302348784
0.1,2012-11-01,7,0.4700672866780061,0.5521040891812279,8.602695746616144
0.1,2012-11-01,8,0.6067435213811903,0.6804914459889251,5.5330258860522585
0.1,2012-11-01,9,0.5846130807081171,0.7045887874907114,5.305729308732778
0.1,2012-11-01,10,0.620860510913593,0.7257471293269836,5.28450050267614
0.1,2012-11-01,11,0.622391921339036,0.76480689856344,5.640580602281283
0.1,2012-11-01,12,0.6407063777223547,0.7140180795753666,5.393792159635155
0.1,2012-11-01,13,0.6455548158360676,0.7089225858921637,5.382234763847446
0.1,2012-11-01,14,0.6663397472062884,0.7333278893730529,4.957211369240834
0.1,2012-11-01,15,0.6689388793748927,0.7568127103963646,5.1236189641287915
0.1,2012-11-01,16,0.6617838037235273,0.7506193073573281,5.003335020199367
0.1,2012-11-01,17,0.5834705562055837,0.6746579368907883,7.335920946759307
0.1,2012-12-01,7,0.5030598255063061,0.4757994147742285,8.484915449514085
0.1,2012-12-01,8,0.6517364871137901,0.5610242236429024,5.49423631357656
0.1,2012-12-01,9,0.6613003727702029,0.5995979818481246,5.048140193025412
0.1,2012-12-01,10,0.6735537694227263,0.6464352851066615,4.977512451599269
0.1,2012-12-01,11,0.7200716141104204,0.6040188474995383,5.3400941514054345
0.1,2012-12-01,12,0.6945717985197077,0.6752467823962247,5.137208165530732
0.1,2012-12-01,13,0.6741171481578278,0.6928094613099484,5.3204549279314906
0.1,2012-12-01,14,0.714156818546049,0.6955964797127572,5.087523841825411
0.1,2012-12-01,15,0.7161861326109509,0.694889000767982,5.020502941633458
0.1,2012-12-01,16,0.7027481027860523,0.6579101620795816,5.239901267116445
0.1,2012-12-01,17,0.6154984929912266,0.5139931520806724,7.3518728594490605
0.1,2013-01-01,7,0.5249030977404916,0.5042487911516116,9.647453562755025
0.1,2013-01-01,8,0.6359405282190791,0.5964049690325646,6.383401313643097
0.1,2013-01-01,9,0.6689936236504134,0.6697649644435312,5.707574015702808
0.1,2013-01-01,10,0.7003207010572989,0.6631442615965623,5.7099960676462365
0.1,2013-01-01,11,0.6938463231678289,0.695234037230572,5.813148467094882
0.1,2013-01-01,12,0.7055447281348755,0.6692141040918586,5.827070396302658
0.1,2013-01-01,13,0.7095900941220417,0.6106510482742944,5.9295782001525765
0.1,2013-01-01,14,0.7369844983203291,0.6655503019580857,6.047874808672605
0.1,2013-01-01,15,0.7422258897292497,0.6583414327584796,5.766067593507035
0.1,2013-01-01,16,0.7244527012392219,0.6868245399885036,6.1276856167436
0.1,2013-01-01,17,0.582976518929104,0.6700260054877305,8.519351686514273
0.1,2013-02-01,7,0.5028500760757504,0.4810401736182094,9.035213270290784
0.1,2013-02-01,8,0.5960651848492379,0.6546139612698174,6.056989527254686
0.1,2013-02-01,9,0.6558480271099116,0.6055157636620168,5.756238418717042
0.1,2013-02-01,10,0.6671197228969354,0.591715688194219,5.94109560526097
0.1,2013-02-01,11,0.6689612092162651,0.6166917570805762,5.731076389975614
0.1,2013-02-01,12,0.6780607045332001,0.6734468577900853,5.892242367031739
0.1,2013-02-01,13,0.6330222225666499,0.6004200344037647,5.923162491844563
0.1,2013-02-01,14,0.6868746357274282,0.6166291117927181,5.696619785476364
0.1,2013-02-01,15,0.674135909669837,0.6286484627415827,5.588742566073521
0.1,2013-02-01,16,0.6878314776925166,0.6391481537543466,5.857064457828036
0.1,2013-02-01,17,0.6260423939878828,0.5655958310011877,8.867798691951275
0.1,2013-03-01,7,0.5264131813469051,0.5530431919483279,7.366283734032692
0.1,2013-03-01,8,0.641172385745834,0.6258455050704792,5.295776388041273
0.1,2013-03-01,9,0.6481481338067391,0.6844669908008827,5.077148462696512
0.1,2013-03-01,10,0.6420179840480658,0.7327418202696014,5.15217380549181
0.1,2013-03-01,11,0.6665865114822322,0.725591991023861,5.043594154402131
0.1,2013-03-01,12,0.6867932272624352,0.7082103882062099,5.116688951434934
0.1,2013-03-01,13,0.6165261744475431,0.6255681421457375,5.230897911294404
0.1,2013-03-01,14,0.6594064908236765,0.7190378166086346,4.948039111193527
0.1,2013-03-01,15,0.6541932423539887,0.729142153788207,4.979742927846479
0.1,2013-03-01,16,0.6844064192161716,0.754419674823948,5.017682281394979
0.1,2013-03-01,17,0.6308022201028316,0.6416590972757672,7.657952064002196
0.1,2013-04-01,7,0.5734326359988999,0.48390002175847036,6.346062024412285
0.1,2013-04-01,8,0.6626935204889144,0.6154619351449085,4.882233129149018
0.1,2013-04-01,9,0.6554611359223518,0.6799572491849895,4.7437010958685475
0.1,2013-04-01,10,0.6698838708999861,0.609793010441654,4.756678090548667
0.1,2013-04-01,11,0.6777307320128306,0.6538822283076877,4.712689271437499
0.1,2013-04-01,12,0.7151354244760457,0.708738142957449,4.7834101876138
0.1,2013-04-01,13,0.6301094420199186,0.6189605569230339,4.858731382564059
