impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6716586138341227,0.7325360002700769,6.123995731486376
0.1,2012-10-01,1,0.8520819703659265,0.8527457724035883,7.379870343289193
0.1,2012-10-01,2,0.8452839756410346,0.8676843920419245,7.18096778858923
0.1,2012-10-01,3,0.7833089536911897,0.8068394823943981,7.344990883980835
0.1,2012-10-01,4,0.8688319967048315,0.8502887186904489,7.66768539964512
0.1,2012-10-01,5,0.8741357518158817,0.8749010344320297,7.414489307916881
0.1,2012-10-01,6,0.7942841505035751,0.8170750996534014,7.624623309666416
0.1,2012-10-01,7,0.8569110189741427,0.867046754236638,7.440021984337998
0.1,2013-01-01,0,0.704828155056934,0.7184135325930268,6.4709135656676295
0.1,2013-01-01,1,0.8552712726490627,0.8458625790736609,7.578037903391041
0.1,2013-01-01,2,0.8533760876949557,0.8628060805282194,7.443253144332333
0.1,2013-01-01,3,0.8021290814087216,0.8054308808500409,7.513327574758729
0.1,2013-01-01,4,0.8689812190539248,0.8673598867047365,7.683403308902263
0.1,2013-01-01,5,0.8849106847620465,0.8882528281981913,7.684644574389572
0.1,2013-01-01,6,0.8373058615762696,0.871328364968262,7.745378466139873
0.1,2013-01-01,7,0.8726870309106411,0.8383636047629699,7.676929647463728
0.1,2013-04-01,0,0.7291617382538407,0.6440604016438614,6.734495025659269
0.1,2013-04-01,1,0.8496389466610104,0.8318565845556636,7.602035930656978
0.1,2013-04-01,2,0.8671681578808486,0.825770968530678,7.605784425968163
0.1,2013-04-01,3,0.8067478268222092,0.7846471921822603,7.552462750899751
0.1,2013-04-01,4,0.8586440577771869,0.8680157995842728,7.662052281295271
0.1,2013-04-01,5,0.8835951316725783,0.8762743385201074,7.845837299480325
0.1,2013-04-01,6,0.842807947641786,0.7657471815792245,7.810513583237797
0.1,2013-04-01,7,0.8525057851149878,0.8276457510405217,7.516619371568755
0.1,2013-07-01,0,0.6840477875205295,0.6734810371730251,6.289557639641912
0.1,2013-07-01,1,0.839141298183397,0.8386776890148514,7.375522846295108
0.1,2013-07-01,2,0.844181914743196,0.8392064747478054,7.293038019420425
0.1,2013-07-01,3,0.7948047709865705,0.8001619876123637,7.382203122072
0.1,2013-07-01,4,0.867917918378017,0.9097323038279623,7.5451214173189385
0.1,2013-07-01,5,0.8827725689093397,0.865723471485725,7.633835535577649
0.1,2013-07-01,6,0.8120132671560861,0.7816767426494868,7.458524956663777
0.1,2013-07-01,7,0.8339280838311193,0.8620406086743728,7.280102006004408
0.1,2013-10-01,0,0.6644175888596815,0.7370258340705671,6.1340277728881505
0.1,2013-10-01,1,0.8362697960310954,0.8391381633600532,7.381430841621067
0.1,2013-10-01,2,0.8342265159914575,0.836050568674608,7.259261790284263
0.1,2013-10-01,3,0.7927470971766608,0.8160950709252934,7.49385835615674
0.1,2013-10-01,4,0.8874179311110413,0.874331122912025,7.697730367469598
0.1,2013-10-01,5,0.8721426931776856,0.8916144644482623,7.567712524407153
0.1,2013-10-01,6,0.7750517650874723,0.8646066550413877,7.4637833024082
0.1,2013-10-01,7,0.8438061652574769,0.8675364945250518,7.375784364530662
0.1,2014-01-01,0,0.7092927743539614,0.7278425516798068,6.763643324359705
0.1,2014-01-01,1,0.8399182319172399,0.8437257490883275,7.648993014661303
0.1,2014-01-01,2,0.8394048957795601,0.8402350052552772,7.6175968352181735
0.1,2014-01-01,3,0.8100022001777443,0.7658269469952573,7.807595709247425
0.1,2014-01-01,4,0.8914438331201568,0.8659792292371353,8.129279782506527
0.1,2014-01-01,5,0.8816614911492284,0.8826024407642867,7.987578962999
0.1,2014-01-01,6,0.8254106042056867,0.8538917307161047,7.910175487907849
0.1,2014-01-01,7,0.8687477303499385,0.8606573561483984,7.877263287609492
0.1,2014-04-01,0,0.744212705677465,0.7168221807815021,7.193682669395635
0.1,2014-04-01,1,0.8433011697664902,0.841064949077321,7.859353634048786
0.1,2014-04-01,2,0.8407888443047749,0.8339946955640236,7.8023878531793605
0.1,2014-04-01,3,0.7904696587191439,0.7696810654070163,7.916317439326793
0.1,2014-04-01,4,0.8717229986873525,0.8651030230986402,8.172782085096188
0.1,2014-04-01,5,0.8906553504440963,0.8994164440104301,8.237498977498253
0.1,2014-04-01,6,0.8623462434118458,0.8481860417293929,8.038962557553571
0.1,2014-04-01,7,0.8689323509892398,0.8447684556412695,8.104953015120316
0.1,2014-07-01,0,0.7237937496259592,0.6693230851561638,6.933944114632226
0.1,2014-07-01,1,0.8424263239779655,0.8330805903974674,7.870490300340763
0.1,2014-07-01,2,0.836936215549609,0.8006557141953923,7.791797743089495
0.1,2014-07-01,3,0.7678896267322675,0.7807719821706165,7.809144373255446
0.1,2014-07-01,4,0.8656276020054396,0.8537676880129638,8.100978745879699
0.1,2014-07-01,5,0.8903048271025907,0.8646213489263759,8.219614338369855
0.1,2014-07-01,6,0.8510876235705869,0.8546267104147687,7.932817904818578
0.1,2014-07-01,7,0.852895607504552,0.8456672058440676,7.9257713145657664
0.1,2014-10-01,0,0.6952557633860823,0.785038138856995,6.74976015167998
0.1,2014-10-01,1,0.8375617462635807,0.8587514580462909,7.915665991735702
0.1,2014-10-01,2,0.8167379412528047,0.8020384878484067,7.726374807771814
0.1,2014-10-01,3,0.7762227317203764,0.7443765421299857,7.826261322671823
0.1,2014-10-01,4,0.8586510774722844,0.8307251345857455,8.118956104797892
0.1,2014-10-01,5,0.8796046504111829,0.8557466216714302,8.252440388138279
0.1,2014-10-01,6,0.8516517299878076,0.8505744623324906,8.047920609182519
0.1,2014-10-01,7,0.8455917335123955,0.8198338737944076,7.943545853542263
0.1,2015-01-01,0,0.7279507825437871,0.7466941046853346,6.733376097988633
0.1,2015-01-01,1,0.8473986794338222,0.8326265442012522,7.73062544468377
0.1,2015-01-01,2,0.8032865137592253,0.7920355722031102,7.376252422095596
0.1,2015-01-01,3,0.7654505020591656,0.7777169698998112,7.364961114486635
0.1,2015-01-01,4,0.8427693032894921,0.8212127195304544,7.7732602300332125
0.1,2015-01-01,5,0.8617656846691878,0.8429904947239808,7.906623260975686
0.1,2015-01-01,6,0.853475128302763,0.7488644047268863,7.827808766244117
0.1,2015-01-01,7,0.8345058339160868,0.82593847623999,7.590468365813265
0.1,2015-04-01,0,0.7652304716380319,0.6529094736544128,6.55699278699963
0.1,2015-04-01,1,0.8496883439618509,0.8313674020130208,7.294860502912223
0.1,2015-04-01,2,0.802841190723951,0.7690451370085165,6.931089206945016
0.1,2015-04-01,3,0.7693810828946666,0.770391599862247,6.890888320154597
0.1,2015-04-01,4,0.8318108680515183,0.8350139651270173,7.289703516641977
0.1,2015-04-01,5,0.8551395165174764,0.8691443757927726,7.370698046259665
0.1,2015-04-01,6,0.7971868956475647,0.7870078170274379,7.278031226860063
0.1,2015-04-01,7,0.8303810865064682,0.8228300393815053,7.071165481034219
0.1,2015-07-01,0,0.7070280748939548,0.7055977678153817,5.937873202183321
0.1,2015-07-01,1,0.8377347555278348,0.8084612449385453,6.917704256017925
0.1,2015-07-01,2,0.7843075948068546,0.7477801515827016,6.534398965285502
0.1,2015-07-01,3,0.7769097667604742,0.7673403342830033,6.660512418066733
0.1,2015-07-01,4,0.8333773652956757,0.8175690181054371,6.966107454360891
0.1,2015-07-01,5,0.861090434312042,0.8207491779019125,7.164778833876456
0.1,2015-07-01,6,0.7756240413300061,0.807562825899121,6.9071680497661605
0.1,2015-07-01,7,0.8286318509498027,0.8069145012824888,6.806984771552266
0.1,2015-10-01,0,0.6885485619714501,0.7161075733291384,5.67108401329399
0.1,2015-10-01,1,0.822171879334783,0.8424156241424166,6.681569369127247
0.1,2015-10-01,2,0.7624003909392414,0.7946655246515761,6.265593470522671
0.1,2015-10-01,3,0.7710962176409828,0.7103020680355903,6.418593532564642
0.1,2015-10-01,4,0.8279157353419413,0.7858834426425321,6.763234999790433
0.1,2015-10-01,5,0.8454717448231481,0.7971067955795368,6.939771774369375
0.1,2015-10-01,6,0.799551912430398,0.7782521176782469,6.731627880385394
0.1,2015-10-01,7,0.8164238720681849,0.7605957414914754,6.6175801838675135
0.1,2016-01-01,0,0.7107407888792379,0.7144676667010781,5.798685096246924
0.1,2016-01-01,1,0.8213677486683402,0.8438074373900974,6.632565067956865
0.1,2016-01-01,2,0.7686204652657079,0.7790602395818756,6.288025709040069
0.1,2016-01-01,3,0.7413973780785356,0.7322838126630833,6.2808217365202275
0.1,2016-01-01,4,0.8041576648494811,0.7565954242363941,6.634811589721143
0.1,2016-01-01,5,0.81148355204539,0.8190414489299317,6.738974951502397
0.1,2016-01-01,6,0.7946997699529967,0.7973015349950185,6.594949971460822
0.1,2016-01-01,7,0.785125899447426,0.7500682212091065,6.4518593860493265
0.1,2016-04-01,0,0.7160649418847211,0.5897996683914626,5.929838087898964
0.1,2016-04-01,1,0.8442113628897537,0.8069319761634965,6.901529886570978
0.1,2016-04-01,2,0.7887205059727411,0.7496208672920327,6.558781584391065
0.1,2016-04-01,3,0.7210792015401988,0.711305945204106,6.238623857660959
0.1,2016-04-01,4,0.7715983370191635,0.7698379601726223,6.502723877618299
0.1,2016-04-01,5,0.8090431813282442,0.7724997876519633,6.856284990237646
0.1,2016-04-01,6,0.7883248095438071,0.6975119872124058,6.601322797058708
0.1,2016-04-01,7,0.7563892905525007,0.7628571880782674,6.329962023270442
0.1,2016-07-01,0,0.6519854267016474,0.6535314887946533,5.646615219945093
0.1,2016-07-01,1,0.8202116988725084,0.7998691516308859,6.856892975331581
0.1,2016-07-01,2,0.7623017436436377,0.75774757048393,6.308045587665981
0.1,2016-07-01,3,0.7214302585722498,0.7640212077687003,6.217177622795134
0.1,2016-07-01,4,0.763103918183936,0.7901866135603106,6.420398969498291
0.1,2016-07-01,5,0.7983943258652847,0.8244813453572146,6.707554324962686
0.1,2016-07-01,6,0.7458576362905865,0.7801219820988614,6.486515528153574
0.1,2016-07-01,7,0.7563661424942633,0.8041324611633399,6.273665128027328
0.1,2016-10-01,0,0.6241304727511732,0.7069717137654237,5.562532769206429
0.1,2016-10-01,1,0.8037349567895284,0.8096309869937195,6.75424161479122
0.1,2016-10-01,2,0.7550344905970552,0.796376869292569,6.259436356453358
0.1,2016-10-01,3,0.7360099504848616,0.7409533669074082,6.335434689064866
0.1,2016-10-01,4,0.7784891254691794,0.7982061849530699,6.456242539147679
0.1,2016-10-01,5,0.7969563764204178,0.7899709998428668,6.62853486001442
0.1,2016-10-01,6,0.7344226460797719,0.8045199332434061,6.493885053811113
0.1,2016-10-01,7,0.7836969003928966,0.8069868090599202,6.469119653970772
0.1,2017-01-01,0,0.6821345606709804,0.7284718959630359,5.849477451324829
0.1,2017-01-01,1,0.8042493516774276,0.8195805519783939,6.75259168025713
0.1,2017-01-01,2,0.7724309484652161,0.7452150632505328,6.377894386193978
0.1,2017-01-01,3,0.753562380277535,0.7363074017365883,6.362752743127592
0.1,2017-01-01,4,0.7948671447164454,0.7566705631162043,6.5178706929220995
0.1,2017-01-01,5,0.8065146344839715,0.7969975711193358,6.739456814111045
0.1,2017-01-01,6,0.7928768801120772,0.8015306073482901,6.721690858471806
0.1,2017-01-01,7,0.8077803599205733,0.8075937316424626,6.69351107136288
0.1,2017-04-01,0,0.7203838367633515,0.704104753813088,6.202029530113233
0.1,2017-04-01,1,0.8151219094689953,0.791192382862452,6.9922658860020945
0.1,2017-04-01,2,0.7731650106589699,0.774596576984672,6.569594992953168
0.1,2017-04-01,3,0.7385547326582593,0.7652664309485586,6.4297422123532675
0.1,2017-04-01,4,0.7792275140387377,0.7970846484858649,6.663892936691339
0.1,2017-04-01,5,0.7932624386558924,0.8264479192666516,6.835407792517022
0.1,2017-04-01,6,0.8036725223408655,0.8291714416499081,6.865773481117591
0.1,2017-04-01,7,0.8079201366102429,0.8060951875561266,6.839153571270149
0.1,2017-07-01,0,0.7181553154994775,0.7254682487787455,6.152293181436283
0.1,2017-07-01,1,0.8042290374285004,0.794208192173652,6.788071193613336
0.1,2017-07-01,2,0.7626813160185462,0.7962793828021817,6.581259696474049
0.1,2017-07-01,3,0.7510969756999017,0.7667741654385191,6.542083564350864
0.1,2017-07-01,4,0.7783753035991816,0.8400731535728997,6.7926173388415405
0.1,2017-07-01,5,0.8144968637724246,0.8375905754839037,7.050593220084944
0.1,2017-07-01,6,0.8177508738301622,0.8174186114549719,6.999989445502909
0.1,2017-07-01,7,0.8076692236073909,0.8135008474035883,6.909310393899924
0.1,2017-10-01,0,0.7170594600883184,0.7400883435918574,6.051617437059692
0.1,2017-10-01,1,0.7941411438164823,0.8180512283555752,6.7365610706878565
0.1,2017-10-01,2,0.786492837768985,0.7625592437566003,6.650921854353586
0.1,2017-10-01,3,0.7659041395984725,0.7145149178185208,6.566796334785712
0.1,2017-10-01,4,0.8204351312739064,0.7643532418451185,6.9401935344779115
0.1,2017-10-01,5,0.8324076437126825,0.8013038150086791,7.133072868621728
0.1,2017-10-01,6,0.8235312026985785,0.7379740197897331,6.956936071417489
0.1,2017-10-01,7,0.8100047853672571,0.6739827846391571,6.8340315188668646
0.1,2018-01-01,0,0.7299606467489773,0.6944338661551663,6.0174789007745995
0.1,2018-01-01,1,0.8027313329765843,0.8490321622246526,6.658160124255036
0.1,2018-01-01,2,0.7820761115316596,0.7842151435212994,6.428833506868346
0.1,2018-01-01,3,0.7402085940042322,0.7445243106768178,6.166619345897139
0.1,2018-01-01,4,0.7994498467374922,0.8010712190634273,6.524451314693815
0.1,2018-01-01,5,0.8184235813013523,0.8061019673373033,6.742751106886352
0.1,2018-01-01,6,0.7758406675298033,0.8143457397723585,6.360686037396456
0.1,2018-01-01,7,0.7443954504041582,0.7725296090880879,6.034831277135296
0.1,2018-04-01,0,0.7200330317609135,0.706641618531743,5.64831845989865
0.1,2018-04-01,1,0.8350455167979396,0.7882521384639688,6.324133028589315
0.1,2018-04-01,2,0.7776554674844437,0.7374592929061065,6.0742838000647055
