impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5787060909794121,0.6213522688002022,7.629350410998885
0.1,2012-04-01,1,0.6680409309460789,0.765675235997573,7.871484880488169
0.1,2012-04-01,2,0.5711895527152778,0.4654355808132059,9.26433532821343
0.1,2012-04-01,3,0.713320163989849,0.4311922612061714,9.835178703665775
0.1,2012-04-01,4,0.6425363389920855,0.31113233679564023,11.013274554853615
0.1,2012-04-01,5,0.5983798438897567,0.5578812675910698,9.31808420412845
0.1,2012-04-01,6,0.5894488548094771,-0.35241838450995067,11.769983014746392
0.1,2012-04-01,7,0.6222383299437381,0.5613729639778549,8.528455534878095
0.1,2012-04-01,8,0.7046914250812626,0.6820879366458255,6.960730946986163
0.1,2012-04-01,9,0.7435849012589371,0.7431394241313838,6.087113586655724
0.1,2012-04-01,10,0.7142961717560639,0.7528336828613098,5.982497070584437
0.1,2012-04-01,11,0.7728702500559836,0.7360655227429683,5.449567380778271
0.1,2012-04-01,12,0.767099980355205,0.7602603476918948,5.821574033275192
0.1,2012-04-01,13,0.7776299328405789,0.7376640778190855,5.393571277092461
0.1,2012-04-01,14,0.6891369651461376,0.4446820541711982,5.236117085384065
0.1,2012-04-01,15,0.7106908790989814,0.7729367132120633,4.745441107273151
0.1,2012-04-01,16,0.7235809054985807,0.7733968917645986,4.452315678398705
0.1,2012-04-01,17,0.7051894773929925,0.7824090877275431,4.4615110668180336
0.1,2012-04-01,18,0.7749307489732054,0.7361262547623442,4.597798260712977
0.1,2012-04-01,19,0.7282634249080533,0.7467006288637521,4.6790867172225035
0.1,2012-04-01,20,0.6863795113498603,0.6573156726213942,4.470334931723051
0.1,2012-04-01,21,0.7729319720014823,0.7460119344478835,4.306238134975958
0.1,2012-04-01,22,0.8009272680096977,0.8073085206597174,4.428972529345893
0.1,2012-05-01,0,0.6377081241715912,0.6581906952058403,9.083951245932193
0.1,2012-05-01,1,0.770341239070665,0.4634019881768514,7.303125081440868
0.1,2012-05-01,2,0.6673110699041342,0.65836528728285,5.976972549243961
0.1,2012-05-01,3,0.6280556620467828,0.7073724657287723,6.305181387593354
0.1,2012-05-01,4,0.7518016816802792,0.7574819765390631,6.237680071341325
0.1,2012-05-01,5,0.637971986126787,0.753196069808472,6.88088131131006
0.1,2012-05-01,6,0.5556504098941193,0.6836024144029011,5.16804636524556
0.1,2012-05-01,7,0.6962502062997231,0.6721594406575655,5.921980864732722
0.1,2012-05-01,8,0.7415037838707051,0.6629397142529269,5.4252730894531
0.1,2012-05-01,9,0.7843460456171818,0.7480872131632872,4.952062833723355
0.1,2012-05-01,10,0.7654672945380182,0.5986115054944621,5.3014250314409885
0.1,2012-05-01,11,0.7367670438118369,0.7008176137015167,5.286454967394657
0.1,2012-05-01,12,0.7721391775679247,0.7850894241527904,5.179204463360705
0.1,2012-05-01,13,0.771657911093565,0.7022517187806789,4.45802779322251
0.1,2012-05-01,14,0.450195046714453,0.5376842859189845,4.714615906835393
0.1,2012-05-01,15,0.7884418061238726,0.6870383013823081,4.161824483686328
0.1,2012-05-01,16,0.784481533421798,0.6642225689514827,3.9792995844150503
0.1,2012-05-01,17,0.7919210487026098,0.7059417569204898,4.020886119980226
0.1,2012-05-01,18,0.7479550307036127,0.7451724091592737,4.0842380924013835
0.1,2012-05-01,19,0.7586347626466401,0.6957793046488588,4.157645922361222
0.1,2012-05-01,20,0.6584359620079073,0.7104962888414829,4.293262068885727
0.1,2012-05-01,21,0.7636967573959186,0.730887895073082,3.7374965976403702
0.1,2012-05-01,22,0.8272734191006094,0.7853784439815835,3.833453312183252
0.1,2012-06-01,0,0.6739980350520727,0.43587006398338846,7.877563202147758
0.1,2012-06-01,1,0.4772841658358833,0.6382363643510878,8.804683756718239
0.1,2012-06-01,2,0.6920172436661283,0.6430886736109255,7.66788660795838
0.1,2012-06-01,3,0.7180383625372994,0.5974836187557235,7.180283246415796
0.1,2012-06-01,4,0.7575812407393824,0.710829619319499,6.167114116237237
0.1,2012-06-01,5,0.7533105478712705,0.6829259499090881,6.797091147298328
0.1,2012-06-01,6,0.7134054703222219,0.7286822075480274,6.495272886548507
0.1,2012-06-01,7,0.679911080810852,0.6961891312034363,6.629885198640981
0.1,2012-06-01,8,0.6762365914702626,0.6491281358482807,6.310065548406692
0.1,2012-06-01,9,0.7576531273775016,0.7196854656701672,5.5789152884440485
0.1,2012-06-01,10,0.6018375912242577,0.7223630193914466,5.720109742286757
0.1,2012-06-01,11,0.704729956331696,0.7056983061709233,5.712052456585502
0.1,2012-06-01,12,0.7861963413214619,0.7355873603159977,5.381082389185587
0.1,2012-06-01,13,0.7088673821368203,0.7151554023568819,4.934721271446872
0.1,2012-06-01,14,0.5425819915199697,0.5109360549934872,5.209460798610703
0.1,2012-06-01,15,0.6984159853946552,0.6141681574238254,4.770721511782125
0.1,2012-06-01,16,0.6689496422804433,0.6697466680382982,4.344459976338721
0.1,2012-06-01,17,0.7124156242299985,0.6986780692695268,4.444541362234222
0.1,2012-06-01,18,0.7522545209395822,0.5512612722724803,4.5230233073013775
0.1,2012-06-01,19,0.704173613870467,0.6650870862738278,4.667093918800831
0.1,2012-06-01,20,0.7119601407408948,0.7129985033447372,4.497174416544847
0.1,2012-06-01,21,0.7496776094213844,0.6753754546539483,4.440490094722555
0.1,2012-06-01,22,0.7986527340328382,0.7649791321524044,4.400769643675614
0.1,2012-07-01,0,0.44385689711277587,0.5789293662803465,9.09795660109247
0.1,2012-07-01,1,0.6455377869310475,0.6153942768446433,7.958326010369399
0.1,2012-07-01,2,0.6624636467629372,0.6578472857587767,6.5482441862525285
0.1,2012-07-01,3,0.6118176169487433,0.7390084800731529,6.227316699815124
0.1,2012-07-01,4,0.7133342595188508,0.6326290832641163,6.555564570364018
0.1,2012-07-01,5,0.6874960606492333,0.7099852827659873,6.284695823561144
0.1,2012-07-01,6,0.7410491858359296,0.7445190821102944,5.7523292350894595
0.1,2012-07-01,7,0.7063206635739916,0.6745547983198266,5.920788574276718
