impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,11,0.540950257787192,0.47769978684577385,8.744078242213481
0.1,2012-07-01,12,0.5444642835293494,0.5669331502067543,8.669236931354762
0.1,2012-07-01,13,0.5566262793546859,0.5283348235381146,8.309953006887612
0.1,2012-07-01,14,0.5267713801648115,0.5246340078333893,5.233546651852382
0.1,2012-07-01,15,0.6606656262588929,0.6736304513551672,4.587040217230968
0.1,2012-07-01,16,0.6893354125077039,0.7352871743879157,4.174857841978417
0.1,2012-07-01,17,0.7287581992587042,0.7697070856928169,4.004019518319154
0.1,2012-07-01,18,0.7284111594866038,0.7508143702947784,3.985833632768266
0.1,2012-07-01,19,0.7261575574214135,0.7257828045538521,3.975835890402898
0.1,2012-07-01,20,0.6286589324236098,0.6721887563909461,3.54829623688329
0.1,2012-09-01,11,0.5184835474488569,0.5456109914937538,7.999903208464041
0.1,2012-09-01,12,0.5512405453858878,0.5353285176673069,8.632523652064574
0.1,2012-09-01,13,0.5426662763770975,0.5638303623725841,8.209362665254881
0.1,2012-09-01,14,0.5316508467922862,0.5867685047591745,5.03593703427006
0.1,2012-09-01,15,0.6630410785473699,0.7265545582447952,4.395415931819707
0.1,2012-09-01,16,0.6954882340518936,0.7830528353235353,4.02730047259424
0.1,2012-09-01,17,0.7344028583888451,0.7446530319118323,3.8854544969801785
0.1,2012-09-01,18,0.7275514174447397,0.7963207923631805,3.890181656360888
0.1,2012-09-01,19,0.717433552315334,0.7853906181918036,3.932324967261167
0.1,2012-09-01,20,0.6369745159845159,0.6603431981333694,3.5402084338029725
0.1,2012-11-01,11,0.5108565576731281,0.5238722077737945,7.9941990647914976
0.1,2012-11-01,12,0.5553405431480389,0.6350700103240299,8.329316829772749
0.1,2012-11-01,13,0.5425596637890862,0.5974425137755456,7.85966799076173
0.1,2012-11-01,14,0.5495537599026581,0.5500083124547555,4.97021089985515
0.1,2012-11-01,15,0.6967958777368635,0.7201750089033601,4.343879754751877
0.1,2012-11-01,16,0.7565890947366738,0.761722852142297,4.035675277673848
0.1,2012-11-01,17,0.7595116990430507,0.7804681192339826,4.029262230557197
0.1,2012-11-01,18,0.7723089299187169,0.7736123879267521,3.983700303184656
0.1,2012-11-01,19,0.7512782236580846,0.8057921135081976,4.098369882607115
0.1,2012-11-01,20,0.6690162998465394,0.6562346700725636,3.7354774021257424
0.1,2013-01-01,11,0.5402695400969033,0.6065848535663596,8.961447101150622
0.1,2013-01-01,12,0.5847669374988665,0.6122288131951399,8.03931306359462
0.1,2013-01-01,13,0.5820469936052252,0.5834268950216026,7.588352414064141
0.1,2013-01-01,14,0.5690362477702147,0.6028958175620032,5.2825360923604805
0.1,2013-01-01,15,0.7259739558982212,0.7715742542748054,4.639576952086151
0.1,2013-01-01,16,0.7749669778124322,0.8296483359104354,4.275519416592789
0.1,2013-01-01,17,0.768816756805399,0.8480802513789325,4.381678648748539
0.1,2013-01-01,18,0.7892847234922726,0.8731862075324233,4.219248346857067
0.1,2013-01-01,19,0.7974145159315832,0.8443079131029857,4.2648625907113455
0.1,2013-01-01,20,0.6649760756661245,0.6434570079110785,4.016074833303036
0.1,2013-03-01,11,0.5675453882439352,0.5152964294736819,9.34040740592627
0.1,2013-03-01,12,0.6269847933126629,0.5889167036077516,7.757697348841029
0.1,2013-03-01,13,0.5920081735229726,0.5722823937364327,7.651482855442275
0.1,2013-03-01,14,0.5725799917598011,0.6084375722047763,5.3756607811538055
0.1,2013-03-01,15,0.74245997452106,0.7548296919459482,4.668667963665358
0.1,2013-03-01,16,0.788893359678427,0.7749716661790937,4.3110460175324175
0.1,2013-03-01,17,0.8079971692062985,0.8086490996034346,4.319524354083058
0.1,2013-03-01,18,0.8104549309780482,0.7619933162221086,4.209017916901946
0.1,2013-03-01,19,0.8225860217641541,0.8098299748720367,4.247841609683656
0.1,2013-03-01,20,0.6526583621486,0.6463207991444202,4.141244762639137
0.1,2013-05-01,11,0.5495347672296294,0.5292528022448039,9.314943000948729
0.1,2013-05-01,12,0.5996783968449086,0.4698168908121889,7.596113433574643
0.1,2013-05-01,13,0.577862439717707,0.48726921872240314,7.817910826513585
0.1,2013-05-01,14,0.6064223963571639,0.5452778783996153,5.498272896704176
0.1,2013-05-01,15,0.7617690465693567,0.7293166084276914,4.712407219768733
0.1,2013-05-01,16,0.7973526492361179,0.7385358895850868,4.357942158437168
0.1,2013-05-01,17,0.8247835624325941,0.7687107955423136,4.3875972150930265
0.1,2013-05-01,18,0.8011866658698444,0.7565498597072837,4.458149827914156
0.1,2013-05-01,19,0.8241836506135716,0.738453784531752,4.406869762615469
0.1,2013-05-01,20,0.6465494507799872,0.6321254299126541,4.2790546942321805
0.1,2013-07-01,11,0.5228469697493471,0.5181305199383106,9.169940098209727
0.1,2013-07-01,12,0.5167030663052197,0.5291874087294315,8.048698443245597
0.1,2013-07-01,13,0.5218867528229096,0.5353193644908794,7.617548460660978
0.1,2013-07-01,14,0.5724457605012525,0.5782534425939032,5.40824591805613
0.1,2013-07-01,15,0.7430529208309711,0.7491721850452303,4.493280899087367
0.1,2013-07-01,16,0.7548436963102918,0.7893754249033741,4.2250400743444345
0.1,2013-07-01,17,0.7881954665977716,0.8031323065191206,4.184488746988479
0.1,2013-07-01,18,0.7638583259389737,0.8063719703086327,4.2428472409069995
0.1,2013-07-01,19,0.7683252737604452,0.7645597433481539,4.285050024013725
0.1,2013-07-01,20,0.6407923914835902,0.6612407581325099,4.049891872284583
0.1,2013-09-01,11,0.5321266622682181,0.5032339080213318,8.192883844905857
0.1,2013-09-01,12,0.4984784343913641,0.5719371322454577,7.245893203382819
0.1,2013-09-01,13,0.51056389515413,0.618101959648186,6.993529134191704
0.1,2013-09-01,14,0.5625501571006215,0.5636262032409742,5.030379516036641
0.1,2013-09-01,15,0.7446534186238706,0.7718865657654329,4.222414553550571
0.1,2013-09-01,16,0.7627934506401,0.8226953178791399,4.013460415189121
0.1,2013-09-01,17,0.7893108511392882,0.8259232103462356,3.938438654988392
0.1,2013-09-01,18,0.7864666180477985,0.841104599502703,3.9375828322605435
0.1,2013-09-01,19,0.7511808229972116,0.7995444582233424,4.201754994751023
0.1,2013-09-01,20,0.6481081903255215,0.6827330754564036,3.9378401474506854
0.1,2013-11-01,11,0.5291913010060707,0.5585648384350873,7.725005733976885
0.1,2013-11-01,12,0.567675556599968,0.5413284038455533,6.8900163901822475
0.1,2013-11-01,13,0.5778682618793812,0.5563566586895576,6.87121653743807
0.1,2013-11-01,14,0.5753404206020825,0.6013267847928427,5.04938606755091
0.1,2013-11-01,15,0.7620315012496501,0.7611077570362728,4.328704722593656
0.1,2013-11-01,16,0.8073174182949197,0.8145145368908366,4.064182613500763
0.1,2013-11-01,17,0.8165457753149766,0.8315701548753717,3.991948187291988
0.1,2013-11-01,18,0.8251686475798892,0.7982414414145985,4.002205658694758
0.1,2013-11-01,19,0.7807339062908256,0.7477396653413821,4.341564712704576
0.1,2013-11-01,20,0.671723377201839,0.6263037157791359,4.072507482104084
0.1,2014-01-01,11,0.5254153671919891,0.5865050903438567,8.164050088632823
0.1,2014-01-01,12,0.5633135830816397,0.5152659923044123,7.740914445439366
0.1,2014-01-01,13,0.5885861296423058,0.5825417231266028,7.613028409115186
0.1,2014-01-01,14,0.5874420445261483,0.5775801028141719,5.605904772063803
0.1,2014-01-01,15,0.7718708553142367,0.7493312203718383,4.661197349783045
0.1,2014-01-01,16,0.8237579076223666,0.8067457547193871,4.3771687158537445
0.1,2014-01-01,17,0.8326626664363458,0.8265695847142709,4.270058633409747
0.1,2014-01-01,18,0.8241273166640068,0.8355788060974714,4.303241500817293
0.1,2014-01-01,19,0.777823266484003,0.7730948492716331,4.599593860108071
0.1,2014-01-01,20,0.6578463459021527,0.6814260419941018,4.339889299058008
0.1,2014-03-01,11,0.5748721068622327,0.5339485099460582,7.934861696217152
0.1,2014-03-01,12,0.5288817516704792,0.5291462436748147,7.327080243163154
0.1,2014-03-01,13,0.5731957815220605,0.6344475239473637,7.718709118840166
0.1,2014-03-01,14,0.5940033794631463,0.6066130769555034,5.6412464120640715
0.1,2014-03-01,15,0.758134925532675,0.7642063668484844,4.636817203768198
0.1,2014-03-01,16,0.8139805089880983,0.8047378515637482,4.323950313395128
0.1,2014-03-01,17,0.8324568176738484,0.8384410289748521,4.208508487662967
0.1,2014-03-01,18,0.820712301422448,0.8323319969644986,4.294867030717548
0.1,2014-03-01,19,0.7632417141614893,0.8113230815117932,4.567249444139548
0.1,2014-03-01,20,0.6558588768813559,0.681700688124707,4.334002204361696
0.1,2014-05-01,11,0.5616903306297881,0.5721324820989329,8.098689228833248
0.1,2014-05-01,12,0.5242514836095292,0.6365694182838195,7.644214691283864
0.1,2014-05-01,13,0.6017601769103051,0.6386838894284281,7.587071507012993
0.1,2014-05-01,14,0.591827796156442,0.6638303101541361,5.377096635752027
0.1,2014-05-01,15,0.7572335987638238,0.7875622370815007,4.518512689317233
0.1,2014-05-01,16,0.8062984966368745,0.8504789317105785,4.251468856042755
0.1,2014-05-01,17,0.8337391022359709,0.8831328054170764,4.166350992169603
0.1,2014-05-01,18,0.8339756681812407,0.8492963540705973,4.247111322140544
0.1,2014-05-01,19,0.7931811100912162,0.8575426720861167,4.360711098649916
0.1,2014-05-01,20,0.6826812371566549,0.6946544661463956,4.168891270045793
0.1,2014-07-01,11,0.5496641491141889,0.5577334071090978,8.144446828960211
0.1,2014-07-01,12,0.5671835069863085,0.6270205097963242,7.9894877896830945
0.1,2014-07-01,13,0.6396831816242154,0.5791396294591391,7.138492496641121
0.1,2014-07-01,14,0.6327907758869711,0.6090710202013878,5.418732763735906
0.1,2014-07-01,15,0.7750925142762389,0.7517470905668174,4.642891689877031
0.1,2014-07-01,16,0.8236904078695194,0.7705371620010583,4.384556149590479
0.1,2014-07-01,17,0.8561045691816236,0.8059910029752013,4.311662936401139
0.1,2014-07-01,18,0.8395562352027518,0.8177035821643841,4.390893573407879
0.1,2014-07-01,19,0.8307769242308489,0.7905580373426536,4.409723753020024
0.1,2014-07-01,20,0.6879768236444797,0.588324541765693,4.268079100577966
0.1,2014-09-01,11,0.57177821584988,0.5359687921949621,7.326707303735236
0.1,2014-09-01,12,0.6316753720708722,0.5426948928657536,7.627412954722344
0.1,2014-09-01,13,0.6102916356015782,0.5990716245561678,6.94684087120361
0.1,2014-09-01,14,0.6346706356048839,0.547941874617057,5.7227107057390105
0.1,2014-09-01,15,0.7703685334650459,0.6517031897478165,4.89371193804199
0.1,2014-09-01,16,0.8054946755643557,0.6771559822215283,4.540054256456195
0.1,2014-09-01,17,0.8419958602042498,0.6779203445616597,4.44863696678705
0.1,2014-09-01,18,0.8333419883272993,0.6826855478682672,4.459978212303394
0.1,2014-09-01,19,0.8216777293618216,0.6706577437020225,4.556124347710058
0.1,2014-09-01,20,0.6337971511324231,0.607196650598776,4.445330279973842
0.1,2014-11-01,11,0.5648421901654432,0.5112848361657271,6.2210284642562295
0.1,2014-11-01,12,0.5833148456295892,0.5762569542444895,6.523537926931954
0.1,2014-11-01,13,0.6048801187531749,0.5180489396195989,6.094718560194456
0.1,2014-11-01,14,0.570115158856965,0.5313181134541519,5.471733495698856
0.1,2014-11-01,15,0.6797569030208472,0.6425491319796999,4.845522441403869
0.1,2014-11-01,16,0.7034989365285469,0.6730949917717717,4.428558310595557
0.1,2014-11-01,17,0.7069595140676815,0.6870263219209627,4.35919289441188
0.1,2014-11-01,18,0.7128572488915781,0.679454660146205,4.262848116357461
0.1,2014-11-01,19,0.6947929625553788,0.6496434166685942,4.49851264843264
0.1,2014-11-01,20,0.6040307725359526,0.5808995500450291,4.213756919235193
0.1,2015-01-01,11,0.5409296775888341,0.5232638540472812,5.776982690371085
0.1,2015-01-01,12,0.5904136149946365,0.5430881982656649,5.571116127265411
0.1,2015-01-01,13,0.5824625661237095,0.5680251181769148,5.3542232193826536
0.1,2015-01-01,14,0.5417657718125093,0.5359837020985774,5.19904369642347
0.1,2015-01-01,15,0.6516001759069874,0.6157705248367034,4.487338574027005
0.1,2015-01-01,16,0.6796754216232193,0.644698199785513,4.1106367988692805
0.1,2015-01-01,17,0.6861153533853839,0.6625665094521223,4.075012052343136
0.1,2015-01-01,18,0.686768084251735,0.6597353017635414,3.952821860804571
0.1,2015-01-01,19,0.6660484087994333,0.6431902466857693,4.144961531496383
0.1,2015-01-01,20,0.6020268617967428,0.6108256573241779,3.846140822151074
0.1,2015-03-01,11,0.5214625965249509,0.5244261566725129,5.737815685416801
0.1,2015-03-01,12,0.5668723755106555,0.5252565873917348,5.563146263405707
0.1,2015-03-01,13,0.5604630066272187,0.5713990451463111,5.340392339024675
0.1,2015-03-01,14,0.538618505471734,0.5714866451357958,4.805709397952289
0.1,2015-03-01,15,0.6441601124941705,0.6877908139078999,3.955161682847813
0.1,2015-03-01,16,0.6771699594419374,0.7470334481876522,3.5803941621395303
0.1,2015-03-01,17,0.6959634025380121,0.7500163423332851,3.51570545562609
0.1,2015-03-01,18,0.6954881541912867,0.7591185266047644,3.359088701751806
0.1,2015-03-01,19,0.6759379229165585,0.7217796995063624,3.500100585855062
0.1,2015-03-01,20,0.61531941927455,0.6090063916963155,3.379296197593274
0.1,2015-05-01,11,0.5272030305851034,0.5165630920033463,6.24589171199024
0.1,2015-05-01,12,0.5407722783409881,0.5659162617149771,6.116069774893066
0.1,2015-05-01,13,0.5698332095560621,0.5077964026471267,5.5389672441736435
0.1,2015-05-01,14,0.5561961164817313,0.5180400785369033,4.817745986915556
0.1,2015-05-01,15,0.6578504357797617,0.6955082240587602,3.8495911687768114
0.1,2015-05-01,16,0.7034970090382417,0.724147050031535,3.4094313357204986
0.1,2015-05-01,17,0.7233322267127824,0.7713650530901422,3.2902400299182784
0.1,2015-05-01,18,0.7253001506896788,0.7764542767165802,3.21461315263062
0.1,2015-05-01,19,0.7022191723010055,0.7055406046174051,3.346362357248228
0.1,2015-05-01,20,0.6232192513706283,0.5679150030832534,3.2759781633056853
0.1,2015-07-01,11,0.5257570384517447,0.41798640613817184,6.542175951179355
0.1,2015-07-01,12,0.5512207000391334,0.5668696630972879,5.860870145759966
0.1,2015-07-01,13,0.5349022522929636,0.5510193721966792,5.513070248804447
0.1,2015-07-01,14,0.5491321236514836,0.49979039638740796,5.305210486570061
0.1,2015-07-01,15,0.6922691508376729,0.6364301664922172,4.017200331644991
0.1,2015-07-01,16,0.7380525319283127,0.6887212986599556,3.5741248444233222
0.1,2015-07-01,17,0.7614885274304954,0.7123518555796404,3.3805386976700014
0.1,2015-07-01,18,0.7674430560624069,0.7031022514398744,3.3467622011063782
0.1,2015-07-01,19,0.7158576283021751,0.6842988352543329,3.5023986357560735
0.1,2015-07-01,20,0.5907937258065405,0.5617383470208093,3.3940358785316325
0.1,2015-09-01,11,0.4552052521279577,0.5206231099294631,6.283058235892046
0.1,2015-09-01,12,0.5685976938000812,0.5442633345919627,5.808606908426391
0.1,2015-09-01,13,0.5347727474775321,0.5319189006763705,5.804363114646742
0.1,2015-09-01,14,0.5116040604366755,0.4225079440151074,5.561783922296567
0.1,2015-09-01,15,0.6603999471732023,0.6200850918953236,4.257504001190416
0.1,2015-09-01,16,0.7051793788349026,0.6579676702480806,3.7639366180982305
0.1,2015-09-01,17,0.7355999604535643,0.6900628021872703,3.532881204319842
0.1,2015-09-01,18,0.7298802777960866,0.6725829145701487,3.522574608690122
0.1,2015-09-01,19,0.6937113235594421,0.6378996449852607,3.57559426688231
0.1,2015-09-01,20,0.566122916612084,0.5747106763979193,3.588484465812776
