impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.762230068841596,0.7244343531718437,5.191074266194114
0.1,2012-04-01,1,0.7608593468532537,0.7372834340084079,5.1341305377662785
0.1,2012-04-01,2,0.7373278626486663,0.7338699646034014,5.224543876246216
0.1,2012-04-01,3,0.763141813434616,0.7615038663786329,5.097814932016566
0.1,2012-04-01,4,0.7876889681571619,0.7350820101728495,4.935577039818698
0.1,2012-04-01,5,0.7751743190018099,0.716974673117539,5.720111580109907
0.1,2012-04-01,6,0.753049161406454,0.7293120243504623,5.786011131906672
0.1,2012-04-01,7,0.7591460120900662,0.7302564806916749,5.705827842678508
0.1,2012-04-01,8,0.7476233080946506,0.7304710728731544,5.367720930127213
0.1,2012-04-01,9,0.7942495649803136,0.7462629517833915,5.253500178343161
0.1,2012-04-01,10,0.7965876372324526,0.6908411289237397,4.986323170788445
0.1,2012-04-01,11,0.7531374825346451,0.7194895280372307,5.207453931959118
0.1,2012-04-01,12,0.7871737991505221,0.8013999276508053,4.566242114276164
0.1,2012-04-01,13,0.740248100391274,0.7377293260686011,4.907971107710872
0.1,2012-04-01,15,0.2595600363272902,0.4570860056316647,5.266033944913392
0.1,2012-04-01,16,0.7130504900547936,0.6590882495985235,4.357529102108025
0.1,2012-04-01,17,0.7700604142669789,0.7309720985242671,4.198237877077952
0.1,2012-04-01,18,0.7629955013902053,0.6953099466882604,4.273560243855708
0.1,2012-05-01,0,0.727431977068219,0.693483629113427,4.87804716899255
0.1,2012-05-01,1,0.7539417831105518,0.6039064692029819,4.469733267398928
0.1,2012-05-01,2,0.7482270552889212,0.7369392253843194,4.5888857186904275
0.1,2012-05-01,3,0.7835053210431248,0.7575446302616019,4.366218087477105
0.1,2012-05-01,4,0.7437267639468446,0.7290022154570659,4.455259647887181
0.1,2012-05-01,5,0.8301414396683353,0.7872789401049222,4.177648999781014
0.1,2012-05-01,6,0.797027102078019,0.7021214552479124,4.480215532735755
0.1,2012-05-01,7,0.7550607813549457,0.7059048345280329,4.830395063319897
0.1,2012-05-01,8,0.7350060282306793,0.6825342102856876,4.976798160739738
0.1,2012-05-01,9,0.7887666427235358,0.7184095873184266,4.263792865667362
0.1,2012-05-01,10,0.6945328520837484,0.7527577596048128,4.647489676741944
0.1,2012-05-01,11,0.7425709775130788,0.7105077902075416,4.4271924493418835
0.1,2012-05-01,12,0.8054189845606294,0.6939273265688617,4.264964845564193
0.1,2012-05-01,13,0.7380444388734628,0.6175846868049266,4.808613137949724
0.1,2012-05-01,15,0.4722724504163712,0.5141623593761244,4.465371640955321
0.1,2012-05-01,16,0.6722124457752355,0.620294006410917,3.823315164802333
0.1,2012-05-01,17,0.737918342912665,0.6485798272965636,3.826941538312237
0.1,2012-05-01,18,0.700401582267604,0.6415108302949475,3.937844517566455
0.1,2012-06-01,0,0.6943032776173437,0.6409868762343087,5.051603359567542
0.1,2012-06-01,1,0.606919001524431,0.6953366258463398,4.808502880088848
0.1,2012-06-01,2,0.7383199472861706,0.6927937153361322,4.796285656232887
0.1,2012-06-01,3,0.7637655060788353,0.6944134107842972,4.799352395200251
0.1,2012-06-01,4,0.7290385547759828,0.7131362752798636,4.424025995369692
0.1,2012-06-01,5,0.789367597842692,0.7159209350191253,4.4041920109310135
0.1,2012-06-01,6,0.7023194740392225,0.6985263319857886,4.556726130016431
0.1,2012-06-01,7,0.7059344206155129,0.6880808573805461,4.799326926111795
0.1,2012-06-01,8,0.6830851832321901,0.671218917978501,4.839358099277304
0.1,2012-06-01,9,0.7199056504352321,0.6967514161569885,4.467439133642848
0.1,2012-06-01,10,0.7532505583419856,0.6358623683082082,4.7694309769478815
0.1,2012-06-01,11,0.7115438106295658,0.7039164662329829,4.602818514759925
0.1,2012-06-01,12,0.6950569943359026,0.6781105964845913,4.444103732768165
0.1,2012-06-01,13,0.6203883742232472,0.4174083981560146,5.155168723180314
0.1,2012-06-01,14,0.6991728053014571,0.6640682109838341,4.362179884511733
0.1,2012-06-01,15,0.5171096655222012,0.5452302235915724,4.830014922136542
0.1,2012-06-01,16,0.6213017369434828,0.62402733291683,3.983743616729394
0.1,2012-06-01,17,0.6485997287571359,0.6701273650658741,3.8058599822450234
0.1,2012-06-01,18,0.641835313216041,0.6562042068216292,3.851268739935467
0.1,2012-07-01,0,0.6490551220404681,0.6283313553931322,4.544916873673059
0.1,2012-07-01,1,0.7211477175770744,0.6485785967100637,4.043592429273572
0.1,2012-07-01,2,0.7068011534133145,0.6302983896290426,4.204404473676566
0.1,2012-07-01,3,0.7098578595629572,0.6619209010033698,4.182442423955745
0.1,2012-07-01,4,0.7133659110436683,0.6646413979615591,4.346052451293472
0.1,2012-07-01,5,0.7361873051486573,0.6696816003929544,3.777611662865639
0.1,2012-07-01,6,0.7020492187015368,0.6381466616134857,4.255308693260317
0.1,2012-07-01,7,0.6962076057380661,0.6261319122956264,4.331366019485012
0.1,2012-07-01,8,0.6805060771648721,0.6238409193299499,4.333343795327828
0.1,2012-07-01,9,0.6985899931711657,0.6513114140250129,4.249506836565695
0.1,2012-07-01,10,0.6397942580309857,0.6296241988489244,4.422794329404964
0.1,2012-07-01,11,0.7039385496102464,0.5946188463544617,4.5771836997000275
0.1,2012-07-01,12,0.6811518211086345,0.6177139370180114,4.165762811607536
0.1,2012-07-01,13,0.4177287759173173,0.5363256374610552,5.302000457726617
0.1,2012-07-01,14,0.6646988659695582,0.5922192850007729,4.23185735214272
0.1,2012-07-01,15,0.573560673990712,0.5156717561690854,3.9517776646136835
0.1,2012-07-01,16,0.6450676287791273,0.5987998775838737,3.3743332205301155
0.1,2012-07-01,17,0.6800654281711831,0.6239531637794604,3.395450935222871
0.1,2012-07-01,18,0.6700790270250081,0.5850755973712336,3.3668417145430225
0.1,2012-08-01,0,0.6288882097114457,0.5534776435600428,4.684286389178942
0.1,2012-08-01,1,0.6541948182141186,0.6095689204123829,4.45635230125774
0.1,2012-08-01,2,0.6305107262098192,0.6222907104588448,4.28299606572835
0.1,2012-08-01,3,0.6647533015571971,0.6530832157881122,3.926190572968837
0.1,2012-08-01,4,0.6680427480566056,0.621483567041921,4.0566271280458714
0.1,2012-08-01,5,0.6741449629954015,0.6309517358882748,4.112099558183822
0.1,2012-08-01,6,0.6456666322777921,0.6442131729944082,3.8408290846567508
0.1,2012-08-01,7,0.6297874676867841,0.6024487948444731,4.024791802720371
0.1,2012-08-01,8,0.6277319774064509,0.5903818977236874,4.0170931017506355
0.1,2012-08-01,9,0.6529072326957706,0.5975922239497911,4.049321611243673
0.1,2012-08-01,10,0.6408211764348782,0.5976721310628395,3.9064396219747315
0.1,2012-08-01,11,0.6126704068202762,0.6265085864496753,3.9067676652795686
0.1,2012-08-01,12,0.6229289728615395,0.6547493036820101,3.81656133739695
0.1,2012-08-01,13,0.5868255786559233,0.41015001435983,4.099586024620484
0.1,2012-08-01,14,0.6271253761196671,0.6402693367222536,3.4242184042690447
0.1,2012-08-01,15,0.5181144464308378,0.5483276644121104,3.697888306863545
0.1,2012-08-01,16,0.6064555795404301,0.5970427101442899,3.0335064145418564
