impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.5551508917478122,0.45822978849105955,3.8322993543778323
0.1,2012-10-01,1,0.6596378528607869,0.6186621564865971,3.3265347509278866
0.1,2012-10-01,2,0.6604351691333872,0.6816719278509191,3.222899003833856
0.1,2012-10-01,3,0.6542750638361128,0.706830388574756,3.0689130407930123
0.1,2012-10-01,4,0.6925258398423652,0.737718737413027,3.043240498759213
0.1,2012-10-01,5,0.6941254126754328,0.7414836926153583,3.0426540883054214
0.1,2012-10-01,6,0.7191225547415394,0.7575148592378493,2.8589916512276723
0.1,2012-10-01,7,0.7301666136577791,0.7817099199702218,2.7399667062613746
0.1,2012-10-01,8,0.7412888958599548,0.768358741019423,2.7278994437672326
0.1,2012-10-01,9,0.6956426355741324,0.7694967688660557,2.975978500649819
0.1,2012-10-01,10,0.6925669444882926,0.7795408893823997,2.9455096551024766
0.1,2012-10-01,11,0.7310511003861542,0.8141271315834648,2.8872767090420957
0.1,2012-10-01,12,0.7260526376208313,0.8021181551871113,2.8414679603567725
0.1,2012-10-01,13,0.6923760273795093,0.7593052767436153,3.0078633317703956
0.1,2012-10-01,14,0.5540083799597593,0.649914397869924,3.238341417670034
0.1,2012-10-01,15,0.6190346374277724,0.6882778523523083,3.1912160310372446
0.1,2012-10-01,16,0.6090044739894285,0.6819723063773877,3.174732828252979
0.1,2012-10-01,17,0.6418471631204763,0.6869601551762536,2.9696238750689434
0.1,2012-10-01,18,0.6008024271252703,0.6881540493421417,2.7037459255203875
0.1,2012-10-01,19,0.7067737355657192,0.7333657366581994,2.598533827791556
0.1,2012-10-01,20,0.6385591877304878,0.713358586003274,3.2187594581934724
0.1,2012-10-01,21,0.6963819370723419,0.7167499226444365,3.237000640248018
0.1,2012-10-01,22,0.6370694376140303,0.695867628264619,3.7183164690750514
0.1,2013-01-01,0,0.5099871211261666,0.6431401440557167,4.004356420991683
0.1,2013-01-01,1,0.6415432402020647,0.7173748966429887,3.5509156854430124
0.1,2013-01-01,2,0.6873569277650218,0.7044281804923391,3.2522532458299964
0.1,2013-01-01,3,0.6792281466247565,0.5916281457704762,3.2324017411859365
0.1,2013-01-01,4,0.7154217088641891,0.7727831266121465,3.157404213192036
0.1,2013-01-01,5,0.7316801890264413,0.7619794930768282,3.113695596861776
0.1,2013-01-01,6,0.7508415291699786,0.7890695538215408,2.953788853837707
0.1,2013-01-01,7,0.7585826111569333,0.7781963881998601,2.887831229323978
0.1,2013-01-01,8,0.7635731793667889,0.7411707849253529,2.925623743481796
0.1,2013-01-01,9,0.7443435912355707,0.7599323745425149,3.0413474161568876
0.1,2013-01-01,10,0.7375916625632642,0.7679813329097526,2.980053287101184
0.1,2013-01-01,11,0.7938001033559375,0.7890056958495305,2.916390907404483
0.1,2013-01-01,12,0.7745404137776667,0.7832736513466552,2.8815155396075145
0.1,2013-01-01,13,0.7285946524949465,0.7391495517057165,3.0588982493508414
0.1,2013-01-01,14,0.5643761602399202,0.5947711214727698,3.3462536731334387
0.1,2013-01-01,15,0.6573760480884623,0.6879846186642857,3.253356868366636
0.1,2013-01-01,16,0.6446938472330742,0.7019440962955146,3.2612192999480283
0.1,2013-01-01,17,0.6760738086014666,0.7134308121087302,3.100757926954766
0.1,2013-01-01,18,0.6387207640350614,0.7143304174477458,2.840332251145143
0.1,2013-01-01,19,0.7312253963405502,0.7761661682174122,2.753468239030188
0.1,2013-01-01,20,0.6674211314515595,0.769455454119466,3.3949097268586232
0.1,2013-01-01,21,0.7164923997698105,0.8250024778079922,3.4006149335296714
0.1,2013-01-01,22,0.6900480172745455,0.7332372930065483,3.8167087586679176
0.1,2013-04-01,0,0.5183484182779621,0.4917858192548835,4.181613190339448
0.1,2013-04-01,1,0.6614607576884952,0.5444076325186913,3.710488849688052
0.1,2013-04-01,2,0.692385478198208,0.5437722307590667,3.3795890617586113
0.1,2013-04-01,3,0.6504631207517173,0.509955045847329,3.41342383907497
0.1,2013-04-01,4,0.7548156204827842,0.6216675071476935,3.2979935923150165
0.1,2013-04-01,5,0.752078908366689,0.6534284516602162,3.261543887451555
0.1,2013-04-01,6,0.7742547319143014,0.715072571344013,3.1184593012333384
0.1,2013-04-01,7,0.786133460501546,0.614074275550453,3.1160574791229263
0.1,2013-04-01,8,0.7657654616259622,0.6402566741281204,3.2505682419427733
0.1,2013-04-01,9,0.7707321973509365,0.6541752891503299,3.300824552773297
0.1,2013-04-01,10,0.7790401357304907,0.6865469520786874,3.223874338827635
0.1,2013-04-01,11,0.8076350894918052,0.6542700983235177,3.1687278146722444
0.1,2013-04-01,12,0.8003969438023708,0.6619835330496115,3.173008473507137
0.1,2013-04-01,13,0.7539707352180104,0.6479602262595294,3.293935355306291
0.1,2013-04-01,14,0.6241280400497463,0.5492310823000072,3.4528671219080485
0.1,2013-04-01,15,0.6900217385379861,0.6132351351609066,3.4176648612209095
0.1,2013-04-01,16,0.692058632066987,0.5961948920478986,3.4077079715004923
0.1,2013-04-01,17,0.7040817634120304,0.5971800498555465,3.3576411135609394
0.1,2013-04-01,18,0.7054405064572208,0.6280073831054158,3.071263981228255
0.1,2013-04-01,19,0.759724365952702,0.6839007124906455,3.0016701728050292
0.1,2013-04-01,20,0.7371969389821571,0.6158280604077055,3.4471592251777308
0.1,2013-04-01,21,0.7553807214436212,0.6698914211616417,3.4150991655214082
0.1,2013-04-01,22,0.7119185683527153,0.6831518753284829,3.85270384899907
0.1,2013-07-01,0,0.5217287530196693,0.5087567688355842,4.283621619224847
0.1,2013-07-01,1,0.5927040095523465,0.5227536752038239,3.7337503466810764
0.1,2013-07-01,2,0.5827683374141597,0.6073516058522461,3.4907293084319844
0.1,2013-07-01,3,0.5270227611913412,0.5815715826031633,3.7425532542866846
0.1,2013-07-01,4,0.6455795917618634,0.6526187777815118,3.307080319251074
0.1,2013-07-01,5,0.6743702801006948,0.7173916408602905,3.208949989636221
0.1,2013-07-01,6,0.7446582241656119,0.7789753482996343,2.93176658433502
0.1,2013-07-01,7,0.6483795131709857,0.6598394100976313,3.228981827636446
0.1,2013-07-01,8,0.6658594350643989,0.668648899219329,3.152080348632619
0.1,2013-07-01,9,0.6906739921062346,0.6914848173792172,3.084562649807134
0.1,2013-07-01,10,0.7163592616999712,0.7415379953064467,3.060623807431957
0.1,2013-07-01,11,0.6971905666267582,0.7470303087797009,3.0322444563182542
0.1,2013-07-01,12,0.7046775506382812,0.7576726210710883,3.0013612327872687
0.1,2013-07-01,13,0.6791731570896034,0.6961086546581926,3.1281090943053105
0.1,2013-07-01,14,0.566792024868864,0.5751173971923065,3.2346105893989123
0.1,2013-07-01,15,0.6403594428275436,0.635896881078125,3.187808070048411
0.1,2013-07-01,16,0.6322885551834272,0.6321163071114111,3.1766088689065577
0.1,2013-07-01,17,0.6437261350804906,0.6753858459117585,3.044866952976018
0.1,2013-07-01,18,0.6677055944656254,0.7019387822340798,2.7666944928220354
0.1,2013-07-01,19,0.7319519563801756,0.7669701351454934,2.6453366696102174
0.1,2013-07-01,20,0.6721320028474943,0.6382374333456711,3.0342746081978946
0.1,2013-07-01,21,0.7229219894296525,0.7374386125975017,3.040121290161278
