impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,8,0.6532226233036933,0.6475172501516769,3.3623303105409414
0.1,2012-07-01,9,0.6227267777012142,0.6286539542946602,3.282918052200367
0.1,2012-07-01,10,0.6456018172700815,0.6503563679231128,3.3488626305811215
0.1,2012-07-01,11,0.6540407985066579,0.6550864614662035,3.379760763221148
0.1,2012-07-01,12,0.6173194565392326,0.605313217107392,3.471141425540108
0.1,2012-07-01,13,0.6061616911746205,0.5917403850240139,3.2312091926587776
0.1,2012-07-01,14,0.588579687627632,0.609130264725542,3.189152559878089
0.1,2012-07-01,15,0.6006157429330485,0.6150264438006285,3.1558529975841614
0.1,2012-07-01,16,0.5634411821011772,0.6315271802059452,3.0688247376800573
0.1,2012-07-01,17,0.6401875181536368,0.6112701005018502,3.00579944491048
0.1,2012-09-01,8,0.655511774744284,0.5401888028358914,3.37754782876795
0.1,2012-09-01,9,0.6437192199825607,0.64271075166352,3.249279818924685
0.1,2012-09-01,10,0.6452883678187165,0.6705498797762217,3.3566414753471854
0.1,2012-09-01,11,0.6581424745732039,0.6427797608749786,3.4029153803894294
0.1,2012-09-01,12,0.6112405049929048,0.6419071705363298,3.430102218802064
0.1,2012-09-01,13,0.5923870515228458,0.5874935014557108,3.120110073777043
0.1,2012-09-01,14,0.5904547055952292,0.5899298747281021,3.0589998423698095
0.1,2012-09-01,15,0.6114821250809312,0.5445155672944801,3.041222895020131
0.1,2012-09-01,16,0.6232145650542538,0.6118163196390356,2.989988977123998
0.1,2012-09-01,17,0.6337723430027875,0.5947036924864193,2.9787758777279474
0.1,2012-11-01,8,0.5840522367741912,0.6546246654993476,3.4202322760377433
0.1,2012-11-01,9,0.6372033132417628,0.6606842193746714,3.145495362239826
0.1,2012-11-01,10,0.6605320759456429,0.7075949119441676,3.326857231420782
0.1,2012-11-01,11,0.6487007626858621,0.705213908685244,3.3014299184763094
0.1,2012-11-01,12,0.6249069894842004,0.6334055013632289,3.330453652796486
0.1,2012-11-01,13,0.5912392497480318,0.6002105737713158,3.061280459229451
0.1,2012-11-01,14,0.6043877632730326,0.6681364204488363,2.901355299347865
0.1,2012-11-01,15,0.5821761861156292,0.6580610984565783,2.9559079917148874
