impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,8,0.5708064010060929,0.6883191904366145,3.1621686749987656
0.1,2012-04-01,9,0.5815680373819045,0.5950667608301665,3.302553121016845
0.1,2012-04-01,10,0.644047183087394,0.6618407442827876,3.3886267239187204
0.1,2012-04-01,11,0.6484176107662345,0.6487452831803437,3.282719250901316
0.1,2012-04-01,12,0.6278373475941854,0.6110673092164791,3.369867015582465
0.1,2012-04-01,13,0.616536516737094,0.630136535278724,3.2447039974282745
0.1,2012-04-01,14,0.5998351690621988,0.6189301837901261,3.1161575277820006
0.1,2012-04-01,15,0.6200980172041772,0.5655641079111966,3.283353476116365
0.1,2012-04-01,16,0.6211464072691826,0.4423461050329357,3.0249267884260314
0.1,2012-04-01,17,0.6093389257063735,0.6372294616552614,3.123582133063031
0.1,2012-05-01,8,0.6883270987959618,0.645339595188257,3.172921830975207
0.1,2012-05-01,9,0.6008030142682762,0.6407873011005778,3.00858279879599
0.1,2012-05-01,10,0.6675620960066955,0.645534079373212,3.101531125096272
0.1,2012-05-01,11,0.650837060301301,0.6770004964899228,3.1066000471968733
0.1,2012-05-01,12,0.6114742294254816,0.6356280848474207,3.285121528573305
0.1,2012-05-01,13,0.630698814914445,0.604497137940073,3.150633061031783
0.1,2012-05-01,14,0.6210331146053264,0.5644993864335199,2.9448002081683575
0.1,2012-05-01,15,0.5690132172128348,0.6274592787072683,3.046194244397449
0.1,2012-05-01,16,0.44250445008314865,0.613791178865887,2.9687686901446377
0.1,2012-05-01,17,0.6411884828960602,0.6564770257911349,2.896051806808019
0.1,2012-06-01,8,0.6476674345482054,0.6798491354613586,3.375223926895448
0.1,2012-06-01,9,0.6462480504207311,0.6677835028654047,3.313137672101512
0.1,2012-06-01,10,0.6455345881560706,0.6260260632368626,3.1042870497730393
0.1,2012-06-01,11,0.6821570183869208,0.6402337004285675,3.4024167778968355
0.1,2012-06-01,12,0.635734122997292,0.5956950510998862,3.3280904969227607
0.1,2012-06-01,13,0.604624234264052,0.5776998818501242,3.1056149433589226
0.1,2012-06-01,14,0.5669225817918567,0.579835482970591,3.150775146185401
0.1,2012-06-01,15,0.6282307969369266,0.5867825506432146,2.9430577766795336
0.1,2012-06-01,16,0.6140476441353485,0.6150889122997548,3.0306920401736415
0.1,2012-06-01,17,0.6567325044815147,0.6613230446996188,2.9543189729255888
0.1,2012-07-01,8,0.6832585833891845,0.6134367974708526,3.631767508216181
0.1,2012-07-01,9,0.6703510231789639,0.5817376482506911,3.5316843367842274
0.1,2012-07-01,10,0.6520812414742151,0.5901137981193221,3.879832510106435
0.1,2012-07-01,11,0.6483392244242099,0.6111685129527202,3.83071193384724
0.1,2012-07-01,12,0.6086751514707571,0.5836471314259826,3.8972027541426817
0.1,2012-07-01,13,0.5831042844148467,0.5728962146755125,3.4364407676728255
0.1,2012-07-01,14,0.5864706419726273,0.5605761303848587,3.5257943100562725
0.1,2012-07-01,15,0.5950211323944445,0.5904979064301152,3.3355462675801175
0.1,2012-07-01,16,0.6181467440162813,0.622926193207519,3.25997503181633
0.1,2012-07-01,17,0.6621565045763653,0.5843955566559619,3.062987792063897
0.1,2012-08-01,8,0.6358726910000317,0.6577381863508391,3.057592827546364
0.1,2012-08-01,9,0.6226070974180725,0.6301589181199136,2.8114070395453625
0.1,2012-08-01,10,0.6277924039016034,0.6807236785047751,3.1163732036517056
0.1,2012-08-01,11,0.6471073269549268,0.6711502405795415,3.1001236362607423
0.1,2012-08-01,12,0.6182312820610407,0.5895177807084422,3.151785824288977
0.1,2012-08-01,13,0.5878830643463435,0.6087937975154661,2.963463320076538
0.1,2012-08-01,14,0.6049301002608019,0.6489738690828666,2.774656026611932
0.1,2012-08-01,15,0.59777623432466,0.6608317433803645,3.0042243819621395
0.1,2012-08-01,16,0.6399975742307109,0.6273496933928232,2.802344624080022
0.1,2012-08-01,17,0.5853771692037174,0.6707366927440102,2.942495087947671
0.1,2012-09-01,8,0.6732225796514868,0.4830108021476447,3.603755235271202
0.1,2012-09-01,9,0.6568078339854806,0.6218055213353666,3.5204948702694447
0.1,2012-09-01,10,0.6924666299198188,0.7015655137182342,3.5829164099560016
0.1,2012-09-01,11,0.6815409809917095,0.6200006383621051,3.5368047509188685
0.1,2012-09-01,12,0.5954070744466072,0.6262700844930589,3.4997526091291964
0.1,2012-09-01,13,0.6093163260977975,0.5786118144041016,3.052854813594599
0.1,2012-09-01,14,0.6499011237173746,0.582381594755649,2.883560703376387
0.1,2012-09-01,15,0.6627218688204239,0.6047262758103712,2.851918524246614
0.1,2012-09-01,16,0.6286278669654265,0.5787375765951017,2.9346744886014005
0.1,2012-09-01,17,0.670844367019027,0.5370469336729454,2.9802521392857217
0.1,2012-10-01,8,0.48555513650155446,0.6256988194183326,3.8848442568010837
0.1,2012-10-01,9,0.621913988585487,0.6576352582295151,3.4746088586408277
0.1,2012-10-01,10,0.7017150882897591,0.64454483714998,3.6359990588659725
0.1,2012-10-01,11,0.6212506494171988,0.6517697500982511,3.702896694496908
0.1,2012-10-01,12,0.6264041924573472,0.6518685284033383,3.4492952333194387
0.1,2012-10-01,13,0.5826101076661988,0.5878228415012741,3.3285817508606628
0.1,2012-10-01,14,0.5861399106536891,0.5914456963991184,3.1345536206331657
0.1,2012-10-01,15,0.6084311915864893,0.5040578048400985,3.0932984927668588
0.1,2012-10-01,16,0.5788238683637057,0.6416419399704643,2.9709493742810897
