impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,7,0.4707797410283474,0.5378232840786668,2.7942582237120948
0.1,2012-07-01,8,0.20190484013835197,0.27221364829518147,1.798839280781013
0.1,2012-07-01,9,0.2570274137822768,0.35206243446543883,2.0796136549190227
0.1,2012-07-01,10,0.31826616118595663,0.41152535289730385,2.2841560180692393
0.1,2012-07-01,11,0.39178842016073756,0.4350530137735129,2.605904402525336
0.1,2012-07-01,12,0.37749241847849846,0.44833407895231137,2.5894199773249404
0.1,2012-07-01,13,0.307622723771265,0.37319015036228276,2.4409558520035093
0.1,2012-07-01,14,0.26861944603346355,0.32892311816635655,2.1113674160238016
0.1,2012-07-01,15,0.20110214494693768,0.26497988930978056,1.7587374218610745
0.1,2012-07-01,16,0.13583922575673968,0.19322563885769606,1.2712438183566706
0.1,2012-07-01,17,0.5531232579926506,0.6102228675793127,3.063346484717918
0.1,2012-07-01,18,0.7013901390355721,0.719656848783172,3.782229417235001
0.1,2012-07-01,19,0.7084501557073679,0.7238162392207426,3.912829945474317
0.1,2012-07-01,20,0.545064815763361,0.5960053601607214,3.2458276628270872
0.1,2012-09-01,7,0.48180686169669507,0.5427572224150077,2.8025389755313337
0.1,2012-09-01,8,0.2321694421525644,0.26885332946628304,1.8855725515370243
0.1,2012-09-01,9,0.2996215379256749,0.3580308353328281,2.1826023924556743
0.1,2012-09-01,10,0.3567792218306004,0.43709794574842764,2.372445862944055
0.1,2012-09-01,11,0.40396400154612777,0.4948653394719347,2.602956226419405
0.1,2012-09-01,12,0.3929497375472202,0.4694700379889869,2.5934272286011004
0.1,2012-09-01,13,0.3286956744827725,0.4123253525423958,2.5230002164451206
0.1,2012-09-01,14,0.2936055798737418,0.3474471354885683,2.159989067568435
0.1,2012-09-01,15,0.22590273184597742,0.2671373368118376,1.8240284080338627
0.1,2012-09-01,16,0.16488316841977635,0.21321282628207983,1.3849373953623842
0.1,2012-09-01,17,0.5809102820178516,0.5834723108793729,3.0811353485096835
0.1,2012-09-01,18,0.702759445887722,0.6932906325235078,3.664137686861915
0.1,2012-09-01,19,0.7203702105562667,0.7160918981950648,3.880097618842028
0.1,2012-09-01,20,0.5517122757260096,0.5919882922688677,3.214403719878312
0.1,2012-11-01,7,0.5468321673553647,0.5828910207372873,3.1498259715546455
0.1,2012-11-01,8,0.2754223055328575,0.3090306251867342,2.118401997424289
0.1,2012-11-01,9,0.36279147653140187,0.43095999138235097,2.5104362786065946
0.1,2012-11-01,10,0.4321165857920011,0.4681134923916933,2.7374204211591904
0.1,2012-11-01,11,0.46630996386870827,0.5126872570936241,2.9535430087067187
0.1,2012-11-01,12,0.46372122391198967,0.5124408271259983,2.9437026079898208
0.1,2012-11-01,13,0.395568299828724,0.4504624895739343,2.8400662072707235
0.1,2012-11-01,14,0.3411348279002129,0.3351423329327565,2.4107194416972315
0.1,2012-11-01,15,0.2713628074785167,0.2583680075185125,2.087686861949432
0.1,2012-11-01,16,0.209215489399195,0.20551709225530024,1.6355572155368798
0.1,2012-11-01,17,0.6013614394526438,0.5956698509538543,3.3229465770384374
0.1,2012-11-01,18,0.7083452788629363,0.6881052711038619,3.8188426404700615
0.1,2012-11-01,19,0.7222703543343046,0.7481280398385146,4.093839295471877
0.1,2012-11-01,20,0.5996105405086534,0.5935423880463051,3.565754685470542
0.1,2013-01-01,7,0.5677457277111866,0.5428287924377326,3.3021839716164734
0.1,2013-01-01,8,0.29025949214593016,0.27380123547285795,2.256244206136563
0.1,2013-01-01,9,0.3995148369057593,0.3936053621212645,2.785948205372988
0.1,2013-01-01,10,0.4610501590773942,0.4076856511569693,2.948787648833504
0.1,2013-01-01,11,0.5155207215265113,0.5056498762292092,3.2371149587295642
0.1,2013-01-01,12,0.49808031046185186,0.5152481557587607,3.18516291063081
