impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.7740494031712573,0.7701043996495598,4.538553931205338
0.1,2012-05-01,1,0.9018655414944847,0.8251309461890544,4.649737991613723
0.1,2012-05-01,2,0.8580542555541586,0.8256896580552577,4.7502882274695954
0.1,2012-05-01,3,0.8608228251190475,0.8404754226862854,4.801115931556389
0.1,2012-05-01,4,0.8661340154949353,0.8553019520198981,4.902715176423814
0.1,2012-05-01,5,0.8862697509086365,0.8668584363668178,4.918256562793304
0.1,2012-05-01,6,0.8754586133223724,0.8477120002888474,4.797567970632986
0.1,2012-05-01,7,0.8583816793090071,0.7915905627492033,4.870175145491635
0.1,2012-05-01,8,0.7915940922894129,0.8121510644003361,4.955027991444015
0.1,2012-05-01,9,0.8285290339574942,0.7845027169892965,4.706656356498091
0.1,2012-05-01,10,0.8405368908539277,0.8322392130886539,4.724337048946702
0.1,2012-05-01,11,0.8726845703651382,0.7890599566007557,4.742550586516052
0.1,2012-05-01,12,0.8565866197168747,0.8326290000139641,4.649790132442419
0.1,2012-05-01,13,0.8182704996251502,0.7230683980186254,4.356071098786313
0.1,2012-05-01,15,0.19678484214905734,0.27603469764702193,3.672224769817179
0.1,2012-05-01,16,0.5232897549997496,0.504873965410392,3.745302253625968
0.1,2012-05-01,17,0.6014295730690687,0.463980115859823,3.8231193175854252
0.1,2012-05-01,18,0.6062210938917356,0.5365593424597761,3.8062438497445705
0.1,2012-06-01,0,0.7567961684767675,0.7981338599124076,4.408547559045959
0.1,2012-06-01,1,0.8445605700030221,0.8015820216244408,4.471544385136365
0.1,2012-06-01,2,0.8299263861255499,0.716994229262765,4.525204932885596
0.1,2012-06-01,3,0.8343077249304661,0.7585271452759681,4.620549216738933
0.1,2012-06-01,4,0.8592638699879348,0.7840688982035577,4.662254957777717
0.1,2012-06-01,5,0.8724272561131425,0.6980871930587316,4.629203122649638
0.1,2012-06-01,6,0.8574870730161022,0.823671796162172,4.53940708576342
0.1,2012-06-01,7,0.8173197432132706,0.774884479468272,4.633329179520021
0.1,2012-06-01,8,0.7896825173884293,0.7785342539912813,4.767751885292509
0.1,2012-06-01,9,0.8115294022977287,0.7788978100275556,4.656927449777544
0.1,2012-06-01,10,0.8356688838616325,0.7596805801349464,4.600151431490995
0.1,2012-06-01,11,0.8130533602962424,0.7541909783647442,4.398167237511836
0.1,2012-06-01,12,0.8395902910829032,0.7547711536690221,4.542286503501159
0.1,2012-06-01,13,0.7369205504453209,0.36089560060555337,4.542064651874844
0.1,2012-06-01,14,0.7958739535433457,0.6112012299456204,4.096893500459245
0.1,2012-06-01,15,0.2989734670065165,0.4926154625995238,3.978871233391699
0.1,2012-06-01,16,0.5312659372065167,0.5278972279505698,3.817034680710969
0.1,2012-06-01,17,0.5317108752242562,0.5351295895308759,3.642719660099748
0.1,2012-06-01,18,0.5758136057644148,0.568141885853886,3.783985739524506
0.1,2012-07-01,0,0.7839615016822831,0.5039346625369361,4.301371955128651
0.1,2012-07-01,1,0.816146321704116,0.521228077883032,4.291292710178063
0.1,2012-07-01,2,0.7722161997227441,0.5400548816610535,4.337433545939829
0.1,2012-07-01,3,0.8013901942316919,0.4941600970348742,4.3818629881142135
0.1,2012-07-01,4,0.8234259604020591,0.49818717039409444,4.4910735526688175
0.1,2012-07-01,5,0.7745352047385119,0.48874232226630976,4.481044580119331
0.1,2012-07-01,6,0.8411921145339245,0.5510875925142453,4.300163596703354
0.1,2012-07-01,7,0.7904638528263084,0.5068011323755424,4.307969992000888
0.1,2012-07-01,8,0.7988065838976857,0.4782072120559847,4.51493165593318
0.1,2012-07-01,9,0.7821360751134192,0.42696527262609385,4.537283430838678
0.1,2012-07-01,10,0.7954269246962762,0.48947238618328004,4.314547194230911
0.1,2012-07-01,11,0.7744837149712053,0.515885869424832,4.284867905825883
0.1,2012-07-01,12,0.7896677509461556,0.5377164289729033,4.285907803532854
0.1,2012-07-01,13,0.4073074931838335,0.3292685159979962,4.771228937691864
0.1,2012-07-01,14,0.6377020176772561,0.36976828634982817,4.035744239434002
0.1,2012-07-01,15,0.3809796048245395,0.293300869723347,3.9054833369135187
0.1,2012-07-01,16,0.5186543714153331,0.31923313538111564,3.60980425148615
0.1,2012-07-01,17,0.5067518315272749,0.3617351887478444,3.4511604347559506
0.1,2012-07-01,18,0.5549345957776561,0.31493229775955345,3.617805265321758
0.1,2012-08-01,0,0.7130084742900271,0.7289591266200062,3.031574374183766
0.1,2012-08-01,1,0.7525308210130082,0.8409814962422483,2.998633809478495
0.1,2012-08-01,2,0.699261883545267,0.8014673129920286,3.1290366519542725
0.1,2012-08-01,3,0.7403270924273655,0.8112306939585289,3.0208740670805945
0.1,2012-08-01,4,0.7526123991692263,0.7335165509585284,3.078453048765564
0.1,2012-08-01,5,0.7469219805535905,0.8090714949119343,3.0240594715118823
0.1,2012-08-01,6,0.7848783226459317,0.7956371884450962,2.989059137112643
0.1,2012-08-01,7,0.7433332633720067,0.7916329615307015,2.9861381993939338
0.1,2012-08-01,8,0.706220162401636,0.7332356338215782,3.247098677592186
0.1,2012-08-01,9,0.7244723335574064,0.742211774903732,3.138975645753264
0.1,2012-08-01,10,0.6781955633678671,0.4858106317149061,3.1839219034515023
0.1,2012-08-01,11,0.693363167209248,0.770866102749786,3.1438189749804586
0.1,2012-08-01,12,0.71397673959595,0.7461019118535139,3.190000558583136
0.1,2012-08-01,13,0.4015340766815917,0.4300449726374561,3.5199603412891305
0.1,2012-08-01,14,0.5700313165639816,0.6258978978775209,3.0371428138279866
0.1,2012-08-01,15,0.43355468272787934,0.47938369958000815,3.059512283030666
0.1,2012-08-01,16,0.47394918117352924,0.5258728477945886,2.7848487593515787
0.1,2012-08-01,17,0.49611288289152966,0.5791201455000201,2.7431244413697313
0.1,2012-08-01,18,0.49909004778172283,0.5800407382446248,2.805728853307541
0.1,2012-09-01,0,0.7147675658802464,0.7732706020568486,2.839713424368965
0.1,2012-09-01,1,0.7829326758328831,0.7394634163202112,2.8202153845238835
0.1,2012-09-01,2,0.7409221954534788,0.778481826908225,2.94264191911466
0.1,2012-09-01,3,0.7808294438551623,0.7563085027722801,2.795046263273276
0.1,2012-09-01,4,0.7570014176155337,0.7918469360254746,2.941652795577851
0.1,2012-09-01,5,0.8216857868463787,0.7392531136310541,2.8201509565988356
0.1,2012-09-01,6,0.7925313783760212,0.7919673706371859,2.8697005915115823
0.1,2012-09-01,7,0.7648728715566442,0.6645476245142634,2.813667900807919
0.1,2012-09-01,8,0.7115442138305259,0.6710080664825268,2.9835026276236443
0.1,2012-09-01,9,0.7404720873354913,0.6513992010731178,2.913883077970571
0.1,2012-09-01,10,0.5659844514100534,0.7356293602226391,3.0481223759311855
0.1,2012-09-01,11,0.720984720506527,0.7057366848336728,2.9112695075167694
0.1,2012-09-01,12,0.7260413314562382,0.7204036673962542,2.9565119492745553
0.1,2012-09-01,13,0.4923946869240865,0.24689774577094337,3.0517470661624215
0.1,2012-09-01,14,0.6068223390711276,0.603401469770323,2.6178329862327523
0.1,2012-09-01,15,0.4355199984068492,0.465524195612501,2.582674542689098
0.1,2012-09-01,16,0.4774882815745244,0.5212066822541048,2.4263492269881737
0.1,2012-09-01,17,0.5260654854490625,0.5216782830689359,2.352073785137439
0.1,2012-09-01,18,0.5085252696953018,0.5611248278702925,2.379092295602582
0.1,2012-10-01,0,0.751405237727973,0.8295099499166949,3.161980397643928
0.1,2012-10-01,1,0.8051568419235713,0.8382277317798649,3.2571488817155028
0.1,2012-10-01,2,0.8000945763930353,0.8301195160596114,3.282723412753149
0.1,2012-10-01,3,0.7990635363299073,0.8462042980635216,3.2094041509292337
0.1,2012-10-01,4,0.7612711178807147,0.825708522513879,3.344245062628095
0.1,2012-10-01,5,0.7913993960728174,0.855528219101476,3.272642793484029
0.1,2012-10-01,6,0.8090792752810134,0.8822414635058919,3.351593698105894
0.1,2012-10-01,7,0.7413938569472165,0.8101277564179851,3.370251487032779
0.1,2012-10-01,8,0.7172242192384741,0.8120495549657554,3.48732466713865
0.1,2012-10-01,9,0.7138643795711801,0.8078977166407739,3.5019721765795726
0.1,2012-10-01,10,0.5708272877515689,0.7963013547162019,3.5442023996376752
0.1,2012-10-01,11,0.7535192077896863,0.830302866897809,3.358001356735882
0.1,2012-10-01,12,0.7474628369249382,0.7768675825207485,3.4285496099631927
0.1,2012-10-01,13,0.32834376530168474,0.33582948279624325,3.649110127750165
0.1,2012-10-01,14,0.6281763055067009,0.7140138973951338,3.003244568944112
0.1,2012-10-01,15,0.48446752854440767,0.5120854412388101,2.801922056380243
0.1,2012-10-01,16,0.5332175474983603,0.5668589948990163,2.7313285788969375
0.1,2012-10-01,17,0.5654838348350626,0.6538705575313144,2.70657006518892
0.1,2012-10-01,18,0.5857329605442798,0.6842345340763216,2.7010042993306067
0.1,2012-11-01,0,0.833126877672023,0.8572093658825313,3.688637118530051
0.1,2012-11-01,1,0.8182213429087346,0.8453093074436129,3.733639976978322
0.1,2012-11-01,2,0.8285144916316662,0.8546402978466658,3.7281324238939906
0.1,2012-11-01,3,0.8339803404766046,0.8556474665953466,3.702270521911731
0.1,2012-11-01,4,0.8291508061145708,0.8554971638173896,3.673371100576733
0.1,2012-11-01,5,0.8334366697278923,0.8618596238686607,3.830266266755374
0.1,2012-11-01,6,0.8655011217460664,0.8147798340765218,3.7537471178070527
0.1,2012-11-01,7,0.7687016409502917,0.7403937947057915,3.9137407624362197
0.1,2012-11-01,8,0.7609753438446711,0.7860747332424667,3.918111746984451
0.1,2012-11-01,9,0.7521830166037504,0.7711568772100412,3.9534712044579674
0.1,2012-11-01,10,0.7827420212296604,0.7448599246144532,3.7835726013593654
0.1,2012-11-01,11,0.7910568680040614,0.8122797137095318,3.8058508722988758
0.1,2012-11-01,12,0.7752737592366252,0.831086290232959,3.844961077514274
0.1,2012-11-01,13,0.29463409863072476,0.5594368900175646,4.026360120734518
0.1,2012-11-01,14,0.6758093558275724,0.744607888000135,3.3342546947719183
0.1,2012-11-01,15,0.4964947358372266,0.4959248562220401,3.0470787036603153
0.1,2012-11-01,16,0.558059856458293,0.5936574497861349,2.9874858894974112
0.1,2012-11-01,17,0.6072655561399186,0.6596012391507737,3.087703699208558
0.1,2012-11-01,18,0.6396185341158643,0.673306490194368,3.044570999284336
0.1,2012-12-01,0,0.8525424828157577,0.8639265050894424,3.841082422636469
0.1,2012-12-01,1,0.8498789566892269,0.8451826896328944,3.909907263804125
0.1,2012-12-01,2,0.8447577006783723,0.8756088170244989,3.8382192625725415
0.1,2012-12-01,3,0.8572075597688105,0.8712294162238332,3.822502244429026
0.1,2012-12-01,4,0.8399149356105416,0.8440672644072372,3.7973025556714455
0.1,2012-12-01,5,0.8708471241712941,0.8671478987264657,4.044325654706966
0.1,2012-12-01,6,0.8601151732167215,0.8585529609431182,3.9560879546124688
0.1,2012-12-01,7,0.7825006643419175,0.8116741530180707,4.023089890630777
0.1,2012-12-01,8,0.8015648914282114,0.7997136929543359,3.9603932904913166
0.1,2012-12-01,9,0.7987576602093308,0.8019257996220344,4.143336420758882
0.1,2012-12-01,10,0.7778111200632043,0.7904296108084891,3.9683853328204433
0.1,2012-12-01,11,0.8251773577487755,0.7447675796674809,3.903635959783622
0.1,2012-12-01,12,0.8026146921624709,0.7905104859093561,3.9610922636304844
0.1,2012-12-01,13,0.40909051698244747,0.6278442959874702,4.063376396453961
0.1,2012-12-01,14,0.7313263088405539,0.7409481575686652,3.5065321493581716
0.1,2012-12-01,15,0.505710988653316,0.5311080371843766,3.222118708176812
0.1,2012-12-01,16,0.5812638939750543,0.6018463315347897,3.1471512734565072
0.1,2012-12-01,17,0.6612486138864343,0.6655255242206339,3.251633069504356
0.1,2012-12-01,18,0.6824628134579552,0.7051207875849268,3.223011550941663
0.1,2013-01-01,0,0.8716342607702323,0.8405589934575074,4.253351146695442
0.1,2013-01-01,1,0.860887162447602,0.8242460576919897,4.418142196757741
0.1,2013-01-01,2,0.882090681117779,0.9033436969367186,4.4204215125013
0.1,2013-01-01,3,0.886058918429259,0.866677381430788,4.489966011920998
0.1,2013-01-01,4,0.8709603369236529,0.8621924263128832,4.454640407211372
0.1,2013-01-01,5,0.8816465680385687,0.8907751191631545,4.588292149451263
0.1,2013-01-01,6,0.8639870402328343,0.9083853403416436,4.681263898166559
0.1,2013-01-01,7,0.7920411485329806,0.8536019149231793,4.723788444193785
0.1,2013-01-01,8,0.808371699977992,0.8176041151871962,4.584873262435278
0.1,2013-01-01,9,0.8034294592382937,0.8560680864174103,4.763767180130288
0.1,2013-01-01,10,0.7923516970428328,0.8057016026306217,4.726583812294894
0.1,2013-01-01,11,0.8009198440132739,0.8292844634895205,4.619222283610599
0.1,2013-01-01,12,0.8268114447439068,0.8388341653616949,4.487068143494293
0.1,2013-01-01,13,0.5952552131770728,0.7535390435393218,4.564286119134081
0.1,2013-01-01,14,0.7642336735935455,0.7988674302827186,4.112838232875055
0.1,2013-01-01,15,0.5226874223962185,0.5515556310429599,3.666545396684289
0.1,2013-01-01,16,0.6117462013607704,0.24008564557367262,3.6073503065876125
0.1,2013-01-01,17,0.6773470722015273,0.4832426689528566,3.71786109387261
0.1,2013-01-01,18,0.7094388037199151,0.6716591845614142,3.791224405686705
0.1,2013-02-01,0,0.8570001411841952,0.8941819331562191,4.314307474594808
0.1,2013-02-01,1,0.8398777056326775,0.862305143902384,4.477652529906708
0.1,2013-02-01,2,0.9001171030067243,0.9014534686243675,4.423883222423323
0.1,2013-02-01,3,0.8811521836360772,0.9075523836223226,4.440280728326505
0.1,2013-02-01,4,0.8680669381948722,0.9180680049587596,4.49843904120428
0.1,2013-02-01,5,0.8882191709049709,0.8878701205547577,4.513924376383705
0.1,2013-02-01,6,0.8969830588395875,0.924737227251697,4.616047944209141
0.1,2013-02-01,7,0.8481080345552983,0.8486556750695367,4.80327820695889
0.1,2013-02-01,8,0.8197915809314821,0.8465747713611579,4.585062212632238
0.1,2013-02-01,9,0.8361520459054541,0.8061020804636916,4.613140666895976
0.1,2013-02-01,10,0.8124106991219195,0.8053669029466732,4.418029907505263
0.1,2013-02-01,11,0.8009941996020878,0.8459529217645282,4.483983183698528
0.1,2013-02-01,12,0.8225578848325038,0.8306265505020552,4.407442001809725
0.1,2013-02-01,13,0.6906375825147854,0.8237936652145523,4.259060144618553
0.1,2013-02-01,14,0.782071924488488,0.8406525849903865,4.104620651357376
0.1,2013-02-01,15,0.5458831281610781,0.5930292879772932,3.591818303272449
0.1,2013-02-01,16,0.3286859029481817,0.6091948462178796,3.645904049894644
0.1,2013-02-01,17,0.5594208846582138,0.6809862015710688,3.6778986683999464
0.1,2013-02-01,18,0.696785672704026,0.7259022957523169,3.7288322744834734
0.1,2013-03-01,0,0.8627647464893684,0.8781730238588022,4.369560072900439
0.1,2013-03-01,1,0.8389773579041598,0.8400851808834446,4.482921390671929
0.1,2013-03-01,2,0.902559546527903,0.9004068449100976,4.463354002051625
0.1,2013-03-01,3,0.8810142963734353,0.8930165846354408,4.426313840728361
0.1,2013-03-01,4,0.8833119967920081,0.9103320555481137,4.426255686588627
0.1,2013-03-01,5,0.8909182818627902,0.9095127403208754,4.420089393443375
0.1,2013-03-01,6,0.9152045878346406,0.9077904518273275,4.5110119748555215
0.1,2013-03-01,7,0.8521114541673634,0.8405074960394854,4.635275244591267
0.1,2013-03-01,8,0.8308824066876023,0.8295644489941065,4.543747535991324
0.1,2013-03-01,9,0.8337250727532847,0.8424462849415815,4.507390275700409
0.1,2013-03-01,10,0.8116039837870513,0.8571115844054334,4.354255634843979
0.1,2013-03-01,11,0.839270217056183,0.8946193087043146,4.44432041373978
0.1,2013-03-01,12,0.8360698202650538,0.8459474270808337,4.333672806766065
0.1,2013-03-01,13,0.7907240367550459,0.793545731125171,4.224968653867973
0.1,2013-03-01,14,0.8183342772015267,0.7946869174481049,4.098304835869224
0.1,2013-03-01,15,0.5713341763601629,0.5484790526926371,3.666573164925971
0.1,2013-03-01,16,0.32650370215486646,0.36600458468719066,3.6998311060965166
0.1,2013-03-01,17,0.5604155153499694,0.4598514015543288,3.7946287240866763
0.1,2013-03-01,18,0.6963241970706953,0.6923307546462338,3.7279296542286167
0.1,2013-04-01,0,0.8874022429191616,0.7522365129040001,4.541839004078577
0.1,2013-04-01,1,0.8523839340716385,0.7354346773192733,4.588387166810571
0.1,2013-04-01,2,0.901799795641295,0.8484026926201979,4.583739214128139
0.1,2013-04-01,3,0.9006757831985956,0.8863545231091002,4.610897464817381
0.1,2013-04-01,4,0.9152379767944359,0.8753637004049444,4.604849960314994
0.1,2013-04-01,5,0.8976727025366754,0.7646829132887307,4.562406377096039
0.1,2013-04-01,6,0.9160358907458078,0.8079786169282521,4.620927449415124
0.1,2013-04-01,7,0.8458685703705988,0.836857023962792,4.612189499930736
0.1,2013-04-01,8,0.8411741620172017,0.7615947238296528,4.839188964720757
0.1,2013-04-01,9,0.8249082759787243,0.8128347418089532,4.656392535517246
0.1,2013-04-01,10,0.8337735027970642,0.8141805608760613,4.67537822292984
0.1,2013-04-01,11,0.8663928400303091,0.8370916934813369,4.583580571661204
0.1,2013-04-01,12,0.8382760622041127,0.8323933284591353,4.473352977315396
0.1,2013-04-01,13,0.8097447137419381,0.7670463911470609,4.437277383778174
0.1,2013-04-01,14,0.8174335421022896,0.5998507049400199,4.229408748070428
0.1,2013-04-01,15,0.5710252480547312,0.5498659974501761,3.8667814313206157
0.1,2013-04-01,16,0.4515062423806373,0.33400518430043447,3.7191076042066857
0.1,2013-04-01,17,0.5454917924767524,0.5027928975072179,3.949549622905335
0.1,2013-04-01,18,0.7084760776976773,0.6899947395780335,3.7861334420201502
0.1,2013-05-01,1,0.7553965077567332,0.7023891348490002,4.6853963029843335
0.1,2013-05-01,2,0.864673544059348,0.8193098075615236,4.710659777433825
0.1,2013-05-01,3,0.8888564875614401,0.8340114507213992,4.6797786781700115
0.1,2013-05-01,4,0.8892373419678516,0.790668004560438,4.720050842108058
0.1,2013-05-01,5,0.8120557730037954,0.8620173556937842,4.9534256183555145
0.1,2013-05-01,6,0.8453851803276415,0.8685297751278487,4.787979309552999
0.1,2013-05-01,7,0.8388085150160007,0.8493035861816232,4.73208601418927
0.1,2013-05-01,8,0.7863149397876105,0.8114067783818433,5.045753046040632
0.1,2013-05-01,9,0.8257127997896052,0.8388346577958341,4.70578854151285
0.1,2013-05-01,10,0.8341065332652264,0.8396891168829084,4.854222627913102
0.1,2013-05-01,11,0.8572085027885696,0.8329390335148807,4.66997628125887
0.1,2013-05-01,12,0.8380350398246369,0.8516202728715578,4.6067733166475735
0.1,2013-05-01,13,0.7793519135560512,0.8128725647376315,4.554120238704144
0.1,2013-05-01,14,0.6721047481694197,0.5553903597208308,4.151065150443074
0.1,2013-05-01,15,0.5500912137272542,0.5315823920197845,3.900195894643218
0.1,2013-05-01,16,0.346618662416751,0.5782348618038382,3.873717091729682
0.1,2013-05-01,17,0.48294128259096336,0.5369310389901828,3.93023201891817
0.1,2013-05-01,18,0.6908009063725384,0.6495673685264378,3.79346590615307
0.1,2013-06-01,1,0.7169163188788188,0.7153706701251752,4.7075868858166565
0.1,2013-06-01,2,0.834803376907336,0.8592719267939402,4.750249351024205
0.1,2013-06-01,3,0.858368067802462,0.8086033935421723,4.832062272615057
0.1,2013-06-01,4,0.8272454688152472,0.8160447025298289,4.830514764762743
0.1,2013-06-01,5,0.8109822719050188,0.8170212738597358,5.109757021025793
0.1,2013-06-01,6,0.8366350042494237,0.8138630114011238,4.849550339001833
0.1,2013-06-01,7,0.8431769136974027,0.7995682745710069,4.797974012196158
0.1,2013-06-01,8,0.7842512220040869,0.7986795576319476,4.879324642419858
0.1,2013-06-01,9,0.8260829393295497,0.7980294271974216,4.671579910482154
0.1,2013-06-01,10,0.8287125904351887,0.8102304074779496,4.687572188512495
0.1,2013-06-01,11,0.8360067129753298,0.8208256998507225,4.546884025825669
0.1,2013-06-01,12,0.842948212239831,0.8659129964794027,4.543674213851523
0.1,2013-06-01,13,0.7901548639602506,0.8247541938638145,4.507217522964619
0.1,2013-06-01,14,0.5754821497931104,0.5959278834594994,4.239944271348338
0.1,2013-06-01,15,0.540095051832789,0.6298858149214701,3.893030186127241
0.1,2013-06-01,16,0.42266173944980545,0.4492436566437715,3.7655410999434102
0.1,2013-06-01,17,0.5208891086629006,0.4090722555061487,3.8357979704465635
0.1,2013-06-01,18,0.668308278028171,0.648973141105251,3.7230741215387577
0.1,2013-07-01,1,0.7082805426121601,0.6508526806497917,4.808170369826519
0.1,2013-07-01,2,0.836214943460092,0.8078995043501177,4.792451158082439
0.1,2013-07-01,3,0.8254873434884316,0.8579375845985652,4.836656268402848
0.1,2013-07-01,4,0.8011685297329526,0.8881371792783898,4.879307464910739
0.1,2013-07-01,5,0.8409591035773002,0.8631265501041885,5.072031297296083
0.1,2013-07-01,6,0.8458111476253488,0.8730944060539889,4.9172727447736415
0.1,2013-07-01,7,0.8291191460450035,0.8452564704380948,4.745153843239915
0.1,2013-07-01,8,0.8074311674735868,0.8493091029850937,4.777063537717324
0.1,2013-07-01,9,0.8211126948024097,0.8409391776895385,4.594387280358329
0.1,2013-07-01,10,0.8311870234681142,0.8262495246718589,4.4560775405221476
