impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7804211150291973,0.7099400035533765,7.196753970002045
0.1,2012-04-01,1,0.8775335560056646,0.8501943041577815,7.758246833292177
0.1,2012-04-01,2,0.879551284743664,0.8434971630750547,7.623401272739739
0.1,2012-04-01,3,0.8005776542251627,0.7472975407787312,7.51138701784685
0.1,2012-04-01,4,0.8808918157577058,0.8792226839988612,7.695540667465288
0.1,2012-04-01,5,0.8578646500286113,0.8139114849949166,7.5384306906983305
0.1,2012-04-01,6,0.8822391758125147,0.7573471562526632,7.631209796205136
0.1,2012-04-01,7,0.8493313678041495,0.8568289967213528,7.365080489816371
0.1,2012-05-01,0,0.7174432338871699,0.6897515863232628,6.52905538569583
0.1,2012-05-01,1,0.8511136168411731,0.8179490222104269,7.511387231326873
0.1,2012-05-01,2,0.8444267122680734,0.8290657106692202,7.378594241675398
0.1,2012-05-01,3,0.7475531053248827,0.7838659322372715,7.375035319992577
0.1,2012-05-01,4,0.8793949827929562,0.8920680709282586,7.8047878277910065
0.1,2012-05-01,5,0.8161445150304608,0.8791558051847576,7.163719749195597
0.1,2012-05-01,6,0.7623005179785165,0.7227681336360674,8.300276321682453
0.1,2012-05-01,7,0.8577620045773365,0.8333268133764427,7.616269184688447
0.1,2012-06-01,0,0.6930030255080966,0.567349935218834,6.110517555969443
0.1,2012-06-01,1,0.8186558914659708,0.8790286272178193,7.296969341170133
0.1,2012-06-01,2,0.8301492002895676,0.8730216011501432,7.12132133738627
0.1,2012-06-01,3,0.7839741171085652,0.7809915315053414,7.462700433426849
0.1,2012-06-01,4,0.8921338736324975,0.7804312806546203,7.738330632902012
0.1,2012-06-01,5,0.8823091278566212,0.8538413073910124,7.61918354560146
0.1,2012-06-01,6,0.7257557283556594,0.728022559665383,7.799848072627708
0.1,2012-06-01,7,0.8338115497848856,0.8286634893815387,7.436955353913979
0.1,2012-07-01,0,0.5781685716834806,0.6523075176372404,5.375271455842168
0.1,2012-07-01,1,0.8795282872705874,0.8410117179819159,7.127096329815001
0.1,2012-07-01,2,0.8738080239154687,0.8423769169340586,6.913921908478063
0.1,2012-07-01,3,0.7831522243649676,0.7851204929791659,7.0903065496945965
0.1,2012-07-01,4,0.7812317751535378,0.8887731888088943,7.498354271972474
0.1,2012-07-01,5,0.8594663854362963,0.9049142009185951,7.048924617280285
0.1,2012-07-01,6,0.7358760094350412,0.8479422825027999,7.069521123079752
0.1,2012-07-01,7,0.835828981773638,0.8489375425043615,6.806731060066162
0.1,2012-08-01,0,0.6714325346137977,0.6898248174484791,6.466660368670644
0.1,2012-08-01,1,0.8426322927987547,0.8718685116338369,7.453985820912064
0.1,2012-08-01,2,0.8473204668570415,0.8353343665571329,7.485700742854816
0.1,2012-08-01,3,0.7881900104691101,0.8488676107734967,7.5622221440872925
0.1,2012-08-01,4,0.8907916387707883,0.8864895810289266,7.873121597524525
0.1,2012-08-01,5,0.9119220116905559,0.881677053439665,7.7262040894504525
0.1,2012-08-01,6,0.8610126864856739,0.8558270470249227,8.062939413641633
0.1,2012-08-01,7,0.8587217071995626,0.8653922557892838,7.62011650439637
0.1,2012-09-01,0,0.6912189296082829,0.6902019371132729,6.188726878705048
0.1,2012-09-01,1,0.8721577112002351,0.8515812237065143,7.5922368590278495
0.1,2012-09-01,2,0.8365902275721828,0.8424549206246149,7.206493261388935
0.1,2012-09-01,3,0.8491028850096771,0.7513967665226116,7.43840365352335
0.1,2012-09-01,4,0.887236922102584,0.8867544094006532,7.651066169711271
0.1,2012-09-01,5,0.8822998281612094,0.8853315247018063,7.526248793677191
0.1,2012-09-01,6,0.8589357807901072,0.8537679814247807,7.605396966955766
0.1,2012-09-01,7,0.8653927459141604,0.9110842528707872,7.614386184149335
0.1,2012-10-01,0,0.690222905308076,0.7405117860321498,6.154803575087234
0.1,2012-10-01,1,0.8522649792706166,0.8503863188410501,7.383130908007934
0.1,2012-10-01,2,0.8427710510204842,0.8661072462491575,7.069573564375737
0.1,2012-10-01,3,0.7524083989877013,0.7952167805028963,7.17530351446943
0.1,2012-10-01,4,0.8871581406842326,0.8319300862845669,7.491257652808676
0.1,2012-10-01,5,0.885698062895106,0.8634821598032627,7.3761999076185285
0.1,2012-10-01,6,0.8564972645626906,0.7963616945037749,7.199015528334553
0.1,2012-10-01,7,0.9111887381545455,0.8651404500839348,7.696804256444403
0.1,2012-11-01,0,0.7466655898467317,0.7502149854720931,6.769351493524125
0.1,2012-11-01,1,0.8509944695142003,0.8735689350495676,7.585921870536102
0.1,2012-11-01,2,0.87036862608184,0.8809437416040928,7.601454261093924
0.1,2012-11-01,3,0.7994722504322636,0.8306228415024817,7.73999711319179
0.1,2012-11-01,4,0.8322899028387342,0.870676662947907,7.65032323368401
0.1,2012-11-01,5,0.8642275523455889,0.8785809587688218,7.599380497203269
0.1,2012-11-01,6,0.80245858080695,0.7988775640491931,7.886437833202117
0.1,2012-11-01,7,0.8653148874639064,0.8739168300586752,7.58905359901487
0.1,2012-12-01,0,0.7502745566127863,0.7136520942211304,6.830210664821357
0.1,2012-12-01,1,0.8757664475091563,0.8300016304503758,7.985957070555234
0.1,2012-12-01,2,0.8817645649133128,0.8645728918562698,7.840666799219302
0.1,2012-12-01,3,0.8309669324613596,0.7945508810689096,7.585636734551392
0.1,2012-12-01,4,0.8708116687076763,0.8495715906343339,7.746779481668923
0.1,2012-12-01,5,0.881784618363466,0.8903243468500218,8.086817989277995
0.1,2012-12-01,6,0.7990257998821322,0.8700176154318203,7.99533864736975
0.1,2012-12-01,7,0.8741750775858406,0.8661910612082446,7.7217733985889305
0.1,2013-01-01,0,0.7137411473612734,0.6918895125499799,6.75476038035625
0.1,2013-01-01,1,0.831272954482495,0.8913591528175782,7.68540286529227
0.1,2013-01-01,2,0.8646200701097593,0.8631054676553815,7.8990135910450245
0.1,2013-01-01,3,0.7945511412138213,0.8356357853398244,7.589979709390823
0.1,2013-01-01,4,0.8495715974498235,0.8660277770972314,7.746085707385063
0.1,2013-01-01,5,0.8903465437925462,0.8993516225897092,8.046644231066844
0.1,2013-01-01,6,0.8700706723193713,0.8775092359689555,7.933389527213641
0.1,2013-01-01,7,0.8670507320749177,0.8496787040737454,7.972813774864907
0.1,2013-02-01,0,0.6921592880232027,0.6948626102251646,6.890799057459653
0.1,2013-02-01,1,0.9041385279738733,0.7914900798315108,8.72238769309199
0.1,2013-02-01,2,0.8636029466925705,0.8439361549405857,8.09325536744229
0.1,2013-02-01,3,0.8378872373874593,0.7990153462776698,8.004926854121042
0.1,2013-02-01,4,0.8689950081089188,0.8276219474147151,8.226808915668434
0.1,2013-02-01,5,0.9031171926827183,0.8503226783275015,8.602089688505618
0.1,2013-02-01,6,0.8781625326219731,0.8469878039972715,8.155840531529664
0.1,2013-02-01,7,0.8496984526151773,0.8381471118758078,8.011435296670378
0.1,2013-03-01,0,0.6983554752069415,0.7678693320184514,6.435660846084435
0.1,2013-03-01,1,0.833049864731148,0.8351939022838557,7.129876240533175
0.1,2013-03-01,2,0.8544295819785481,0.8733525991290596,7.285873142445134
0.1,2013-03-01,3,0.8035149784637451,0.7832887771147051,7.447602727727209
0.1,2013-03-01,4,0.8361062231742497,0.907145938669961,7.4739291323348205
0.1,2013-03-01,5,0.8678978060680556,0.9016051050980538,7.530508027980364
0.1,2013-03-01,6,0.8532355193280285,0.8896602114800273,7.512976912799164
0.1,2013-03-01,7,0.8453653729912509,0.8326974091193635,7.333764122716345
0.1,2013-04-01,0,0.7694104229561524,0.6832568769248848,6.737162553985497
0.1,2013-04-01,1,0.835445841105964,0.8177518663287915,7.255876617663558
0.1,2013-04-01,2,0.8734693178084016,0.840200110236224,7.371079826082748
