impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6227877235103221,0.6293816565715129,11.651390377451273
0.1,2012-07-01,1,0.6504515863542382,0.8043470092476201,10.227144330007155
0.1,2012-07-01,2,0.7673339301229161,0.7590198227020715,10.316108773842839
0.1,2012-07-01,3,0.7884817498925332,0.7352920644380603,10.558662911527332
0.1,2012-07-01,4,0.7326222266427597,0.7711057909825307,11.128909311889398
0.1,2012-07-01,5,0.7912528233129188,0.7423573734208402,11.41394017192817
0.1,2012-07-01,6,0.7684153948205532,0.8113596535919015,10.7603214459842
0.1,2012-07-01,7,0.7907303462255437,0.8178744390213374,9.872700262658567
0.1,2012-07-01,8,0.8529644990537245,0.8645548808341534,8.343023357358206
0.1,2012-07-01,9,0.8829520559043968,0.8881400423529344,7.446482565192605
0.1,2012-07-01,10,0.8990291491804789,0.9006394044289359,7.432762672206108
0.1,2012-07-01,11,0.9145755407687188,0.9227153983492347,7.250850808939248
0.1,2012-07-01,12,0.9133654116303014,0.908928936790281,7.37702718238976
0.1,2012-07-01,13,0.8977478411580042,0.9273060631924821,7.387266116819809
0.1,2012-07-01,14,0.7450063367903961,0.7922580075399777,7.502435362550465
0.1,2012-07-01,15,0.8696336790240001,0.8900226255601991,7.146335720706194
0.1,2012-07-01,16,0.8838364582277907,0.8849574438262674,7.161826281168344
0.1,2012-07-01,17,0.8593310057709134,0.8897593417828589,6.869075102419702
0.1,2012-07-01,18,0.9187400072979011,0.9307333114729078,7.4050408779601025
0.1,2012-07-01,19,0.9109133987721032,0.9144142086614949,7.280220813655888
0.1,2012-07-01,20,0.908752162597889,0.902996773027098,7.632282516939279
0.1,2012-07-01,21,0.8419715645641784,0.8456582039617037,7.351594029700787
0.1,2012-07-01,22,0.6872296528651807,0.7408879487056397,7.616722203457975
0.1,2012-09-01,0,0.6326588026504156,0.4876285848339553,11.75712480545562
0.1,2012-09-01,1,0.6527574434239225,0.7153829380309319,9.773456084991011
0.1,2012-09-01,2,0.7620099687422609,0.7710721490485545,10.670826608763738
0.1,2012-09-01,3,0.7712940135952158,0.7607523916218202,10.82260669730975
0.1,2012-09-01,4,0.7477988424147242,0.7859398235197042,11.301152624956817
0.1,2012-09-01,5,0.7718721164183239,0.7096549220272756,11.561097322212168
0.1,2012-09-01,6,0.7976812013512211,0.8033959778791364,10.485716829923529
0.1,2012-09-01,7,0.8141444379343071,0.7060726963784028,9.838640375355054
0.1,2012-09-01,8,0.8702602859323284,0.8608941039787525,8.256780857552323
0.1,2012-09-01,9,0.8901287391115301,0.8939094165199415,7.456072873177811
0.1,2012-09-01,10,0.9114345456513542,0.8848939914638572,7.483203047667606
0.1,2012-09-01,11,0.9203142920356749,0.9174637342836398,7.3601777677024955
0.1,2012-09-01,12,0.9149805460727383,0.8997066880782256,7.5195090136695155
0.1,2012-09-01,13,0.9095466766463421,0.9218067843852571,7.5729823704024914
0.1,2012-09-01,14,0.7487187940747038,0.84169729587365,7.749897641171528
0.1,2012-09-01,15,0.8758553699086251,0.883908521420986,7.413030096102889
0.1,2012-09-01,16,0.8845173380150076,0.8968641310453724,7.32976860723354
0.1,2012-09-01,17,0.877262429273794,0.8769182320528845,7.090465429311502
0.1,2012-09-01,18,0.9235663490254268,0.8769956264968872,7.555188820586042
0.1,2012-09-01,19,0.9097543055531061,0.9132725163369264,7.363214016314836
0.1,2012-09-01,20,0.904424382373628,0.9137996446284246,7.7572431381643625
0.1,2012-09-01,21,0.8382713478755667,0.8680803426438712,7.480979483109738
0.1,2012-09-01,22,0.7337016694829045,0.12446574948247058,7.907898034948151
0.1,2012-11-01,0,0.5337559509848653,0.7000121904626304,11.0289164357974
0.1,2012-11-01,1,0.7572995595033599,0.7579299207797513,9.97745873991492
0.1,2012-11-01,2,0.7719946708320747,0.7638503727613117,11.531953220658925
0.1,2012-11-01,3,0.7596125673800415,0.7521847153670499,12.16259492358346
0.1,2012-11-01,4,0.7836020908178151,0.7310249509027354,12.201153379989691
0.1,2012-11-01,5,0.7272051356710766,0.7373497429005672,12.153291566460057
0.1,2012-11-01,6,0.8105346990250906,0.7728854304087927,11.268762690716883
0.1,2012-11-01,7,0.7594477053644402,0.7344080673695388,11.028002057379089
0.1,2012-11-01,8,0.863935098113795,0.8332194682446594,8.632866591724675
0.1,2012-11-01,9,0.8925685575737177,0.857031931682271,7.770632553551492
0.1,2012-11-01,10,0.8931063231900309,0.8593322953802032,7.701814733059164
0.1,2012-11-01,11,0.9240486235212699,0.8517204120913043,7.822484360111572
0.1,2012-11-01,12,0.9076606492119241,0.9008104633298385,7.860378589758659
0.1,2012-11-01,13,0.927645998431319,0.9001783029261604,7.846505712676901
0.1,2012-11-01,14,0.8144134725776737,0.7795533037872169,7.991248968751832
0.1,2012-11-01,15,0.8932895830374734,0.8440338868285572,7.8716642077518255
0.1,2012-11-01,16,0.8943760918957305,0.8343515092739732,7.755468234485142
0.1,2012-11-01,17,0.8880177661366607,0.8484903669874757,7.489627349771088
0.1,2012-11-01,18,0.9082832844114856,0.8485441908844188,8.130983723170669
0.1,2012-11-01,19,0.9184703802502234,0.9152854170716819,7.888391449529062
0.1,2012-11-01,20,0.9122266430846427,0.9056257475498086,8.248966769796263
0.1,2012-11-01,21,0.8604948774306959,0.8288283668394072,7.973627900167458
0.1,2012-11-01,22,0.20196926614644828,0.7408421001463759,9.146480845233452
0.1,2013-01-01,0,0.6794518447495252,0.6382711430889723,9.100003393770132
0.1,2013-01-01,1,0.7424701640417888,0.6514750731464968,9.593407089802188
0.1,2013-01-01,2,0.7751411644188331,0.6578431766717207,10.697846679400277
0.1,2013-01-01,3,0.768289471715346,0.6062158633501336,11.338408049211083
0.1,2013-01-01,4,0.780923747064993,0.5859302214281814,10.522082743494693
0.1,2013-01-01,5,0.7300757583407209,0.6351506464255031,11.050825805581423
0.1,2013-01-01,6,0.8028137381750119,0.7081114431349067,10.136864400286923
0.1,2013-01-01,7,0.73395143511408,0.5957599754128835,9.89282949882133
0.1,2013-01-01,8,0.8612700345163578,0.7777616575917593,7.756027882965797
0.1,2013-01-01,9,0.8838849835574928,0.7664862318414473,7.180947146955478
0.1,2013-01-01,10,0.8782563126172611,0.772264346800341,7.223236052824955
0.1,2013-01-01,11,0.8899029554353282,0.8184773438794606,7.196585130152625
0.1,2013-01-01,12,0.9075756125835452,0.7820284606708867,7.243325481050385
0.1,2013-01-01,13,0.9155592596242834,0.7639397398935879,7.287932559199955
0.1,2013-01-01,14,0.8173890452515062,0.7322565752351597,7.313500389824751
0.1,2013-01-01,15,0.8732664742751989,0.7178241042132143,7.125047421871745
0.1,2013-01-01,16,0.8711586375197382,0.7588237214835258,7.064396540497007
0.1,2013-01-01,17,0.8687897781475453,0.807224653715449,6.907166493013405
0.1,2013-01-01,18,0.874523205266733,0.7907267475100239,7.308434284563955
0.1,2013-01-01,19,0.9195674300111889,0.7860284486688542,7.448990367495834
0.1,2013-01-01,20,0.9175440203024294,0.7090838257367085,7.603558868923537
0.1,2013-01-01,21,0.8551437328307833,0.6266515494657249,7.330457870865207
0.1,2013-01-01,22,0.19768690613290807,0.6671321413724225,8.413473976702583
0.1,2013-03-01,0,0.7068614892659683,0.682050743558352,7.505391224766284
0.1,2013-03-01,1,0.7021888444032994,0.6449450981507475,8.385915091140552
0.1,2013-03-01,2,0.7488305231259468,0.5969853863573935,8.578061910488202
0.1,2013-03-01,3,0.7128026191886554,0.6616653232385596,8.955650195721415
0.1,2013-03-01,4,0.6703974914621016,0.5979806810486397,8.846930587072746
0.1,2013-03-01,5,0.7077376743038931,0.5926955673354652,9.22537420239715
0.1,2013-03-01,6,0.7738414873830476,0.6350413108613169,8.384814085226058
0.1,2013-03-01,7,0.8157547415601887,0.7434469181073133,7.032825980370227
0.1,2013-03-01,8,0.8561239744278536,0.7595988851059838,6.330132993010857
0.1,2013-03-01,9,0.8471851822155863,0.748094212697179,5.969298186461948
0.1,2013-03-01,10,0.8494541686489234,0.7870129806000483,5.948986798608574
0.1,2013-03-01,11,0.8707337585617918,0.8129436601428426,6.049486869179456
0.1,2013-03-01,12,0.8600975829238495,0.7862914908788785,6.16347711173094
0.1,2013-03-01,13,0.8615970363418236,0.7933504788657433,6.087142214700141
0.1,2013-03-01,14,0.7896590290238491,0.6980558006682618,6.105003935218236
0.1,2013-03-01,15,0.8196644116556915,0.7592972905330497,5.827361012091125
0.1,2013-03-01,16,0.8371197408198919,0.7396575323303167,5.893990201061771
0.1,2013-03-01,17,0.8583220153499082,0.778296326797792,5.915837492094521
0.1,2013-03-01,18,0.8633185603448414,0.7466019702986199,6.154634709716232
0.1,2013-03-01,19,0.8776029316334761,0.7289791643102631,6.372644771783455
0.1,2013-03-01,20,0.8264542202953926,0.7689035868196761,6.33509330758711
0.1,2013-03-01,21,0.7593083855671673,0.7395754130506333,6.072229996014137
0.1,2013-03-01,22,0.7661366166975131,0.6329156330406291,6.681463887469598
0.1,2013-05-01,0,0.6935825612790077,0.6131978504455723,7.0070221817501075
0.1,2013-05-01,1,0.6819796260786332,0.4526444208581827,7.2342720535047285
0.1,2013-05-01,2,0.6747927877606629,0.4483525968459716,7.074842628881177
0.1,2013-05-01,3,0.7174741384925332,0.4239733456954714,7.16569583132584
