impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.5145054774609199,0.5645926062119603,2.842139844299062
0.1,2012-07-01,1,0.6737785132824927,0.6684270944165123,2.442136704718196
0.1,2012-07-01,2,0.6781873280049571,0.6979372097852617,2.400529581723327
0.1,2012-07-01,3,0.6626219220267175,0.6685047392568394,2.4752311713407313
0.1,2012-07-01,4,0.6653048934393793,0.6540943967889568,2.3757990763815915
0.1,2012-07-01,5,0.6667410141558932,0.6427247392450803,2.397957575724868
0.1,2012-07-01,6,0.6835521580175056,0.7178503157303048,2.206075726747913
0.1,2012-07-01,7,0.7188304893411668,0.7323756642791146,2.168216995197345
0.1,2012-07-01,8,0.6763088728056066,0.6771999209743003,2.222610459087477
0.1,2012-07-01,9,0.6170125608248442,0.6432515304776025,2.6435091777298574
0.1,2012-07-01,10,0.6194958499166354,0.6333410526569598,2.5431077352260063
0.1,2012-07-01,11,0.6527637630067131,0.656965899125699,2.4493266073511286
0.1,2012-07-01,12,0.6544399866198674,0.6179590395072034,2.3442010959520987
0.1,2012-07-01,13,0.6043908045948403,0.6006081841351766,2.3896939386741542
0.1,2012-07-01,14,0.5005979599274579,0.4997419952480959,2.721408811824427
0.1,2012-07-01,15,0.4665599708759315,0.4713605032218843,2.9033301397064077
0.1,2012-07-01,16,0.4513703202872157,0.42072088150388376,3.000998764495379
0.1,2012-07-01,17,0.4631258021143043,0.5072493729393719,2.6985320877557424
0.1,2012-07-01,18,0.5125624929995043,0.5242866007967657,2.5436658163046753
0.1,2012-07-01,19,0.5240002187651334,0.5276103975240645,2.565252872257486
0.1,2012-07-01,20,0.44763544324045423,0.4506531932469229,2.512551936128766
0.1,2012-07-01,21,0.5660166835489686,0.6602842873510291,2.1539853781270972
0.1,2012-07-01,22,0.6501322684856033,0.6271935448421042,2.2029314385393017
0.1,2012-09-01,0,0.5136607435713288,0.6179436583936264,2.7579299249992095
0.1,2012-09-01,1,0.6599915588689635,0.6895095208134652,2.417874050841441
0.1,2012-09-01,2,0.677638021349749,0.7155505279732175,2.3558801169329247
0.1,2012-09-01,3,0.6591414698967402,0.7040083443747358,2.4353758988909107
0.1,2012-09-01,4,0.6564025948722968,0.7270857472633663,2.360200236861987
0.1,2012-09-01,5,0.6441939377577952,0.702425398441535,2.3768994681755147
0.1,2012-09-01,6,0.6871097201463148,0.7133085077188883,2.108164984610763
0.1,2012-09-01,7,0.716628305961734,0.7278721875383163,2.0840513874460234
0.1,2012-09-01,8,0.6669927593217062,0.7075084792104491,2.148561211952274
0.1,2012-09-01,9,0.6217685298195266,0.6675473549956712,2.529810437457846
0.1,2012-09-01,10,0.6244943119876871,0.6189336304818684,2.349158370296468
0.1,2012-09-01,11,0.6521352108807109,0.6810354139093077,2.30564372597852
0.1,2012-09-01,12,0.6320808863311307,0.7000711325561009,2.2222440979712155
