impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.4020291653367285,0.3941824221615452,21.785800717586536
0.1,2012-10-01,1,0.6137696174218605,0.7262888096230032,14.392954771030594
0.1,2012-10-01,2,0.6796204198539444,0.7286915172195179,12.399812635449104
0.1,2012-10-01,3,0.6677546927771811,0.7387141957082997,13.269332556199966
0.1,2012-10-01,4,0.6062245364569372,0.7392608099757767,13.864180736411845
0.1,2012-10-01,5,0.6730900255531544,0.6689727305744069,14.290095625193288
0.1,2012-10-01,6,0.5989947919579635,0.6643653279719263,13.81023620333925
0.1,2012-10-01,7,0.680046627485387,0.6762775680969331,12.57977760663982
0.1,2012-10-01,8,0.7305956819677761,0.7895449457866877,10.292598707156088
0.1,2012-10-01,9,0.7888775704010085,0.8288945607927162,8.98501250166645
0.1,2012-10-01,10,0.8370029417197848,0.8295720891262419,8.490562510601606
0.1,2012-10-01,11,0.8593029330405298,0.864037763398026,8.354765950580388
0.1,2012-10-01,12,0.8605342755700076,0.9178291363462151,8.200629888992827
0.1,2012-10-01,13,0.8902562526775595,0.8821038271661451,8.082163142630394
0.1,2012-10-01,14,0.7484431998671737,0.864207168119344,8.253162868302873
0.1,2012-10-01,15,0.9234170709147503,0.8994205256387462,7.790243012663304
0.1,2012-10-01,16,0.9162994871276953,0.9213850438557014,7.707579444193325
0.1,2012-10-01,17,0.9331159498507955,0.9296744387468447,7.731978139427956
0.1,2012-10-01,18,0.8845073175460636,0.9215188460551976,8.004483840231904
0.1,2012-10-01,19,0.9240080014962063,0.9437192104511959,7.749410362014833
0.1,2012-10-01,20,0.9059435413908494,0.9295703602247786,8.297978471677055
0.1,2012-10-01,21,0.8465293122726331,0.8396523192530325,7.790619868347986
0.1,2012-10-01,22,0.4885707739355246,0.7446150126313416,8.735624337337116
0.1,2013-01-01,0,0.47411030305059043,0.1924551816528962,15.837625086029085
0.1,2013-01-01,1,0.6954253557132761,0.44486127406358134,12.989169908316086
0.1,2013-01-01,2,0.7069761005090409,0.4076781631418075,12.484347482686617
0.1,2013-01-01,3,0.7172989837563043,0.36724364541878185,12.556579155962078
0.1,2013-01-01,4,0.6840358530803334,0.4355118708209157,12.601340775520566
0.1,2013-01-01,5,0.6670995774623598,0.31365459348043223,14.130153484677908
0.1,2013-01-01,6,0.6402758340159266,0.4950441065653032,12.485047956149042
0.1,2013-01-01,7,0.6622385813666811,0.3876087250977066,12.636149406039493
0.1,2013-01-01,8,0.7796193956316266,0.593633715456346,10.088121563800867
0.1,2013-01-01,9,0.82746701478073,0.6327051383408686,9.21609726695527
0.1,2013-01-01,10,0.8525844178619228,0.695426597803062,8.407164120859514
0.1,2013-01-01,11,0.8724688746955684,0.6733109147775798,8.475533972664245
0.1,2013-01-01,12,0.9024632146986425,0.711141028658353,8.344851433097874
0.1,2013-01-01,13,0.893967711700437,0.7365141630003194,8.360292576822028
0.1,2013-01-01,14,0.8420376471576843,0.691912684927195,8.200874400150088
0.1,2013-01-01,15,0.9136710929376821,0.7299902793843519,7.886950893026568
0.1,2013-01-01,16,0.9329204517686593,0.6861491867109539,7.972292723236797
0.1,2013-01-01,17,0.9344711095043935,0.7537986044543621,7.895418928693348
0.1,2013-01-01,18,0.8840930339416536,0.7039483100154031,8.189281202311713
0.1,2013-01-01,19,0.9435595159842248,0.6947163745671538,8.22506741029719
0.1,2013-01-01,20,0.9192579126054791,0.7030285829975715,8.348395676562278
0.1,2013-01-01,21,0.8490615581413338,0.6710815399696775,7.763659334293029
0.1,2013-01-01,22,0.5291690349910889,0.5978454489927546,9.177073863685019
0.1,2013-04-01,0,0.6120323123270994,0.428535417336667,9.498039356267538
0.1,2013-04-01,1,0.7080833826598139,0.35871125479695487,8.808104014092237
0.1,2013-04-01,2,0.7067968907409304,0.24190215325204723,8.422682231805664
0.1,2013-04-01,3,0.7282972969369793,0.2325867968384009,8.103503381489716
0.1,2013-04-01,4,0.7231059191008757,-0.030979028174508816,8.495515664768114
0.1,2013-04-01,5,0.6507376588490025,0.03158802093063273,9.249471480419258
0.1,2013-04-01,6,0.6937524330656841,0.291111245090502,8.720251249468255
0.1,2013-04-01,7,0.6800746995947546,0.2884151404631766,8.576474926608473
0.1,2013-04-01,8,0.764591206681506,0.24389265771131852,7.576443367778806
0.1,2013-04-01,9,0.7952236935019306,0.2788685340700805,6.979172198984773
0.1,2013-04-01,10,0.8102177141126081,0.3007204395212787,6.5494633061074
0.1,2013-04-01,11,0.822434020777163,0.35799106936679825,6.4029229689895875
0.1,2013-04-01,12,0.8531839495020195,0.3819685386115421,6.452911692434484
0.1,2013-04-01,13,0.8620725092495163,0.35454771655724504,6.508359796319226
0.1,2013-04-01,14,0.815670622633192,0.36433381801232567,6.477024998499796
0.1,2013-04-01,15,0.8518859989525955,0.3524723036370476,6.319490960842096
0.1,2013-04-01,16,0.8484086701045814,0.3097023111973861,6.246711051003241
0.1,2013-04-01,17,0.8748747701112551,0.210064695486483,6.359156570152911
0.1,2013-04-01,18,0.8700274245161296,0.2772652785424067,6.369674049768068
0.1,2013-04-01,19,0.8632493133950644,0.2834624600961081,6.5087482803202485
0.1,2013-04-01,20,0.8415867791224695,0.44790947732788433,6.618516837812852
0.1,2013-04-01,21,0.7761318136705893,0.3933010051693918,6.491856395849137
0.1,2013-04-01,22,0.7052320707155886,0.34344642138222004,7.373250572828536
0.1,2013-07-01,0,0.6369938012725078,0.3019544349043124,6.896640209544384
0.1,2013-07-01,1,0.6320274863470356,0.6497452249066777,6.150471425904416
0.1,2013-07-01,2,0.5932281782936581,0.6848255424120868,5.067498937352751
0.1,2013-07-01,3,0.6397341049022465,0.6795695128006278,4.782303345982347
0.1,2013-07-01,4,0.6407492213784272,0.7562977054562358,4.6278081544397125
0.1,2013-07-01,5,0.5756630502129401,0.7319143162187298,5.05778552408474
0.1,2013-07-01,6,0.5742638981666017,0.7137048906449792,5.470349936359598
0.1,2013-07-01,7,0.5748821102614664,0.7378745187961948,5.238879401406407
0.1,2013-07-01,8,0.635888570305922,0.7294549484482287,4.626775363505849
0.1,2013-07-01,9,0.6469246365327309,0.739848926752272,4.351691656514558
0.1,2013-07-01,10,0.6678031188687559,0.7761668166530133,4.149154577465739
0.1,2013-07-01,11,0.6888339962901393,0.7980326599661534,4.167443010476814
0.1,2013-07-01,12,0.6831602017791536,0.7963798773570104,4.24626000773904
0.1,2013-07-01,13,0.7069435044020631,0.8198109622193195,4.192295503867633
0.1,2013-07-01,14,0.5861932976960644,0.6252805181412818,4.447034016488021
0.1,2013-07-01,15,0.7001898577656999,0.78519404111547,4.0661902258972304
0.1,2013-07-01,16,0.712708525490993,0.7821575357078525,3.9248355656203366
0.1,2013-07-01,17,0.7468524838245713,0.8575144765696285,3.8127733434848246
0.1,2013-07-01,18,0.6927815689655508,0.8404391209439588,3.9100312688888677
0.1,2013-07-01,19,0.7068109811875629,0.8314371533493966,4.000712182132948
0.1,2013-07-01,20,0.690065560385591,0.7254789921094078,4.450354117891381
0.1,2013-07-01,21,0.6797066109442214,0.7787386740485612,4.2361831662494644
0.1,2013-07-01,22,0.6074932493011302,0.627925563361175,5.001966618407952
0.1,2013-10-01,0,0.41705108831276605,0.6927906622101775,6.379976688557042
0.1,2013-10-01,1,0.628899262224007,0.7588479633407375,5.379935708669031
0.1,2013-10-01,2,0.6216823005385194,0.7809739143077876,4.727023547314444
0.1,2013-10-01,3,0.6558584900279648,0.7849961316299628,4.585991656281136
0.1,2013-10-01,4,0.6958766086213118,0.7315603911832765,4.27388796797781
0.1,2013-10-01,5,0.6285820434715832,0.7521444779807451,4.607609448729955
0.1,2013-10-01,6,0.6093134633994741,0.7696414173667198,4.8878381345080495
0.1,2013-10-01,7,0.621323420773042,0.7600125423982347,4.859856294325349
0.1,2013-10-01,8,0.6522794706335602,0.7453559321049705,4.283438589134959
0.1,2013-10-01,9,0.6644301729474827,0.7570170467416778,4.049401452529046
0.1,2013-10-01,10,0.6901834692290771,0.8037604132636919,3.7969995820793994
0.1,2013-10-01,11,0.710460207688944,0.7717207172734637,3.785230952739822
0.1,2013-10-01,12,0.6987400936276724,0.8293258233588287,3.847872805698812
0.1,2013-10-01,13,0.720578720546594,0.8551108888177663,3.7732784486612303
0.1,2013-10-01,14,0.5681672686820497,0.7635362133400985,3.985968489795934
0.1,2013-10-01,15,0.7200618567188468,0.8176547076848851,3.693811865091957
0.1,2013-10-01,16,0.7324546882251413,0.8218275004183554,3.556727809269191
0.1,2013-10-01,17,0.7856427301888793,0.8231053721104062,3.4986840823933014
0.1,2013-10-01,18,0.717266464490799,0.841135587677343,3.632256007215898
0.1,2013-10-01,19,0.7329277158100744,0.6796198498938375,3.6949636889967246
0.1,2013-10-01,20,0.6904575986465569,0.7449307212849574,4.1663295071798245
0.1,2013-10-01,21,0.7127990355664213,0.7898442542740194,3.9467946202987756
0.1,2013-10-01,22,0.6051701092777105,0.6379167731346209,4.537702514338521
0.1,2014-01-01,0,0.392188591443412,0.6829070336396288,6.9549946060595245
0.1,2014-01-01,1,0.716449337321931,0.7774617605644216,5.814690690584752
0.1,2014-01-01,2,0.7180320700264412,0.7733366618716437,4.930596888273053
0.1,2014-01-01,3,0.7062239675634452,0.7952718006036064,4.858156958337283
0.1,2014-01-01,4,0.7561679016321631,0.7646509597740205,4.784168418739539
0.1,2014-01-01,5,0.748609404989913,0.7355746263038045,4.855755961130299
0.1,2014-01-01,6,0.7530010799554763,0.7684841556526895,4.895238892805496
0.1,2014-01-01,7,0.7524700676230883,0.7640308341307335,4.852118158242504
0.1,2014-01-01,8,0.7415772099368328,0.8090348551269482,4.641242691565604
0.1,2014-01-01,9,0.751524117064688,0.8491824015962383,4.398154950302651
0.1,2014-01-01,10,0.7936442344120507,0.8250574768312584,4.103610131632268
0.1,2014-01-01,11,0.7992682484335426,0.8251949657474557,4.079721421854875
0.1,2014-01-01,12,0.8191179478231843,0.792199625036531,4.001826136292366
0.1,2014-01-01,13,0.8468489855128926,0.8376940798868111,3.9629075750826552
0.1,2014-01-01,14,0.6834103616332419,0.594666217939475,4.044976962242765
0.1,2014-01-01,15,0.8078748121369062,0.784488883456872,3.955276239339004
0.1,2014-01-01,16,0.8076867603742535,0.7861741811794372,3.8438599742609103
0.1,2014-01-01,17,0.8559518638292687,0.8271540712874392,3.961090119552435
0.1,2014-01-01,18,0.8508384429808704,0.8093151460379954,4.029004034392597
0.1,2014-01-01,19,0.7698308561539948,0.8104259336227831,4.163361547953956
0.1,2014-01-01,20,0.7394807504812833,0.7438170941985615,4.471531145667989
0.1,2014-01-01,21,0.7899969822906393,0.7939643103484109,4.277848325249594
0.1,2014-01-01,22,0.6416289891868578,0.6565260482154227,5.071526170782946
0.1,2014-04-01,0,0.6974211447037868,0.6755511901927698,6.303959990732747
0.1,2014-04-01,1,0.7745682605938186,0.7522168670818841,5.804605536297629
0.1,2014-04-01,2,0.7909797665389925,0.8030007939431552,5.555530440818669
0.1,2014-04-01,3,0.8024225065768422,0.8228323923704062,5.333557172729335
0.1,2014-04-01,4,0.780102060490171,0.8448387375903476,5.599966739488393
0.1,2014-04-01,5,0.7623388263537745,0.8177697050671172,5.647163487765991
0.1,2014-04-01,6,0.7825312028909914,0.8371819305005891,5.632096975191396
0.1,2014-04-01,7,0.7781916846046483,0.8359520683672473,5.672772807512287
0.1,2014-04-01,8,0.8006654866100295,0.8307385350413667,5.245934846731311
0.1,2014-04-01,9,0.8262031707329407,0.8602622730817981,4.927406554013201
0.1,2014-04-01,10,0.8460908822880708,0.8934773798606194,4.8551077557865066
0.1,2014-04-01,11,0.8331118562426952,0.8796321356732928,4.828088844703622
0.1,2014-04-01,12,0.8302682321057299,0.907925553376999,4.778451740386971
0.1,2014-04-01,13,0.8744350981310121,0.8919286127446812,4.774014210108905
0.1,2014-04-01,14,0.6658749498372766,0.7420398029815404,4.967731797161301
0.1,2014-04-01,15,0.8239980630730801,0.8850253727755802,4.704058590143453
0.1,2014-04-01,16,0.8315619389407733,0.8800531894388652,4.6360684110841515
0.1,2014-04-01,17,0.8559866216636984,0.9083946282885244,4.57966721849583
0.1,2014-04-01,18,0.850140786326683,0.912703704763227,4.689539465486717
0.1,2014-04-01,19,0.783094772402564,0.9142330487782737,4.910684711981725
0.1,2014-04-01,20,0.7649579603682588,0.8517133074622764,5.157017321136913
0.1,2014-04-01,21,0.811572317928533,0.8749189512270539,4.833910529973589
0.1,2014-04-01,22,0.6624965343193373,0.6903850519181873,5.443642841677043
0.1,2014-07-01,0,0.6977391730536728,0.7013245024052159,5.989020290942743
0.1,2014-07-01,1,0.7729840955310245,0.7468922984580558,5.665173425978591
0.1,2014-07-01,2,0.7891052639572804,0.8233992168289755,5.584491424330678
0.1,2014-07-01,3,0.8086420059529141,0.8141254741263588,5.371642943766574
0.1,2014-07-01,4,0.7971058268842779,0.7981714874815736,5.529378592863486
0.1,2014-07-01,5,0.768266924535164,0.8043236424440793,5.629622365479382
0.1,2014-07-01,6,0.7953008157843824,0.8448043430559451,5.591147259576006
0.1,2014-07-01,7,0.8015272562259108,0.8423225273735138,5.585088283804944
0.1,2014-07-01,8,0.8198430654886756,0.8020121236955268,5.3077191033630795
0.1,2014-07-01,9,0.8541082469377312,0.8194197056374184,4.921785627512864
0.1,2014-07-01,10,0.8564754298152928,0.8646831851911343,4.892099147734073
0.1,2014-07-01,11,0.8507127492115243,0.8365150139501107,4.808439024469398
0.1,2014-07-01,12,0.8361277536889183,0.8630486528072523,4.797732496795788
0.1,2014-07-01,13,0.8690458110521917,0.875137737902229,4.832759746999786
0.1,2014-07-01,14,0.6542853704945333,0.7943844247753534,5.087618040055162
0.1,2014-07-01,15,0.8313219696450623,0.8667172752262724,4.815357607070215
0.1,2014-07-01,16,0.834939203193338,0.8507064451832586,4.755165978872258
0.1,2014-07-01,17,0.8629366848979045,0.8535562076225124,4.6399463953683435
0.1,2014-07-01,18,0.8517552366610832,0.8485827892204307,4.72663622356758
0.1,2014-07-01,19,0.8550617689569235,0.8448752226859365,4.877676054221479
0.1,2014-07-01,20,0.7860916093412255,0.8279875477087854,5.1128385770717415
0.1,2014-07-01,21,0.8261612982260365,0.8401941817331704,4.827634463218737
0.1,2014-07-01,22,0.6690157113620878,0.6389022503813466,5.186517559228713
0.1,2014-10-01,0,0.6989432155262139,0.6089956044823823,6.973281411612387
0.1,2014-10-01,1,0.7662776900239356,0.6898133153707486,6.683865078484139
0.1,2014-10-01,2,0.8189259656110319,0.7539590920707552,6.2135803878802225
0.1,2014-10-01,3,0.8311352918270175,0.7581315144877299,6.083799594605088
0.1,2014-10-01,4,0.8333583138549439,0.7674505830911481,6.063555058486172
0.1,2014-10-01,5,0.8215489249227406,0.7185224024530026,6.282436462714367
0.1,2014-10-01,6,0.8473493067346501,0.7097993659217867,6.194806874909007
0.1,2014-10-01,7,0.844022294929833,0.7327788796260236,6.102372641738045
0.1,2014-10-01,8,0.8383503576010715,0.732038136166981,6.213143962360733
0.1,2014-10-01,9,0.864469595697054,0.7445681077029365,5.851055548365222
0.1,2014-10-01,10,0.9011844405578671,0.7807104435973057,5.752284077252439
0.1,2014-10-01,11,0.8804921032717153,0.7841588809595846,5.671828262246061
