impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,8,0.5126557255777429,0.4961774622825432,2.6066023271698016
0.1,2012-04-01,9,0.5761040792196722,0.4614848731288692,2.5507121370860704
0.1,2012-04-01,10,0.58177678960238,0.5277221476088542,2.398856554694019
0.1,2012-04-01,11,0.599669218402478,0.606814297175295,2.609113556455145
0.1,2012-04-01,12,0.623794536716451,0.613338952039467,2.763271847521839
0.1,2012-04-01,13,0.5558665664108735,0.5522823274868667,2.6579146158347404
0.1,2012-04-01,14,0.5285540186321062,0.5455075938292273,2.478289281449281
0.1,2012-04-01,15,0.5875596840687056,0.5850901502220138,2.3994660124042597
0.1,2012-04-01,16,0.5666310555138333,0.6061005083364449,2.2520719776316374
0.1,2012-04-01,17,0.7432130355510066,0.6649739846034426,2.860062760533359
0.1,2012-05-01,8,0.5114450693054924,0.4879423885467763,2.2225935132244077
0.1,2012-05-01,9,0.4662167761503436,0.558144068868257,2.317301671734824
0.1,2012-05-01,10,0.5289811540779277,0.5194602289307442,2.287312706240744
0.1,2012-05-01,11,0.616147374273061,0.5957780579436102,2.323190262916134
0.1,2012-05-01,12,0.6326593905329227,0.5904415031147399,2.352217610741782
0.1,2012-05-01,13,0.5610553631519706,0.5433239642826522,2.3624928256982543
0.1,2012-05-01,14,0.5510748021953936,0.5403733825135836,2.251944394199805
0.1,2012-05-01,15,0.5874953189192087,0.5785832973901254,2.2551717846402415
0.1,2012-05-01,16,0.6067638901511574,0.6247282101529534,2.180009804604533
0.1,2012-05-01,17,0.6655665985435741,0.7059192723369838,2.777193051268824
0.1,2012-06-01,8,0.4905966525459462,0.4079874791757282,2.399029485257574
0.1,2012-06-01,9,0.5592135582010521,0.4843165275983625,2.4232575949582698
0.1,2012-06-01,10,0.5213310807839256,0.48146464293479296,2.4330104769295673
0.1,2012-06-01,11,0.5982992043423828,0.5544875102824754,2.4844568550627066
0.1,2012-06-01,12,0.5965752395343562,0.5267948175285995,2.617635106896789
0.1,2012-06-01,13,0.5445755330234108,0.4738805516855735,2.4814266507320704
0.1,2012-06-01,14,0.5408809392010827,0.4816429820686229,2.3231077603881025
0.1,2012-06-01,15,0.5801778154308811,0.5009508483118174,2.3799381684335645
0.1,2012-06-01,16,0.6269323368181705,0.5582924743281801,2.3174105098781657
0.1,2012-06-01,17,0.7059815545247381,0.6264674938210414,2.751350765380706
0.1,2012-07-01,8,0.40836359238542286,0.5023346490641873,2.3283729936989452
0.1,2012-07-01,9,0.4843259087979842,0.5696501768271425,2.412640066380318
0.1,2012-07-01,10,0.4819729866936918,0.571395272260182,2.3564882782316157
0.1,2012-07-01,11,0.5586973768246294,0.5935249811235568,2.286027069380112
0.1,2012-07-01,12,0.5339973470160101,0.5809668438123774,2.3452656096086453
0.1,2012-07-01,13,0.47548277082962864,0.5436692902601479,2.3453005703656844
0.1,2012-07-01,14,0.4816614515799802,0.5603436235145821,2.3375741944666517
0.1,2012-07-01,15,0.5043219543428652,0.598676867156426,2.2000664182669922
0.1,2012-07-01,16,0.5615103456566428,0.6173942111068158,2.1543250326873715
0.1,2012-07-01,17,0.6267022686616891,0.707295829534152,2.805654392496979
0.1,2012-08-01,8,0.5048511699238796,0.5051591672189757,2.1748347975117075
0.1,2012-08-01,9,0.5746556101804117,0.6015424025362184,2.2067052201303454
0.1,2012-08-01,10,0.5795518656873293,0.5903762184819366,2.1065778676898033
0.1,2012-08-01,11,0.5962279000117666,0.6464911621880697,2.141839905132277
0.1,2012-08-01,12,0.5825536884289803,0.655683968716368,2.2289352574680676
0.1,2012-08-01,13,0.5456136287203679,0.46725366582090655,2.2131840512067082
0.1,2012-08-01,14,0.5671300667683191,0.5513587508093063,2.1070852191324265
0.1,2012-08-01,15,0.6001348788977834,0.5638482649640841,2.0967251638733253
0.1,2012-08-01,16,0.6219339438119983,0.5842898531845763,1.984754761378509
0.1,2012-08-01,17,0.7186879895896299,0.7154865744128787,2.4919185011442897
0.1,2012-09-01,8,0.5130905433815793,0.4987100594264374,2.483608035582787
0.1,2012-09-01,9,0.6080680887171052,0.5276626296500708,2.461724682134606
0.1,2012-09-01,10,0.6025646605647396,0.5901866119791981,2.455856825765554
0.1,2012-09-01,11,0.6617690380090436,0.6213473949435177,2.52556773548758
0.1,2012-09-01,12,0.6689285313131346,0.6917047850700236,2.593927462916022
0.1,2012-09-01,13,0.4809205092329252,0.5221182497101202,2.66191240830639
0.1,2012-09-01,14,0.5638949551805027,0.548854492520503,2.4762824181651975
0.1,2012-09-01,15,0.5760046892375641,0.5606780878114432,2.4530814008296473
0.1,2012-09-01,16,0.6028852349860898,0.5890400793390118,2.407585723373265
0.1,2012-09-01,17,0.7346074796144064,0.6038337134720557,2.9712880663233325
0.1,2012-10-01,8,0.4987239506640042,0.5548941181584885,2.4705700705073035
0.1,2012-10-01,9,0.5288797577131668,0.5898802168884794,2.5857689046065273
0.1,2012-10-01,10,0.5903436493339811,0.6302132686328525,2.4965660756862293
0.1,2012-10-01,11,0.6215529478750244,0.7250008817820246,2.480460467191433
0.1,2012-10-01,12,0.6925358936721007,0.6434939135627825,2.687007763464303
0.1,2012-10-01,13,0.5222508758117828,0.5089306478045615,2.7050191464072917
0.1,2012-10-01,14,0.5488898746655819,0.5658958531743055,2.456562494160353
0.1,2012-10-01,15,0.5606791916611414,0.6109650184835951,2.45652822194095
