impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,8,0.4696040090539255,0.5057764635925495,2.3849484529961336
0.1,2012-07-01,9,0.5150769111941282,0.5855973232645448,2.422614486071841
0.1,2012-07-01,10,0.5220233176837324,0.5845828569728742,2.3668576211580414
0.1,2012-07-01,11,0.5888504052207146,0.6173657607635069,2.4154488798016174
0.1,2012-07-01,12,0.5888995422643808,0.6130642460634571,2.5048462124855075
0.1,2012-07-01,13,0.5287820194561498,0.5073490241505147,2.456600196057902
0.1,2012-07-01,14,0.5198346423728812,0.5609857780597927,2.3507109800714256
0.1,2012-07-01,15,0.5590508119694905,0.5845401739990106,2.3006049896233747
0.1,2012-07-01,16,0.5870038474915567,0.6058118583683263,2.221100189760307
0.1,2012-07-01,17,0.6794080256651427,0.7195427502491707,2.7985185362300977
0.1,2012-09-01,8,0.466924781226962,0.5232481464744816,2.330882400075898
0.1,2012-09-01,9,0.5425968063574232,0.5518833660659638,2.365814016588273
0.1,2012-09-01,10,0.5318921687208704,0.6057103262128667,2.3203465083115833
0.1,2012-09-01,11,0.593578565090752,0.6640314046454443,2.3298831080265057
0.1,2012-09-01,12,0.5819976921126491,0.6610711783329151,2.41606326148691
0.1,2012-09-01,13,0.5057903636707755,0.5116270028587552,2.397906392575819
0.1,2012-09-01,14,0.5289612187859947,0.5561718074963098,2.296881029469093
0.1,2012-09-01,15,0.5568391496311338,0.5805258585447143,2.2563178546876044
0.1,2012-09-01,16,0.5967407651493286,0.6121673038169619,2.19651172023399
0.1,2012-09-01,17,0.6835831968685377,0.6517164016123365,2.739047010252348
0.1,2012-11-01,8,0.5146152532000127,0.5263950656921056,2.3928658366429114
0.1,2012-11-01,9,0.5703201130563534,0.6160222691050434,2.4315492100065184
0.1,2012-11-01,10,0.5946811557925138,0.6183916791016503,2.342902110638584
0.1,2012-11-01,11,0.6388239605367019,0.6569994279469649,2.384904463357767
0.1,2012-11-01,12,0.6358397656466475,0.573458919562543,2.4932450260593626
0.1,2012-11-01,13,0.5104399990642554,0.6165850859321499,2.500578535556684
0.1,2012-11-01,14,0.5593441029372919,0.6361348465937493,2.3165541427615373
0.1,2012-11-01,15,0.5834011049571137,0.6187717640823268,2.3225752341767785
0.1,2012-11-01,16,0.609699276048348,0.6327417691245846,2.2719649831675013
0.1,2012-11-01,17,0.6824327290263896,0.6994262768285712,2.8859022141452293
0.1,2013-01-01,8,0.5297597892491535,0.48702250542192393,2.627068485909227
0.1,2013-01-01,9,0.5847532282283017,0.44527124431823584,2.693078457267278
0.1,2013-01-01,10,0.6186399782678513,0.5114683271827012,2.6251799159960827
0.1,2013-01-01,11,0.671011207443797,0.5763527335523249,2.696349986623283
0.1,2013-01-01,12,0.6289793415276873,0.6358443131563257,2.78496730465053
0.1,2013-01-01,13,0.55661804045067,0.497572858275669,2.7577125379817264
0.1,2013-01-01,14,0.5919243123561049,0.5898891549332805,2.535352387272161
0.1,2013-01-01,15,0.6024228544420627,0.5665796402078892,2.5622602385878332
0.1,2013-01-01,16,0.628851329828402,0.6181544333628914,2.5307979345438256
0.1,2013-01-01,17,0.6820072763117475,0.7328673219547263,3.2349933338316643
0.1,2013-03-01,8,0.5073576964279347,0.5199333225440119,2.6492288211068225
0.1,2013-03-01,9,0.5045628880170183,0.5616700775240001,2.7244589488859425
0.1,2013-03-01,10,0.5541662532350823,0.628302962169235,2.712009261484963
0.1,2013-03-01,11,0.614299047760585,0.5789601399482657,2.697866125746719
0.1,2013-03-01,12,0.6132108532288529,0.6389434137907486,2.775591430087284
0.1,2013-03-01,13,0.5443133620963618,0.5212804196253531,2.754039224274933
0.1,2013-03-01,14,0.6138174178686059,0.6205342518457017,2.649530965725909
0.1,2013-03-01,15,0.5933524744579635,0.6422485596993173,2.586726130359439
0.1,2013-03-01,16,0.6311193824398352,0.6497430025526797,2.5329510364303687
0.1,2013-03-01,17,0.7254450849163265,0.7027894059210229,3.246260467027967
0.1,2013-05-01,8,0.5022853857351652,0.5012379622493435,2.525409705397696
0.1,2013-05-01,9,0.49087632037277107,0.5456673608662295,2.6292108342837457
0.1,2013-05-01,10,0.5566673672953799,0.5774917714316433,2.579673964125622
0.1,2013-05-01,11,0.5784584115508549,0.6116803314233521,2.5943127251945097
0.1,2013-05-01,12,0.6388158674100466,0.5733525411220501,2.651005572053991
0.1,2013-05-01,13,0.5093818190704973,0.39944642986287304,2.6103257897728245
0.1,2013-05-01,14,0.6045686119587983,0.5048016745055243,2.53602979259034
0.1,2013-05-01,15,0.6003985574385754,0.47249769097894945,2.466492333280437
0.1,2013-05-01,16,0.6351067334375283,0.5602826823759302,2.3725020558078214
0.1,2013-05-01,17,0.7224396091429967,0.6800741720264813,3.009066217596606
0.1,2013-07-01,8,0.5104463709420082,0.5461787887646772,2.555305383273135
0.1,2013-07-01,9,0.553726333111187,0.516009569460592,2.6247379430302145
0.1,2013-07-01,10,0.6020474577698209,0.532442763471433,2.53567365818342
0.1,2013-07-01,11,0.5964785692832624,0.6398438696389293,2.6456183614841304
0.1,2013-07-01,12,0.6027019683043511,0.5758779102449685,2.6585327584727727
0.1,2013-07-01,13,0.44408039128867716,0.3821331096857776,2.659106590005362
0.1,2013-07-01,14,0.5494765106267963,0.5480599995514501,2.5721834150090785
0.1,2013-07-01,15,0.5346501963056742,0.5582921014826762,2.466540550503966
0.1,2013-07-01,16,0.5959431131362912,0.606256999307464,2.403102432167578
0.1,2013-07-01,17,0.6926955187969154,0.7196534010249174,3.0638214702923223
0.1,2013-09-01,8,0.5249978012262161,0.5452794473187101,2.5504266635565846
0.1,2013-09-01,9,0.5285382502728073,0.564456627867036,2.676208733196151
0.1,2013-09-01,10,0.5515272643403815,0.620404205058223,2.541530375207098
0.1,2013-09-01,11,0.6270870602987066,0.6892721122149599,2.565872018112696
0.1,2013-09-01,12,0.5750816579352238,0.6593500786238413,2.596394495187254
0.1,2013-09-01,13,0.3900676385210804,0.44772911935884674,2.6429594321761445
0.1,2013-09-01,14,0.5266621118986853,0.5554694104819935,2.5233622144913688
0.1,2013-09-01,15,0.5143380871159411,0.5784878777119792,2.407121703946099
0.1,2013-09-01,16,0.5833659808001231,0.644208879053805,2.3382513125632314
0.1,2013-09-01,17,0.6991998717941457,0.7477157475181316,3.040318358186328
0.1,2013-11-01,8,0.5458254881322153,0.566232114469096,2.5258664142404847
0.1,2013-11-01,9,0.5378243410278913,0.6025261433327475,2.6916894141537977
0.1,2013-11-01,10,0.5704722389527112,0.5966701291195897,2.533515002536645
0.1,2013-11-01,11,0.6629883311632141,0.6782949370325876,2.5267309375123492
0.1,2013-11-01,12,0.6108111610752001,0.6125175206887205,2.5741443656792957
0.1,2013-11-01,13,0.41006123381675363,0.3322958554969303,2.5890199683307764
0.1,2013-11-01,14,0.5527341140757804,0.5744900030594009,2.4405813187286287
0.1,2013-11-01,15,0.5685678719676799,0.598615827359259,2.374603102789875
0.1,2013-11-01,16,0.6255051402715668,0.6368570562913429,2.2883876574582014
0.1,2013-11-01,17,0.7350994525237213,0.7370253362138213,2.895696866215672
0.1,2014-01-01,8,0.556226644298394,0.5584167721639324,2.6880285563867745
0.1,2014-01-01,9,0.5821035714380853,0.5381094778671726,2.851803314071512
0.1,2014-01-01,10,0.6112831976428867,0.605332329491842,2.664559066176052
0.1,2014-01-01,11,0.6867864382166985,0.6877164633555095,2.689006935181368
0.1,2014-01-01,12,0.640938719527965,0.6898532327854949,2.767666052865127
0.1,2014-01-01,13,0.38725979560625134,0.3446174720166777,2.810507321260323
0.1,2014-01-01,14,0.5657664866233094,0.5916929445410755,2.579592949779985
0.1,2014-01-01,15,0.5881802066072155,0.6077077559794819,2.494971802482161
0.1,2014-01-01,16,0.6434304462495614,0.6393712960916964,2.445982409497026
0.1,2014-01-01,17,0.7456201125323167,0.7208118185163324,3.012511175992699
0.1,2014-03-01,8,0.5675324994808213,0.5846800377798027,2.8347390243230626
0.1,2014-03-01,9,0.5742503875609536,0.5800221793058615,3.0793588479998375
