impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5899168867563163,0.6332561831269845,7.122496246579512
0.1,2012-04-01,1,0.7130541135755992,0.6768746734654936,7.586263770154961
0.1,2012-04-01,2,0.733513082043272,0.6757160145362657,8.19933393319214
0.1,2012-04-01,3,0.7584090482395084,0.6937237055207524,6.174233058735196
0.1,2012-04-01,4,0.7135155867733001,0.7214296137774845,7.986979907726548
0.1,2012-04-01,5,0.705743729597231,0.7782970550769983,7.5610268776076595
0.1,2012-04-01,6,0.6202996339672957,0.6859745179603072,7.169724885303296
0.1,2012-04-01,7,0.6529978921491071,0.7210766448386964,6.993418444356692
0.1,2012-04-01,8,0.5736104842439403,0.7530370795734861,6.395315943178184
0.1,2012-04-01,9,0.7535279632589337,0.7935961551130636,6.209152742757558
0.1,2012-04-01,10,0.6276456406119736,0.6624265731824867,6.682275387468132
0.1,2012-04-01,11,0.6116039460226912,0.473977857333861,8.436872217282849
0.1,2012-04-01,12,0.7182104442010129,0.7291534969293227,6.292397421048867
0.1,2012-04-01,13,0.6882246933623413,0.6812656114888476,6.82197747472651
0.1,2012-04-01,14,0.6995019348429334,0.6599677950920102,5.84349454735348
0.1,2012-04-01,15,0.5696354733981671,0.5349368943705433,4.78871244450039
0.1,2012-04-01,16,0.6581194386860718,0.6489417400498972,4.788952709770986
0.1,2012-04-01,17,0.630419509980068,0.6115552921226471,4.972633611487098
0.1,2012-04-01,18,0.5747336639997618,0.564787125196051,4.8739356004612855
0.1,2012-05-01,0,0.6424405980942428,0.5845385624603616,6.361834775174768
0.1,2012-05-01,1,0.694749053091186,0.6627329169052243,6.537669739791304
0.1,2012-05-01,2,0.6808322362509103,0.7368330862583186,7.545266786702801
0.1,2012-05-01,3,0.7290836834875383,0.6870643133741997,7.917962548293038
0.1,2012-05-01,4,0.7622771023838886,0.7509221687688336,6.485819907222226
0.1,2012-05-01,5,0.7786290222740392,0.5942427314419617,7.720432072829069
0.1,2012-05-01,6,0.691438160576613,0.7062738733057861,7.869156248157149
0.1,2012-05-01,7,0.7425650195137512,0.6611255037481858,5.976709420126314
0.1,2012-05-01,8,0.7651984148847356,0.6534671232838335,5.679369882671451
0.1,2012-05-01,9,0.7989908648430101,0.7210238735524124,5.737687282177087
0.1,2012-05-01,10,0.6985290880838402,0.7247518975024578,5.444530500591852
0.1,2012-05-01,11,0.6857275570788584,0.6519999905436209,5.423269332116159
0.1,2012-05-01,12,0.7530931499371193,0.6904731622365465,5.340297184180397
0.1,2012-05-01,13,0.6981910045860882,0.7342878965161779,5.902911721838416
0.1,2012-05-01,14,0.6646316472246165,0.6776824069342758,5.391922474310763
0.1,2012-05-01,15,0.5354622123519539,0.6112363335592907,4.643322808184832
0.1,2012-05-01,16,0.6560531452326053,0.6832693481781731,4.337373927169702
0.1,2012-05-01,17,0.6149591607448782,0.7008238632168065,4.628296492133403
0.1,2012-05-01,18,0.5679425181606214,0.6184432900120058,4.535858993058884
0.1,2012-06-01,0,0.5890605590625477,0.6363148267347138,6.972761438619998
0.1,2012-06-01,1,0.6910663483735653,0.6831149124675604,8.197493267524651
0.1,2012-06-01,2,0.7658556867011058,0.7859053010808252,6.315788942202657
0.1,2012-06-01,3,0.7049690305847817,0.7560896179773177,6.829555924211505
0.1,2012-06-01,4,0.7516407786186029,0.7503618057645491,6.2912924472892255
0.1,2012-06-01,5,0.6237388727664882,0.7163837866730765,6.341494928828028
0.1,2012-06-01,6,0.7062862667805001,0.5806763410272815,7.902257669357139
0.1,2012-06-01,7,0.6612723361279982,0.5772606003020802,6.067111379784598
0.1,2012-06-01,8,0.6558716357208947,0.7306209601215155,6.045375191586024
0.1,2012-06-01,9,0.7487782074693969,0.48681779828845984,4.811391343139377
0.1,2012-06-01,10,0.7274885270537432,0.7363241341399158,5.800277849845827
0.1,2012-06-01,11,0.6532314884360483,0.7589558255397479,5.19760898590125
0.1,2012-06-01,12,0.7053021189718252,0.7604092975732911,6.2459534114878785
0.1,2012-06-01,13,0.7419054001631468,0.6625829713187494,5.359813006309651
0.1,2012-06-01,14,0.679472460806621,0.7011728532781605,5.128701788128854
0.1,2012-06-01,15,0.6113726249029685,0.6417310702645628,4.575019852160332
0.1,2012-06-01,16,0.6838397451555926,0.6903436908828159,4.466362251627998
0.1,2012-06-01,17,0.7020180964756836,0.6978652027703885,4.444965475018524
0.1,2012-06-01,18,0.6192496610804956,0.612438604281387,4.37789111992601
0.1,2012-07-01,0,0.6385312581582268,0.5907223075270758,7.40928966237747
0.1,2012-07-01,1,0.7550663754291318,0.6985125723830239,6.263876747495978
0.1,2012-07-01,2,0.7923877882528836,0.6510217134988456,6.943839998820066
0.1,2012-07-01,3,0.7609739630350054,0.6338852006456991,6.323016657793138
0.1,2012-07-01,4,0.7695399363724191,0.6552988968637516,7.470588747686186
0.1,2012-07-01,5,0.743054184195171,0.7221564941803736,7.823689789622336
0.1,2012-07-01,6,0.5815694410027793,0.6528765495770286,8.224481626406776
0.1,2012-07-01,7,0.5858040323964555,0.6598634370264084,6.900440724048279
0.1,2012-07-01,8,0.7427501160216394,0.6462322149779773,6.930967369632758
0.1,2012-07-01,9,0.590813367957122,0.6893667441678307,8.288935068343743
0.1,2012-07-01,10,0.7449422999776563,0.7193972212822339,6.499335237506421
0.1,2012-07-01,11,0.7788043285653646,0.6699572727465721,6.184954599811425
0.1,2012-07-01,12,0.7683280723611761,0.5997788861447471,6.951671669010199
0.1,2012-07-01,13,0.6841145202836856,0.678856164279157,6.515745954521427
0.1,2012-07-01,14,0.7038483579581356,0.7159639507475297,5.4656482526414845
0.1,2012-07-01,15,0.6426465910734791,0.6313374496171315,4.754467600978403
0.1,2012-07-01,16,0.6919042290508013,0.6867452990310523,4.689051428447872
0.1,2012-07-01,17,0.6994926490876109,0.6798602622301524,4.670226329380568
0.1,2012-07-01,18,0.6124476470710267,0.6531014328263842,4.361133355177408
0.1,2012-08-01,0,0.5949191057171931,0.6286784043359384,8.088651177610949
0.1,2012-08-01,1,0.7377222844541291,0.655863023249745,8.140561092075268
0.1,2012-08-01,2,0.6687400381044377,0.6787112999090926,8.293758789561664
0.1,2012-08-01,3,0.6416653365658584,0.5569620424693005,7.105315221780483
0.1,2012-08-01,4,0.6553032627446587,0.7017777331020035,7.489921343965166
0.1,2012-08-01,5,0.7280145147413519,0.6088076730486179,8.594641932919819
0.1,2012-08-01,6,0.8231518019661861,0.5399119840354845,5.653312207138418
0.1,2012-08-01,7,0.6736777702973957,0.6096530419667712,8.053719314318112
0.1,2012-08-01,8,0.6508254630672927,0.6327531869964425,7.566617948205388
0.1,2012-08-01,9,0.6947077993088069,0.6450279671281276,9.08553398422996
0.1,2012-08-01,10,0.7218617535575855,0.5515563784709097,6.90263932849318
0.1,2012-08-01,11,0.7303234775866655,0.677908703050125,8.680633478648682
0.1,2012-08-01,12,0.6260556711239593,0.5210578758361235,8.742781153850895
0.1,2012-08-01,13,0.686686341602969,0.6663014038684774,7.294644042196613
0.1,2012-08-01,14,0.720478960111959,0.7209793090939559,5.935517407664499
0.1,2012-08-01,15,0.631713890009924,0.5956508613706724,4.873433043713272
0.1,2012-08-01,16,0.6869087494589334,0.6995124766420906,4.762514538350764
0.1,2012-08-01,17,0.6798926270924606,0.7347413889581514,4.702666688281689
0.1,2012-08-01,18,0.6547860793245661,0.6100647356377198,4.594139840023002
0.1,2012-09-01,0,0.63864434059805,0.6022848541803048,7.190433842688258
0.1,2012-09-01,1,0.6792375656262619,0.6169096861046001,6.866733060330281
0.1,2012-09-01,2,0.692328030068528,0.67671032212802,7.273688309697769
0.1,2012-09-01,3,0.5642023188105565,0.7704807003035234,8.013042363179018
0.1,2012-09-01,4,0.7046483247138772,0.8139292454449866,8.000557195927959
0.1,2012-09-01,5,0.6088159489919083,0.791858118015462,8.626446733243656
0.1,2012-09-01,6,0.6028049037320089,0.6646657049054776,8.3506264509298
0.1,2012-09-01,7,0.6586894050604437,0.6135076752873385,11.075589062896094
0.1,2012-09-01,8,0.64005515885544,0.5899519931666756,8.471451044049283
0.1,2012-09-01,9,0.6627703480928027,0.6536796116008408,7.8081467594864185
0.1,2012-09-01,10,0.5693791213185291,0.7364794701684794,8.386291143420381
0.1,2012-09-01,11,0.6804910128541797,0.6811850123601099,8.17694265431239
0.1,2012-09-01,12,0.5652390828277636,0.739416885696665,6.83255342233497
0.1,2012-09-01,13,0.677787711822159,0.6963736528111757,6.454455798830674
0.1,2012-09-01,14,0.722959068725764,0.7693229881474585,5.64036766971191
0.1,2012-09-01,15,0.6027377029040455,0.6448879139880656,4.396721291787713
0.1,2012-09-01,16,0.7007530085496498,0.7128090619514533,4.570304857067238
0.1,2012-09-01,17,0.7350987075316808,0.5094524817432804,4.601222455674046
0.1,2012-09-01,18,0.6149507425119369,0.6330673158292301,4.218220831972178
0.1,2012-10-01,0,0.6108109097703849,0.4944911535304348,8.153732989224896
0.1,2012-10-01,1,0.625792946876284,0.6186007669041388,7.795519388571473
0.1,2012-10-01,2,0.6903116400704072,0.7194781927774527,8.461349099891752
0.1,2012-10-01,3,0.7737739550811754,0.6491022552507991,7.522366383764701
0.1,2012-10-01,4,0.8388074941428927,0.598722536132094,9.665053372185914
0.1,2012-10-01,5,0.8110106058715708,0.6255284847699412,7.477372648599511
0.1,2012-10-01,6,0.6783006378646832,0.5498465648652702,9.730087933388685
0.1,2012-10-01,7,0.7363977237207064,0.7069675734374945,7.863454974038294
0.1,2012-10-01,8,0.6038018598206507,0.663575548534433,7.35721517169834
0.1,2012-10-01,9,0.6626462759776154,0.7229826809001814,6.994528343948154
0.1,2012-10-01,10,0.7571285958492331,0.7748870325538965,7.19763892270729
0.1,2012-10-01,11,0.6877582834138296,0.7304598198402086,7.448743586911928
0.1,2012-10-01,12,0.7412804632831693,0.7756493838143899,7.1932041582362105
0.1,2012-10-01,13,0.6968510363450782,0.7254209239149658,6.627924176118101
0.1,2012-10-01,14,0.7699432306670382,0.7505381129158003,5.805130877024424
0.1,2012-10-01,15,0.6517552601021868,0.636834021393784,4.899425874155876
0.1,2012-10-01,16,0.7224284731807422,0.6709750886770851,5.166464081870339
0.1,2012-10-01,17,0.5166591339244958,0.6981758176217934,5.217370275670523
0.1,2012-10-01,18,0.6430344438553701,0.5956917429048363,4.818065799631434
0.1,2012-11-01,0,0.5144275910743339,0.6411536924783872,6.8125955276243175
0.1,2012-11-01,1,0.6606312774760165,0.7458393697719059,10.425053224021346
0.1,2012-11-01,2,0.7206934174387368,0.6661964282514581,8.823677093841122
0.1,2012-11-01,3,0.6672905086094287,0.598079666171947,9.009839500733793
0.1,2012-11-01,4,0.619863083944835,0.6384125459571871,8.158397930609338
0.1,2012-11-01,5,0.6255710706156932,0.7580436238748535,7.4161867114891775
0.1,2012-11-01,6,0.661475046222233,0.7138921583383421,6.897145479191769
0.1,2012-11-01,7,0.7078072481576448,0.7578241048682567,7.601671509317264
0.1,2012-11-01,8,0.6647071456986016,0.7567848941455337,7.0656841058836175
0.1,2012-11-01,9,0.7330904143979814,0.7330263821939036,7.925107202002276
0.1,2012-11-01,10,0.7811586915852622,0.7246247395881658,6.605746758980509
0.1,2012-11-01,11,0.7453429323959292,0.7095970921760367,6.526536337368499
0.1,2012-11-01,12,0.7797745901913351,0.7678545177501074,6.705511277064805
0.1,2012-11-01,13,0.7309171077587628,0.7256265389106364,6.099080646970078
0.1,2012-11-01,14,0.7519124002186484,0.7908282183066879,5.56712893260812
0.1,2012-11-01,15,0.6372222423607863,0.652169336945572,4.781407790356902
0.1,2012-11-01,16,0.6816372838915613,0.6760853637028441,4.592178955666759
0.1,2012-11-01,17,0.7053005576554761,0.7125518412341767,4.74087769005178
0.1,2012-11-01,18,0.5977282091771529,0.6366446842621623,4.552350047818953
0.1,2012-12-01,0,0.642282243772061,0.6409274044092153,7.110655233790485
0.1,2012-12-01,1,0.745862228461514,0.6973953679136182,10.367657959957585
0.1,2012-12-01,2,0.6685079338148707,0.7085132472309675,9.374944780510067
0.1,2012-12-01,3,0.667977747180388,0.7468960481956204,6.807672404981057
0.1,2012-12-01,4,0.6400706761830339,0.7169538872557133,7.763279167017454
0.1,2012-12-01,5,0.7627442423400679,0.711394317003603,6.876386281168372
0.1,2012-12-01,6,0.7775470836456053,0.7059569409056032,9.661451631204038
0.1,2012-12-01,7,0.7582175165292339,0.6511064872889528,7.778862863374932
0.1,2012-12-01,8,0.7685585416108119,0.7315163534956106,8.063696255054431
0.1,2012-12-01,9,0.7622697044458756,0.724851355998139,6.627159063964963
0.1,2012-12-01,10,0.7349444126855433,0.6961114608181675,7.493716865088404
0.1,2012-12-01,11,0.7221084784598275,0.7563855836678663,7.515838335605713
0.1,2012-12-01,12,0.7678614588561707,0.7328504838641472,6.725730624993576
0.1,2012-12-01,13,0.7412780974944744,0.7279882707478589,7.135946814602432
0.1,2012-12-01,14,0.7933478845119631,0.6735925335463959,5.899569508232011
0.1,2012-12-01,15,0.6549749999275452,0.6387862904529477,5.116236603957132
0.1,2012-12-01,16,0.6833250973901352,0.6299895883565754,5.119092237354993
0.1,2012-12-01,17,0.7239737597809741,0.7527458394417981,5.421784246523899
0.1,2012-12-01,18,0.6452177191211566,0.6204385468526218,5.145419596584098
0.1,2013-01-01,0,0.6628797597980418,0.5803003068338115,8.69236766918786
0.1,2013-01-01,1,0.7811142712908058,0.7453545757310486,7.810609176107728
0.1,2013-01-01,2,0.7545429360545867,0.44471675866649796,7.5182457088615
0.1,2013-01-01,3,0.7534334675538447,0.7483817489125146,7.506873331429364
0.1,2013-01-01,4,0.72678048402249,0.7142779892920883,6.95466801134148
0.1,2013-01-01,5,0.7460229626655697,0.6878146495072643,8.764582556161796
0.1,2013-01-01,6,0.7067109523321482,0.7284164080231031,9.987688240475926
0.1,2013-01-01,7,0.7150884656910979,0.559183319159939,11.098738904199282
0.1,2013-01-01,8,0.752165212215589,0.6658140786872238,9.66506813418623
0.1,2013-01-01,9,0.7718911173909057,0.6544759446159173,8.79939185112366
0.1,2013-01-01,10,0.7060775238009537,0.7734101555698008,8.503974633429266
0.1,2013-01-01,11,0.7646098881738135,0.7221387322857398,8.385475417479414
0.1,2013-01-01,12,0.751315213800759,0.7649434402348887,7.975992682528837
0.1,2013-01-01,13,0.7288811843828968,0.6539527760892718,7.394749007499979
0.1,2013-01-01,14,0.6902489524073845,0.7122674526692139,6.984258855771529
0.1,2013-01-01,15,0.6389162086996889,0.6416185352304553,5.190239638626263
0.1,2013-01-01,16,0.6304947607066557,0.6981262833891582,5.268194762074347
0.1,2013-01-01,17,0.7532459491073031,0.5896793113566993,5.285592284617121
0.1,2013-01-01,18,0.6204388307697953,0.598101310299716,5.141941260275092
0.1,2013-02-01,0,0.6075974836173222,0.5291195683012523,7.172246315905998
0.1,2013-02-01,1,0.7592429643945793,0.70368697549237,6.8801955497476905
0.1,2013-02-01,2,0.46525543173656414,0.6459581991030057,9.517956737410795
0.1,2013-02-01,3,0.7725299515582184,0.682910837737546,9.118988688946118
0.1,2013-02-01,4,0.7403096657431744,0.6434778035015113,5.856694308512128
0.1,2013-02-01,5,0.7975373950957723,0.7739970657141387,6.393694525687767
0.1,2013-02-01,6,0.8033747019015127,0.6556061639972571,7.6507632079842995
0.1,2013-02-01,7,0.6910088088762281,0.5812775427748798,7.724760844375654
0.1,2013-02-01,8,0.6711296757430569,0.5151878661536728,8.875239506606102
0.1,2013-02-01,9,0.6544786151284236,0.334732605991104,8.817202510658808
0.1,2013-02-01,10,0.773613254592686,0.6294762963798217,8.368390176866544
0.1,2013-02-01,11,0.7226041118838671,0.7572582112442741,8.177939607185872
0.1,2013-02-01,12,0.7651760950891097,0.6706453131098146,7.839307924741956
0.1,2013-02-01,13,0.653981107395448,0.6638921027455071,7.4437406531605825
0.1,2013-02-01,14,0.7212040335216843,0.7243750990273574,6.284850287657368
0.1,2013-02-01,15,0.6416551438720645,0.567311992066825,5.229729249266993
0.1,2013-02-01,16,0.6981768212711306,0.6182259218112262,5.2237527506231345
0.1,2013-02-01,17,0.5898484708412339,0.6371799095169155,5.376573668384863
0.1,2013-02-01,18,0.5981019957947615,0.611302416819627,5.147451958020536
0.1,2013-03-01,0,0.5312661461762808,0.4415927484508143,6.743652820412671
0.1,2013-03-01,1,0.715239065156078,0.7187492598014957,7.881844053492322
0.1,2013-03-01,2,0.7068149466893294,0.5847507180675915,7.358710105306797
0.1,2013-03-01,3,0.7386135177101785,0.7632463843379786,7.154408544370647
0.1,2013-03-01,4,0.7018994022928756,0.6624970527350649,8.23124903638123
0.1,2013-03-01,5,0.7867818531636841,0.5181776126488878,7.327765510075801
0.1,2013-03-01,6,0.6564351608549858,0.7025965098701279,7.3882126751297665
0.1,2013-03-01,7,0.7247727148856596,0.4098321248382252,5.346186161992031
0.1,2013-03-01,8,0.6686917213227348,0.763467890294877,6.0005808279057415
0.1,2013-03-01,9,0.4067584747108972,0.7041161872145927,6.2058014115343125
0.1,2013-03-01,10,0.7206432621455375,0.7995336145409784,6.172992056923037
0.1,2013-03-01,11,0.788432599087512,0.7417305665209213,6.821581954993486
0.1,2013-03-01,12,0.6910660721093689,0.7303591327013903,6.689426260772751
0.1,2013-03-01,13,0.7008502338335777,0.7378388495885847,6.0536524451971925
0.1,2013-03-01,14,0.7439471457164917,0.6601209759837761,5.407805172112347
0.1,2013-03-01,15,0.5716806737494609,0.6517980128254806,4.809354822002485
0.1,2013-03-01,16,0.6203734815057873,0.6740823337903621,4.9334861923401805
0.1,2013-03-01,17,0.6525695523976014,0.722594112559718,4.660821229259711
0.1,2013-03-01,18,0.6172632969419665,0.6733109436731499,4.686885190033596
0.1,2013-04-01,0,0.4456725304201681,0.5167868128859829,7.457103518832591
0.1,2013-04-01,1,0.7249801829264997,0.549709865209612,7.213144284641496
0.1,2013-04-01,2,0.6003954299988918,0.6329822362238244,8.775233588882585
0.1,2013-04-01,3,0.7649150913289579,0.6042730527165416,7.50494168509996
0.1,2013-04-01,4,0.6867444603832704,0.5875142549443814,6.929268783472573
0.1,2013-04-01,5,0.616858321624564,0.4972268036428191,5.234252132936134
0.1,2013-04-01,6,0.7765102260543036,0.6712339116408501,5.646218784501668
0.1,2013-04-01,7,0.526702469157447,0.6258231846186075,10.10721569403592
0.1,2013-04-01,8,0.7727658187609956,0.7225959098748256,6.739858241839923
0.1,2013-04-01,9,0.7100831984156454,0.5667776172752094,6.832077379491438
0.1,2013-04-01,10,0.8019006752216618,0.6637663277373724,6.527610626244829
0.1,2013-04-01,11,0.7417914437393094,0.6392457131972855,6.76034010381513
0.1,2013-04-01,12,0.7363055996121097,0.705511334891269,7.349933583918341
0.1,2013-04-01,13,0.7406001131420548,0.7160398183186358,6.447279364255313
0.1,2013-04-01,14,0.6602715317007236,0.7636508448014578,5.327370620196086
0.1,2013-04-01,15,0.6525952955096221,0.6491035521247421,4.983544550219082
0.1,2013-04-01,16,0.6741145059228784,0.7424415757093021,4.967804550516519
0.1,2013-04-01,17,0.7242674809596288,0.7083622617342749,4.896162580256314
0.1,2013-04-01,18,0.673679310838055,0.662970586966118,4.799105497133522
0.1,2013-05-01,0,0.5220551560014399,0.613414694962998,6.776389864990705
0.1,2013-05-01,1,0.6001037112902182,0.6473339371608401,10.15545894840175
0.1,2013-05-01,2,0.6702422730948372,0.6475549095348188,11.481987274983107
0.1,2013-05-01,3,0.6377038721625139,0.7005146869478092,9.7324263729914
0.1,2013-05-01,4,0.626539581183233,0.7108191037843782,9.233762017270905
0.1,2013-05-01,5,0.595747366888806,0.740591745235799,8.821454817871786
0.1,2013-05-01,6,0.750489808977353,0.6721042651332776,8.364319872442007
0.1,2013-05-01,7,0.6258580230265638,0.591971386338398,10.183191443302709
0.1,2013-05-01,8,0.7244487288665441,0.6846706878892583,7.098863955166714
0.1,2013-05-01,9,0.5667785245592658,0.6919101637007912,6.823444313268618
0.1,2013-05-01,10,0.6738660596209912,0.7378994824678344,7.438186231462231
0.1,2013-05-01,11,0.6691776703237431,0.6889791027810064,8.573450295208602
0.1,2013-05-01,12,0.7056385659983175,0.7126825649170614,7.449960663316707
0.1,2013-05-01,13,0.7196813665180315,0.6979560018162547,6.941015196783048
0.1,2013-05-01,14,0.7650851017952846,0.7532042907158387,5.568469032840076
0.1,2013-05-01,15,0.6499854992436053,0.6477023135609414,5.174135135962899
0.1,2013-05-01,16,0.7425573163943324,0.745198527322952,4.906548003284571
0.1,2013-05-01,17,0.7088961397639397,0.6650847845389956,5.034315683462687
0.1,2013-05-01,18,0.6635450987362549,0.660566814949713,4.944582926022716
0.1,2013-06-01,0,0.6213594435736722,0.6038325699501436,7.640310821400423
0.1,2013-06-01,1,0.665245206956552,0.6342799453812346,8.723983374609471
0.1,2013-06-01,2,0.7474330224187893,0.5163420630615148,8.408319455115151
0.1,2013-06-01,3,0.7005228693264266,0.7610611842639388,9.765800944345653
0.1,2013-06-01,4,0.813692372692484,0.7631189995226634,6.811815048570094
0.1,2013-06-01,5,0.7516930450551778,0.610579243886293,7.865613906642875
0.1,2013-06-01,6,0.6725688177210488,0.6828523544615155,8.590076513611514
0.1,2013-06-01,7,0.5929511903626727,0.5906625733481403,9.785419374246304
0.1,2013-06-01,8,0.6848242163946479,0.6961353065048445,6.994153570780745
0.1,2013-06-01,9,0.695705475674521,0.633275425085551,7.367618657252036
0.1,2013-06-01,10,0.73802678752244,0.6922307359323256,7.5371738518232245
0.1,2013-06-01,11,0.6998807038026891,0.5295273370293326,7.622171676245139
0.1,2013-06-01,12,0.7200835696741656,0.6848684275563719,8.290420409347938
0.1,2013-06-01,13,0.6979848605131671,0.74449762733566,6.985931509138569
0.1,2013-06-01,14,0.7536499534818977,0.7130846197698675,5.707251614614335
0.1,2013-06-01,15,0.6477839376778258,0.6487959547816238,5.2328629284098795
0.1,2013-06-01,16,0.7456335946473285,0.342390032587523,5.027997782803343
0.1,2013-06-01,17,0.6654219332241262,0.7137763662300624,5.150239217646264
0.1,2013-06-01,18,0.6606238205420016,0.6535671501979067,4.899078018231893
0.1,2013-07-01,0,0.6110177615950902,0.5467349137084009,6.892860910398647
0.1,2013-07-01,1,0.6502960638451605,0.7801024599534819,7.540617866945358
0.1,2013-07-01,2,0.5165830047089379,0.7156212710626864,8.23056720209958
0.1,2013-07-01,3,0.8111542353817699,0.7955311591768756,7.822000705847172
0.1,2013-07-01,4,0.7639140030429419,0.6405038665420071,6.598955138455633
0.1,2013-07-01,5,0.6335881388640432,0.6592404398099774,6.606758778251448
