impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-01-01,7,0.4814900031197695,0.49610535187918425,8.877114245852459
0.1,2013-01-01,8,0.5625203039163251,0.6349222081511852,5.4747011869898214
0.1,2013-01-01,9,0.5604193810415286,0.6558455350919101,5.212024467085439
0.1,2013-01-01,10,0.5862940075722403,0.6613607620669331,5.175383481080603
0.1,2013-01-01,11,0.6016993597775158,0.676656168966515,5.348558392125513
0.1,2013-01-01,12,0.6127619324430071,0.692997252934575,5.16835507484113
0.1,2013-01-01,13,0.594744965896828,0.6181204477198575,5.321913556726906
0.1,2013-01-01,14,0.6093079292504489,0.6756429230485064,4.970940849269823
0.1,2013-01-01,15,0.5967008309192026,0.6718291658154081,4.7746383767805325
0.1,2013-01-01,16,0.6153504780974473,0.7034797070893182,4.991457187699535
0.1,2013-01-01,17,0.544071360179633,0.6344508907460649,7.522007699596273
0.1,2013-04-01,7,0.5101020736571551,0.49345291914868994,7.637418297731921
0.1,2013-04-01,8,0.631609191177455,0.5964422254661204,5.374779280218882
0.1,2013-04-01,9,0.6534643943459035,0.6294821582279779,5.0858794555817415
0.1,2013-04-01,10,0.6641103591483615,0.6241518305288623,5.118688113286574
0.1,2013-04-01,11,0.6834603510700408,0.6312173835808019,5.157092506225227
0.1,2013-04-01,12,0.6918418132104037,0.6400173820436736,5.163417916421157
0.1,2013-04-01,13,0.6407387066627334,0.6098865693007627,5.260371187069277
0.1,2013-04-01,14,0.6880442024044704,0.6208754325340771,5.069691814902567
0.1,2013-04-01,15,0.6875019829292621,0.624427309077636,5.025701754628094
0.1,2013-04-01,16,0.6974606838646236,0.6637090575285816,5.183381507689703
0.1,2013-04-01,17,0.6165519176017513,0.6024326657470398,7.7128432274357355
0.1,2013-07-01,7,0.5163059989100176,0.5093138162978255,6.82894748905629
0.1,2013-07-01,8,0.6191209064907426,0.6503647999223914,4.948363402900312
0.1,2013-07-01,9,0.6441568960418109,0.6621984175014319,4.843180895688103
0.1,2013-07-01,10,0.6430777378720197,0.6625592097574307,4.893632146774421
0.1,2013-07-01,11,0.6568743437382955,0.7030476333952229,4.794967261340217
0.1,2013-07-01,12,0.6627145179329543,0.6673731036368636,4.999960209833826
0.1,2013-07-01,13,0.6137920713128677,0.5603326297529763,5.198138202050979
0.1,2013-07-01,14,0.6453559633051328,0.623889725109015,4.901029109663022
0.1,2013-07-01,15,0.6450111448782401,0.6626662197265584,4.907279030350792
0.1,2013-07-01,16,0.6858776124191464,0.6989377825723753,4.804258155837802
0.1,2013-07-01,17,0.6197279597970099,0.5681933534005665,7.359790744446994
0.1,2013-10-01,7,0.5072992305336976,0.5640010052211001,6.503083045001818
0.1,2013-10-01,8,0.627905859164305,0.7258903948973727,4.836015838397195
0.1,2013-10-01,9,0.650264809519145,0.7038095349931184,4.539831068851078
0.1,2013-10-01,10,0.6473299203009726,0.7477366139321066,4.59673349731311
0.1,2013-10-01,11,0.6716414892719293,0.7112040905094577,4.5256155088081
0.1,2013-10-01,12,0.6553443082282335,0.6769355180629434,4.758999393619573
0.1,2013-10-01,13,0.5829298674560679,0.5416218650013859,5.03490388502299
0.1,2013-10-01,14,0.6240356582289439,0.7102639093266844,4.699683371446122
0.1,2013-10-01,15,0.6453786564904248,0.7266737815656663,4.686796305786615
0.1,2013-10-01,16,0.6881179921086893,0.7553426583173202,4.506401158356979
0.1,2013-10-01,17,0.5856929798722961,0.686034050557221,7.178044447243679
