impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5984995434679781,0.6685246946733119,3.468952941090363
0.1,2012-04-01,1,0.6312952785988223,0.6403900457285341,2.9519866256219327
0.1,2012-04-01,2,0.6518908632735487,0.6411129383440837,2.9036459291279844
0.1,2012-04-01,3,0.6766123628482806,0.6529274185189294,2.7027510674099133
0.1,2012-04-01,4,0.6964021893814358,0.6903231771655693,2.609812724863715
0.1,2012-04-01,5,0.7221143438925136,0.6690061035168542,2.6051435314593427
0.1,2012-04-01,6,0.7284445631361398,0.6996243279011516,2.4054424144268487
0.1,2012-04-01,7,0.7178759385156102,0.7415480483884875,2.433602239235371
0.1,2012-04-01,8,0.72027493257826,0.7154764745270474,2.4316151942315556
0.1,2012-04-01,9,0.6886483092849555,0.6879014407852696,2.675591730185089
0.1,2012-04-01,10,0.6781944932364214,0.648007455737331,2.7241496446198514
0.1,2012-04-01,11,0.6787172213084741,0.6861617936588102,2.644890594205754
0.1,2012-04-01,12,0.7042725926497491,0.7028865643333191,2.590106750681158
0.1,2012-04-01,13,0.6578162770332552,0.6696897041517814,2.607331180595285
0.1,2012-04-01,14,0.5829320363479498,0.596771072781469,2.8567523325234405
0.1,2012-04-01,15,0.6014802918114326,0.6014172619765291,2.8877188320735954
0.1,2012-04-01,16,0.5890497012650366,0.5793222704805494,2.9762021233105767
0.1,2012-04-01,17,0.6127370467154603,0.599305765394163,2.7971751502323308
0.1,2012-04-01,18,0.6486634514021619,0.6529291097085523,2.441510067455926
0.1,2012-04-01,19,0.7248674569682998,0.7296763844194398,2.3218134371306167
0.1,2012-04-01,20,0.7109444357302086,0.6535357427252604,2.6834389372039342
0.1,2012-04-01,21,0.6960451740975032,0.726413008116876,2.697965455504391
0.1,2012-04-01,22,0.710950082284548,0.6670705888212919,3.1284149392087532
0.1,2012-05-01,0,0.6692643586006257,0.4959022442449491,3.5882387087796945
0.1,2012-05-01,1,0.6461175902221623,0.6863035552394285,3.258774150373614
0.1,2012-05-01,2,0.647465687829224,0.6490803104919414,3.2228802083278065
0.1,2012-05-01,3,0.6544060795341464,0.6389773421983366,2.83760322191228
0.1,2012-05-01,4,0.7004054419112935,0.6761803155342495,2.965622507197812
