impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.5345284760192494,0.5213630348331151,5.291053927890738
0.1,2012-07-01,1,0.6632888874637197,0.6853667747498449,4.2991293834649635
0.1,2012-07-01,2,0.7122179980056615,0.6730536617946254,4.29459004005165
0.1,2012-07-01,3,0.7306535292961844,0.6938811914811152,4.112072826246343
0.1,2012-07-01,4,0.6021260297923496,0.6956950749927979,4.435778133203513
0.1,2012-07-01,5,0.698223630755048,0.7128923806972769,4.328061107582758
0.1,2012-07-01,6,0.670027806199704,0.6651409097421505,4.134166759876699
0.1,2012-07-01,7,0.6858685273425635,0.6852934790030938,4.330304085668584
0.1,2012-07-01,8,0.6742923269977669,0.6485886948211268,4.348393914857538
0.1,2012-07-01,9,0.6354036778712104,0.6722815886286744,4.409952518103754
0.1,2012-07-01,10,0.6575143337869068,0.671055668218278,4.436359904106195
0.1,2012-07-01,11,0.6941156499196017,0.614922454237228,4.2093971074500285
0.1,2012-07-01,12,0.6754844499034423,0.6431235124706586,3.883113227813022
0.1,2012-07-01,13,0.5879655987562431,0.5522921818074695,3.8410645925251776
0.1,2012-07-01,14,0.6684526776941988,0.6365876950982144,3.540085061449469
0.1,2012-07-01,15,0.6547738298857078,0.6376016511791275,3.469895951009636
0.1,2012-07-01,16,0.6657318008797022,0.7009468050832642,3.3757677436863536
0.1,2012-07-01,17,0.6688932050398423,0.7484675007828195,3.316393231422986
0.1,2012-07-01,18,0.6923202045885475,0.7021528557797457,3.266385734271708
0.1,2012-07-01,19,0.6601427132918993,0.6090245557116942,3.3666099925549178
0.1,2012-07-01,20,0.6762282518017879,0.7128352586698101,3.4541860013475745
0.1,2012-07-01,21,0.6581863321709052,0.6984482945725878,4.314036475593178
0.1,2012-09-01,0,0.5343152814835542,0.4528045708745262,5.929426311542048
0.1,2012-09-01,1,0.6704912348081024,0.6963259940698102,4.350926727180043
0.1,2012-09-01,2,0.6977701935557231,0.6768644890624422,4.327520232430481
0.1,2012-09-01,3,0.7082908073565445,0.6817229511185837,4.240954812237531
0.1,2012-09-01,4,0.5862115331413833,0.6428347231959246,4.515608981600087
0.1,2012-09-01,5,0.6918809202239857,0.6070163747309918,4.433130455282907
0.1,2012-09-01,6,0.6762355515529224,0.5100773028126612,4.135656726915292
0.1,2012-09-01,7,0.6823564529254391,0.6485966714072788,4.274976066638835
0.1,2012-09-01,8,0.6600843711765005,0.6648008618415225,4.317595759373766
0.1,2012-09-01,9,0.6416696696537154,0.5869889296561936,4.389015737002276
0.1,2012-09-01,10,0.6627929783201503,0.7002361102722219,4.493266995812975
0.1,2012-09-01,11,0.6384313656113032,0.7187553305996801,4.422966642875964
0.1,2012-09-01,12,0.6492296799512893,0.6911931128389301,3.938886638232811
0.1,2012-09-01,13,0.566581801505897,0.608530284335492,3.9396311347732387
0.1,2012-09-01,14,0.6394873306689677,0.6993505571552496,3.6608116643051227
0.1,2012-09-01,15,0.6432093179330742,0.6685238339561563,3.5643282193878907
0.1,2012-09-01,16,0.6633928297573872,0.7259931574247154,3.4364448219263024
0.1,2012-09-01,17,0.674650181087383,0.3645405821291444,3.3305908614377806
0.1,2012-09-01,18,0.6773535840557257,0.7294950933522018,3.3332686203375066
0.1,2012-09-01,19,0.6507221364046497,0.713987144687451,3.3951909646146228
0.1,2012-09-01,20,0.6720308156435345,0.767834346176332,3.4956152576457904
0.1,2012-09-01,21,0.6543742886242383,0.7193697858196675,4.555224438031691
0.1,2012-11-01,0,0.4989513411376092,0.558255197840831,6.123241451837466
0.1,2012-11-01,1,0.6949046911465279,0.6942408091699901,4.717834608183429
0.1,2012-11-01,2,0.6797318257501864,0.7203573918598821,4.721726121266602
0.1,2012-11-01,3,0.6943776795993177,0.6722039475418313,4.662696084729994
0.1,2012-11-01,4,0.6677792016019948,0.7088257136328819,4.700853911830074
0.1,2012-11-01,5,0.6549771730073766,0.6826682717949999,4.9076048524175695
0.1,2012-11-01,6,0.5729893897296718,0.6704537046874341,4.595218826002079
0.1,2012-11-01,7,0.6677119517170196,0.6627498558967495,4.492180000199017
0.1,2012-11-01,8,0.6563773440667866,0.7081257656229798,4.362242255215563
0.1,2012-11-01,9,0.6267475931302798,0.7065007121646728,4.426909469849238
0.1,2012-11-01,10,0.6844639859769159,0.7372713166964036,4.434918803979679
0.1,2012-11-01,11,0.6564792912653978,0.7178423893924377,4.479334263319604
0.1,2012-11-01,12,0.6638100380639111,0.6941041073468948,4.045073466628802
0.1,2012-11-01,13,0.5751407281436545,0.5951933169006287,4.015358741744336
0.1,2012-11-01,14,0.6636042078273279,0.7538476071617717,3.7414786397341313
0.1,2012-11-01,15,0.6522582444142397,0.693695718423293,3.676634327260925
0.1,2012-11-01,16,0.7124800261458334,0.7335469973974323,3.4836007300217697
0.1,2012-11-01,17,0.4726775232323651,0.49088931719587325,3.5937145964785033
0.1,2012-11-01,18,0.7183393704104162,0.7959904762165493,3.502027609048574
0.1,2012-11-01,19,0.6507232725105172,0.7948790275721561,3.471800292491702
0.1,2012-11-01,20,0.7389623477602623,0.8035848797331151,3.329362526447882
0.1,2012-11-01,21,0.7078733163699654,0.7009185930846156,4.639147106779952
0.1,2013-01-01,0,0.4983073198161342,0.6016065632719823,5.946334140013321
0.1,2013-01-01,1,0.7101872528361535,0.707758820069496,5.270290501042878
0.1,2013-01-01,2,0.7050230964865125,0.6897583791039985,5.068289139849574
0.1,2013-01-01,3,0.6918567896687702,0.7385300401426043,5.182966616546535
0.1,2013-01-01,4,0.681002834639806,0.68376732536841,5.237191983456269
0.1,2013-01-01,5,0.6488746863676511,0.7353215618517858,5.305919173180151
0.1,2013-01-01,6,0.5782066170290662,0.6305863862376435,4.92895316486487
0.1,2013-01-01,7,0.6625783494182083,0.672101564808675,4.931102156215621
0.1,2013-01-01,8,0.6853464680785297,0.689300785948987,4.631565866987928
0.1,2013-01-01,9,0.6315479545561332,0.691255648475482,4.635423661453425
0.1,2013-01-01,10,0.7162187000816431,0.7058046677512915,4.515612585962678
0.1,2013-01-01,11,0.7180748605862772,0.6425245263825434,4.513986994611935
0.1,2013-01-01,12,0.6942031166192981,0.7171832275935477,4.22826631250953
0.1,2013-01-01,13,0.6032620084765956,0.643399141959486,4.059831757509707
0.1,2013-01-01,14,0.7207097582557782,0.7085900732728021,3.876114428969491
0.1,2013-01-01,15,0.6818689656150596,0.6836066622814051,3.898216218632045
0.1,2013-01-01,16,0.7327088012145169,0.7079749266706171,3.7287065073708505
0.1,2013-01-01,17,0.4123023691684198,0.7361047522585684,3.9555766959185874
0.1,2013-01-01,18,0.7568849193960691,0.69185289117501,3.7065194839571802
0.1,2013-01-01,19,0.7409603502779327,0.6306381262279728,3.5280982593930754
0.1,2013-01-01,20,0.7837420626556671,0.7244492524489288,3.525951104931098
0.1,2013-01-01,21,0.7197536121286914,0.6647987244026645,5.172660219969684
0.1,2013-03-01,0,0.5799325137302371,0.0523144587965243,6.007322126050409
0.1,2013-03-01,1,0.7062252824667601,0.6172338650838323,5.172824842373457
0.1,2013-03-01,2,0.7043945694613226,0.6838313338670801,4.990597955502295
0.1,2013-03-01,3,0.7106979325937408,0.6178072629886753,5.304753761912477
0.1,2013-03-01,4,0.6986369229663432,0.5896381229916078,5.387587916397204
0.1,2013-03-01,5,0.7137262629285511,0.6506037350761769,5.071453260436677
0.1,2013-03-01,6,0.6480769636548431,0.6448816882407975,4.864679503988747
0.1,2013-03-01,7,0.6727821172680104,0.6032471847041112,4.97798447310354
0.1,2013-03-01,8,0.7014349658171726,0.5962386491617431,4.768854888047209
0.1,2013-03-01,9,0.6989877592213996,0.6003390028842718,4.619046137915288
0.1,2013-03-01,10,0.7194555242725358,0.6478796126973929,4.692846945322232
0.1,2013-03-01,11,0.6738751460671779,0.6252755250519906,4.683977853891777
0.1,2013-03-01,12,0.7092726005720822,0.651893048469891,4.353304258605065
0.1,2013-03-01,13,0.623563259194843,0.5144802164085021,4.271722782844971
0.1,2013-03-01,14,0.7295452525991617,0.6601397404645044,4.023914012083978
0.1,2013-03-01,15,0.6905071420756053,0.6477566098699093,4.024633342805829
0.1,2013-03-01,16,0.7211225054897646,0.7000404829451796,3.8610930130843855
0.1,2013-03-01,17,0.6011787855335533,0.6211093521801128,3.8352875197776317
0.1,2013-03-01,18,0.7327197122306843,0.6924882030128835,3.7995350890904764
0.1,2013-03-01,19,0.6831646535421185,0.6313735661426352,3.7745526089538344
0.1,2013-03-01,20,0.760486853951777,0.672299806256663,3.7567159026411505
0.1,2013-03-01,21,0.6871494926133809,0.6297391156923706,5.481407196959883
0.1,2013-05-01,0,0.07876042656161619,-1.1425452758285157,12.381266217053895
0.1,2013-05-01,1,0.678132754864755,0.6436531097505555,4.4794683461531335
0.1,2013-05-01,2,0.6995682717055101,0.65761363934664,4.390988457753738
0.1,2013-05-01,3,0.7110226642471994,0.6716895902628617,4.346487606817896
0.1,2013-05-01,4,0.6758243825037793,0.670973163024629,4.41963000042889
0.1,2013-05-01,5,0.7012046978699921,0.6420409430177045,4.584543751756437
0.1,2013-05-01,6,0.6405264576321272,0.5651454271869778,4.546019365198501
0.1,2013-05-01,7,0.6577525267505733,0.6151763612143125,4.313502157605138
0.1,2013-05-01,8,0.6492221957267622,0.6364824831000429,4.291243233629827
0.1,2013-05-01,9,0.651837437699234,0.647610304403929,4.144410073336233
0.1,2013-05-01,10,0.68293832647826,0.6539788437383574,4.295024772977191
0.1,2013-05-01,11,0.6408182666162695,0.66415362326185,4.255860950153733
0.1,2013-05-01,12,0.6975772474346407,0.6006369404706291,3.8639481476081046
0.1,2013-05-01,13,0.5692297468035274,0.45321723559137184,4.092742350987029
0.1,2013-05-01,14,0.6861999248995122,0.5949567308408166,3.7367852140780755
0.1,2013-05-01,15,0.668084945043959,0.5970528280664591,3.74454645774659
0.1,2013-05-01,16,0.7128555863822184,0.6284074572275915,3.485016310977676
0.1,2013-05-01,17,0.6762323719963782,0.6379974604749878,3.433008555983532
0.1,2013-05-01,18,0.7007467586921987,0.6303502758354638,3.4255381957677735
0.1,2013-05-01,19,0.6387644939525725,0.532873701148533,3.45594568313087
0.1,2013-05-01,20,0.7029418524793328,0.6870393617853476,3.42797399823197
0.1,2013-05-01,21,0.6565677528546102,0.6788587238476324,4.860349729800626
0.1,2013-07-01,0,0.06840743405845773,-0.12209908980381856,10.284958466757251
0.1,2013-07-01,1,0.6517782404071009,0.6901286804065438,4.163036264619287
0.1,2013-07-01,2,0.681218188110498,0.7073817478472387,4.104795594060618
0.1,2013-07-01,3,0.6928787257291105,0.6957028290982965,3.911962317737651
0.1,2013-07-01,4,0.6931584991900797,0.6653121578286387,3.8855031960645654
0.1,2013-07-01,5,0.6565859611419314,0.6931719937554527,4.247608684442072
0.1,2013-07-01,6,0.6141752495589019,0.6726248502221459,3.9274655463276944
0.1,2013-07-01,7,0.6334247337562786,0.6839675111017066,3.9065887390052603
0.1,2013-07-01,8,0.645411688801674,0.7081188291574434,3.6628792215602175
0.1,2013-07-01,9,0.6462009952824722,0.6609028814673708,3.656148813450015
0.1,2013-07-01,10,0.6750387893388523,0.7039808313335086,3.71296791062974
0.1,2013-07-01,11,0.6748547934358136,0.6976728165966051,3.620508054808964
0.1,2013-07-01,12,0.6369507401736185,0.7369829303427486,3.511061555356625
0.1,2013-07-01,13,0.4757476362114069,0.41631383597879046,4.029928943487432
0.1,2013-07-01,14,0.6223817824805943,0.6123680644165348,3.6240897505924154
0.1,2013-07-01,15,0.62255407970472,0.6308448400274427,3.545876958066785
0.1,2013-07-01,16,0.6611329125139074,0.7035063092212122,3.3365538709723426
0.1,2013-07-01,17,0.6400436101174249,0.7096349492335923,3.2961230925685605
0.1,2013-07-01,18,0.6651739590569992,0.5521613226917963,3.189951234887232
0.1,2013-07-01,19,0.5705878638812689,0.45629502512130826,3.3019946428926144
0.1,2013-07-01,20,0.6922121449244587,0.7093871522352324,3.1733369831400307
0.1,2013-07-01,21,0.6741661146044142,0.5611786456158304,4.375625868224382
0.1,2013-09-01,0,0.5152965832099415,0.519475112828369,4.619994062684588
0.1,2013-09-01,1,0.6666912819100438,0.7322865100507505,3.9169247049452944
0.1,2013-09-01,2,0.6824686944267456,0.7485052229185089,3.836158127103823
0.1,2013-09-01,3,0.6873892601382567,0.6931694146029852,3.8463934588967503
0.1,2013-09-01,4,0.6735858393427312,0.7469913587973311,3.86004610694522
0.1,2013-09-01,5,0.6654780454103921,0.7036016328125668,4.028603665707459
0.1,2013-09-01,6,0.6312988632139203,0.7141203937186518,3.6533342945634333
0.1,2013-09-01,7,0.6474827053007133,0.7332591634019187,3.771031392188242
0.1,2013-09-01,8,0.6939254261456569,0.6930861770872901,3.415981329177039
0.1,2013-09-01,9,0.668619102830762,0.6810673734537191,3.399309144579958
0.1,2013-09-01,10,0.7010355565916913,0.7307302901746088,3.3589691639644905
0.1,2013-09-01,11,0.7073893026644118,0.743885415083499,3.3209923550643023
0.1,2013-09-01,12,0.6591500248787147,0.7620371226088299,3.3625261766990966
0.1,2013-09-01,13,0.4346750309581886,0.418988512802574,4.041059229322311
0.1,2013-09-01,14,0.6030816719636731,0.6824573576760034,3.5332025966719143
0.1,2013-09-01,15,0.6142533553040759,0.7074635306131138,3.414160052146875
0.1,2013-09-01,16,0.6574292012471646,0.7621100252796689,3.230001894754561
0.1,2013-09-01,17,0.6670987089320509,0.7671909548972811,3.19136165494418
0.1,2013-09-01,18,0.5911186165419757,0.5239915908199254,3.1973386063718223
0.1,2013-09-01,19,0.4937518158163108,0.47331022672125167,3.404507715457148
0.1,2013-09-01,20,0.7008517831200102,0.7800062584248115,3.110415867234796
0.1,2013-09-01,21,0.6173788749057748,0.5947010317610926,4.345968229158855
0.1,2013-11-01,0,0.5413410905858373,0.5605764891771953,5.046763366087011
0.1,2013-11-01,1,0.7128671794843201,0.7801383284946605,3.903200714383209
0.1,2013-11-01,2,0.7316290489498791,0.776493763868569,3.8322200525715044
0.1,2013-11-01,3,0.6966487955246725,0.662446121955224,4.028297744130224
0.1,2013-11-01,4,0.6936499196559269,0.8165855725539871,4.003308240592636
0.1,2013-11-01,5,0.7029478741501257,0.7822777603402562,4.139641598982386
