impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,11,0.6153478880620087,0.5955737626089965,6.202862728974371
0.1,2012-07-01,12,0.6566637852983289,0.7275827276528621,5.417681159728773
0.1,2012-07-01,13,0.47763067785328206,0.5014620323221914,4.893310047275443
0.1,2012-07-01,14,0.6874689804637394,0.7248950225691579,4.68698247854721
0.1,2012-07-01,15,0.7247840824337348,0.7163017700548313,4.617513882959576
0.1,2012-07-01,16,0.7714498614233479,0.7818313657450224,4.712241873580571
0.1,2012-07-01,17,0.7514750017464993,0.8292529201838225,4.907840582226886
0.1,2012-07-01,18,0.7776272706068,0.7518326431573893,5.023364654950055
0.1,2012-07-01,19,0.7048678595403925,0.7198758471864903,4.71329853802341
0.1,2012-07-01,20,0.62772136734452,0.6971735125915343,6.175297607878166
0.1,2012-09-01,11,0.6077249032399579,0.6339230119265109,6.243468382161871
0.1,2012-09-01,12,0.6824563101155994,0.7204767643867152,5.298825243311847
0.1,2012-09-01,13,0.4548530822069309,0.5496321051719864,4.894293922098694
0.1,2012-09-01,14,0.698087976225856,0.7409314143312483,4.656129587537871
0.1,2012-09-01,15,0.7196504357689322,0.7524435739865474,4.59074177001898
0.1,2012-09-01,16,0.7686643415134126,0.8059912874621724,4.657507971972266
0.1,2012-09-01,17,0.7579140068795127,0.6853843293276871,4.796805472484571
0.1,2012-09-01,18,0.7557535904033845,0.7937221654572156,5.00342527141436
0.1,2012-09-01,19,0.7309137054977085,0.7038391647338658,4.625449946986626
0.1,2012-09-01,20,0.6418094885572545,0.6806842611138201,6.068864346750533
0.1,2012-11-01,11,0.6149222594918353,0.6097540608386229,6.374929392176114
0.1,2012-11-01,12,0.7245560258756473,0.737920971687609,5.430752270357638
0.1,2012-11-01,13,0.5247023685473942,0.5085559296459023,5.06874486340598
0.1,2012-11-01,14,0.7332657786299239,0.7503189236742589,4.8214378721964195
0.1,2012-11-01,15,0.7347864269273385,0.721054495378448,4.775696109923805
0.1,2012-11-01,16,0.7949324271402374,0.7930155821097068,4.831505397329498
0.1,2012-11-01,17,0.7408934871409494,0.786252345810892,5.006893794466269
0.1,2012-11-01,18,0.7735526339981817,0.7833581455134183,5.124459299674682
0.1,2012-11-01,19,0.7120766569233996,0.7369621629120658,4.779001032264974
0.1,2012-11-01,20,0.6908315118207518,0.7342490502340615,5.795281547983942
0.1,2013-01-01,11,0.624543747453471,0.6540654843319523,6.573247705315561
0.1,2013-01-01,12,0.7291240447921216,0.7562518399625799,5.675795616001588
0.1,2013-01-01,13,0.5348667608342612,0.5340888914333777,5.304671390138653
0.1,2013-01-01,14,0.7458527426627846,0.747166032815015,4.96967018208995
0.1,2013-01-01,15,0.7408921968940181,0.7461306970332158,4.924862162003042
0.1,2013-01-01,16,0.8026456455482637,0.811590639028999,5.015165966671932
