impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.7550229993898518,0.6263866399014657,2.7434248964703154
0.1,2012-05-01,1,0.7761220354169347,0.730279489140018,2.8331988400030066
0.1,2012-05-01,2,0.7319542636401504,0.7265018657668261,2.81996561965727
0.1,2012-05-01,3,0.7292189209772537,0.7368062439886087,2.8967605940966816
0.1,2012-05-01,4,0.766218035122821,0.7978850559017224,2.8361210414472517
0.1,2012-05-01,5,0.8213547292440808,0.8318338833455908,2.8170572218480596
0.1,2012-05-01,6,0.8334105185031593,0.7787246083315221,2.786538034050374
0.1,2012-05-01,7,0.7221666071647319,0.7746162375215229,2.8315673306962066
0.1,2012-05-01,8,0.6507834233753074,0.6238444796089659,2.7606974163405895
0.1,2012-05-01,9,0.5613365266854964,0.5548950102794136,2.702563448914546
0.1,2012-05-01,10,0.5183579341391842,0.5635089727239578,2.710430861917891
0.1,2012-05-01,11,0.5714639362847355,0.6030991999371927,2.7280783211867896
0.1,2012-05-01,12,0.6476703620459222,0.6590237013717155,2.6759867656761163
0.1,2012-05-01,13,0.6189818498515363,0.5646571067849576,2.643092801031964
0.1,2012-05-01,14,0.4518059672656992,0.42129288720139113,2.7549725834426475
0.1,2012-05-01,15,0.5232951163221958,0.4590758214005739,2.5402805320710224
0.1,2012-05-01,16,0.475839513767774,0.4448103229021443,2.5226684408148987
0.1,2012-05-01,17,0.5538477523643588,0.46982066184737137,2.4680842214931085
0.1,2012-05-01,18,0.6255625042963858,0.5640393419848946,2.5226862523692426
0.1,2012-05-01,19,0.6474345189071647,0.6073546886188439,2.4980029422435033
0.1,2012-05-01,20,0.5510905981902666,0.637763962235157,2.6196210800325055
0.1,2012-05-01,21,0.6874387600335266,0.5301692911216733,2.5416209705720547
0.1,2012-05-01,22,0.7495988299223192,0.6637743753246875,2.6515849966895986
0.1,2012-06-01,0,0.6825299057215826,0.6985747893027501,2.7246335892708116
0.1,2012-06-01,1,0.7480827942532831,0.7432481511289841,3.0228821359993794
0.1,2012-06-01,2,0.7348627519650552,0.6919252272141588,3.00070421351683
0.1,2012-06-01,3,0.7217999910812354,0.706579161429115,2.9777360641480124
0.1,2012-06-01,4,0.7936819750872051,0.6822837191315934,2.861574897902848
0.1,2012-06-01,5,0.8294794953425618,0.43069906212837206,2.8697916366101075
0.1,2012-06-01,6,0.7998140538673544,0.7625623774391268,2.937299201341344
0.1,2012-06-01,7,0.7755970827687656,0.7659256577591181,2.8370373360260253
0.1,2012-06-01,8,0.631507869097334,0.6358709107716705,2.73122280845202
0.1,2012-06-01,9,0.5442427692833596,0.5488882443496342,2.755288508495708
0.1,2012-06-01,10,0.5511639099353879,0.5436344904195591,2.8347871948521637
0.1,2012-06-01,11,0.5764822425492462,0.6181954063009363,2.837670792058732
0.1,2012-06-01,12,0.6430225600575761,0.6379222426668474,2.7589179974766616
0.1,2012-06-01,13,0.584040325867285,0.55836551519292,2.8223536185319014
0.1,2012-06-01,14,0.4183636408143352,0.44476916679491996,2.784487785816467
0.1,2012-06-01,15,0.4920122283179039,0.44079237848293096,2.673911094708535
0.1,2012-06-01,16,0.45976450199563557,0.46441447323759133,2.6328719907116995
0.1,2012-06-01,17,0.5123403013617585,0.5265779970565659,2.7204525461857956
0.1,2012-06-01,18,0.5838616338365807,0.5183920713192723,2.6540911648240586
0.1,2012-06-01,19,0.6108462387312653,0.5716256958226154,2.6980639338298404
0.1,2012-06-01,20,0.5640184396901025,0.5956849126480387,2.742066528831335
0.1,2012-06-01,21,0.5929526029595666,0.6610668872442651,2.7698908246634506
0.1,2012-06-01,22,0.6980705777174987,0.6356221045132526,2.7696911021507526
0.1,2012-07-01,0,0.6636738172075345,0.7973995259112782,2.7777361709299675
0.1,2012-07-01,1,0.739539850391229,0.7721472378797911,2.9438186729812577
0.1,2012-07-01,2,0.7131038617692488,0.7928584172291959,2.9040693503265267
0.1,2012-07-01,3,0.7236551911050705,0.7894175774364675,2.8863570589721514
0.1,2012-07-01,4,0.7386430824774273,0.7529645238902052,2.79393153576823
0.1,2012-07-01,5,0.5298148063086825,0.8115785053401023,2.9372795120013504
0.1,2012-07-01,6,0.7737356309040344,0.843674680958789,2.7935831285726116
0.1,2012-07-01,7,0.7730898251472185,0.8092825524689798,2.683040999456611
0.1,2012-07-01,8,0.6303216959145328,0.6884659747266816,2.671251661860949
0.1,2012-07-01,9,0.5519566766107714,0.5422744358830975,2.772556107469364
0.1,2012-07-01,10,0.5531064761984974,0.6099388813440738,2.8270443596453805
0.1,2012-07-01,11,0.6116216049655067,0.5665960077021235,2.8173366922385332
0.1,2012-07-01,12,0.648445463470765,0.5487854437866058,2.792101385321115
0.1,2012-07-01,13,0.5642553231140521,0.5114323989045105,2.784938566329419
0.1,2012-07-01,14,0.4329524842530701,0.4368461822006581,2.7440192555252687
0.1,2012-07-01,15,0.4504164262874024,0.4504104378171385,2.729099730536885
0.1,2012-07-01,16,0.45657923794858624,0.4720754188732734,2.7150783218126318
0.1,2012-07-01,17,0.5016120591400164,0.5474639456220809,2.7462788670828537
0.1,2012-07-01,18,0.5393056343300995,0.6440690744920344,2.724083965605046
0.1,2012-07-01,19,0.5906544562628957,0.6184841737087636,2.745069173776131
0.1,2012-07-01,20,0.6139975840863663,0.6101739379700222,2.7837392567126753
0.1,2012-07-01,21,0.6001160456878918,0.7223265205991662,2.881094212172661
0.1,2012-07-01,22,0.6497433442149656,0.7693776178512436,2.841432469681189
0.1,2012-08-01,0,0.7373232895010129,0.8386707487996145,2.809180598951262
0.1,2012-08-01,1,0.7590132040208108,0.79872547686903,2.8153302307038524
0.1,2012-08-01,2,0.7375150684645742,0.7974713921407931,2.7853397289190074
0.1,2012-08-01,3,0.7448125464247213,0.7603398032042411,2.817905128083316
0.1,2012-08-01,4,0.7184287057328624,0.8148720577382441,2.7773551820465574
0.1,2012-08-01,5,0.5249532291996855,0.8619714652910734,2.9032637648260193
0.1,2012-08-01,6,0.7996520220745076,0.8213149703871028,2.696045443011756
0.1,2012-08-01,7,0.789529172851582,0.7566118424491386,2.606285906589285
0.1,2012-08-01,8,0.6601666628666178,0.6582857498776127,2.665087196185734
0.1,2012-08-01,9,0.545713806075681,0.5835449554472214,2.789007361651996
0.1,2012-08-01,10,0.5709093385090892,0.5679192958096932,2.7795741025151637
0.1,2012-08-01,11,0.5932554529486507,0.6152043663557226,2.7646192377557575
0.1,2012-08-01,12,0.5899993242439747,0.6153496165864623,2.803858491696846
0.1,2012-08-01,13,0.5340348743021492,0.5752859264424064,2.734718818169043
0.1,2012-08-01,14,0.4409462446602651,0.3628886355837365,2.739179564683726
0.1,2012-08-01,15,0.4456375072715667,0.48091590510867355,2.7694139440929466
0.1,2012-08-01,16,0.4681645217437448,0.4044281483084944,2.6713252071832385
0.1,2012-08-01,17,0.5369312696833264,0.4996701375181867,2.615119439840112
0.1,2012-08-01,18,0.5642910110867073,0.6729198238517775,2.6707634134239715
0.1,2012-08-01,19,0.5906833987971898,0.7301591281441852,2.740135427671422
0.1,2012-08-01,20,0.6018130009899809,0.4578104425683567,2.7564222977789323
0.1,2012-08-01,21,0.6842140149540018,0.6466317084851376,2.8378972232735746
0.1,2012-08-01,22,0.686771209620724,0.7573840662566123,2.85273349010539
0.1,2012-09-01,0,0.8154805662626724,0.8144167310222176,2.706636123042942
0.1,2012-09-01,1,0.7864587249198218,0.7857481669118578,2.7808000265644566
0.1,2012-09-01,2,0.7949434719572399,0.7934805804500984,2.7912034608448577
0.1,2012-09-01,3,0.7750705031273442,0.7575466364475106,2.8244180728401704
0.1,2012-09-01,4,0.7769368514494132,0.7203553450914183,2.7983515200785716
0.1,2012-09-01,5,0.8340476933479832,0.8428830016052064,2.763450945243483
