impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.25143467901953054,0.17742032861904156,7.809619853417508
0.1,2012-10-01,1,0.43566800464605204,0.49170551806683704,7.579027365145888
0.1,2012-10-01,2,0.5102585997657254,0.4178515552262073,7.122299722695161
0.1,2012-10-01,3,0.4498750701355215,0.5371075893131394,9.091586416364356
0.1,2012-10-01,4,0.506922049762296,0.5232077892554359,9.47355091389607
0.1,2012-10-01,5,0.422706028768128,0.46888645164679754,9.88523367632812
0.1,2012-10-01,6,0.48757230252254113,0.3901338769743673,7.473129290244455
0.1,2012-10-01,7,0.4578584785141371,0.4706687802196654,7.718250159857234
0.1,2012-10-01,8,0.4527514826346114,0.47955969412750277,6.364228065139128
0.1,2012-10-01,9,0.5161223050172083,0.4924223314978283,7.241108995986653
0.1,2012-10-01,10,0.5541977796374489,0.5366220966917766,6.95837684005906
0.1,2012-10-01,11,0.5652998104812084,0.5839754488039981,6.117522350118766
0.1,2012-10-01,12,0.5817891638295747,0.6098429687632521,5.666803202992902
0.1,2012-10-01,13,0.5511629163062213,0.6048978067142874,5.15105008056755
0.1,2012-10-01,14,0.4902318898061706,0.5749268432532775,4.630926505889908
0.1,2012-10-01,15,0.5745361387693655,0.5785343689053881,4.00389711144886
0.1,2012-10-01,16,0.6124179046905258,0.6283544131479268,3.586809716432159
0.1,2012-10-01,17,0.6336625219307424,0.6454161713283489,3.1805867828445584
0.1,2012-10-01,18,0.6527610299157312,0.658037877336167,2.9625092760058327
0.1,2012-10-01,19,0.653627794401784,0.659648301014211,3.0244087611111694
0.1,2012-10-01,20,0.646902351285228,0.667577499958345,3.0757352858048517
0.1,2012-10-01,21,0.6031706702106081,0.6138727915223847,3.086541183993322
0.1,2012-10-01,22,0.4931682534013382,0.48283760639267326,3.217343130448041
0.1,2013-01-01,0,0.19331872856885512,0.4479719681576586,7.893420582931177
0.1,2013-01-01,1,0.48956164379954603,0.4801787799991293,7.793072725425073
0.1,2013-01-01,2,0.4397044543499743,0.550700507894923,7.2467976515854655
0.1,2013-01-01,3,0.4934314803331672,0.6176825355206428,9.74753789086336
0.1,2013-01-01,4,0.5240517477095596,0.5697807647462715,9.02788440185607
0.1,2013-01-01,5,0.4573649795844037,0.5056832578165869,9.979266637695973
0.1,2013-01-01,6,0.44540645552968516,0.5764284518251317,7.650313406320971
0.1,2013-01-01,7,0.4623869364801093,0.4811077669844025,7.611488133734525
0.1,2013-01-01,8,0.5018863104045925,0.5169951167656511,6.649576717997409
0.1,2013-01-01,9,0.5010925659231085,0.5679329993450288,7.856287835128388
0.1,2013-01-01,10,0.537877077626317,0.588829901010093,6.900161285324348
0.1,2013-01-01,11,0.5813809923099609,0.6166505965789973,5.936870432571388
0.1,2013-01-01,12,0.5734786899837464,0.5201662174814583,5.540580771096518
0.1,2013-01-01,13,0.5882764649853045,0.6283878624973642,5.025782015088381
0.1,2013-01-01,14,0.5594341655398927,0.5776972993766426,4.586893223737019
0.1,2013-01-01,15,0.5829274686982497,0.5876228152649781,4.126586950834404
0.1,2013-01-01,16,0.6245530689902867,0.6685133600018389,3.7339876873766555
0.1,2013-01-01,17,0.6481868852727029,0.6822958239207901,3.3280451054122384
0.1,2013-01-01,18,0.6650462527056689,0.7178649188526094,3.0819310623265244
0.1,2013-01-01,19,0.6738140250847766,0.6892599769075801,3.1514403066711214
0.1,2013-01-01,20,0.6646602110264934,0.684728221901956,3.2216117927103283
0.1,2013-01-01,21,0.6190771046947543,0.5879891346822355,3.16533701915436
0.1,2013-01-01,22,0.5086275124780679,0.6124132857853589,3.641718148223444
0.1,2013-04-01,0,0.22742006424896988,0.37558840918718006,9.604170196888033
0.1,2013-04-01,1,0.5010131783711775,0.37519283207778353,9.196373238984169
0.1,2013-04-01,2,0.46560298902529673,0.43203609906649065,9.119614048838155
0.1,2013-04-01,3,0.5609830152602465,0.4824764439185839,10.17842465435403
0.1,2013-04-01,4,0.541513549110791,0.5256938407121541,8.871534785833283
0.1,2013-04-01,5,0.4775009245203602,0.4589290740001921,9.31894882778365
0.1,2013-04-01,6,0.4374247963029948,0.4769562991399867,7.972297759552974
0.1,2013-04-01,7,0.4732881110245194,0.44615983326021436,7.7279135734521835
0.1,2013-04-01,8,0.5105621306636388,0.5016927573731929,8.012742927719918
0.1,2013-04-01,9,0.5278420327451308,0.5142106890215788,8.703439805522414
0.1,2013-04-01,10,0.5532804073156032,0.5508285178657735,6.708202106087285
0.1,2013-04-01,11,0.5932711996249795,0.5736273268849881,5.938172078606907
0.1,2013-04-01,12,0.5743105439263556,0.6229991482598785,5.678120580750624
0.1,2013-04-01,13,0.6112415388020731,0.56672685149856,5.187150713719346
0.1,2013-04-01,14,0.5768785592991366,0.5158693422529839,4.415586475407674
0.1,2013-04-01,15,0.5843002463115092,0.5645191002887394,4.327655162302256
0.1,2013-04-01,16,0.6459609219151705,0.6193877492850601,3.95023404441369
0.1,2013-04-01,17,0.6639710198866916,0.6426817240487241,3.5803929020657015
0.1,2013-04-01,18,0.6837970281579953,0.6476583374932787,3.349746450793245
0.1,2013-04-01,19,0.6752390316176301,0.6247001070048133,3.389859770629125
0.1,2013-04-01,20,0.6771625659242634,0.6240628378216213,3.3827736581656547
0.1,2013-04-01,21,0.6055626622895847,0.5812764500705733,3.2971745572173665
0.1,2013-04-01,22,0.5370504928657424,0.5366618875275826,3.9020433483828123
0.1,2013-07-01,0,0.42959913924534443,0.4768515794825524,8.801443855419695
0.1,2013-07-01,1,0.4530903704735185,0.4152863151641554,8.266528641396262
0.1,2013-07-01,2,0.5075082475454944,0.537049231125011,7.2086584757932854
0.1,2013-07-01,3,0.5355340735484078,0.5601461560730482,8.484175192423093
0.1,2013-07-01,4,0.5446511668719636,0.5317626682856426,8.071795741719113
0.1,2013-07-01,5,0.49047226935610566,0.45499660419028976,7.92017481943694
0.1,2013-07-01,6,0.5026652514689752,0.5008995166427826,8.052722952347098
0.1,2013-07-01,7,0.46043699312338005,0.4027363519816851,8.879745408218035
0.1,2013-07-01,8,0.5206252832897835,0.35594782044596396,7.100261098712244
0.1,2013-07-01,9,0.5569795845318009,0.46111935064418264,7.03766690089626
0.1,2013-07-01,10,0.5644268611394155,0.5092336408262057,6.4839647741184505
0.1,2013-07-01,11,0.5886195732228693,0.5258482422253552,5.658687155804904
0.1,2013-07-01,12,0.5823806002012613,0.6149379431145642,5.384915449934463
0.1,2013-07-01,13,0.5873755871535693,0.5982154977691707,4.957228265651293
0.1,2013-07-01,14,0.5377085898988775,0.5458930737827428,4.682808588255022
0.1,2013-07-01,15,0.5743218609098436,0.5355747631128158,4.497613444286695
0.1,2013-07-01,16,0.6368739668370653,0.6007449967191538,4.111595214358198
0.1,2013-07-01,17,0.6580264911804017,0.652253148427915,3.6336222650680248
0.1,2013-07-01,18,0.6724596234028828,0.6668359664597163,3.43744072815867
0.1,2013-07-01,19,0.6475574761794695,0.6263543631019624,3.5496609608279357
0.1,2013-07-01,20,0.6455502895090874,0.6081596125262168,3.6359967359090604
0.1,2013-07-01,21,0.5865367739875039,0.5727726709276473,3.510550620346033
0.1,2013-07-01,22,0.5727592595396569,0.5619496692284695,3.612702835398302
0.1,2013-10-01,0,0.4458701972973501,0.4030622122911832,7.502617041703779
0.1,2013-10-01,1,0.44446582041668103,0.4158867697848273,6.485833085810934
0.1,2013-10-01,2,0.5121559508319227,0.582756356239889,6.584416909600229
0.1,2013-10-01,3,0.5394259803732535,0.5347359852625709,7.524069476707552
0.1,2013-10-01,4,0.5492914733400007,0.26896087903801114,7.0171130706058875
0.1,2013-10-01,5,0.48098505346598475,0.43097123648637836,6.82071609023316
0.1,2013-10-01,6,0.49861391961552304,0.4277418600956785,6.868576630225824
0.1,2013-10-01,7,0.45507585836360764,0.5087653429014297,7.612066920502684
0.1,2013-10-01,8,0.5065084761735518,0.4915235112782834,5.519352845601547
0.1,2013-10-01,9,0.5358116076709706,0.5774802226166349,5.836954205906424
0.1,2013-10-01,10,0.5356176682742027,0.5426517595412086,5.9364655794694725
0.1,2013-10-01,11,0.5509340135395975,0.5667559950317447,5.477688719815269
0.1,2013-10-01,12,0.6254851457889183,0.577624259307425,4.995011239868211
0.1,2013-10-01,13,0.5822813637299524,0.5944069400601739,4.720121393976831
0.1,2013-10-01,14,0.5311108173939274,0.47652967233558396,4.598278715878595
0.1,2013-10-01,15,0.5515729849717035,0.5552263616571815,4.4031364093478045
