impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.4611197499347971,0.8400804734142285,5.73771272158461
0.1,2012-07-01,1,0.8622275235744266,0.8237388883668514,5.414872386642427
0.1,2012-07-01,2,0.8511218640623189,0.8423400333163884,5.40460180483529
0.1,2012-07-01,3,0.8563596950763188,0.8878147463845399,5.399120664988518
0.1,2012-07-01,4,0.8900322594424436,0.8767340097910467,5.474496733812941
0.1,2012-07-01,5,0.8330101569818728,0.86373289988864,5.409076227874002
0.1,2012-07-01,6,0.8425061087108883,0.8970831167242184,5.454194881686672
0.1,2012-07-01,7,0.8992196187766834,0.8766431855466028,5.419503904186772
0.1,2012-07-01,8,0.8468014779056445,0.7901675724481925,5.1972547232520245
0.1,2012-07-01,9,0.7832630033437014,0.7915416852986371,5.029888098893314
0.1,2012-07-01,10,0.763425863039049,0.8393264773453633,5.044847773299236
0.1,2012-07-01,11,0.7705213498675036,0.818302551091145,5.06505613266279
0.1,2012-07-01,12,0.75308037956195,0.7954247258926479,5.033925829679801
0.1,2012-07-01,13,0.6779668128079007,0.7082560648826575,4.647043853207189
0.1,2012-07-01,14,0.36986780117248896,0.47012410966289586,3.9030233389686955
0.1,2012-07-01,15,0.5231456472576677,0.573920424055896,3.8908332409384134
0.1,2012-07-01,16,0.5321585240659923,0.5972215063878106,3.854332418806291
0.1,2012-07-01,17,0.56052341166583,0.6257374560124835,3.913054759599621
0.1,2012-07-01,18,0.5346451537308075,0.6638620934734394,4.194795688175833
0.1,2012-07-01,19,0.571578428003133,0.555283138705545,4.183043130017052
0.1,2012-07-01,20,0.5111863478613362,0.5427774744628071,3.864899865332558
0.1,2012-07-01,21,0.640036626047856,0.6606243854160689,4.088057473302998
0.1,2012-07-01,22,0.7583702722009842,0.7918493745944748,4.369558300924843
0.1,2012-09-01,0,0.4267967367040276,0.8364501595270433,6.013130734760903
0.1,2012-09-01,1,0.8386624097828517,0.8892840604363047,5.607139103903686
0.1,2012-09-01,2,0.8640180359415,0.8574996369734269,5.6961541318477
0.1,2012-09-01,3,0.870709353536631,0.884918492123137,5.5486285264479545
0.1,2012-09-01,4,0.8874203534279441,0.8758771565933129,5.555936021331759
0.1,2012-09-01,5,0.857052580814653,0.8491133692788833,5.673560990522031
0.1,2012-09-01,6,0.8665584419773653,0.8697164294735124,5.659625263401093
0.1,2012-09-01,7,0.8760271223280713,0.9055403135186331,5.498549373908774
0.1,2012-09-01,8,0.8124690257400728,0.847167817823665,5.227685374543634
0.1,2012-09-01,9,0.7769953081395291,0.778487294853782,5.132553880758595
0.1,2012-09-01,10,0.7994367443036665,0.7305399864136581,5.214065785031806
0.1,2012-09-01,11,0.8040799774626496,0.785595976977129,5.259777786446263
0.1,2012-09-01,12,0.7709904620100401,0.7339335660098301,5.16697404934929
0.1,2012-09-01,13,0.7081797868921718,0.6981932399718918,4.79842706760078
0.1,2012-09-01,14,0.45940327060155894,0.42988634276921556,4.0261288570464195
0.1,2012-09-01,15,0.534659499914371,0.5391252093542711,3.935273400250305
0.1,2012-09-01,16,0.5619399335971196,0.5893142674829805,3.961382116785395
0.1,2012-09-01,17,0.5969349911042572,0.6531668949134465,4.110434868265691
0.1,2012-09-01,18,0.5467123735994582,0.46779835858656404,4.319716180129327
0.1,2012-09-01,19,0.5757978104876511,0.6088007003674369,4.25295482673908
0.1,2012-09-01,20,0.5516120924019638,0.542291010008921,3.9907483480162695
0.1,2012-09-01,21,0.6558004892227165,0.6790245844596399,4.2685992419731695
0.1,2012-09-01,22,0.7805222013925716,0.769278169384501,4.57599085243672
0.1,2012-11-01,0,0.8376667662695989,0.8195738491650435,5.788004660484418
0.1,2012-11-01,1,0.8534569253105342,0.8406477691130634,5.70332362812341
0.1,2012-11-01,2,0.8500515203359225,0.837349677596058,5.599713745973076
0.1,2012-11-01,3,0.886987270503137,0.8356434651370501,5.6076868911403634
0.1,2012-11-01,4,0.8763406123615526,0.8326584059320074,5.576902967412265
0.1,2012-11-01,5,0.8583267019799641,0.827725739671646,5.731592176525452
0.1,2012-11-01,6,0.8854683389502441,0.8557160770456052,5.76576200515702
0.1,2012-11-01,7,0.8915008449931228,0.8607752798174896,5.653302294211709
0.1,2012-11-01,8,0.8168497019949226,0.8350473484648859,5.277250208288395
0.1,2012-11-01,9,0.785629198694355,0.7778185534902056,5.225058592166487
