impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6356022849233997,0.653331911351416,7.3886426854185165
0.1,2012-10-01,1,0.7845008985864931,0.8240407635540239,8.789869332160249
0.1,2012-10-01,2,0.7973299698306893,0.8110645329895756,8.849196287605523
0.1,2012-10-01,3,0.7072480848892106,0.7406885611067269,8.645127268025016
0.1,2012-10-01,4,0.810863978980927,0.8278743477771455,9.223780324209827
0.1,2012-10-01,5,0.8361888393866761,0.8424622034309412,9.134784883079476
0.1,2012-10-01,6,0.6409952143480332,0.719759758030996,8.988213834306768
0.1,2012-10-01,7,0.8120880584800567,0.8170687037382829,8.951603693729755
0.1,2013-01-01,0,0.6587419403265238,0.6451237265358036,7.859135360688467
0.1,2013-01-01,1,0.8045419323685535,0.8335751284849107,9.37755433100131
0.1,2013-01-01,2,0.800761016200069,0.8112619580480511,9.224722009563243
0.1,2013-01-01,3,0.7286434948670983,0.7504455463955757,8.892862263855497
0.1,2013-01-01,4,0.82331676136804,0.8038097081242909,9.633203762383037
0.1,2013-01-01,5,0.8507856909237782,0.8258915989862108,9.624570023264058
0.1,2013-01-01,6,0.7618121371555997,0.8105974221327055,9.435491998828425
0.1,2013-01-01,7,0.8256503793588701,0.8024701744330414,9.52258615006182
0.1,2013-04-01,0,0.6595704967169924,0.6323177137080154,8.68987532588842
0.1,2013-04-01,1,0.8492399586441818,0.8293086945982587,10.74562127313834
0.1,2013-04-01,2,0.824129140673149,0.7675091390796598,10.339424234284497
0.1,2013-04-01,3,0.7488875311228801,0.6992547705388945,9.477518711532081
0.1,2013-04-01,4,0.8207608658604433,0.8208004815172218,10.208800018773683
0.1,2013-04-01,5,0.8432071797761933,0.8392383390494573,10.488664932114991
0.1,2013-04-01,6,0.7667892336303462,0.7403236783092015,10.199667170749345
0.1,2013-04-01,7,0.8162706892310706,0.7840757724992757,10.157193298374395
0.1,2013-07-01,0,0.6431982656882652,0.618346926960496,8.548183739084044
0.1,2013-07-01,1,0.8394745319623308,0.7836628298313468,10.636668250806496
0.1,2013-07-01,2,0.7957314086693115,0.788398870200905,9.807215085841943
0.1,2013-07-01,3,0.7241822547190764,0.7368723019080217,9.517809034640162
0.1,2013-07-01,4,0.8139838200999692,0.8429447371851684,10.271675229148272
0.1,2013-07-01,5,0.8368965479607118,0.789681603628195,10.488063187424615
0.1,2013-07-01,6,0.7717852660638559,0.7676067939649492,10.017531805629464
0.1,2013-07-01,7,0.7957536743275991,0.763556057323594,10.042967093157946
0.1,2013-10-01,0,0.6292337422611654,0.6787662575469648,7.943721057459758
0.1,2013-10-01,1,0.8102666778315514,0.8316690503973858,9.984447202363267
0.1,2013-10-01,2,0.7842454706797911,0.7949818031707513,9.31776585410273
0.1,2013-10-01,3,0.7194262424766128,0.7361286913247463,9.20780198720212
0.1,2013-10-01,4,0.8323611484993405,0.8334279935439624,10.219510987130386
0.1,2013-10-01,5,0.816858084210944,0.8467022321509791,10.010884985433687
0.1,2013-10-01,6,0.7550553647504619,0.8254472938106312,9.589746465938166
0.1,2013-10-01,7,0.7770426977953417,0.8158713509387474,9.44678476498483
0.1,2014-01-01,0,0.650804917620301,0.6691446346717411,8.274062588541108
0.1,2014-01-01,1,0.8089581450783452,0.7802354388888803,10.06049361114404
0.1,2014-01-01,2,0.7941405104113273,0.7810967499019623,9.782147725157651
0.1,2014-01-01,3,0.7373717124358845,0.6717147783306074,9.351561702608521
0.1,2014-01-01,4,0.8391934450257673,0.7807169293455303,10.63302851559567
0.1,2014-01-01,5,0.8197568332411538,0.8289174094636683,10.300189427453871
0.1,2014-01-01,6,0.7987349310420634,0.8124523590497574,10.071712551080386
0.1,2014-01-01,7,0.790702809675473,0.8105077256798838,9.690121078182951
0.1,2014-04-01,0,0.6824844324135212,0.6010747440911274,9.112291622770712
0.1,2014-04-01,1,0.8105326124548247,0.80258046464042,10.565710296368353
0.1,2014-04-01,2,0.7932061399831452,0.8053383032120883,10.276537486418423
0.1,2014-04-01,3,0.7037642325318716,0.730664617704406,9.746819071159974
0.1,2014-04-01,4,0.8098713383242407,0.824298983923507,10.650582083912912
0.1,2014-04-01,5,0.8437351700508959,0.8614726404614557,11.002116204264262
0.1,2014-04-01,6,0.8265716869487881,0.8073167327026588,10.79006206144075
0.1,2014-04-01,7,0.8200588909227946,0.7964949923904041,10.539187780114613
0.1,2014-07-01,0,0.6432917466073718,0.6126025944928839,8.998121560587064
0.1,2014-07-01,1,0.790702381660006,0.7794665778383674,10.77616297586896
0.1,2014-07-01,2,0.7968884947778323,0.7849495466203394,10.74501214947044
0.1,2014-07-01,3,0.7023381131141565,0.727772557908138,10.17731416157754
0.1,2014-07-01,4,0.8002541547637778,0.8285114613198462,10.835670372480845
0.1,2014-07-01,5,0.8450718727568262,0.8427207460139511,11.36175612233764
0.1,2014-07-01,6,0.8121892471921921,0.7929640466180029,10.8653614153001
0.1,2014-07-01,7,0.807787457809843,0.822046253352254,10.753376162096961
0.1,2014-10-01,0,0.607503222320073,0.6880462163840295,9.129321852913895
0.1,2014-10-01,1,0.7945071172329863,0.8279164221096715,11.498705482329068
0.1,2014-10-01,2,0.8006435402356662,0.8190035744397386,11.319366036423025
0.1,2014-10-01,3,0.7341367049229448,0.7757064623816199,10.91392804128043
0.1,2014-10-01,4,0.8351861994329106,0.8477089772352264,11.98903251951051
0.1,2014-10-01,5,0.8582115401226286,0.8876461828451456,12.179552271304912
0.1,2014-10-01,6,0.8014733846876535,0.8647641035623388,11.267452777548778
0.1,2014-10-01,7,0.8122101754112464,0.8544619662962575,11.443324777272517
0.1,2015-01-01,0,0.653094345373308,0.7282244149420859,9.962664642671202
0.1,2015-01-01,1,0.8089771524251748,0.8224240712100845,11.727618736182478
0.1,2015-01-01,2,0.8023117534675748,0.8420285942135234,11.368081145741039
0.1,2015-01-01,3,0.7543586644328474,0.7389063373228835,11.276758472530364
0.1,2015-01-01,4,0.8442713285012804,0.8245500514911356,12.162467745343369
0.1,2015-01-01,5,0.8671721430317321,0.8509349244331815,12.344402198818806
0.1,2015-01-01,6,0.8330022287862302,0.739280693559512,11.967141306678137
0.1,2015-01-01,7,0.843211765466669,0.8604200017634903,12.007130145286304
0.1,2015-04-01,0,0.7136205875434335,0.655600761978863,10.280316349660376
0.1,2015-04-01,1,0.825558529827085,0.8252220083569557,11.595198230816251
0.1,2015-04-01,2,0.8301339463848362,0.8056823773995855,11.299428910322074
0.1,2015-04-01,3,0.7579466707830387,0.7509467745553959,10.885242917483994
0.1,2015-04-01,4,0.8375511779309202,0.8299882390674014,11.598644513031857
0.1,2015-04-01,5,0.867430328247205,0.8628588255241509,11.993525029464298
0.1,2015-04-01,6,0.7918420510147083,0.7690318881354946,11.752346929838854
