impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.46964030774703047,0.5838354584254137,2.6067503591706
0.1,2012-10-01,1,0.6563213372496091,0.6662899378231417,2.1035709677414673
0.1,2012-10-01,2,0.6324772096432034,0.6748220725536218,2.079194786753885
0.1,2012-10-01,3,0.6253560990511235,0.6653226027579435,1.996925012140247
0.1,2012-10-01,4,0.48564763438913117,0.7259409322367683,1.9006797588377642
0.1,2012-10-01,5,0.6557632459391574,0.6764148961116545,1.9132101795175622
0.1,2012-10-01,6,0.677119623892118,0.4482574231424433,1.8460861627682144
0.1,2012-10-01,7,0.6822942635235276,0.6986201952096458,1.8345730600581245
0.1,2012-10-01,8,0.6196042083322562,0.6693979722317828,1.8378929849686494
0.1,2012-10-01,9,0.5269815642535745,0.6122532135207953,2.1508962841414463
0.1,2012-10-01,10,0.5241502623365285,0.6293062912138812,2.040458550266276
0.1,2012-10-01,11,0.5826412317699456,0.6403050190931034,1.9996241620119017
0.1,2012-10-01,12,0.5895267864884026,0.5865068939423713,2.026202930573011
0.1,2012-10-01,13,0.5021339638033946,0.5818130754523316,2.20941378779725
0.1,2012-10-01,14,0.3268593472457516,0.3011414345108939,2.6554971184247282
0.1,2012-10-01,15,0.41561493789955617,0.4525817517807873,2.5742713946786355
0.1,2012-10-01,16,0.39490274807053827,0.42546413741917455,2.612850028346107
0.1,2012-10-01,17,0.44908203049973794,0.49400185710206634,2.314213752736815
0.1,2012-10-01,18,0.3737173477803071,0.47798185662192005,2.239027946801015
0.1,2012-10-01,19,0.4416082723795163,0.5504451359360557,2.1397190946407085
0.1,2012-10-01,20,0.43686156192421977,0.5302888503775967,2.3356792657998025
0.1,2012-10-01,21,0.5568530882008265,0.6545177795392819,2.0529710980978733
0.1,2012-10-01,22,0.6269187927362571,0.67766714146738,2.262222523873961
0.1,2013-01-01,0,0.5787602925661937,0.5769521681099721,2.5213581785464547
0.1,2013-01-01,1,0.6761644738164587,0.6667277416360294,2.1955153106987515
0.1,2013-01-01,2,0.6660531293039598,0.6345795863138695,2.170958556376413
0.1,2013-01-01,3,0.6512113962490468,0.6257204951146462,2.105253317023325
0.1,2013-01-01,4,0.7057771236052138,0.7106212388250057,1.996140622222184
0.1,2013-01-01,5,0.6895025751114581,0.7485696426265109,1.9922962782271136
0.1,2013-01-01,6,0.5549693782264606,0.703020236523777,1.9492309714918166
0.1,2013-01-01,7,0.7013781899475888,0.6987044920175469,1.9141552281336194
0.1,2013-01-01,8,0.6625490293235179,0.6598221031396525,1.96268309002296
0.1,2013-01-01,9,0.576593846164696,0.5857681234722159,2.1209388392469073
0.1,2013-01-01,10,0.5289935181380073,0.5919533857249291,2.034097711922224
0.1,2013-01-01,11,0.6130989728010042,0.5760073101720382,1.997323907522824
0.1,2013-01-01,12,0.5816490127946214,0.5904045924067526,2.0650318419893487
0.1,2013-01-01,13,0.5272189292295011,0.5048189544900734,2.1879530190550853
0.1,2013-01-01,14,0.30990316988438893,0.337294676967162,2.7992670467564538
0.1,2013-01-01,15,0.45046099706865583,0.4460639141627317,2.595192784565101
0.1,2013-01-01,16,0.42101359081878,0.44125249468115957,2.6038705985592565
0.1,2013-01-01,17,0.48799808846599035,0.521564301546402,2.3329191653075165
0.1,2013-01-01,18,0.3896432485578951,0.5667360903766236,2.3184995626803935
0.1,2013-01-01,19,0.5139938041979899,0.5730162283551752,2.1895183244464644
0.1,2013-01-01,20,0.47726524728079245,0.4605383196440006,2.285080239669189
0.1,2013-01-01,21,0.6145916751060867,0.6386660746819519,2.047752846080303
0.1,2013-01-01,22,0.6707539248761315,0.6920880375002805,2.294789800387354
0.1,2013-04-01,0,0.5810060792080137,0.3779708262275058,2.5923749442389528
0.1,2013-04-01,1,0.6703169279894818,0.543226919970446,2.338959738737128
0.1,2013-04-01,2,0.6567112091204115,0.3602388788768508,2.268441601374438
0.1,2013-04-01,3,0.6474683564666603,0.3459440089687703,2.185008897807337
0.1,2013-04-01,4,0.7224018294733272,0.3678407446491587,2.1032352391463167
0.1,2013-04-01,5,0.7122553220201366,0.4295202345661706,2.0611130239480384
0.1,2013-04-01,6,0.5481600031021727,0.488040830702848,2.0669530822639923
0.1,2013-04-01,7,0.70283381613977,0.4656133503015246,2.037681003898319
0.1,2013-04-01,8,0.6738372886106228,0.4566930711773649,2.150946514156238
0.1,2013-04-01,9,0.5995423291232789,0.43299789317213067,2.2106660060708516
0.1,2013-04-01,10,0.6117768658499394,0.41661209808529,2.1725695128722706
0.1,2013-04-01,11,0.6077543332027725,0.39777741082924567,2.130176806398667
0.1,2013-04-01,12,0.5908658174199988,0.3972804148246051,2.187816564602514
0.1,2013-04-01,13,0.5395322503990727,0.43919844227435334,2.303175689706957
0.1,2013-04-01,14,0.3212623252598651,0.3343659103239969,2.9673450589525903
0.1,2013-04-01,15,0.45217778824736476,0.4134929300815925,2.824170833589157
0.1,2013-04-01,16,0.4347527156855914,0.3341431881486424,2.7517151935061674
0.1,2013-04-01,17,0.5101495942135653,0.4224200006148311,2.5048253628864385
0.1,2013-04-01,18,0.5189942836845602,0.4232147742834723,2.450000073558445
0.1,2013-04-01,19,0.5630967600642396,0.42138916567971696,2.2978225053717636
0.1,2013-04-01,20,0.4922019683317629,0.3860631611937849,2.385572583051491
0.1,2013-04-01,21,0.6468894338901248,0.3815232976714328,2.0997088953535727
0.1,2013-04-01,22,0.6848363165565292,0.3589651238857915,2.2834714978859365
0.1,2013-07-01,0,0.4154120206665818,0.3696995936626375,2.544143775900681
0.1,2013-07-01,1,0.582009689387148,0.5138895893346258,2.2098426166687064
0.1,2013-07-01,2,0.3954174136668852,0.46399579594148543,2.3571554282533866
0.1,2013-07-01,3,0.3727147094267603,0.5181591329685309,2.4443102492316933
0.1,2013-07-01,4,0.3998553981321419,0.5749337027137796,2.220386576832626
0.1,2013-07-01,5,0.467413721709645,0.6041897341899358,2.0935146926384887
0.1,2013-07-01,6,0.5238257861778017,0.6050978979316897,2.0110735547414467
0.1,2013-07-01,7,0.502715225120108,0.4940237487637811,2.0251980335100375
0.1,2013-07-01,8,0.48945898641142405,0.4649468825758565,2.08585794479708
0.1,2013-07-01,9,0.46180648228383947,0.4515879363683255,2.153382176840952
0.1,2013-07-01,10,0.4484099000435857,0.5202063612782188,2.157887349019746
0.1,2013-07-01,11,0.42786642002523756,0.5195893703638514,2.154092372543406
0.1,2013-07-01,12,0.4280956086738904,0.5438689525370433,2.2072328697226737
0.1,2013-07-01,13,0.45538636240474784,0.5081730362790327,2.215276409597171
0.1,2013-07-01,14,0.33651915546721056,0.2885971713516684,2.8412073868601637
0.1,2013-07-01,15,0.4247098423148348,0.42355680169157817,2.6942500939471494
0.1,2013-07-01,16,0.35761806579920785,0.39680084554128237,2.682801513529318
0.1,2013-07-01,17,0.44581246348176184,0.4768605599317116,2.407761588042316
0.1,2013-07-01,18,0.45463944471671236,0.4857603028969274,2.29021092235302
0.1,2013-07-01,19,0.45464231333748084,0.40722764546159185,2.1332698455442998
0.1,2013-07-01,20,0.4032412690593453,0.39761286235213555,2.284956128523655
0.1,2013-07-01,21,0.41765953560294966,0.525489991456171,2.0866647475038453
0.1,2013-07-01,22,0.4108054808107231,0.5457055023811744,2.098225287186446
0.1,2013-10-01,0,0.373669941634983,0.5193064320046981,2.634094144501077
0.1,2013-10-01,1,0.5285531762822613,0.6438717311348758,2.184391690799992
0.1,2013-10-01,2,0.4015925775114815,0.5634153584396515,2.2839648967630617
0.1,2013-10-01,3,0.414065007910822,0.5842776007997865,2.3983111465352125
0.1,2013-10-01,4,0.4370909585426729,0.6327255271917602,2.103725063508662
0.1,2013-10-01,5,0.49413111702632784,0.7087113121544001,2.007551810085997
0.1,2013-10-01,6,0.5355737223593651,0.6709607797131075,1.9266794488971473
0.1,2013-10-01,7,0.480333746748687,0.4021486506003784,2.0256321217342825
0.1,2013-10-01,8,0.4614995648204937,0.5246671773685424,2.031849495932813
0.1,2013-10-01,9,0.4426720760859604,0.4310499667739146,2.0971511944752383
0.1,2013-10-01,10,0.4596991026174725,0.49454174335340395,2.044935807085136
0.1,2013-10-01,11,0.44753702089103853,0.5481152825841508,2.0465918655787863
0.1,2013-10-01,12,0.44971699586482194,0.44595704949215764,2.072514465588467
0.1,2013-10-01,13,0.47128244118499896,0.4747134113113567,2.129318019281471
0.1,2013-10-01,14,0.3130831332095826,0.2672653957873268,2.6779906336143218
0.1,2013-10-01,15,0.42433866440356127,0.4427201739656105,2.421545452107589
0.1,2013-10-01,16,0.3610964559221991,0.41313831628575703,2.401718796654357
0.1,2013-10-01,17,0.44810655241092934,0.523967828399711,2.1822312547737504
0.1,2013-10-01,18,0.4529174982907731,0.5101582569075075,2.05549617343343
0.1,2013-10-01,19,0.4195199123079293,0.3456131155597979,1.9885695842165687
0.1,2013-10-01,20,0.3928190470734524,0.29137602096199755,2.213572762524432
0.1,2013-10-01,21,0.4397485196738664,0.5492260636901822,2.020687616558432
0.1,2013-10-01,22,0.43304753565802134,0.5773318233023366,2.0304304060465146
0.1,2014-01-01,0,0.4093493636507608,0.5405382104822637,2.6138227836335313
0.1,2014-01-01,1,0.554704046522602,0.5894894650701065,2.144100980219812
0.1,2014-01-01,2,0.4999787866171388,0.5876916824017561,2.1122620719845133
0.1,2014-01-01,3,0.5397133161966274,0.4077138984844816,2.1768295582884702
0.1,2014-01-01,4,0.6029099924162091,0.6603748106773635,1.9173488249624366
0.1,2014-01-01,5,0.640478195799455,0.7003457290526531,1.8689598399094842
