impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6857851552089509,0.6866841523778711,3.5043901569700022
0.1,2012-10-01,1,0.6682046986112995,0.725978674676571,3.423684246161039
0.1,2012-10-01,2,0.6689976347807292,0.7294308491439181,3.2253325044323606
0.1,2012-10-01,3,0.7455028146050313,0.7252761067846426,3.203734989556655
0.1,2012-10-01,4,0.7290572007111116,0.6937297629229127,3.1897447346310717
0.1,2012-10-01,5,0.40981226399724147,0.6389127201651762,3.454893824216436
0.1,2012-10-01,6,0.7166813970981034,0.7519433576851804,3.2372045072563873
0.1,2012-10-01,7,0.7625433596537811,0.3184096940924088,3.151132498228931
0.1,2012-10-01,8,0.747769999761512,0.7269552303472806,3.0860524671495817
0.1,2012-10-01,9,0.6926992503456628,0.7082064747268779,3.122742626257806
0.1,2012-10-01,10,0.7205096309412033,0.7103790568002073,3.1168259582790476
0.1,2012-10-01,11,0.6795889871905054,0.7359006975835143,3.1669873632419696
0.1,2012-10-01,12,0.7380987500904157,0.7378865483968742,3.137679233990778
0.1,2012-10-01,13,0.7383011469817171,0.7347774820081958,3.1496180134765868
0.1,2012-10-01,14,0.35365365040271,0.4753157011724112,3.46932130687935
0.1,2012-10-01,15,0.5690624421243902,0.6205021912067885,3.1901197027945685
0.1,2012-10-01,16,0.6079700236107652,0.6071407106839513,3.0901143173854204
0.1,2012-10-01,17,0.6689506479754137,0.6526491170618298,3.003076314068142
0.1,2012-10-01,18,0.6166661510964067,0.6972477830418378,3.0788164378783986
0.1,2012-10-01,19,0.6840387310097802,0.7195993340420712,3.061974005212425
0.1,2012-10-01,20,0.5984307840409231,0.7056381841704373,3.044829134043453
0.1,2012-10-01,21,0.751269029577135,0.7628127786475565,3.070091060789208
0.1,2012-10-01,22,0.6240684983654547,0.6851120253923815,3.7963129607970454
0.1,2013-01-01,0,0.7105912926428564,0.531755612450361,3.7864278112746885
0.1,2013-01-01,1,0.7451997728923736,0.554231280776948,3.5257731053548618
0.1,2013-01-01,2,0.7581027096476929,0.562237074440112,3.539203256556337
0.1,2013-01-01,3,0.7475502775020965,0.5461492179173747,3.534012231634458
0.1,2013-01-01,4,0.7424390163108776,0.5027998180092812,3.5389740564201166
0.1,2013-01-01,5,0.481485094684442,0.5500369313617379,3.751479187304448
0.1,2013-01-01,6,0.748655236434846,0.5715212532589186,3.606667168371546
0.1,2013-01-01,7,0.43725072298023915,0.606889989863564,3.6457149025242517
0.1,2013-01-01,8,0.7505261022630358,0.600901132935043,3.4795461088831616
0.1,2013-01-01,9,0.7261210616257008,0.5514819253404311,3.4610441333142736
0.1,2013-01-01,10,0.7462011618611227,0.566887222719539,3.482412098574525
0.1,2013-01-01,11,0.7458207015402641,0.5557119356932521,3.4890996918536246
0.1,2013-01-01,12,0.766227540060435,0.579318615757136,3.50098557712518
0.1,2013-01-01,13,0.7529078479616205,0.5728797872680448,3.4665643383950178
0.1,2013-01-01,14,0.44965089718116014,0.3265714097491549,3.631274295809985
0.1,2013-01-01,15,0.617723472386918,0.4654557558670478,3.449653400543985
