impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.7223208838586876,0.768558072182872,4.837701491514035
0.1,2012-05-01,1,0.8027184265100936,0.7181479393932368,4.8763649824386945
0.1,2012-05-01,2,0.7811588549673641,0.7820132975835212,4.8838746507018564
0.1,2012-05-01,3,0.776244634444504,0.8089471949679099,5.04254728056206
0.1,2012-05-01,4,0.8060110999258484,0.697947343186851,4.840800443518562
0.1,2012-05-01,5,0.8181843177254589,0.7123396710186018,4.610514228944113
0.1,2012-05-01,6,0.8135081423710764,0.8279287617155098,4.553129857007576
0.1,2012-05-01,7,0.8131193964869501,0.7082057194382283,4.562320418898006
0.1,2012-05-01,8,0.8332881320408423,0.7856746538042231,4.358980759885866
0.1,2012-05-01,9,0.8293193749126913,0.7931817855362908,4.324149975467328
0.1,2012-05-01,10,0.8209633668899912,0.6793816242966517,4.346529592378617
0.1,2012-05-01,11,0.8179953849155784,0.6879213677136122,4.33827836138444
0.1,2012-05-01,12,0.8202465271321863,0.776740286358233,4.286489220689971
0.1,2012-05-01,13,0.776299213738641,0.6519725923539916,4.245957235113717
0.1,2012-05-01,15,0.2793655289847121,0.4165414074019711,4.588124359823826
0.1,2012-05-01,16,0.6544027314331287,0.6343218302139408,4.304179850775581
0.1,2012-05-01,17,0.6904274470263561,0.62654492320606,4.3321302830730115
0.1,2012-05-01,18,0.7284749264381338,0.6300916340237066,4.19065249290697
0.1,2012-06-01,0,0.7454949876013106,0.7076725720823647,4.6499369864664395
0.1,2012-06-01,1,0.750250213628189,0.7275867300977795,4.59089613652006
0.1,2012-06-01,2,0.7897910322174962,0.7636396709436115,4.358558864059398
0.1,2012-06-01,3,0.8258139601514594,0.751958962581564,4.478132371151409
0.1,2012-06-01,4,0.7324863291368111,0.7626809115008969,4.713353175145015
0.1,2012-06-01,5,0.7431621294983032,0.7761451404825787,4.662696156994411
0.1,2012-06-01,6,0.8373470098254578,0.7323901780057087,4.260225038099752
0.1,2012-06-01,7,0.7471407832912889,0.7458807960060829,4.393748972577752
0.1,2012-06-01,8,0.8005975772711612,0.7701850490360577,4.307720797916839
0.1,2012-06-01,9,0.8112645378187003,0.7346983131805044,4.126046103210313
0.1,2012-06-01,10,0.7257049203318069,0.728427610814606,4.116815639948615
0.1,2012-06-01,11,0.7237140492525616,0.7190668249646477,4.454645130411193
0.1,2012-06-01,12,0.7870751047807987,0.7180702611512753,4.388876046286004
0.1,2012-06-01,13,0.6766341745326834,0.5040740451944496,4.324155082206418
0.1,2012-06-01,14,0.6698506174693348,0.7124265675773291,4.098276071970042
0.1,2012-06-01,15,0.4143759313985623,0.5479163891495651,4.530536212358858
0.1,2012-06-01,16,0.6478874375709723,0.6462703638183884,4.160265714582696
0.1,2012-06-01,17,0.6582609565510031,0.6865517682304838,4.270589296870558
0.1,2012-06-01,18,0.6706699495804442,0.6607891248577729,4.194538657744562
0.1,2012-07-01,0,0.739751248333553,0.676582820829796,4.593335961440035
0.1,2012-07-01,1,0.729835708214279,0.6709681134015912,4.253468028712814
0.1,2012-07-01,2,0.7867902844617964,0.6513289448968456,4.081120550918173
0.1,2012-07-01,3,0.7890035501925677,0.6924915912029768,4.335244205373631
0.1,2012-07-01,4,0.7251320955571449,0.7099803508546598,4.370685672151406
0.1,2012-07-01,5,0.7405201472271095,0.7086078957784849,4.3985864626634585
0.1,2012-07-01,6,0.7797268354452143,0.6934525572828413,4.186397070467094
0.1,2012-07-01,7,0.7277901866689127,0.6662975708733736,4.191892651297413
0.1,2012-07-01,8,0.7818747771535981,0.6977048724671162,4.057482729061257
0.1,2012-07-01,9,0.7674551166822818,0.6842818848932641,3.8930013137389166
0.1,2012-07-01,10,0.7073864509178862,0.6602745733038484,3.8997832324159076
0.1,2012-07-01,11,0.7058609751351761,0.675200129331882,4.153640670845066
0.1,2012-07-01,12,0.7540899975762538,0.7196648765290281,4.079270373187005
0.1,2012-07-01,13,0.5380577871727952,0.628781814971644,4.323921724531975
0.1,2012-07-01,14,0.7045712214209198,0.6552606226932538,3.857214677856082
0.1,2012-07-01,15,0.47696021348967543,0.5098051945785479,4.280461436138114
0.1,2012-07-01,16,0.6435267532152116,0.5903795322575422,3.882708609516082
0.1,2012-07-01,17,0.6578950891888625,0.578658588158371,4.018661767652343
0.1,2012-07-01,18,0.6467940314888654,0.6018209057116539,3.9852947725652155
0.1,2012-08-01,0,0.6963360742327628,0.6884815950990165,4.13169946006405
0.1,2012-08-01,1,0.6963743586438398,0.7179939102180809,3.9954492208277186
0.1,2012-08-01,2,0.6829176721495471,0.6796133740736965,4.01418450235646
0.1,2012-08-01,3,0.7221412833452852,0.6939561575647661,3.98372372044297
0.1,2012-08-01,4,0.751842558036842,0.6125673710204254,3.818642515978076
0.1,2012-08-01,5,0.7468950941958039,0.6559907772601096,3.97567722086968
0.1,2012-08-01,6,0.7135448247361125,0.6340720712541181,3.831357023718423
0.1,2012-08-01,7,0.733214893397832,0.6363982165001041,3.50559036349187
0.1,2012-08-01,8,0.7407692768160118,0.660861210611769,3.6171593918253935
0.1,2012-08-01,9,0.7145831102401126,0.6157940280232281,3.5280725201080885
0.1,2012-08-01,10,0.6943513116264559,0.6028014024836648,3.571974585542915
0.1,2012-08-01,11,0.7133116410600329,0.6554823948083248,3.6521762852680077
0.1,2012-08-01,12,0.7407488866760592,0.6819542060228481,3.5720529550518867
0.1,2012-08-01,13,0.56211816538464,0.5776023943383666,3.97602095016828
0.1,2012-08-01,14,0.692162603701497,0.6606465747705454,3.531686235574381
0.1,2012-08-01,15,0.5451046726892832,0.5735016744774566,3.730138557568687
0.1,2012-08-01,16,0.6423733545567729,0.6543510903183881,3.3389414292970847
0.1,2012-08-01,17,0.6596731162710099,0.6991349883985779,3.4339101203689917
0.1,2012-08-01,18,0.6518863191489486,0.7038999568583536,3.4635568030477155
0.1,2012-09-01,0,0.691446454656222,0.7465185420750049,3.9606231819932547
0.1,2012-09-01,1,0.6915988194323447,0.6991073880155949,3.8399700722951393
0.1,2012-09-01,2,0.6624492645994562,0.7571545088066867,4.0076415054415495
0.1,2012-09-01,3,0.7032461822899128,0.7071465831658018,3.734635389230188
0.1,2012-09-01,4,0.662503581304521,0.6949991498902189,4.01367419726048
0.1,2012-09-01,5,0.6963595051283471,0.6803674057547642,3.6373358728868936
0.1,2012-09-01,6,0.6791245597019471,0.7339762141549893,3.5405086873759086
0.1,2012-09-01,7,0.6820821940904409,0.689792011963701,3.341493021739106
0.1,2012-09-01,8,0.6848078636854502,0.6568279289122243,3.634441776690862
0.1,2012-09-01,9,0.6512576698809565,0.6550708320694929,3.688281874536146
0.1,2012-09-01,10,0.6362690931599555,0.7126535230110151,3.781079779120584
0.1,2012-09-01,11,0.6762642688222806,0.7069102158445015,3.7391184204871566
0.1,2012-09-01,12,0.7120562984405903,0.710291243747234,3.6458767158124146
0.1,2012-09-01,13,0.6116804764168036,0.404234395628268,3.842710141108296
0.1,2012-09-01,14,0.6678069537905563,0.6800791128279298,3.356298627906523
0.1,2012-09-01,15,0.5560118792172812,0.5835862901676414,3.405942910742953
0.1,2012-09-01,16,0.6436873529964657,0.6447956144920526,3.1059767006718544
0.1,2012-09-01,17,0.6634335472423003,0.6668867307810008,3.066230475064357
0.1,2012-09-01,18,0.6735767334064335,0.681025971677906,3.0990054492962
0.1,2012-10-01,0,0.7134308606828965,0.6744801551788044,3.9227844335398756
0.1,2012-10-01,1,0.7118072887473268,0.7485773399171014,3.8015696041104556
0.1,2012-10-01,2,0.7121610824432509,0.7211176449720131,4.044204717074952
0.1,2012-10-01,3,0.7061173984105014,0.7185080019433059,3.950426618252794
0.1,2012-10-01,4,0.6449732701133424,0.7313434022362412,4.180787309811149
0.1,2012-10-01,5,0.6750415684080775,0.7467485396149217,3.629399798238883
0.1,2012-10-01,6,0.6910320401932675,0.7928461178144661,3.591628768527342
0.1,2012-10-01,7,0.6732105536597051,0.7216716478438847,3.752958711855988
0.1,2012-10-01,8,0.6651984404059814,0.7077572123829885,4.0171273278295345
0.1,2012-10-01,9,0.6368782274284689,0.65110143527101,3.9583286179802637
0.1,2012-10-01,10,0.6482748195841872,0.703319500050888,4.098775507934046
0.1,2012-10-01,11,0.6809082399335945,0.7076064768145862,4.077670129011651
0.1,2012-10-01,12,0.6971245077095056,0.6504096610721345,3.8986602894262568
0.1,2012-10-01,13,0.48327602308995476,0.3599748731881155,4.17137632844615
0.1,2012-10-01,14,0.6716920632020627,0.7368002047399512,3.538376863765335
0.1,2012-10-01,15,0.5831141496189047,0.58149043941032,3.464899323381992
0.1,2012-10-01,16,0.6526439626010356,0.6928296625630449,3.196390415447428
0.1,2012-10-01,17,0.6929156805499344,0.7109049458821775,3.12051269775305
0.1,2012-10-01,18,0.7023168094086534,0.7398842559752614,3.1642160582284418
0.1,2012-11-01,0,0.7082792323383357,0.7991311525492795,3.9593655344358454
0.1,2012-11-01,1,0.7199711169482325,0.7541819360779881,3.8494684375429453
0.1,2012-11-01,2,0.7414320787206905,0.7517845804113269,3.9473985401192064
0.1,2012-11-01,3,0.7172882772049654,0.7954956181558636,4.023877114242875
0.1,2012-11-01,4,0.7237647636336174,0.8381389324952062,3.6884407326029787
0.1,2012-11-01,5,0.7129388847346352,0.7670079967067246,3.5225380027085142
0.1,2012-11-01,6,0.7595541202193038,0.7707769850067332,3.5942954790531148
0.1,2012-11-01,7,0.7131096526470443,0.7780624720565718,3.8115931000869097
0.1,2012-11-01,8,0.6888268463658203,0.7567500851725768,4.173788878179367
0.1,2012-11-01,9,0.6544175938700993,0.7895469990401318,3.882820144722777
0.1,2012-11-01,10,0.7112855174711636,0.737468757572944,3.8261530322242154
0.1,2012-11-01,11,0.7113849792249471,0.7690406884135622,3.992504284615218
0.1,2012-11-01,12,0.6817157232295088,0.7897744632143244,3.8406257695932235
0.1,2012-11-01,13,0.3883979473925807,0.469436879738102,4.075568095926284
0.1,2012-11-01,14,0.709214779951711,0.7692366775892293,3.595628279570218
0.1,2012-11-01,15,0.5839908081061076,0.5597373969610359,3.5919173862304197
0.1,2012-11-01,16,0.6689831130156751,0.6556727005078951,3.2530769020126193
0.1,2012-11-01,17,0.6886961080954692,0.732817081020678,3.214561927973575
0.1,2012-11-01,18,0.7089200020731874,0.7671402886279978,3.312973660221261
0.1,2012-12-01,0,0.7181353636630226,0.7589585386444585,3.8881094234802016
0.1,2012-12-01,1,0.7512016123307548,0.773043460029827,3.9428223020434907
0.1,2012-12-01,2,0.7347621238746381,0.8243351843831994,3.796457496528386
0.1,2012-12-01,3,0.7467076628190121,0.7660089515873929,3.812858496301159
0.1,2012-12-01,4,0.7875433399571605,0.7419950563076507,3.5409598546574594
0.1,2012-12-01,5,0.7590116051347267,0.7336099600596693,3.459151878242715
0.1,2012-12-01,6,0.7833689300601574,0.7979916915680502,3.6022960179828787
0.1,2012-12-01,7,0.7441618071839886,0.7369996327638368,3.741382825578729
0.1,2012-12-01,8,0.7260844562132844,0.7633897583777892,4.011177563749729
