impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6047755334614509,0.7275091451350604,2.8462719165375843
0.1,2012-07-01,1,0.7301207412612624,0.7898012481767894,2.7336624174760944
0.1,2012-07-01,2,0.7545376621836208,0.7882295187835064,2.7145460943933832
0.1,2012-07-01,3,0.7449666114302838,0.7442138998992578,2.735658870281591
0.1,2012-07-01,4,0.6700856577252123,0.7473455653262293,2.718199502108032
0.1,2012-07-01,5,0.7363490739869636,0.7698642164901368,2.7091138829844676
0.1,2012-07-01,6,0.7782083177425132,0.773772180780064,2.610989728483906
0.1,2012-07-01,7,0.7618282662722484,0.7749226536808193,2.6147453348375476
0.1,2012-07-01,8,0.7678618425645751,0.7387866674033119,2.5475205850863505
0.1,2012-07-01,9,0.6757917426594403,0.7055863811255438,2.8083001754666586
0.1,2012-07-01,10,0.6813695592860189,0.7171474879117021,2.7646059333204582
0.1,2012-07-01,11,0.7099229767456551,0.730021369971427,2.6282172492139195
0.1,2012-07-01,12,0.7252660644448958,0.6477111214662141,2.5258196791949024
0.1,2012-07-01,13,0.6258832374570038,0.6294082940744328,2.50125927095978
0.1,2012-07-01,14,0.4637193606792055,0.5321198225062983,2.5947780774451776
0.1,2012-07-01,15,0.3868514270133725,0.4070794997258712,2.818308514723851
0.1,2012-07-01,16,0.40524632328246357,0.44384669717069447,2.880651094963328
0.1,2012-07-01,17,0.42538796881779173,0.4710662231247379,2.492400337096027
0.1,2012-07-01,18,0.48261198777813774,0.5156983666412044,2.440380605289883
0.1,2012-07-01,19,0.5027728689878128,0.5330977012605551,2.5302068422781425
0.1,2012-07-01,20,0.49224380961897185,0.5201060428575435,2.6108223874169196
0.1,2012-07-01,21,0.40319732478580295,0.4760588584214782,2.4871251033974655
0.1,2012-07-01,22,0.29945862062585205,0.28584604629460353,2.121796633704029
0.1,2012-09-01,0,0.6033654474474461,0.6704808240936955,2.7513081832849307
0.1,2012-09-01,1,0.7311076767542237,0.7469377648085971,2.6245154457724
0.1,2012-09-01,2,0.7554595180276599,0.7738828970724934,2.605281466503609
0.1,2012-09-01,3,0.7430336432380025,0.7674305519827138,2.6324230392996073
0.1,2012-09-01,4,0.6830831754120136,0.7838745343953362,2.6321964805806974
0.1,2012-09-01,5,0.7300193850476175,0.7606589340564186,2.5931090194185598
0.1,2012-09-01,6,0.768747208331321,0.7738482487607896,2.4613145223390185
0.1,2012-09-01,7,0.7550291140531599,0.7647634160054402,2.491658882315447
0.1,2012-09-01,8,0.7463946263424243,0.7909462247451932,2.4934271066901452
0.1,2012-09-01,9,0.6836757418835329,0.721394192069754,2.632934551032918
0.1,2012-09-01,10,0.7042454431223719,0.6814310644601789,2.5502330868253127
0.1,2012-09-01,11,0.720455660020495,0.7773477759235048,2.471224082919554
0.1,2012-09-01,12,0.69127491734994,0.7995787422285092,2.4382418418886895
0.1,2012-09-01,13,0.6244607984184013,0.7251500642714486,2.4085107035906477
0.1,2012-09-01,14,0.49020481498256796,0.5452767119077653,2.560036798609175
0.1,2012-09-01,15,0.40870590396673523,0.39784994232327675,2.8781044349374105
0.1,2012-09-01,16,0.43313515905516364,0.43158292041866764,2.905432248521389
0.1,2012-09-01,17,0.44501682999664327,0.45535780602702725,2.425483248250085
0.1,2012-09-01,18,0.49447743439357783,0.44633960211727797,2.315072097929144
0.1,2012-09-01,19,0.5063968932269717,0.5141492190610174,2.3836404868637575
0.1,2012-09-01,20,0.5117299817725052,0.48758791065431906,2.5616370235623847
0.1,2012-09-01,21,0.43428150008709643,0.4392564011735658,2.5432935885940893
0.1,2012-09-01,22,0.3346060684953531,0.26147448644587146,2.1542195495568506
0.1,2012-11-01,0,0.7000554277852289,0.6596444758017426,2.740550488597964
0.1,2012-11-01,1,0.768929249337592,0.7671396406863524,2.78510492260588
0.1,2012-11-01,2,0.7838723176203669,0.46187046582143365,2.6778598786426104
0.1,2012-11-01,3,0.7563355927730544,0.7040778865241912,2.7402239456076707
0.1,2012-11-01,4,0.7625737384897124,0.7433089911176226,2.717730478228069
0.1,2012-11-01,5,0.7680688525042038,0.6456581925553917,2.6504315045530857
0.1,2012-11-01,6,0.7777437675585581,0.7247461294270475,2.5602193865945364
0.1,2012-11-01,7,0.7731243060710293,0.7997553138066669,2.626399987887367
0.1,2012-11-01,8,0.7626777623727082,0.7617558806664098,2.6376701133244578
0.1,2012-11-01,9,0.7163684187632551,0.7418093260364522,2.701323275840521
0.1,2012-11-01,10,0.7063393418182111,0.7600720956728784,2.633658756920431
0.1,2012-11-01,11,0.7517293455834029,0.7605702306823404,2.559283726480825
0.1,2012-11-01,12,0.697498103527992,0.7552112758389848,2.5557912246707155
0.1,2012-11-01,13,0.6673247746886076,0.7037403779058471,2.503104093888041
0.1,2012-11-01,14,0.538347069796484,0.5555478206650494,2.686354761096148
0.1,2012-11-01,15,0.40377616981821063,0.39632346729917056,2.9684014727972725
0.1,2012-11-01,16,0.4389366285346966,0.41181161105020003,2.9994428145553536
0.1,2012-11-01,17,0.4648364774607714,0.41384169636427437,2.505526092430366
0.1,2012-11-01,18,0.4809338828022621,0.4723066877371108,2.4610164443553053
0.1,2012-11-01,19,0.5274502313591375,0.47418926944619644,2.5540351512487267
0.1,2012-11-01,20,0.5061631417245362,0.5100029864026725,2.7342578172257643
0.1,2012-11-01,21,0.46034592851277556,0.4317713251392288,2.6714245979594584
0.1,2012-11-01,22,0.2769553414455086,0.41359960526275086,2.342835346938186
0.1,2013-01-01,0,0.6656352968615685,0.7044248768698846,2.900352022284733
0.1,2013-01-01,1,0.7624492195582777,0.8312587275597889,2.758737339309392
