impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.9361725456658956,0.9210152051277365,9.180939220562514
0.1,2012-04-01,1,0.9223887233231505,0.9184695399985942,8.720909388043953
0.1,2012-04-01,2,0.8356381567874335,0.897772636766283,8.94687162959863
0.1,2012-04-01,3,0.9323548684755288,0.8982389723420364,9.123333857917931
0.1,2012-04-01,4,0.890549344550365,0.7661670326122486,8.521140914328237
0.1,2012-04-01,5,0.9341490239376093,0.733952599802449,8.80256713135591
0.1,2012-04-01,6,0.8802803581181754,0.8984413788299942,8.487310534440336
0.1,2012-04-01,7,0.924164920413111,0.8124288094144918,8.44491796561275
0.1,2012-04-01,8,0.9324598185620674,0.8952626321125222,8.49564007141138
0.1,2012-04-01,9,0.8904438925012884,0.7892450222874241,8.461837446901313
0.1,2012-04-01,10,0.8210512408234771,0.8343158011206898,8.051637623143664
0.1,2012-04-01,11,0.8981225303918775,0.8824682749115796,8.556672977236776
0.1,2012-04-01,12,0.9159880826229246,0.9330087744969764,8.620110187359309
0.1,2012-04-01,13,0.8311740210452983,0.8814513458083018,7.925634357710083
0.1,2012-04-01,14,0.7543274605369732,0.701034769178217,7.2612381696798955
0.1,2012-04-01,15,0.7598963654080659,0.7762852492813473,7.422115029683135
0.1,2012-04-01,16,0.7676952781248993,0.7851693866727874,7.356862586772043
0.1,2012-04-01,17,0.7725036013086714,0.7877381723614455,7.382563713518608
0.1,2012-04-01,18,0.797620340759491,0.7383805329097699,7.626149954256109
0.1,2012-04-01,19,0.7719913759634573,0.8102473688693456,7.620441657235306
0.1,2012-04-01,20,0.6620557273154577,0.6855617177631755,6.486319761673705
0.1,2012-04-01,21,0.7503234536450464,0.7486143228663173,7.096731999421104
0.1,2012-04-01,22,0.7872443805173349,0.8050917380016869,7.444739846896221
0.1,2012-05-01,0,0.9266667456717705,0.9146756126927824,8.51591230274824
0.1,2012-05-01,1,0.9186877104056523,0.9207337836699722,8.857405377765058
0.1,2012-05-01,2,0.9036852973458486,0.8831691524661964,8.27734669565443
0.1,2012-05-01,3,0.9101028636984262,0.9412451261982583,8.188445947466356
0.1,2012-05-01,4,0.7727701053942063,0.8546224474607265,7.800118938623771
0.1,2012-05-01,5,0.7670078473791884,0.9189262246021628,7.28933383268067
0.1,2012-05-01,6,0.8993815802998504,0.7339063656041921,8.22150521149037
0.1,2012-05-01,7,0.8247989869651617,0.9086640870050757,7.523548401931658
0.1,2012-05-01,8,0.8954406312382177,0.8668410728701075,8.377525461177436
0.1,2012-05-01,9,0.8011618943879076,0.8565543419877937,7.542018079140956
0.1,2012-05-01,10,0.8357965254932602,0.8481171899758868,7.726430972790969
0.1,2012-05-01,11,0.8841162537931384,0.8925248776018108,8.202539600440904
0.1,2012-05-01,12,0.9330628645426877,0.9000063735853688,8.554974062305371
0.1,2012-05-01,13,0.882091882846441,0.8723275252784126,8.145123380536377
0.1,2012-05-01,14,0.7028213555095731,0.6906692144691826,6.912712173841397
0.1,2012-05-01,15,0.7764753337009062,0.769241556593945,7.3077760636524625
0.1,2012-05-01,16,0.7853938361929154,0.7704750015280653,7.234562422860446
0.1,2012-05-01,17,0.7877915409286105,0.7947491625988594,7.322296324787255
0.1,2012-05-01,18,0.7456758468269167,0.7850481660518743,6.939733610660277
0.1,2012-05-01,19,0.810394339171596,0.8215534476450088,7.519182110143493
0.1,2012-05-01,20,0.6858971847924411,0.7505979596735068,6.633010336250844
0.1,2012-05-01,21,0.7488427231831507,0.8136816894343307,6.974919777236399
0.1,2012-05-01,22,0.805136119049187,0.8068147386882859,7.500426040795815
0.1,2012-06-01,0,0.9192453356167174,0.9413583970578775,9.161884824691251
0.1,2012-06-01,1,0.9208292787398236,0.9516661054820309,8.948532473083622
0.1,2012-06-01,2,0.8835541945736143,0.9186101830014763,8.453822307168082
0.1,2012-06-01,3,0.9571335446377072,0.8875518366317997,9.399483702858916
0.1,2012-06-01,4,0.8546537198506825,0.8835292894138045,7.847588160567161
0.1,2012-06-01,5,0.9504813032592259,0.9292953831993039,8.91339003749019
0.1,2012-06-01,6,0.7556286847394057,0.8946254526067201,7.029638857647372
0.1,2012-06-01,7,0.9355756533106111,0.9840201254026607,9.060113356639489
0.1,2012-06-01,8,0.8668772076325458,0.9212610730018016,8.323784615487483
0.1,2012-06-01,9,0.8667981094107019,0.8074350247979094,8.461915880181502
0.1,2012-06-01,10,0.85155659290306,0.8812288613598283,8.250791474066986
0.1,2012-06-01,11,0.8947464699808162,0.902559077253334,8.632696631377566
0.1,2012-06-01,12,0.9004414485510479,0.9117160336845299,8.747248288796694
0.1,2012-06-01,13,0.8743587249821102,0.869564660030623,8.5575829705414
0.1,2012-06-01,14,0.6908605242093611,0.7287265417656882,7.029691628161104
0.1,2012-06-01,15,0.770329130581385,0.7959411684013673,7.593080906050635
0.1,2012-06-01,16,0.7730629466273777,0.8082120360404348,7.678851949336688
0.1,2012-06-01,17,0.797084755513711,0.8452270228186396,7.741342624284426
0.1,2012-06-01,18,0.7958629338334402,0.7985681136342988,7.855448423629721
0.1,2012-06-01,19,0.8260721041416774,0.8118539385716802,8.119709528282282
0.1,2012-06-01,20,0.762293482750706,0.7651875775204457,7.570761746219951
0.1,2012-06-01,21,0.8233468596026754,0.8241185869480845,7.822450354243537
0.1,2012-06-01,22,0.8074912506003323,0.8322057457036851,7.7239942576833975
0.1,2012-07-01,0,0.941376035255231,0.9534882228217513,9.12239833747775
0.1,2012-07-01,1,0.9523253520355719,0.9416201738573848,9.190335161633637
