impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7436666201275823,0.6819145735697236,4.161159849365211
0.1,2012-04-01,1,0.740990965633152,0.8487274872553412,4.201936967155026
0.1,2012-04-01,2,0.7648195548827044,0.8329176096305181,3.9312906908254024
0.1,2012-04-01,3,0.8272253369237899,0.7476714297510396,3.9014214269106895
0.1,2012-04-01,4,0.751585611292447,0.8244299981847775,3.958319295092411
0.1,2012-04-01,5,0.816782864079961,0.8517457702611988,3.9936219822407724
0.1,2012-04-01,6,0.7746167992426223,0.8257376678554758,3.8674142081701994
0.1,2012-04-01,7,0.8010566857071255,0.8577876830271882,3.9486024982693935
0.1,2012-04-01,8,0.8131506253268105,0.8441558624812688,3.8554375654326885
0.1,2012-04-01,9,0.768473711325592,0.7918159575105294,3.921197830632462
0.1,2012-04-01,10,0.7758541396694302,0.7758662618620817,3.8436861919229215
0.1,2012-04-01,11,0.7949641396286351,0.8307107459064155,3.9250474181176838
0.1,2012-04-01,12,0.7924999687039043,0.7948325217587112,3.7807597515362015
0.1,2012-04-01,13,0.778963841828844,0.7630213119894416,3.9047545240079997
0.1,2012-04-01,14,0.6566832066371598,0.44356087761469587,3.9510856533181453
0.1,2012-04-01,15,0.6396255345648352,0.6207765962031104,3.7990985934840706
0.1,2012-04-01,16,0.6720745823341492,0.6089901084467453,3.725897613011768
0.1,2012-04-01,17,0.7084967482638838,0.7265755022358444,3.562703093235775
0.1,2012-04-01,18,0.7734428355377185,0.7627589207032033,3.5598891495124123
0.1,2012-04-01,19,0.8100245564159521,0.8312475826809183,3.6888976645846463
0.1,2012-04-01,20,0.7180712353263456,0.7440265891650306,3.6677787829091235
0.1,2012-04-01,21,0.7502328919437125,0.8052568931090143,3.607598520321867
0.1,2012-04-01,22,0.6736928392128168,0.7669506168687699,4.377000133466304
0.1,2012-05-01,0,0.6822625275962853,0.7209636495560233,4.257296314789675
0.1,2012-05-01,1,0.8514868647352661,0.7826230884350773,3.975619527333812
0.1,2012-05-01,2,0.8329929590162405,0.8032171465250088,3.8942559639318537
0.1,2012-05-01,3,0.747678961238969,0.8049470577376601,3.913842555716471
0.1,2012-05-01,4,0.8245731074568968,0.803970655132667,3.906868258567057
0.1,2012-05-01,5,0.8542238660098255,0.8424224605230238,3.7895172261219026
0.1,2012-05-01,6,0.825743295292791,0.8014246962042488,3.8573444005970883
0.1,2012-05-01,7,0.8594103634235453,0.8299689095373612,3.7841771838238087
0.1,2012-05-01,8,0.8443429690302141,0.8076866474747717,3.7988864642802884
0.1,2012-05-01,9,0.7931515479091107,0.7831122425647743,3.7666326839317157
0.1,2012-05-01,10,0.7758924442237836,0.8233702780785788,3.866142428812508
0.1,2012-05-01,11,0.8307149091647221,0.8350496693806073,3.916280169806356
0.1,2012-05-01,12,0.7950158249088066,0.8122004338960005,3.7242106110970874
0.1,2012-05-01,13,0.765600406564093,0.7314577428484922,3.690552352104654
0.1,2012-05-01,14,0.44376153466070445,0.28700662471098903,3.8688200022561334
0.1,2012-05-01,15,0.6218471069635685,0.6317129401024286,3.647778873777223
0.1,2012-05-01,16,0.6127537836470662,0.621315274738395,3.4551140887386254
0.1,2012-05-01,17,0.726579879979496,0.6618541960270038,3.5539795009291733
0.1,2012-05-01,18,0.7627852850466039,0.7399592959623358,3.53908315033823
0.1,2012-05-01,19,0.832134868805748,0.8079764001253601,3.5722572813182367
0.1,2012-05-01,20,0.7447771051974197,0.767624552876195,3.5549341170706867
0.1,2012-05-01,21,0.8059781862458215,0.709692539660556,3.5028114227646787
0.1,2012-05-01,22,0.770273154019241,0.7530998619322143,4.107249963600433
0.1,2012-06-01,0,0.7344075010437356,0.6371846975950937,3.7499356459202233
0.1,2012-06-01,1,0.7833770355919307,0.6851003409720349,3.856003093939213
0.1,2012-06-01,2,0.8035446718036905,0.7885102583185631,3.8171906503879005
0.1,2012-06-01,3,0.8052851944899583,0.7436715031065271,3.835253390419817
0.1,2012-06-01,4,0.8039850822499415,0.8118108540784427,3.923488523367962
0.1,2012-06-01,5,0.8426787305964702,0.6824585245057989,3.8567722252584704
0.1,2012-06-01,6,0.8015295394471986,0.7948660590228744,3.9019710708417117
0.1,2012-06-01,7,0.8299979880552015,0.8120117636148844,3.806706220320779
0.1,2012-06-01,8,0.8081993121615697,0.7427269342965168,3.705559876142302
0.1,2012-06-01,9,0.7834670232975063,0.7610071162895287,3.8485262033845182
0.1,2012-06-01,10,0.8234290047226716,0.7223847872356709,3.899065243273678
0.1,2012-06-01,11,0.835427997066864,0.7372962069673721,3.8346776807588454
0.1,2012-06-01,12,0.8122111703765307,0.7511160326155979,3.7378002488458066
0.1,2012-06-01,13,0.7324480863671066,0.6780042706893932,3.8314310739873307
0.1,2012-06-01,14,0.2871095337637153,0.5469523148359525,3.796938911494387
0.1,2012-06-01,15,0.6334701581808553,0.5838966323180939,3.8505427283528437
0.1,2012-06-01,16,0.6255547870847772,0.6275462627752707,3.765011867249024
0.1,2012-06-01,17,0.662620369114294,0.6844528490668339,3.6790829815161405
0.1,2012-06-01,18,0.7410877549360659,0.6707064444570929,3.6827850867524963
0.1,2012-06-01,19,0.8091098650125803,0.7907592724620304,3.7111582593790082
0.1,2012-06-01,20,0.7683464966201434,0.7342530957452519,3.6673468548427364
0.1,2012-06-01,21,0.7106888245272794,0.7425169051148532,3.639059506355359
0.1,2012-06-01,22,0.7531056654591478,0.6932427231456877,4.095880897572023
0.1,2012-07-01,0,0.6384907022550388,0.7898961789904669,3.927564389634164
0.1,2012-07-01,1,0.694291127776776,0.8128116271612984,3.4581383904462286
0.1,2012-07-01,2,0.7998523004725173,0.8770398680955784,3.411024528851949
0.1,2012-07-01,3,0.7514322635908821,0.8180789397924966,3.481481183517587
0.1,2012-07-01,4,0.8228256816046369,0.8166650351598845,3.5166288475572602
0.1,2012-07-01,5,0.6828718318835723,0.8723519109562416,3.7641775642205784
0.1,2012-07-01,6,0.8024695618155955,0.8339119831573343,3.5558442157166534
0.1,2012-07-01,7,0.8190651178317239,0.8691775292116215,3.483483928097195
0.1,2012-07-01,8,0.7446926432115117,0.8676501868508939,3.5245031290476683
0.1,2012-07-01,9,0.7643924096912789,0.8154593012199268,3.6084047099551078
0.1,2012-07-01,10,0.7281177219199668,0.8069519030642823,3.58130440497618
0.1,2012-07-01,11,0.7391784479458402,0.8158966082874661,3.65048470659575
0.1,2012-07-01,12,0.7525178189587549,0.7864940701892942,3.5831523181722615
0.1,2012-07-01,13,0.6838377902222595,0.7391668790237629,3.507510885553944
0.1,2012-07-01,14,0.5469524456035217,0.6584898198678938,3.7950838278709145
0.1,2012-07-01,15,0.5849455349436041,0.692539161649363,3.6941373212016586
0.1,2012-07-01,16,0.6294844088492308,0.6937035478265801,3.567120045309893
0.1,2012-07-01,17,0.6862604649606732,0.7527303891371355,3.499485201541725
0.1,2012-07-01,18,0.6767572349637447,0.8012527893846956,3.36465361267899
0.1,2012-07-01,19,0.791831190655045,0.8056256036801415,3.5794597272655087
0.1,2012-07-01,20,0.7371494972981985,0.7493583880196363,3.4510291548362546
0.1,2012-07-01,21,0.7425512637497479,0.8304433415969498,3.6639814852794252
0.1,2012-07-01,22,0.6933171301747606,0.7965777064524631,4.053885116789376
0.1,2012-08-01,0,0.7920529846308889,0.7934190836931528,3.7327795331873532
0.1,2012-08-01,1,0.81668346244158,0.8323217280678201,3.7138311529439285
0.1,2012-08-01,2,0.8864199567870599,0.8123504403549864,3.8021105899994887
0.1,2012-08-01,3,0.8266453624623041,0.8157045642853958,3.8760070860437374
0.1,2012-08-01,4,0.8268946151796083,0.84127408968953,3.9566959716070325
0.1,2012-08-01,5,0.8724600335483899,0.82373734917081,3.8065532584855855
0.1,2012-08-01,6,0.8340117911953017,0.8223959120086677,3.595172118732691
0.1,2012-08-01,7,0.8705148099314186,0.8615916126382331,3.6255836921653186
0.1,2012-08-01,8,0.871383988547495,0.8434642850731706,3.7713639637559546
0.1,2012-08-01,9,0.817711992699969,0.8272069910012847,3.808289551404229
0.1,2012-08-01,10,0.8083770697942244,0.8113978183174753,3.738263168902744
0.1,2012-08-01,11,0.8165394712597022,0.8511577977704788,3.7558698780525632
0.1,2012-08-01,12,0.7892794983159307,0.8629996786290008,3.8093586021742967
0.1,2012-08-01,13,0.7453035401689041,0.8268483473896084,3.8575187501549166
0.1,2012-08-01,14,0.6587556371341365,0.5510674463369634,3.8728729386386638
0.1,2012-08-01,15,0.6945847008546224,0.7034849208924892,3.90611135022578
0.1,2012-08-01,16,0.69472937038853,0.6791774374887048,3.7096687692199746
0.1,2012-08-01,17,0.7528847723942158,0.7600908417017711,3.5503245966508423
0.1,2012-08-01,18,0.8043724886332767,0.8183744520461083,3.5881042161443086
0.1,2012-08-01,19,0.8062665950293467,0.8681775219996177,3.683310585873991
0.1,2012-08-01,20,0.7509193700099346,0.6920361795334031,3.615885411123446
0.1,2012-08-01,21,0.8304530398807429,0.8207491738636506,3.6765447202614614
0.1,2012-08-01,22,0.79661477335353,0.8385391457419172,4.081725336233218
0.1,2012-09-01,0,0.7951314825578341,0.7896094105370876,3.9144362660385705
0.1,2012-09-01,1,0.8417617143353838,0.8368767302264294,4.153637534448236
0.1,2012-09-01,2,0.8137415969804123,0.830856274736328,3.966095428234646
0.1,2012-09-01,3,0.8194544954202265,0.8216588992494742,4.157199260178779
0.1,2012-09-01,4,0.8417654943976461,0.8403578282313958,4.0546627439754115
0.1,2012-09-01,5,0.8264407870652628,0.8891338764602685,4.0374726407248005
0.1,2012-09-01,6,0.8301276586352563,0.8325558254841522,3.9791972214940783
0.1,2012-09-01,7,0.8705306623924293,0.8446310340721297,4.034387807877898
0.1,2012-09-01,8,0.8463180276834429,0.8233686196300481,4.003846359966876
0.1,2012-09-01,9,0.8273898645295825,0.7802831043633681,3.865759678672387
0.1,2012-09-01,10,0.8121126767296202,0.7457220625897907,3.852550834852545
0.1,2012-09-01,11,0.8538380468152809,0.8089875069519357,3.9787774245400467
0.1,2012-09-01,12,0.8632440816822673,0.8205676165544338,3.8745526488693276
0.1,2012-09-01,13,0.8275557689622394,0.8259290725963467,3.973695913087849
0.1,2012-09-01,14,0.5515097385823349,0.6171077607516071,3.985745171028901
0.1,2012-09-01,15,0.7035185161917937,0.7067751654198681,3.933287462406762
0.1,2012-09-01,16,0.6802343236860716,0.6259257807163823,3.8618522078177078
0.1,2012-09-01,17,0.7649456314669358,0.7626992821444136,3.8576412589419617
0.1,2012-09-01,18,0.8204197173360178,0.6365485381495783,3.776667956064751
0.1,2012-09-01,19,0.8707417471006733,0.7942887329160725,3.894633832970538
0.1,2012-09-01,20,0.6946386459898503,0.7200793758749873,3.851637288058595
0.1,2012-09-01,21,0.8215832118214617,0.820861057560035,3.797516049335893
0.1,2012-09-01,22,0.8401349860133698,0.7645083741070724,4.2677260643124875
0.1,2012-10-01,0,0.7998777817903365,0.8065770866820556,4.414587725044423
