impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,1,0.6855243006385027,0.6699500376258893,6.768381697687415
0.1,2012-04-01,2,0.8083123084002201,0.7617088445276092,7.780756881231797
0.1,2012-04-01,3,0.807648631216223,0.8467732453866983,7.870625207636987
0.1,2012-04-01,4,0.8291200859522023,0.7521064652995288,8.110185019620555
0.1,2012-04-01,5,0.7978519892158893,0.8013350107168554,7.83158022288077
0.1,2012-04-01,6,0.7316915037455953,0.7245419548386287,7.103076366740377
0.1,2012-05-01,1,0.6701316010801142,0.6821910835293317,6.604075083810926
0.1,2012-05-01,2,0.7731329409574265,0.837580267093447,7.61482675018512
0.1,2012-05-01,3,0.8448564599746656,0.8481584037106099,8.162368237589156
0.1,2012-05-01,4,0.7920929327806131,0.8166003606565359,7.749619350925619
0.1,2012-05-01,5,0.7987498798830529,0.8207843286454787,8.035881369647782
0.1,2012-05-01,6,0.7249460443261264,0.7446594091036933,7.150263660141582
0.1,2012-06-01,1,0.6774885100296494,0.6682515833992799,6.76725426785836
0.1,2012-06-01,2,0.8033463864225832,0.8250448695298782,7.9398621348171705
0.1,2012-06-01,3,0.8494155915637835,0.8296477084844214,8.36219921744085
0.1,2012-06-01,4,0.7884019352690698,0.803796166618828,7.7764545797838975
0.1,2012-06-01,5,0.8129846401539549,0.8364133370136005,8.109583699464446
0.1,2012-06-01,6,0.737457874393517,0.724045822138274,7.369370058223693
0.1,2012-07-01,1,0.675408669441384,0.7071007559258599,6.749973303499691
0.1,2012-07-01,2,0.832416687582666,0.8279767353899992,7.943464432410569
0.1,2012-07-01,3,0.8389518557070452,0.8451108187220215,8.254972735944454
0.1,2012-07-01,4,0.8100144243014689,0.8018152226275401,7.86557203388868
0.1,2012-07-01,5,0.8285195128556254,0.8089991455018295,8.081866185447629
0.1,2012-07-01,6,0.7354675617085791,0.7332798382116437,7.259453145918828
0.1,2012-08-01,1,0.6857491582078941,0.673406702379322,6.917847730382755
0.1,2012-08-01,2,0.8264881969044405,0.8174843242598604,8.021994631010156
0.1,2012-08-01,3,0.8378122314771335,0.7948839753133325,8.424786380964898
0.1,2012-08-01,4,0.8030255058534138,0.8113001728069369,7.939779583559805
0.1,2012-08-01,5,0.8254425424178389,0.8539395462051216,8.163268783568128
0.1,2012-08-01,6,0.7284612198325944,0.7691304293048504,7.2546599751270415
0.1,2012-09-01,1,0.6915810365845241,0.6735369492128591,7.08558027092963
0.1,2012-09-01,2,0.8235957335124271,0.8189126825846511,8.258013925379935
0.1,2012-09-01,3,0.8206296811226268,0.8112522486922542,8.428634734084522
0.1,2012-09-01,4,0.8071831034597482,0.7690860777510358,8.144795807029821
0.1,2012-09-01,5,0.83347867635521,0.8091386908917739,8.48581126791286
0.1,2012-09-01,6,0.752812892363768,0.753683958790424,7.64470279212791
0.1,2012-10-01,1,0.6734809263687773,0.6921874484207602,7.176951622693923
0.1,2012-10-01,2,0.8187490971945172,0.8276745485650376,8.387471092343047
0.1,2012-10-01,3,0.8019607412569237,0.8248612052446597,8.384190722669063
0.1,2012-10-01,4,0.7912107136634874,0.7709010861056494,8.295805406512093
0.1,2012-10-01,5,0.8346090936263808,0.8269450616182473,8.626926264827478
0.1,2012-10-01,6,0.7653555970718688,0.7418697419706195,7.992418382171358
0.1,2012-11-01,1,0.6845978674302018,0.6504739572024223,7.371361729206964
0.1,2012-11-01,2,0.8238422415172411,0.7835178829049181,8.553227292411654
