impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,7,0.47942429998279545,0.4692942495489293,4.751986179455681
0.1,2012-07-01,8,0.5104175592655655,0.5120013671891206,3.2372356453200433
0.1,2012-07-01,9,0.5320592171635079,0.5136129563886355,2.9916999099428354
0.1,2012-07-01,10,0.5292023947904796,0.49133270716102484,3.0594795930844834
0.1,2012-07-01,11,0.5470946359878512,0.520178155751325,3.0324335806063054
0.1,2012-07-01,12,0.5519977082135906,0.4894714784825447,3.145898650254342
0.1,2012-07-01,13,0.5572492121465263,0.41203256954674794,3.0718036401881577
0.1,2012-07-01,14,0.5407692085081104,0.4581685530257079,3.0209934798019984
0.1,2012-07-01,15,0.5493318168085419,0.5296346170864613,2.904623976438503
0.1,2012-07-01,16,0.5663007760537802,0.5031926203157822,3.0445282785329817
0.1,2012-07-01,17,0.5644598423154041,0.5777894223370288,4.3129973408472635
0.1,2012-09-01,7,0.4843436952114344,0.4700224245138135,4.215686484941593
0.1,2012-09-01,8,0.5124438271551472,0.5539805929246503,2.969609647608328
0.1,2012-09-01,9,0.5196966730736262,0.5276905721333588,2.7481689410476298
0.1,2012-09-01,10,0.522895661249207,0.5961127901263791,2.7347076995214494
0.1,2012-09-01,11,0.535047833618302,0.5968848727655138,2.750415576768414
0.1,2012-09-01,12,0.5171895425569476,0.6074729717486258,2.841555420492296
0.1,2012-09-01,13,0.46899270014412164,0.5659458420047523,2.851463693244164
0.1,2012-09-01,14,0.5029611266213619,0.6070533353351628,2.70890939839737
0.1,2012-09-01,15,0.5440322326004094,0.5520371256758629,2.5768972301803066
0.1,2012-09-01,16,0.533656046263051,0.6116914673191343,2.6941208338188396
0.1,2012-09-01,17,0.5898765077022627,0.5950563530693737,3.8552554963600527
0.1,2012-11-01,7,0.4798713020255706,0.5793835653045868,4.146366710567271
0.1,2012-11-01,8,0.5297940758698687,0.5501411021065011,2.8430888869757736
0.1,2012-11-01,9,0.5237354705078113,0.5311583535426566,2.673454078302618
0.1,2012-11-01,10,0.5281132349393769,0.5756968922443098,2.6419124338071485
0.1,2012-11-01,11,0.5468837999765288,0.47331365196575825,2.640204363039144
0.1,2012-11-01,12,0.5257199313124246,0.6153401446502823,2.691057094090448
0.1,2012-11-01,13,0.4442108021485073,0.6119807207342725,2.729456496896209
0.1,2012-11-01,14,0.5041691113275517,0.6341064303022876,2.548804696069765
0.1,2012-11-01,15,0.5499070882065271,0.6065931512401996,2.4802773060793166
0.1,2012-11-01,16,0.5418577914491146,0.6030154474734792,2.6193129183095047
0.1,2012-11-01,17,0.5919207182449489,0.5063616292577194,3.8657525509615525
0.1,2013-01-01,7,0.5037795769142512,0.4595870663480981,4.614258108796005
0.1,2013-01-01,8,0.5554078169596807,0.4982077091910314,3.0452042568751936
0.1,2013-01-01,9,0.5318945755331506,0.5161603930492911,2.9031936361784374
