impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,11,0.5588752069075177,0.5279293740356861,9.042693159540937
0.1,2012-04-01,12,0.5618043285952802,0.5428334537845076,8.66875181111397
0.1,2012-04-01,13,0.5994164462220573,0.5374870364486952,7.838027878561513
0.1,2012-04-01,14,0.5616479012200517,0.479643078836708,5.395899942890717
0.1,2012-04-01,15,0.6516386368542832,0.6877729196847475,4.9284848470496625
0.1,2012-04-01,16,0.7083985435650038,0.7315033287175694,4.440632081737476
0.1,2012-04-01,17,0.7575565722798816,0.75282274372449,4.134131937129422
0.1,2012-04-01,18,0.7690988081144332,0.7449964729338833,4.1243237277811575
0.1,2012-04-01,19,0.7659497871640588,0.7443946578930136,4.128223540368219
0.1,2012-04-01,20,0.6530782917884574,0.6655847366277434,3.747866052484896
0.1,2012-05-01,11,0.5296830313331357,0.5791991959929778,9.594754264946983
0.1,2012-05-01,12,0.5429300279854292,0.5277685320632248,8.554658630779395
0.1,2012-05-01,13,0.5380735666523611,0.572000396967169,8.105631955481343
0.1,2012-05-01,14,0.4798801878438963,0.5664497648304034,5.278569824264693
0.1,2012-05-01,15,0.6949688265123422,0.6539839576690752,4.473302911591361
0.1,2012-05-01,16,0.7355298877980483,0.6620475271317727,4.134709688522913
0.1,2012-05-01,17,0.7534309914932148,0.7274180560742696,4.019915964131088
0.1,2012-05-01,18,0.7451561609971535,0.7178311880816799,4.064821191254125
0.1,2012-05-01,19,0.7444708400628515,0.7047667585666804,4.086881243289542
0.1,2012-05-01,20,0.669110442847719,0.5927053536425091,3.49423060327899
0.1,2012-06-01,11,0.5895416725897744,0.4918680955551722,8.472645977573855
0.1,2012-06-01,12,0.5286597908750348,0.5520528345753394,8.92069608150143
0.1,2012-06-01,13,0.5720119197085742,0.5389762005419481,8.142170625660045
0.1,2012-06-01,14,0.5678314672462486,0.4984625431739461,5.552434780599004
0.1,2012-06-01,15,0.6612594333610314,0.6303512540641353,4.997502723439877
0.1,2012-06-01,16,0.6664444887689387,0.6631367802252939,4.500245107264107
0.1,2012-06-01,17,0.7290952968282214,0.6914108970804622,4.222407814405424
0.1,2012-06-01,18,0.7195089289261569,0.696155092517843,4.271064682401482
0.1,2012-06-01,19,0.7065211379837674,0.7021135621757026,4.301204091124655
0.1,2012-06-01,20,0.5965435153937413,0.6221847272741341,3.7989526787270487
0.1,2012-07-01,11,0.49236281209849697,0.48823750315772385,8.212364434043737
0.1,2012-07-01,12,0.5533547007894504,0.5622909771133042,8.508025112354796
0.1,2012-07-01,13,0.5424535005775688,0.5624936845926609,8.850653939735349
0.1,2012-07-01,14,0.5089034930447365,0.5295337935411574,4.856783114116908
0.1,2012-07-01,15,0.658176970142643,0.6725634273493808,4.1451951214204685
0.1,2012-07-01,16,0.6882580609785356,0.7278558641412811,3.7783933153801694
0.1,2012-07-01,17,0.7034803159700896,0.7585122213761556,3.7334085889689335
0.1,2012-07-01,18,0.718046780201951,0.7203104937239124,3.6361629283786154
0.1,2012-07-01,19,0.7310616566287114,0.6953839230202119,3.5873880497438186
0.1,2012-07-01,20,0.637420965193042,0.6554051787921444,3.2903576920063524
0.1,2012-08-01,11,0.5024587950874728,0.4702785613226056,7.030407610923354
0.1,2012-08-01,12,0.5639546353761815,0.5679549785452882,8.996662933389434
0.1,2012-08-01,13,0.572776432235186,0.4964088606528737,7.805215397880686
0.1,2012-08-01,14,0.5298021785906346,0.5242737299440876,4.749894431266009
0.1,2012-08-01,15,0.6725919152478217,0.6861790946498127,4.1723447562972735
0.1,2012-08-01,16,0.728068305914956,0.7513048330033238,3.8440567519990534
0.1,2012-08-01,17,0.7585205565347579,0.7912956525609722,3.745825649132822
0.1,2012-08-01,18,0.7224364585525684,0.7914748610556219,3.844693091093928
0.1,2012-08-01,19,0.7015710236413557,0.7583431010681633,3.9591499397960344
0.1,2012-08-01,20,0.6611822234268316,0.6880838424872511,3.629627555323436
0.1,2012-09-01,11,0.4835993983389236,0.6015319358238499,8.42867432242633
0.1,2012-09-01,12,0.5786624378837086,0.49337935402106836,7.91949209506165
0.1,2012-09-01,13,0.496527693495215,0.5238033015441621,7.927861089858319
0.1,2012-09-01,14,0.5258249184258941,0.5984330011637466,5.022681134386181
0.1,2012-09-01,15,0.6867121565389206,0.7153531724472149,4.291921428225725
0.1,2012-09-01,16,0.7522806542095034,0.7838120590130373,3.987676030575
0.1,2012-09-01,17,0.791385409927855,0.7025473579822101,3.786147319609814
0.1,2012-09-01,18,0.7915909793548314,0.7844015349036296,3.798686303332057
0.1,2012-09-01,19,0.7583613278671717,0.7702131884203425,3.9786548577447722
0.1,2012-09-01,20,0.6888502364725438,0.6205236080081329,3.512487304996829
0.1,2012-10-01,11,0.6028730911684044,0.503001015839116,8.049037161973963
0.1,2012-10-01,12,0.49395842516762956,0.5880429158131258,7.657340011499667
0.1,2012-10-01,13,0.5248382773327174,0.6059355511797451,7.590781292336197
0.1,2012-10-01,14,0.5991055000480129,0.5765693402335738,5.19678549063324
0.1,2012-10-01,15,0.719171559570351,0.7353655983369055,4.629233145200034
0.1,2012-10-01,16,0.7877003091107293,0.7823755868682338,4.289004130115576
0.1,2012-10-01,17,0.7215744717060495,0.7882093949079134,4.519995752649889
0.1,2012-10-01,18,0.7901475452807935,0.8091936093107813,4.152802196148786
0.1,2012-10-01,19,0.773730119353554,0.8060986865813892,4.266286866850768
0.1,2012-10-01,20,0.6306237009683576,0.7090983450845667,4.021394575944838
0.1,2012-11-01,11,0.5159990486316093,0.5855543969777115,9.567512818991672
0.1,2012-11-01,12,0.5936195421061408,0.655259313081249,8.479146716283879
0.1,2012-11-01,13,0.6083948475731675,0.6415324366311261,8.106098731029828
0.1,2012-11-01,14,0.576805475369228,0.5868950025219584,5.093723334085838
0.1,2012-11-01,15,0.7363147465655915,0.7048986110484885,4.468788911401099
0.1,2012-11-01,16,0.7827683033999557,0.7502961896368754,4.1950433376876495
0.1,2012-11-01,17,0.7898151228755048,0.788475766926123,4.324987317735196
0.1,2012-11-01,18,0.8096265601580667,0.7869085890002698,4.251107974475827
0.1,2012-11-01,19,0.8062971415307976,0.8018189240713387,4.334285570835534
0.1,2012-11-01,20,0.709141975946747,0.6872064340814221,3.9900993082235545
0.1,2012-12-01,11,0.5857045209203784,0.46031939920411746,9.416752688592757
0.1,2012-12-01,12,0.6693382037960612,0.5828458580164992,7.405244985849504
0.1,2012-12-01,13,0.6484085586098107,0.5359751475620746,7.349362122742168
0.1,2012-12-01,14,0.5884274923465604,0.5133845875006775,5.367601636331474
0.1,2012-12-01,15,0.7078532457195174,0.7538489879734402,4.777439083775638
0.1,2012-12-01,16,0.751318295101089,0.7872028464037464,4.3556841866799
0.1,2012-12-01,17,0.7885094585612129,0.7789672999947839,4.353440617604472
0.1,2012-12-01,18,0.7869214368590756,0.7622603858738878,4.233999953756188
0.1,2012-12-01,19,0.8020118038506793,0.8134256773326309,4.268104223476528
0.1,2012-12-01,20,0.6873155926308541,0.6258845323114712,4.041025462197258
0.1,2013-01-01,11,0.462094864058063,0.6367908257293176,8.867149794764162
0.1,2013-01-01,12,0.6142971148207476,0.5928962642289871,9.570854520656871
0.1,2013-01-01,13,0.5360246173235164,0.5779406061098995,7.420647538765282
0.1,2013-01-01,14,0.5137666054355298,0.6142027333500392,5.518058593927397
0.1,2013-01-01,15,0.7541575029069714,0.7784315811246895,4.682727116761475
0.1,2013-01-01,16,0.7876485909774777,0.8311261838097136,4.25447458867844
0.1,2013-01-01,17,0.7789790294557615,0.8417081599260349,4.336613317291416
0.1,2013-01-01,18,0.7622603958410423,0.874473112220636,4.233515853783888
0.1,2013-01-01,19,0.8143764272938373,0.8536337552116322,4.127112958460876
0.1,2013-01-01,20,0.6259114692997247,0.6890681711274776,4.014689353925665
0.1,2013-02-01,11,0.6414977386524957,0.5789976671262984,9.697832939780431
0.1,2013-02-01,12,0.6070963815366279,0.6086355715896883,8.3012762530128
0.1,2013-02-01,13,0.58065622625346,0.5927191055926551,7.965363043236816
0.1,2013-02-01,14,0.6238411237128771,0.5766180964836745,4.9080256780017475
0.1,2013-02-01,15,0.7838941463644579,0.7541616123430822,4.321956223320777
0.1,2013-02-01,16,0.8343807129830771,0.8161944732009965,4.004395062487585
0.1,2013-02-01,17,0.8446996889722307,0.8498234549079582,4.093035817200477
0.1,2013-02-01,18,0.8768612645805862,0.866670868627824,4.023540137122252
0.1,2013-02-01,19,0.8538220529902992,0.8289586153890341,4.066720649556263
0.1,2013-02-01,20,0.6891248691807348,0.6038564903168464,3.978603351068956
0.1,2013-03-01,11,0.5799882904483216,0.5782083416881816,9.312978244753173
0.1,2013-03-01,12,0.6611083735865557,0.5595090971325819,6.476924139527854
0.1,2013-03-01,13,0.5929861346788622,0.5779293107115046,8.13805704960704
0.1,2013-03-01,14,0.5919964377288167,0.6195462835033376,5.850686495387041
0.1,2013-03-01,15,0.7652512656877246,0.7787750228912226,4.913439374245143
0.1,2013-03-01,16,0.8373825612787309,0.8145567483415938,4.761837209155817
0.1,2013-03-01,17,0.8585460297465312,0.8052581290793566,4.551821139023872
0.1,2013-03-01,18,0.8724224286296318,0.8352054695898679,4.379101323211529
0.1,2013-03-01,19,0.8410332114261488,0.8269387718603992,4.62031232514298
0.1,2013-03-01,20,0.6177724833262463,0.635235340386711,4.681070267829046
0.1,2013-04-01,11,0.5912058794385731,0.4787470584434934,8.110446871089241
0.1,2013-04-01,12,0.5739252847273664,0.604042056820709,7.696753365167584
0.1,2013-04-01,13,0.5779317328909694,0.5650638958788358,8.154748694506454
0.1,2013-04-01,14,0.6223182217015577,0.6020296730439222,5.484674813777331
0.1,2013-04-01,15,0.7800532270598989,0.7422927024030935,4.722284437616712
0.1,2013-04-01,16,0.8167675359646241,0.7504308064161328,4.526347431906794
0.1,2013-04-01,17,0.8052618075374534,0.8117366149877109,4.561570425100792
0.1,2013-04-01,18,0.8363831902933505,0.7358307337201481,4.549832884026417
0.1,2013-04-01,19,0.8273299429784391,0.8022120734019496,4.5219854116418805
0.1,2013-04-01,20,0.6381408735048492,0.652476958428959,4.385177063285151
0.1,2013-05-01,11,0.4946274310246689,0.5265979364104783,9.879778573589189
